Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
COMPLETED,0.19,12498.0,4466,2992,3563,0.1876349757127463,0.623565590141341,8.122903957786038,t-test,20,bounded
COMPLETED,0.19,5018.0,3073,2114,1413,0.9829379918053746,0.7970668341796844,6.945113436087968,ks-test,8,bounded
COMPLETED,0.19,7521.0,2515,1267,3627,0.7505166321173309,0.71539117491059,6.313509376257659,ks-test,18,bounded
COMPLETED,0.19,10634.0,4769,739,2768,0.9349894256442784,0.3120285705849528,3.9257934765769167,t-test,40,bounded
COMPLETED,0.19,6636.0,1325,1673,1360,0.7663103712219745,0.3951993748974055,0.647427044163458,t-test,47,bounded
COMPLETED,0.19,6729.0,448,1505,3202,0.6719720603134482,0.2853053530659526,7.389261428224856,ks-test,42,bounded
COMPLETED,0.19,11894.0,3515,642,3757,0.7896178987864405,0.8411904859095812,0.552117647695355,ks-test,15,bounded
COMPLETED,0.19,5397.0,2166,1943,3240,0.8339609913583845,0.7774175744578242,3.6070422802669926,ks-test,38,bounded
COMPLETED,0.19,10683.0,289,1289,4194,0.4798145999070256,0.3824854012690484,0.2227915029609575,ks-test,34,bounded
COMPLETED,0.19,13024.0,3106,434,627,0.8574360299091786,0.4598326688166707,2.6084850237248465,t-test,6,bounded
COMPLETED,0.19,1630.0,4979,1030,1631,0.4565071987491101,0.8245481034163386,1.064945571229793,t-test,3,bounded
COMPLETED,0.19,9713.0,151,831,1880,0.756802704392001,0.2693027113359421,5.387354463875294,t-test,19,bounded
COMPLETED,0.19,13688.0,169,546,1140,0.7180982929468154,0.5394702938627451,3.690720276445151,t-test,31,bounded
COMPLETED,0.19,6743.0,4854,2162,3742,0.7259325880035759,0.2213376742154359,2.5360979051664474,ks-test,13,bounded
COMPLETED,0.19,6406.0,1911,1603,4995,0.6384587494954466,0.0395591842606663,5.459777937631124,ks-test,25,bounded
COMPLETED,0.19,4720.0,2348,2609,2244,0.8460250773094594,0.9857190158478916,6.719849415785633,t-test,9,bounded
COMPLETED,0.19,10923.0,417,1075,3979,0.5480364670455455,0.942173144293949,3.0530511565059424,t-test,46,bounded
COMPLETED,0.19,5758.0,3443,1775,3284,0.9133095850385724,0.4299017791226505,9.88637823729217,t-test,24,bounded
