Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
COMPLETED,0.19,4678.0,0.0,525,2706,3570,0.7982232152447104,0.3391354208309203,3.854639156803489,ks-test,full,2166
COMPLETED,0.19,6329.0,0.0,3767,1754,3636,0.6381131428331137,0.0234697114545851,3.314963227272965,ks-test,bounded,1975
COMPLETED,0.19,2873.0,0.0,847,1959,703,0.7921873498652129,0.0941185443941503,1.2945649702586233,t-test,bounded,1716
COMPLETED,0.19,3707.0,0.0,19,1205,1637,0.7534235087521373,0.4990518291126936,5.866754025492818,t-test,bounded,2411
COMPLETED,0.19,9489.0,0.0,4908,1047,547,0.6092000080440193,0.0748154462222009,9.54980966044031,ks-test,bounded,4034
COMPLETED,0.19,6580.0,0.0,308,1667,2248,0.5201749557517468,0.0342605813685804,7.334442083468661,ks-test,full,1177
COMPLETED,0.19,5044.0,0.0,4458,2048,4586,0.9237491590660064,0.1049403392989188,8.048227653763258,t-test,full,293
COMPLETED,0.19,13057.0,0.0,816,663,1326,0.8825928379036486,0.6777907322850077,8.392868201919832,ks-test,bounded,1408
COMPLETED,0.19,8041.0,0.0,4569,1358,3325,0.5012179494202136,0.8414969613794236,0.7893972097449004,t-test,bounded,1688
COMPLETED,0.19,14271.0,0.0,3259,520,2741,0.6557069669831544,0.229834894483909,8.585606705874206,ks-test,full,1159
COMPLETED,0.19,8413.0,0.0,4055,962,3027,0.9025282569602132,0.4475248570945113,4.735086432031356,t-test,full,670
COMPLETED,0.19,6150.0,0.0,1511,764,421,0.8057600868418812,0.1591858310382813,6.799542187628337,t-test,full,188
COMPLETED,0.19,9205.0,0.0,1152,968,2008,0.5338241844922303,0.9215010064840315,1.791672949261032,t-test,bounded,2517
COMPLETED,0.19,5140.0,0.0,3163,1251,3448,0.4478174408562481,0.9375526753664016,4.401599172344432,ks-test,full,4096
COMPLETED,0.19,5386.0,0.0,2301,2161,1264,0.6835008303243667,0.0057066493816673,8.83776424135547,ks-test,full,4647
COMPLETED,0.19,9589.0,0.0,1004,1944,4651,0.4344287360161542,0.8320214473567902,6.875853255624883,ks-test,full,2447
COMPLETED,0.19,6680.0,0.0,1636,511,2196,0.7811299145612866,0.640925971135497,5.592078179433942,ks-test,bounded,3004
COMPLETED,0.19,6304.0,0.0,3092,1623,4248,0.7750328777059912,0.0753794378601014,5.936798738824204,t-test,full,4359
COMPLETED,0.19,10225.0,0.0,3857,1386,4510,0.3706343057081103,0.4579131286516785,0.3329539252240211,t-test,bounded,2818
COMPLETED,0.19,5356.0,0.0,2883,2467,3000,0.6654578771945088,0.8670014301426708,3.040315392595716,t-test,bounded,2652
