Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
COMPLETED,0.1499999999999999,1472.0,0.3699999999999999,1402,3730,0.8650404648780822,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.13,1063.0,1.0,2576,2105,0.4590502131991088,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.17,1317.0,1.0,4079,3917,0.6903029015734791,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.26,1078.0,0.69,402,582,0.0947677953913807,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1,1054.0,0.17,811,4713,0.2670437389109283,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3699999999999999,1724.0,1.0,4646,704,0.9244989004824312,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2,1101.0,1.0,3730,2642,0.1620232008006423,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1199999999999999,1065.0,1.0,2397,1611,0.5060933840777724,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.0299999999999999,1306.0,0.4799999999999999,2099,4343,0.2471673628669232,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.47,3456.0,1.0,3422,217,0.5934551631789654,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.19,1348.0,1.0,4925,3284,0.3219921793360263,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.17,1399.0,0.45,1099,2450,0.9777322568316013,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.04,1567.0,0.04,104,2850,0.6509501369893551,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2899999999999999,971.0,1.0,3771,1341,0.0571263078153133,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1,1521.0,0.63,2855,4524,0.7954881139583885,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,1292.0,1.0,1690,993,0.3872840653248131,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1499999999999999,1469.0,0.3699999999999999,1756,4670,0.6222395612616091,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.27,924.0,1.0,3077,1140,0.2174690119642764,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.2,1441.0,1.0,4037,2997,0.9450415691714734,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.08,1075.0,0.14,214,1489,0.3555963439326733,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1499999999999999,874.0,0.35,1092,3139,0.0274132417030632,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.23,1326.0,1.0,4761,2303,0.6797493246383965,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.1199999999999999,1202.0,0.75,3136,4197,0.4209029451310634,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
