Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.05,1978.0,0.0,840,2094,0.1722979332506656,0.636189049243927,intersection,0.050573051571846,False
ABANDONED,,,,2706,4127,0.7957351355943829,0.0745841677784919,kl,0.057954849274829,True
COMPLETED,0.0599999999999999,2417.0,0.0,4339,1240,0.2930493826922029,0.942655836071819,kl,0.0818026505876332,False
COMPLETED,0.0599999999999999,2605.0,0.0,2470,2639,0.666758392399177,0.2563967196512967,intersection,0.0294057760201394,True
COMPLETED,0.05,2641.0,0.02,1807,398,0.9186589206419884,0.4416215085349977,intersection,0.0336508897878229,False
COMPLETED,0.0599999999999999,11453.0,0.0,4923,3363,0.0449902918897569,0.7535401940811425,kl,0.0747888634447008,True
COMPLETED,0.0599999999999999,2630.0,0.0,3293,1254,0.5409107624962926,0.135090396573767,kl,0.098620445439592,False
COMPLETED,0.05,3072.0,0.0,174,4854,0.4154839669540524,0.5717920351922511,intersection,0.0125003473646938,True
COMPLETED,0.05,4730.0,0.0,589,655,0.5931966710779815,0.8184730575829743,kl,0.0217399629764258,False
COMPLETED,0.0599999999999999,2515.0,0.0,3718,2991,0.4680123381707817,0.3820490226205438,intersection,0.0867875957209616,True
COMPLETED,0.0599999999999999,1770.0,0.0,4586,2289,0.9638729589935392,0.5110013358909636,intersection,0.0656151678133755,False
ABANDONED,,,,1460,4010,0.0899599640723317,0.1992922026626765,kl,0.045593602117151,True
COMPLETED,0.04,7526.0,0.01,2045,1839,0.3419210782311856,0.0101385346073657,kl,0.0160791296698153,False
COMPLETED,0.0599999999999999,2757.0,0.0,3924,4502,0.7158749299906194,0.69624898205325,intersection,0.0923609668854624,True
COMPLETED,0.04,2251.0,0.08,3053,203,0.2131274386420846,0.3176748277395963,intersection,0.0712155783269554,False
ABANDONED,,,,1176,3481,0.836321695961058,0.8789411710854619,kl,0.0399048711545765,True
COMPLETED,0.07,2533.0,0.02,1069,131,0.4735775389838963,0.1852231415193527,intersection,0.0891813729703426,True
COMPLETED,0.0599999999999999,10792.0,0.0,2946,3731,0.5977716178465634,0.6220440633073449,kl,0.0192146066110581,False
COMPLETED,0.0599999999999999,5353.0,0.0,3796,1618,0.0950859318654984,0.484929370496422,kl,0.0431998295616358,True
COMPLETED,0.0599999999999999,1845.0,0.0,1917,4584,0.968038177518174,0.7969725739303976,intersection,0.068140518143773,False
COMPLETED,0.0599999999999999,2632.0,0.0,1254,2383,0.7248370242901147,0.985967326644808,intersection,0.0835046589747071,True
COMPLETED,0.0599999999999999,8917.0,0.0,4381,3781,0.3499251595921814,0.2998254708889872,kl,0.0248036881443113,False
COMPLETED,0.05,7520.0,0.0,3533,893,0.845845801219344,0.6863182929139584,kl,0.0487611851003021,True
COMPLETED,0.05,2057.0,0.0,404,2926,0.2216621226519346,0.1248397055342793,intersection,0.0624910151585936,False
COMPLETED,0.0599999999999999,7438.0,0.0,48,1501,0.7697193105090409,0.3601299659833311,kl,0.0730048711597919,True
COMPLETED,0.0599999999999999,1774.0,0.0,3167,4779,0.1452907898891717,0.9212770559024066,intersection,0.0353914517443627,False
COMPLETED,0.07,3595.0,0.04,4815,482,0.641151358662173,0.0613677745852619,intersection,0.0143557481002062,True
COMPLETED,0.0599999999999999,6455.0,0.0,1699,3145,0.266482432482764,0.7473537338860333,kl,0.0969842562824487,False
COMPLETED,0.0599999999999999,3522.0,0.0,2284,1010,0.0233421031124889,0.5622269472572952,kl,0.0560888001695275,True
COMPLETED,0.07,1896.0,0.0299999999999999,4152,2731,0.8960518861301243,0.2504005831070243,intersection,0.052219203626737,False
COMPLETED,0.0599999999999999,2265.0,0.0,2501,2032,0.3933042088896036,0.8609317054674029,intersection,0.0312004059460014,True
COMPLETED,0.0599999999999999,10342.0,0.0,635,4367,0.5177426539212465,0.4243813977967947,kl,0.0800521376356482,False
COMPLETED,0.0599999999999999,2836.0,0.0,708,1114,0.9491466051656752,0.1027786255609244,intersection,0.0947619313653558,True
COMPLETED,0.05,11173.0,0.0,2584,2513,0.075478392811492,0.6640499043390155,kl,0.0135458578541874,False
ABANDONED,,,,4080,2123,0.5708565347027033,0.2874236043281853,kl,0.0375272546336054,True
COMPLETED,0.0599999999999999,5662.0,0.0,2201,4157,0.4454292037915438,0.9735318526718764,intersection,0.0737255035247653,False
COMPLETED,0.0599999999999999,2448.0,0.0,1616,1399,0.2023001617826521,0.788284234393388,intersection,0.0779280023556202,True
COMPLETED,0.0599999999999999,12640.0,0.0,4743,4999,0.8257378929890691,0.4765773039851337,kl,0.0304681059718132,False
COMPLETED,0.0599999999999999,2774.0,0.0,3249,388,0.3234804947078228,0.60358176295273,kl,0.0544325967878103,True
COMPLETED,0.04,1964.0,0.0,120,3353,0.6971890880167483,0.1671527888402342,intersection,0.0569076221715658,False
COMPLETED,0.0599999999999999,6316.0,0.0,330,2241,0.3094803697485477,0.4114007974341511,kl,0.0673340616282075,True
COMPLETED,0.0599999999999999,1913.0,0.0,3449,3962,0.683433805109933,0.848100355921313,intersection,0.0409740709140896,False
COMPLETED,0.0599999999999999,2950.0,0.13,4454,763,0.1812362566124647,0.2276998562458902,intersection,0.0199318052455782,True
COMPLETED,0.0599999999999999,6970.0,0.0,1338,3099,0.8044310493003576,0.5396235961951314,kl,0.0913206095900386,False
COMPLETED,0.0599999999999999,4711.0,0.0,2001,270,0.5612414213754237,0.72873921030201,kl,0.061760775623843,True
