Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
FAILED,,,3043,4696,3597,0.5884274197816848,0.5586979078054428,7.350676969945431,t-test,49,bounded
FAILED,,,61,1044,854,0.2626188125517219,0.1019484802838414,2.1210780343152584,ks-test,23,bounded
FAILED,,,1843,3148,4268,0.7697038312833756,0.4948359968475997,3.6849093209141865,t-test,7,bounded
FAILED,,,3878,1958,1427,0.0657467456571757,0.906524962540716,8.290791291037577,ks-test,33,bounded
FAILED,,,4981,2658,436,0.1750313261896371,0.8411416176948696,5.087325356135144,t-test,5,bounded
FAILED,,,2029,1506,2614,0.9719722114745528,0.2560174962822348,0.3264683312112465,ks-test,29,bounded
FAILED,,,1144,4244,2284,0.4966552557218819,0.1496841991916298,3.760992749873549,t-test,38,bounded
FAILED,,,3171,554,4520,0.6659477276727556,0.6901742271408438,9.148007874476724,ks-test,14,bounded
FAILED,,,3552,3568,1891,0.9295326890870927,0.0129599501900374,8.05819920275826,t-test,2,bounded
FAILED,,,880,2260,4752,0.2333720044363289,0.5856883627139032,2.662601867614314,ks-test,28,bounded
FAILED,,,2194,4530,48,0.7404575139228254,0.9471485321428627,1.727217270172201,t-test,44,bounded
FAILED,,,4543,684,2851,0.4068515409380197,0.3921914826985448,6.4990976677462475,ks-test,18,bounded
FAILED,,,4085,4040,4036,0.3290266657583415,0.3581670878902077,9.3888385123834,t-test,46,bounded
FAILED,,,1441,232,1820,0.5061164904516189,0.8019723443016409,4.774450618035161,ks-test,22,bounded
FAILED,,,402,3116,3360,0.0307990736868232,0.6646533273849636,0.7090383481066674,t-test,13,bounded
FAILED,,,2741,1770,1242,0.8199435579963028,0.2381930424515157,5.949584342134186,ks-test,37,bounded
FAILED,,,2526,2962,4974,0.4525592777319252,0.8770332993604242,4.5897092424752195,ks-test,10,bounded
FAILED,,,500,1616,2132,0.6496285871770233,0.4624361650831997,9.964556681064888,t-test,36,bounded
FAILED,,,1343,3886,3048,0.1270407047551125,0.0675880085658282,5.899068255192601,ks-test,46,bounded
FAILED,,,4300,78,304,0.9595552988164125,0.5311745219510048,1.1503788790330287,t-test,20,bounded
FAILED,,,4485,4684,1578,0.787971781566739,0.7191891145557165,2.9464391675516963,ks-test,41,bounded
FAILED,,,2448,838,3814,0.1117905965391546,0.1835278019607066,7.540077202594839,t-test,17,bounded
FAILED,,,626,3722,986,0.6027931254971772,0.2879613721836358,6.604921333728359,ks-test,2,bounded
FAILED,,,3611,2414,3163,0.3125572771355509,0.8720638461131602,1.3875663983644917,t-test,26,bounded
FAILED,,,3424,4090,749,0.0451657237336039,0.4246074573229998,0.2781931547997519,ks-test,41,bounded
FAILED,,,1086,400,3551,0.8698829687703401,0.9766240673344582,5.526100759688766,t-test,15,bounded
FAILED,,,2088,2504,1346,0.347295577103272,0.613226100359112,8.960396226280368,ks-test,6,bounded
FAILED,,,4727,1353,4207,0.5521612838059664,0.0473061082251369,4.338646683821455,t-test,31,bounded
FAILED,,,3976,3302,2660,0.6924678349606693,0.2043046248424798,2.2289328234586865,ks-test,10,bounded
FAILED,,,1628,2112,541,0.3944355893414467,0.6356832399386912,7.008098582827487,t-test,34,bounded
FAILED,,,276,4849,4581,0.8854376572873442,0.7710035462230443,8.572006248865277,ks-test,49,bounded
FAILED,,,2945,1198,2364,0.2170538212843239,0.3262697667777538,3.169123589175753,t-test,25,bounded
FAILED,,,2833,3232,118,0.295326680349186,0.7041603618692606,4.171604497162625,ks-test,16,bounded
FAILED,,,192,1883,2920,0.620038891069591,0.1363055315893143,8.776227761697955,t-test,40,bounded
FAILED,,,1653,4771,1967,0.0984584614187479,0.2738415550924837,5.341932295106352,ks-test,31,bounded
FAILED,,,3990,961,4828,0.8013190854731947,0.8239250222928822,0.1111509681409224,t-test,7,bounded
FAILED,,,4801,4319,3289,0.9423090313356368,0.9242291600573808,3.314504857516848,ks-test,34,bounded
FAILED,,,2131,470,1171,0.1442716844789683,0.4774994211811572,8.700337525598705,t-test,8,bounded
FAILED,,,945,2741,3961,0.6362807293124497,0.1158146310299634,7.1364298595609155,ks-test,24,bounded
FAILED,,,3292,1432,1745,0.4658918478395789,0.5451993984282016,2.3743140917997807,t-test,50,bounded
FAILED,,,3732,4448,4354,0.2037059838678687,0.2203063287474215,0.9634930869378148,ks-test,35,bounded
FAILED,,,778,755,1513,0.8987702069468795,0.6819292427785694,5.734114778923803,t-test,11,bounded
FAILED,,,2393,3496,3677,0.3771892865411937,0.7880455332826823,9.799603204796089,ks-test,20,bounded
FAILED,,,4422,2343,934,0.7096988500040023,0.3714831043165177,4.402823450380006,t-test,44,bounded
FAILED,,,4294,3045,2199,0.5388291319552809,0.3783883400410413,1.513123132848181,ks-test,17,bounded
FAILED,,,1310,1852,4435,0.3606428977400064,0.9605883359014988,6.752486670354382,t-test,42,bounded
FAILED,,,592,3957,355,0.8526524035856127,0.5679254400599748,7.687642539220864,ks-test,26,bounded
FAILED,,,2629,304,2532,0.0624114577043801,0.0303595376629382,3.0719959020353853,t-test,1,bounded
FAILED,,,2727,3803,1261,0.6794173856843263,0.8582740133218467,6.390598449204118,t-test,28,bounded
FAILED,,,377,150,4123,0.4832008854672312,0.3013840590082109,1.6407266537724063,ks-test,4,bounded
FAILED,,,1525,2891,668,0.9893403311520816,0.165778218915686,2.576111251214519,t-test,19,bounded
FAILED,,,4196,1698,3470,0.1576784942690283,0.7365715553518384,7.9496999842161316,ks-test,43,bounded
FAILED,,,4676,3650,4667,0.0792007329743355,0.5133049549236893,6.153599168592133,t-test,21,bounded
FAILED,,,2335,2497,2450,0.7562346751801668,0.0848505843505263,0.9349854903910308,ks-test,47,bounded
FAILED,,,837,4602,2740,0.2799712094850838,0.4485264709983021,5.000397760319524,t-test,37,bounded
FAILED,,,3479,909,621,0.5710598670747131,0.8903360059205442,9.592853338841348,ks-test,12,bounded
FAILED,,,3234,2587,2977,0.8372959753777832,0.3439568473603576,8.201525387404486,t-test,23,bounded
FAILED,,,1199,1278,233,0.013431487519294,0.7536802804227918,3.5785934256734326,ks-test,48,bounded
FAILED,,,1877,4165,4899,0.5195704424493015,0.6495322440080344,2.0147621390745045,t-test,33,bounded
FAILED,,,4860,316,2057,0.3155575449746101,0.1908194318376481,7.261411038375461,ks-test,8,bounded
FAILED,,,3775,4924,1056,0.4242196438852697,0.061278903344646,9.371236944264734,t-test,29,bounded
FAILED,,,1751,1115,3233,0.7231046987324952,0.5998645794335752,3.9670955417379736,ks-test,4,bounded
FAILED,,,95,3386,1654,0.2468416940495371,0.9944348162785172,0.5325711230756714,t-test,14,bounded
FAILED,,,3049,2037,3890,0.9160782872308044,0.4074079788550734,5.310554425923153,ks-test,39,bounded
FAILED,,,3107,2805,1851,0.0033507091905921,0.1275205784104764,9.486696180971341,ks-test,43,bounded
FAILED,,,153,1456,4009,0.8320882234759628,0.7129488785974681,4.716035768465139,t-test,19,bounded
FAILED,,,1770,4354,1174,0.3249689262621104,0.8190347423013299,0.6505471749715507,ks-test,3,bounded
FAILED,,,3795,543,3430,0.526058030931279,0.2787277807798236,6.047365687157028,t-test,27,bounded
FAILED,,,4918,4844,4705,0.7283133243266493,0.4726358557268977,7.999634127254598,ks-test,12,bounded
FAILED,,,1936,995,1941,0.4343013330847024,0.9290810682252048,2.7603093102686107,t-test,38,bounded
FAILED,,,1218,3257,2861,0.9095916244909166,0.5364486586693674,1.8251536090234293,ks-test,47,bounded
FAILED,,,3253,1946,38,0.2374311715830117,0.124576567063108,6.440761488439516,t-test,21,bounded
FAILED,,,3459,3932,2624,0.4692209297884255,0.673170981829986,5.028719381034374,ks-test,8,bounded
FAILED,,,817,240,427,0.6781073834821582,0.2290605353917926,0.4240585879525169,t-test,32,bounded
FAILED,,,2276,2971,4473,0.1709876252561807,0.3666270451806485,3.858354184916243,ks-test,48,bounded
FAILED,,,4617,1818,2334,0.9919287422839552,0.7929051559679209,9.089173077677376,t-test,24,bounded
FAILED,,,4177,3462,786,0.7575436995904892,0.9557055770996958,7.448117047314531,ks-test,39,bounded
FAILED,,,1505,2270,3667,0.0931796439401805,0.3832822951171547,2.0623219077792014,t-test,13,bounded
FAILED,,,318,4385,1457,0.5684704261012375,0.0215670781657099,3.6262294434448714,ks-test,4,bounded
FAILED,,,2669,731,4241,0.2666610858347266,0.5767062422707677,8.388307645410297,t-test,30,bounded
FAILED,,,2610,4538,473,0.8971556932236999,0.312083610413596,2.326754323095084,t-test,6,bounded
FAILED,,,572,884,2729,0.1894215278215706,0.8475628083478659,6.949723850621843,ks-test,31,bounded
FAILED,,,1251,3616,2395,0.7119827458970248,0.743384285647422,8.513555267592892,t-test,40,bounded
FAILED,,,4236,2423,4553,0.3901939208786934,0.158976681176573,3.2668688397454098,ks-test,16,bounded
FAILED,,,4402,2818,3562,0.3749264429155736,0.0916898990590125,0.219663503264077,t-test,50,bounded
FAILED,,,2374,1664,739,0.5404427719861268,0.5064692074824124,5.623767339995132,ks-test,24,bounded
FAILED,,,719,3779,4161,0.0494059645459055,0.9010698711276052,9.05829162828531,t-test,9,bounded
FAILED,,,3674,86,1397,0.8503675819505006,0.4377885477691889,4.280345853984357,ks-test,35,bounded
FAILED,,,3351,3410,3767,0.6145266276467591,0.7644219047613441,2.887797842981294,t-test,45,bounded
FAILED,,,1003,2100,1628,0.2849414016529917,0.3332264155782759,7.637708396182397,ks-test,21,bounded
FAILED,,,2151,4998,3173,0.807502158716321,0.197651002286002,6.702323631118984,t-test,11,bounded
FAILED,,,4821,1149,976,0.1075653460565954,0.6426890199910849,1.3286961775971575,ks-test,35,bounded
FAILED,,,4049,4199,2163,0.1546580078881233,0.6066695505976676,4.68718544223439,t-test,1,bounded
FAILED,,,1712,389,4947,0.9478222725503148,0.0544698741585016,9.905760362666099,ks-test,27,bounded
FAILED,,,212,2651,236,0.456785955864936,0.4181152745205908,5.840348260358908,t-test,42,bounded
FAILED,,,2853,1302,3118,0.6300986859109252,0.9837310878802092,1.2479314023572952,ks-test,16,bounded
FAILED,,,2926,4268,4387,0.86369968175143,0.1068121702857315,1.4155300824185832,t-test,19,bounded
FAILED,,,256,618,2248,0.0360585769880563,0.5538459094800054,6.811089851766825,ks-test,45,bounded
FAILED,,,1570,2731,2544,0.5576732851210982,0.9152755926232784,7.746474616830237,t-test,36,bounded
FAILED,,,3917,1541,347,0.3576806420236826,0.4860741890799254,2.9746317478027198,ks-test,10,bounded
FAILED,,,4708,3182,1543,0.4035416913740336,0.2648023211956024,1.0222512621786444,t-test,26,bounded
FAILED,,,2068,2032,4326,0.6986501441877335,0.8323532106429338,5.636676722322592,ks-test,1,bounded
FAILED,,,1027,4759,867,0.2066677637007087,0.6950646205265075,9.702088824629785,t-test,17,bounded
FAILED,,,3366,1069,3748,0.8799246261306107,0.1447978489566594,4.461505302055739,ks-test,42,bounded
FAILED,,,3669,3052,1103,0.6473449013419448,0.5905710118394345,3.3729177328804507,t-test,32,bounded
FAILED,,,684,1745,3360,0.4395549092199653,0.0080661233793944,8.602477882804349,ks-test,6,bounded
FAILED,,,2467,4005,1774,0.9611700783651322,0.4009840667434036,7.0386464658333,t-test,15,bounded
FAILED,,,4504,159,3933,0.1413253708593547,0.9383676165379584,2.432803216230124,ks-test,41,bounded
FAILED,,,4358,4457,2933,0.1247958759218454,0.8107307186443358,4.073899773698301,t-test,25,bounded
FAILED,,,1402,650,110,0.7902563410941511,0.349412756698206,8.834795556391587,ks-test,49,bounded
FAILED,,,519,3544,4780,0.2982734698522835,0.2430489733219146,5.40027126810141,t-test,33,bounded
FAILED,,,2546,2197,2016,0.6011792716905474,0.6597938143759966,0.0132174229780212,ks-test,9,bounded
FAILED,,,2800,3697,3245,0.2200631355568766,0.4555969637688249,9.273608544365503,ks-test,33,bounded
FAILED,,,461,2350,1048,0.9269444917310028,0.8838689222540707,4.025739659996704,t-test,8,bounded
FAILED,,,1461,4611,3843,0.4208317103926092,0.5204405284784734,0.5914440630329773,ks-test,23,bounded
FAILED,,,4104,804,1704,0.7417677782326936,0.0783260414712131,5.2131548477225005,t-test,48,bounded
FAILED,,,4602,3852,166,0.5087056655995547,0.1728281408790499,8.260319657098503,ks-test,14,bounded
FAILED,,,2252,5,3047,0.3423365793507546,0.7299004477951676,3.481115177209489,t-test,39,bounded
FAILED,,,899,2899,2087,0.8186343235280364,0.8652512403652071,1.9172076415438204,ks-test,29,bounded
FAILED,,,3572,1592,4870,0.0168198968954384,0.2947627965286374,7.320129059002735,t-test,4,bounded
FAILED,,,3151,4913,2480,0.2532071654386818,0.9698189679048956,6.211975875004195,ks-test,18,bounded
FAILED,,,1125,1223,4639,0.5819396342542023,0.431416596185416,0.837165964961052,t-test,44,bounded
FAILED,,,1971,3336,554,0.0758273139279335,0.0365989259537309,4.902654558454641,ks-test,29,bounded
FAILED,,,4922,2185,2810,0.7749113173596561,0.6239297042097895,9.651306368818506,t-test,3,bounded
FAILED,,,3859,2577,4074,0.9784591363221407,0.6249417401477694,6.29292914970778,ks-test,37,bounded
FAILED,,,1823,1387,1310,0.1844420624319463,0.2150349432304501,1.6992535861181095,t-test,12,bounded
FAILED,,,3,4114,3482,0.6607393158543855,0.3194380866531282,2.6344092873632907,ks-test,22,bounded
FAILED,,,2984,464,659,0.4865738286301493,0.7778468985054641,7.851801788522862,t-test,46,bounded
FAILED,,,2993,3513,4176,0.7370737406928091,0.2747401894833892,0.1211834288537502,ks-test,42,bounded
FAILED,,,37,2321,1373,0.4118742568865418,0.8152292656656354,5.371493475331926,t-test,16,bounded
FAILED,,,1810,4426,3582,0.9339515014588832,0.7166928472928703,8.805255068084225,ks-test,1,bounded
FAILED,,,3838,772,721,0.2306035559866577,0.1315696776472032,4.181103121285327,t-test,27,bounded
FAILED,,,4961,3979,2416,0.0277241562735289,0.1207644578013569,2.383734641646035,ks-test,11,bounded
FAILED,,,1976,286,4535,0.8252741631232202,0.5324524717275053,7.165380283644423,t-test,35,bounded
FAILED,,,1103,3027,489,0.3337467198111117,0.9331368595734238,8.729974396153352,ks-test,45,bounded
FAILED,,,3139,1874,2706,0.5036483170446008,0.476388360582292,3.324611816585064,t-test,20,bounded
FAILED,,,3578,4788,257,0.7663205339368432,0.7890954261235892,4.43185194873996,ks-test,9,bounded
FAILED,,,938,939,3099,0.0707689857222139,0.3626360929571091,9.80910302089248,t-test,35,bounded
FAILED,,,2241,3210,2179,0.5928467210493981,0.2331139473225921,5.744148431610316,ks-test,50,bounded
FAILED,,,4579,1900,4923,0.2598498882185667,0.6769182519670575,0.9930554591370748,t-test,24,bounded
FAILED,,,4139,2763,3190,0.4935798624251037,0.5727219821587204,3.101631580616348,ks-test,40,bounded
FAILED,,,1470,1414,953,0.6712788086831569,0.0177658844813704,7.697748306315393,t-test,16,bounded
FAILED,,,439,4302,3788,0.1797509043589234,0.3870229326281696,6.76190602822695,ks-test,6,bounded
FAILED,,,2787,492,1610,0.9695045139510184,0.9597503933850676,1.542072364958003,t-test,30,bounded
FAILED,,,2572,4143,2877,0.3505570408422499,0.1630214974619448,7.901142319353298,t-test,4,bounded
