Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
COMPLETED,0.91,0.0,3041,3020,2072,0.4181542272567749,1e-10
COMPLETED,0.91,0.0,367,1342,4318,0.9070590673945844,0.4
COMPLETED,0.91,0.0,2214,4730,1072,0.1142570978477597,0.6999999999999998
COMPLETED,0.91,0.0,4848,861,2535,0.6185117186959833,0.0001
COMPLETED,0.91,0.0,4262,4202,4630,0.7424486206434667,1e-05
COMPLETED,0.91,0.0,1629,180,1760,0.2402042375896125,0.5
COMPLETED,0.91,0.0,953,3744,3474,0.781613971715793,0.2
COMPLETED,0.91,0.0,3627,1906,133,0.2947194019034504,9.999e-13
COMPLETED,0.91,0.0,3197,4578,3402,0.1316839380152523,0.2999999999999999
COMPLETED,0.91,0.0,837,1022,493,0.6361822409499436,1e-08
COMPLETED,0.91,0.0,1432,2556,4746,0.3422584749739617,0.0001
COMPLETED,0.91,0.0,3754,1816,1366,0.8309195670336484,0.9
COMPLETED,0.91,0.0,4418,3280,804,0.9549630538690836,0.5999999999999999
COMPLETED,0.91,0.0,2096,2380,3091,0.4683122256286442,9.99999999e-08
COMPLETED,0.91,0.0,173,4051,2304,0.5106001038402319,9.9999e-12
COMPLETED,0.91,0.0,2533,341,3807,0.00811203869991,0.01
COMPLETED,0.91,0.0,2672,3887,439,0.7633592485766858,0.001
COMPLETED,0.91,0.0,34,486,3154,0.253987891331315,0.8
COMPLETED,0.91,0.0,1918,3404,1460,0.7086003854461013,0.4
COMPLETED,0.91,0.0,4597,2197,4954,0.2150662390757352,1e-09
COMPLETED,0.91,0.0,3933,2725,2841,0.0896821884661912,9.999e-13
COMPLETED,0.91,0.0,1254,1667,752,0.5851045085173099,0.1
COMPLETED,0.91,0.0,698,4449,4019,0.3779858123231679,0.5
COMPLETED,0.91,0.0,3336,1210,2396,0.8892453692741691,9.999999999e-07
COMPLETED,0.91,0.0,3455,3556,4107,0.5352513032928108,0.8
COMPLETED,0.91,0.0,1127,2035,1980,0.0414734153505414,1e-05
COMPLETED,0.91,0.0,1762,4351,2785,0.9952077653799206,1e-08
COMPLETED,0.91,0.0,4127,12,1125,0.4860800902210176,0.2
COMPLETED,0.91,0.0,4713,4913,1666,0.3605589721556752,0.01
COMPLETED,0.91,0.0,2348,736,4422,0.8715748470202088,1e-10
COMPLETED,0.91,0.0,5000,1,5000,0.999,0.9
COMPLETED,0.91,0.0,1,5000,1,0.999,0.9
COMPLETED,0.91,1.0,1,1,1,0.001,9.999e-13
COMPLETED,0.91,0.0,5000,1,5000,0.999,9.999e-13
COMPLETED,0.91,2.0,5000,1,1,0.001,0.9
COMPLETED,0.91,0.0,1,5000,5000,0.001,9.999e-13
COMPLETED,0.91,0.0,1,5000,1,0.999,9.999e-13
COMPLETED,0.91,0.0,5000,5000,1,0.001,9.999e-13
COMPLETED,0.91,0.0,5000,5000,5000,0.999,0.9
COMPLETED,0.9,2.0,1,1,1,0.999,9.999e-13
COMPLETED,0.91,0.0,1,5000,1,0.001,0.9
COMPLETED,0.91,0.0,5000,1,5000,0.001,0.9
COMPLETED,0.91,0.0,1,1,5000,0.001,9.999e-13
COMPLETED,0.91,0.0,1,5000,5000,0.999,9.999e-13
COMPLETED,0.91,2.0,1,1,1,0.001,0.9
