Status,ACCURACY,RUNTIME,recent_samples_size,delta
COMPLETED,0.7299999999999999,1.0,2418,0.3106332616209983
COMPLETED,0.7299999999999999,2.0,3358,0.7434427914321422
COMPLETED,0.7299999999999999,2.0,3882,0.1346495676711201
COMPLETED,0.7299999999999999,1.0,448,0.8248893444053828
COMPLETED,0.7299999999999999,2.0,1021,0.0251901139002293
COMPLETED,0.7299999999999999,1.0,4462,0.9645607388932256
COMPLETED,0.7299999999999999,2.0,2682,0.4183785682115703
COMPLETED,0.7299999999999999,2.0,1747,0.6015852049496024
COMPLETED,0.7299999999999999,2.0,1416,0.2255985536854714
COMPLETED,0.7299999999999999,2.0,2976,0.7826709182281048
COMPLETED,0.7299999999999999,2.0,4794,0.3312770936582237
COMPLETED,0.7299999999999999,2.0,730,0.6467794578876346
COMPLETED,0.7299999999999999,2.0,156,0.4406175765581428
COMPLETED,0.7299999999999999,2.0,4216,0.5072251307368278
COMPLETED,0.7299999999999999,2.0,3652,0.1174677796140313
COMPLETED,0.7299999999999999,1.0,2087,0.9249120667986572
COMPLETED,0.7299999999999999,3.0,1878,0.0781733525823801
COMPLETED,0.7299999999999999,1.0,3439,0.8852935631144792
COMPLETED,0.7299999999999999,2.0,4320,0.4958488674405961
COMPLETED,0.7299999999999999,2.0,255,0.5621551873739808
COMPLETED,0.7299999999999999,1.0,931,0.3541064280308783
COMPLETED,0.7299999999999999,2.0,4991,0.6697872485667467
COMPLETED,0.7299999999999999,2.0,2865,0.2182035464867949
COMPLETED,0.7299999999999999,2.0,1300,0.7754772097431122
COMPLETED,0.7299999999999999,2.0,1633,0.3956524986959993
COMPLETED,0.7299999999999999,2.0,2574,0.5785350587815046
COMPLETED,0.7299999999999999,3.0,4660,0.0326655435487627
COMPLETED,0.7299999999999999,1.0,1226,0.9717349342964589
COMPLETED,0.7299999999999999,2.0,549,0.1740472632776945
COMPLETED,0.7299999999999999,1.0,3989,0.8644654963184148
COMPLETED,0.7299999999999999,1.0,1,0.999
COMPLETED,0.7299999999999999,1.0,1,0.001
COMPLETED,0.7299999999999999,1.0,121,0.326062976633203
COMPLETED,0.7299999999999999,1.0,4945,0.999
COMPLETED,0.7399999999999999,6.0,5000,0.001
COMPLETED,0.7299999999999999,1.0,5000,0.93506597974593
COMPLETED,0.7299999999999999,2.0,4882,0.2669053889749673
COMPLETED,0.7299999999999999,1.0,172,0.8574853484859438
COMPLETED,0.7299999999999999,1.0,1542,0.8550259209826734
COMPLETED,0.7399999999999999,4.0,3245,0.001
COMPLETED,0.7299999999999999,1.0,3190,0.999
COMPLETED,0.7299999999999999,2.0,4850,0.1166311888099868
COMPLETED,0.7299999999999999,1.0,3599,0.954475404899694
COMPLETED,0.7299999999999999,1.0,5000,0.999
COMPLETED,0.7299999999999999,1.0,85,0.9517368600022882
COMPLETED,0.7399999999999999,4.0,1745,0.001
COMPLETED,0.7299999999999999,1.0,4604,0.9180085725349468
COMPLETED,0.7299999999999999,1.0,4,0.3144455518328668
COMPLETED,0.7299999999999999,2.0,5000,0.4377624114146446
COMPLETED,0.7299999999999999,1.0,3491,0.9732516129822768
COMPLETED,0.7299999999999999,2.0,3719,0.2774823522323093
COMPLETED,0.7299999999999999,1.0,1577,0.999
COMPLETED,0.7299999999999999,4.0,904,0.001
COMPLETED,0.7299999999999999,1.0,12,0.8390425486358027
COMPLETED,0.7299999999999999,2.0,1430,0.3237378552685851
COMPLETED,0.7299999999999999,1.0,2863,0.9548358454400444
COMPLETED,0.7299999999999999,1.0,4976,0.9745435562471548
COMPLETED,0.7399999999999999,6.0,4241,0.001
COMPLETED,0.7299999999999999,1.0,752,0.8736773702430594
COMPLETED,0.7299999999999999,1.0,594,0.999
COMPLETED,0.7399999999999999,3.0,2551,0.001
COMPLETED,0.7299999999999999,2.0,4906,0.8161529267027146
COMPLETED,0.7299999999999999,1.0,114,0.1110067432462199
COMPLETED,0.7299999999999999,1.0,39,0.7071355602270495
COMPLETED,0.7299999999999999,2.0,2273,0.0010743286989987
COMPLETED,0.7399999999999999,4.0,1420,0.001
COMPLETED,0.7299999999999999,1.0,153,0.2687159130878009
COMPLETED,0.7299999999999999,1.0,207,0.9056670837933376
COMPLETED,0.7299999999999999,2.0,4884,0.6141024229848103
COMPLETED,0.7299999999999999,2.0,4961,0.1811554977957182
COMPLETED,0.7399999999999999,4.0,1994,0.001
COMPLETED,0.7299999999999999,2.0,4827,0.3776168570056476
COMPLETED,0.7399999999999999,4.0,1268,0.0014526363460983
COMPLETED,0.7299999999999999,1.0,181,0.4991289597490266
COMPLETED,0.7299999999999999,2.0,4770,0.5499851509863976
COMPLETED,0.7299999999999999,1.0,10,0.5165642819214881
COMPLETED,0.7299999999999999,1.0,24,0.3948664647059367
COMPLETED,0.7299999999999999,1.0,4940,0.8825646278882268
COMPLETED,0.7299999999999999,3.0,2888,0.001
COMPLETED,0.7299999999999999,2.0,4908,0.7674356539011196
COMPLETED,0.7299999999999999,1.0,184,0.1347407819258677
COMPLETED,0.7299999999999999,1.0,109,0.7383801787924434
COMPLETED,0.7399999999999999,5.0,3642,0.001
COMPLETED,0.7299999999999999,2.0,4991,0.7082928394262894
COMPLETED,0.7299999999999999,1.0,4909,0.8390614046775128
COMPLETED,0.7299999999999999,1.0,98,0.2489642161265593
COMPLETED,0.7299999999999999,1.0,167,0.6108052635759891
COMPLETED,0.7299999999999999,1.0,303,0.6883245920580154
COMPLETED,0.7299999999999999,2.0,4967,0.5717149980434479
COMPLETED,0.7299999999999999,1.0,71,0.4828929520720339
COMPLETED,0.7199999999999999,2.0,265,0.0415676767092668
COMPLETED,0.7199999999999999,2.0,74,0.0296542874899406
COMPLETED,0.7299999999999999,3.0,4943,0.0657091816342554
COMPLETED,0.7299999999999999,2.0,156,0.0505161672329606
COMPLETED,0.7299999999999999,2.0,152,0.0193161699038134
COMPLETED,0.7299999999999999,2.0,4995,0.0468075103616982
COMPLETED,0.7299999999999999,2.0,2659,0.0133330793905154
COMPLETED,0.7299999999999999,1.0,1,0.041297998453651
COMPLETED,0.7299999999999999,3.0,4259,0.0723728793550737
COMPLETED,0.7199999999999999,2.0,45,0.0117587217867185
COMPLETED,0.7299999999999999,3.0,379,0.001
COMPLETED,0.7299999999999999,2.0,44,0.0214574527453519
COMPLETED,0.7299999999999999,1.0,90,0.3644166005578073
COMPLETED,0.7299999999999999,3.0,4957,0.0547762888841145
COMPLETED,0.7299999999999999,2.0,2967,0.3485322838983859
COMPLETED,0.7299999999999999,1.0,9,0.0549609026368842
COMPLETED,0.7299999999999999,4.0,3075,0.001
COMPLETED,0.7399999999999999,2.0,4985,0.0398793610361775
COMPLETED,0.7299999999999999,2.0,3180,0.0504603825086532
COMPLETED,0.7399999999999999,5.0,3478,0.001
COMPLETED,0.7299999999999999,2.0,184,0.001
COMPLETED,0.7399999999999999,4.0,5000,0.0071951067903847
COMPLETED,0.7399999999999999,4.0,4993,0.0126723064657184
COMPLETED,0.7299999999999999,3.0,4988,0.0731746505264688
COMPLETED,0.7299999999999999,2.0,495,0.0673955924404624
COMPLETED,0.7299999999999999,1.0,2876,0.8451103064077665
COMPLETED,0.7299999999999999,2.0,2786,0.0239094147320415
COMPLETED,0.7299999999999999,1.0,2368,0.4913772427163193
