Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.7299999999999999,14.0,181,3241,0.7293074309825897,0.5387376294136047,intersection,0.0832144141197204,True
COMPLETED,0.7299999999999999,36.0,3657,2028,0.1495615774020552,0.4581568525638431,kl,0.0312030910886824,False
COMPLETED,0.7299999999999999,90.0,4458,3801,0.940431418178603,0.8766324353758245,kl,0.034578683823347,True
COMPLETED,0.7099999999999999,40.0,1685,16,0.4227669863142073,0.1110087571535259,intersection,0.0697314907051622,False
COMPLETED,0.7299999999999999,11.0,2397,4481,0.0786936763338744,0.1278666851222515,intersection,0.0908078195061534,True
COMPLETED,0.7299999999999999,37.0,3921,768,0.5590292128678411,0.8591658394187688,kl,0.0134565276373177,False
COMPLETED,0.7299999999999999,25.0,2964,2542,0.3509777413606643,0.2893816864080727,kl,0.0495326661970466,True
COMPLETED,0.7299999999999999,14.0,737,1255,0.7692319314647466,0.7078778232969343,intersection,0.0650144522357732,False
COMPLETED,0.7299999999999999,31.0,1211,4074,0.3081830602511763,0.7518626955058426,kl,0.0746955156978219,True
COMPLETED,0.7299999999999999,20.0,2736,366,0.8197062492165714,0.2356476179119199,intersection,0.0395468072313815,False
COMPLETED,0.7299999999999999,17.0,4122,3594,0.0200058550275862,0.6633779447767884,intersection,0.0260584738012403,True
COMPLETED,0.7299999999999999,23.0,1895,2303,0.5941976306419819,0.3333885514978319,kl,0.0780766874272376,False
COMPLETED,0.7299999999999999,75.0,1515,2814,0.90525538626872,0.4142052197009324,kl,0.0597883217781782,True
COMPLETED,0.7299999999999999,15.0,4991,1606,0.4814471934847533,0.5831708703041076,intersection,0.0442996478267014,False
COMPLETED,0.7299999999999999,11.0,3136,4834,0.6788407190013676,0.0031573638655245,intersection,0.0185116878896951,True
COMPLETED,0.7299999999999999,16.0,363,1043,0.1923638726472854,0.9839870044477284,kl,0.0958588813431561,False
COMPLETED,0.7299999999999999,9.0,597,4935,0.8496092969384044,0.2662984031345695,intersection,0.0468141757789999,False
COMPLETED,0.7299999999999999,22.0,3371,1222,0.2715195597074925,0.7208552356120199,kl,0.0566613491158932,True
COMPLETED,0.7299999999999999,27.0,4757,3044,0.5761126807946712,0.1783607399556785,kl,0.0989892230276018,False
COMPLETED,0.7299999999999999,17.0,1280,1758,0.0606905784457921,0.8190213116053491,intersection,0.0160005718749016,True
COMPLETED,0.7299999999999999,10.0,2130,3676,0.4398487551882863,0.9265174355655909,intersection,0.0427559631131589,False
COMPLETED,0.7299999999999999,61.0,4356,2462,0.9224266881588846,0.070254996240139,kl,0.0722741566225886,True
COMPLETED,0.7299999999999999,31.0,2501,4284,0.229941117811948,0.5160199984647333,kl,0.0804945487342774,False
COMPLETED,0.7299999999999999,19.0,978,499,0.6498513489793984,0.4714996039755642,intersection,0.0228458630666136,True
COMPLETED,0.7299999999999999,61.0,815,2692,0.1791715143583715,0.0535315146502107,kl,0.0103344471566379,False
COMPLETED,0.7299999999999999,16.0,3041,1484,0.6929370328392833,0.9437225131001324,intersection,0.093316253311932,True
COMPLETED,0.7299999999999999,8.0,3842,4664,0.4049751472324132,0.3909981881324201,intersection,0.0625080567412078,False
COMPLETED,0.7299999999999999,51.0,2319,872,0.9808230308312922,0.5960245938096195,kl,0.0526567420735955,True
COMPLETED,0.7299999999999999,31.0,1762,3932,0.5177239522580057,0.6407802392542362,kl,0.0287768398318439,False
COMPLETED,0.7299999999999999,18.0,4536,225,0.0955718005374073,0.3468511846512555,intersection,0.0864296668302267,True
COMPLETED,0.7299999999999999,9.0,3579,3404,0.8065159989427774,0.8018714068122207,intersection,0.0665141594503074,False
COMPLETED,0.7299999999999999,22.0,102,2112,0.3222815490253269,0.1950176276005804,kl,0.0370028109382838,True
