Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_windows,disjoint_training_windows
COMPLETED,0.14,541.0,2826,2533,4425,False
COMPLETED,0.0599999999999999,600.0,246,1348,1211,True
COMPLETED,0.05,626.0,2213,3889,2911,False
COMPLETED,0.0599999999999999,273.0,4639,45,1454,True
COMPLETED,0.0599999999999999,2194.0,4142,4748,316,True
COMPLETED,0.23,852.0,1411,1061,4051,False
COMPLETED,0.0599999999999999,94.0,1053,3549,2025,True
COMPLETED,0.19,503.0,3317,2207,3611,False
COMPLETED,0.14,428.0,3440,4325,2334,False
COMPLETED,0.0599999999999999,340.0,863,473,3282,True
COMPLETED,0.1799999999999999,398.0,1601,3045,20,False
COMPLETED,0.0599999999999999,89.0,4019,1847,4366,True
COMPLETED,0.0599999999999999,91.0,4780,3435,2614,True
COMPLETED,0.0299999999999999,889.0,2042,2082,1771,False
COMPLETED,0.0599999999999999,98.0,418,4559,4733,True
COMPLETED,0.2399999999999999,536.0,2684,864,883,False
COMPLETED,0.0599999999999999,89.0,2503,4399,3233,True
COMPLETED,0.19,713.0,549,712,2384,False
COMPLETED,0.0599999999999999,92.0,1911,3273,4121,True
COMPLETED,0.26,457.0,4961,1931,264,False
COMPLETED,0.2,441.0,3839,2883,1716,False
COMPLETED,0.0599999999999999,91.0,1734,1697,2670,True
COMPLETED,0.0899999999999999,402.0,731,4164,632,False
COMPLETED,0.0599999999999999,245.0,3620,321,4984,True
COMPLETED,0.0599999999999999,97.0,3137,3711,949,True
COMPLETED,0.1799999999999999,584.0,1186,2357,4687,False
COMPLETED,0.0599999999999999,90.0,1279,4908,1388,True
COMPLETED,0.28,706.0,4322,1213,2978,False
COMPLETED,0.17,512.0,4457,4049,3792,False
COMPLETED,0.0599999999999999,466.0,2344,198,574,True
COMPLETED,0.0599999999999999,217.0,3202,1,265,False
COMPLETED,0.1499999999999999,398.0,1726,4166,1,True
COMPLETED,0.05,364.0,1,3022,3420,False
COMPLETED,0.14,422.0,3871,5000,102,False
COMPLETED,0.0599999999999999,215.0,4555,1,635,False
COMPLETED,0.22,463.0,5000,2591,2665,False
COMPLETED,0.0599999999999999,216.0,2275,1,103,False
COMPLETED,0.22,430.0,3881,2380,163,False
COMPLETED,0.0599999999999999,97.0,1929,4140,5000,True
COMPLETED,0.0599999999999999,91.0,5000,3005,5000,True
COMPLETED,0.1499999999999999,379.0,5000,5000,1,False
COMPLETED,0.0599999999999999,213.0,5000,1,2953,False
COMPLETED,0.0599999999999999,236.0,1,1,3387,False
COMPLETED,0.05,319.0,1,5000,3506,False
COMPLETED,0.0599999999999999,213.0,3783,1,466,False
COMPLETED,0.08,425.0,2754,5000,1,False
