Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.16,461.0,1.0,4171,4119,0.5778703610897064,0.0260017657130956
COMPLETED,0.19,451.0,0.1799999999999999,1060,272,0.2482939305752515,0.8363196567259727
COMPLETED,0.0899999999999999,863.0,0.8699999999999999,2434,2782,0.9044693392179906,0.2753530939500778
COMPLETED,0.22,489.0,1.0,3109,1590,0.2947041234411299,0.5869374192990363
COMPLETED,0.13,408.0,0.88,3260,3672,0.1065553530715405,0.6568646864704787
COMPLETED,0.22,454.0,0.69,1355,1969,0.716441435817629,0.4690576552804559
COMPLETED,0.05,550.0,0.07,313,4517,0.4343727862462401,0.9062469313330948
COMPLETED,0.32,610.0,1.0,4616,1103,0.7640701023191213,0.219706335408613
COMPLETED,0.2,547.0,1.0,4713,2933,0.4772106705121695,0.388101560652256
COMPLETED,0.1199999999999999,614.0,0.25,371,1428,0.8379736678488552,0.700390135930851
COMPLETED,0.16,479.0,0.44,1725,3957,0.0560441450551152,0.1384527838602662
COMPLETED,0.1799999999999999,389.0,0.2,3670,423,0.6346208941936493,0.9500080323461442
COMPLETED,0.07,556.0,0.47,2542,4982,0.9475512662008404,0.8006481901425868
COMPLETED,0.39,950.0,1.0,1906,630,0.3688517168164253,0.1148194545656442
COMPLETED,0.1199999999999999,430.0,0.26,845,3199,0.5271154709868133,0.551030301162973
COMPLETED,0.22,527.0,1.0,3917,2433,0.1662297180183231,0.3644682387933135
COMPLETED,0.17,524.0,0.95,3885,3324,0.8514117335174232,0.8940424709077924
COMPLETED,0.14,515.0,0.32,730,2288,0.4637403953392058,0.2085805857293307
COMPLETED,0.04,642.0,0.45,2188,4817,0.6797794939782469,0.6446456149350852
COMPLETED,0.28,534.0,1.0,2741,814,0.0109143083374947,0.4579475130923092
COMPLETED,0.1499999999999999,420.0,0.93,3546,3809,0.3238130861427634,0.2944577384851873
COMPLETED,0.38,1264.0,0.99,1685,551,0.9925573899429292,0.6068785461690276
COMPLETED,0.0899999999999999,441.0,0.1799999999999999,559,3120,0.1529115322325378,0.0450908185578882
COMPLETED,0.2399999999999999,606.0,0.77,4984,1260,0.5404620034415275,0.8562754095774144
COMPLETED,0.1499999999999999,421.0,0.94,4417,4665,0.2036380738075822,0.5007552940100432
COMPLETED,0.0299999999999999,763.0,0.0299999999999999,31,975,0.6224978786241263,0.3133224894125014
COMPLETED,0.1499999999999999,405.0,0.41,1470,3485,0.280763675386086,0.750358304195106
COMPLETED,0.2,433.0,1.0,3292,2136,0.9184422979224472,0.063689520874992
COMPLETED,0.14,479.0,1.0,2838,2657,0.7302619482222943,0.18186185564287
COMPLETED,0.07,372.0,0.0899999999999999,2246,1735,0.0927060813177376,0.9923041260540484
COMPLETED,0.11,490.0,0.25,1100,4284,0.8086060531791299,0.4314948316160589
COMPLETED,0.2099999999999999,978.0,0.27,4295,88,0.3898690486084669,0.742701123304665
COMPLETED,0.17,480.0,0.77,4371,2664,0.039538420125842,0.8666333565749227
COMPLETED,0.22,478.0,0.69,1182,1706,0.6460105147585273,0.0561747834365814
COMPLETED,0.05,629.0,0.55,2321,4158,0.4916445177234709,0.6169845426045358
COMPLETED,0.45,1352.0,1.0,2918,233,0.816960850443691,0.3057926426734775
COMPLETED,0.14,494.0,0.76,3372,4401,0.5040310212410986,0.439071430189535
COMPLETED,0.26,1960.0,0.92,1545,1221,0.1788374738954007,0.6264860359616578
COMPLETED,0.04,743.0,0.0299999999999999,112,3711,0.9568682877868414,0.1894535635169595
COMPLETED,0.2099999999999999,534.0,0.8399999999999999,4493,1930,0.3505189636573195,0.8761348424963653
COMPLETED,0.16,437.0,0.97,4904,3997,0.875167590726167,0.7306467446330934
COMPLETED,0.35,500.0,1.0,484,385,0.2998839329890906,0.4182098721638322
COMPLETED,0.13,499.0,0.27,1604,2816,0.5780548254251479,0.9799980347622184
COMPLETED,0.26,447.0,1.0,3470,1546,0.2215519593432545,0.1688275975584983
COMPLETED,0.1,448.0,0.82,2665,3237,0.409700305879116,0.0847684944495558
COMPLETED,0.04,723.0,0.8599999999999999,2107,2393,0.7660823198631405,0.7702124187443405
COMPLETED,0.08,469.0,0.13,655,4864,0.1138056201227009,0.3341507616192102
COMPLETED,0.35,905.0,1.0,3805,747,0.6889683811478317,0.5208611211795359
COMPLETED,0.1499999999999999,412.0,0.8499999999999999,3997,4699,0.2514665593225509,0.2405350872166454
COMPLETED,0.17,413.0,0.39,920,931,0.9236172371003776,0.9263513271342962
COMPLETED,0.1799999999999999,472.0,0.5899999999999999,1987,3362,0.2038195675890892,0.4901380602233111
COMPLETED,0.1199999999999999,438.0,0.99,2618,2248,0.5957586362864821,0.6767183214183897
COMPLETED,0.19,415.0,0.99,3746,3003,0.7839384580533951,0.5746270413380115
COMPLETED,0.2899999999999999,660.0,1.0,1807,1378,0.3918766188528388,0.2623240743018686
COMPLETED,0.07,491.0,0.11,446,3849,0.737509471507743,0.8242600396182387
COMPLETED,0.41,1687.0,1.0,4793,513,0.065236008355394,0.0127210938595235
COMPLETED,0.1799999999999999,413.0,1.0,4539,3524,0.663270802212879,0.3453340820465237
COMPLETED,0.07,663.0,0.11,232,2098,0.0223066577967256,0.5331288555189966
COMPLETED,0.13,443.0,0.28,1280,4549,0.865850213157013,0.0959371888954192
COMPLETED,0.2399999999999999,582.0,0.8499999999999999,3180,1093,0.4427227075640112,0.782495745703578
COMPLETED,0.0899999999999999,550.0,0.4199999999999999,3029,4322,0.1298243387211114,0.9601173562482
COMPLETED,0.55,3296.0,1.0,2359,49,0.5530727410260587,0.1497853123489767
COMPLETED,0.1499999999999999,429.0,0.38,979,2539,0.3331349929701536,0.7107504586279391
COMPLETED,0.26,497.0,1.0,4095,1851,0.974219989484176,0.3991821980644017
COMPLETED,0.17,421.0,0.99,4113,3733,0.3615758143309503,0.5394231423605232
COMPLETED,0.2,433.0,0.51,960,1879,0.9401677917409688,0.3525929196476936
COMPLETED,0.0599999999999999,513.0,0.53,2413,4447,0.1580326872821897,0.7888054764512926
COMPLETED,0.26,436.0,1.0,2974,1184,0.518780456347391,0.103241570033133
COMPLETED,0.1199999999999999,411.0,0.75,3164,4184,0.8297233976479619,0.142470545426011
COMPLETED,0.1499999999999999,303.0,0.08,1295,177,0.4688528729509562,0.9537571576852352
COMPLETED,0.05,622.0,0.0599999999999999,174,2706,0.6273983501438051,0.3918219024762511
COMPLETED,0.25,668.0,0.93,4597,1674,0.0486835724879056,0.7043748310301453
COMPLETED,0.14,439.0,0.9,4812,4920,0.7090686501469463,0.9336850606165826
COMPLETED,0.23,491.0,0.5899999999999999,428,720,0.0992882060986012,0.2468763043489307
COMPLETED,0.1799999999999999,501.0,0.56,1862,3268,0.7557301094923168,0.684067260865122
COMPLETED,0.22,421.0,1.0,3692,2352,0.4261689035315066,0.4965250588338822
COMPLETED,0.11,608.0,0.91,2603,2868,0.2399463830981403,0.2560411436017602
COMPLETED,0.04,667.0,1.0,2004,1523,0.569628470899537,0.5673568327240645
COMPLETED,0.1,542.0,0.2099999999999999,863,4033,0.2873390113916248,0.0063923965524882
COMPLETED,0.23,700.0,0.3699999999999999,4055,339,0.8972403224091977,0.8169746399112044
COMPLETED,0.16,440.0,0.97,3789,3905,0.0853609916940331,0.4118990167696028
COMPLETED,0.23,545.0,0.54,670,486,0.7230243859589099,0.7233434881418943
COMPLETED,0.0299999999999999,1302.0,0.67,2049,3035,0.3814957643859088,0.1625320670995861
ABANDONED,,,,2722,1337,0.8003707974739372,0.9727404407784342
COMPLETED,0.1499999999999999,480.0,0.97,3488,3414,0.6141778338663278,0.7775739579498768
ABANDONED,,,,1585,2226,0.1954256010241806,0.0911428784299641
COMPLETED,0.07,475.0,0.11,539,4736,0.911043849863112,0.5281770127490162
ABANDONED,,,,4849,885,0.2735032112300396,0.3405098355356603
COMPLETED,0.22,583.0,1.0,4478,2561,0.9853129162155092,0.0488247156254947
COMPLETED,0.05,706.0,0.0599999999999999,129,1800,0.3164629588462412,0.8602474863287061
COMPLETED,0.13,479.0,0.34,1488,4369,0.5322355627343058,0.2984576618559658
FAILED,,,,3430,12,0.144548996284604,0.6106445728074759
COMPLETED,0.11,417.0,0.63,2937,4575,0.4555215092822909,0.6328159806039184
COMPLETED,0.14,595.0,1.0,2303,1037,0.8430872087627648,0.4463555825613438
COMPLETED,0.13,703.0,0.3,1237,3566,0.003662160988897,0.8824189015608281
COMPLETED,0.2399999999999999,520.0,1.0,4317,2065,0.6723912365175783,0.1967226437665522
COMPLETED,0.16,580.0,0.94,4236,4486,0.7744315533805639,0.3226026198044419
COMPLETED,0.28,591.0,0.99,1161,1144,0.4179439155701548,0.5090486260894685
COMPLETED,0.05,669.0,0.6099999999999999,2223,3615,0.6963356179427355,0.0729847828745841
COMPLETED,0.14,456.0,0.92,2862,1996,0.1210367319341748,0.7586973433960229
COMPLETED,0.11,438.0,0.33,3355,2746,0.3072588434051722,0.9840748133156448
COMPLETED,0.25,956.0,0.8599999999999999,1408,1636,0.8824368327017872,0.1726395469531416
COMPLETED,0.04,779.0,0.01,52,4068,0.2298936382103711,0.734426088573411
COMPLETED,0.45,4162.0,1.0,4397,295,0.5862604239229113,0.4222573764473199
COMPLETED,0.2,420.0,1.0,4924,3152,0.1870860320311039,0.2168288836162537
COMPLETED,0.11,483.0,0.22,618,2470,0.5123871364798396,0.9032458093203604
COMPLETED,0.13,571.0,0.33,1661,4960,0.3577394164223223,0.4662111805286258
COMPLETED,0.35,1767.0,0.99,3569,681,0.964226739326492,0.6538944225274025
COMPLETED,0.1,620.0,0.7,2803,3916,0.6532843259591609,0.5976097830720246
COMPLETED,0.1499999999999999,539.0,1.0,2125,455,0.0469197735581547,0.2861530539821833
COMPLETED,0.1199999999999999,604.0,0.25,750,2906,0.8251561691146344,0.8469611624293029
COMPLETED,0.2899999999999999,477.0,1.0,3864,1484,0.4999778500404208,0.0367707496341317
COMPLETED,0.19,420.0,0.99,3980,3073,0.5612937778532505,0.6910956416651606
COMPLETED,0.23,595.0,0.6,783,1297,0.1381510439887642,0.3797617537174373
COMPLETED,0.1499999999999999,446.0,0.46,1927,3787,0.9814737894125282,0.9407285507172346
COMPLETED,0.2899999999999999,477.0,1.0,2522,603,0.3405248732678592,0.1301588030178099
COMPLETED,0.13,400.0,0.76,3611,4775,0.0295527841039001,0.1230938405338674
COMPLETED,0.27,691.0,0.68,1786,846,0.6706225523464381,0.8098862940743565
COMPLETED,0.07,649.0,0.11,348,3297,0.4509512990415096,0.3726967837978154
COMPLETED,0.23,743.0,1.0,4737,2344,0.8742149296179413,0.5602533775866032
COMPLETED,0.16,539.0,0.98,4678,4252,0.4001944793798029,0.8280567607413977
COMPLETED,0.4199999999999999,1453.0,1.0,250,129,0.7921487763486803,0.0167521875984966
COMPLETED,0.19,534.0,0.53,1375,2600,0.0726328298598527,0.5786897738929838
COMPLETED,0.22,445.0,1.0,3239,1762,0.744768279366195,0.2661491030566394
COMPLETED,0.14,523.0,0.8699999999999999,3049,3448,0.9309607001692056,0.4783712499476969
COMPLETED,0.1199999999999999,482.0,1.0,2493,2182,0.258702465288341,0.6651854078751057
COMPLETED,0.11,432.0,0.22,1037,4614,0.604129736278206,0.2289743270538747
COMPLETED,0.1799999999999999,399.0,0.35,4194,997,0.2120526688061654,0.9145523872878402
COMPLETED,0.2,544.0,1.0,4200,2840,0.9083611812703312,0.1342404900491237
COMPLETED,0.13,508.0,0.22,1030,1532,0.2667232081480324,0.9444442294407636
COMPLETED,0.07,483.0,0.6099999999999999,2463,4022,0.6111985002532601,0.3835994761064648
COMPLETED,0.2099999999999999,810.0,0.44,3080,369,0.1883793448507785,0.6950543035212903
