Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
COMPLETED,0.6099999999999999,2463.0,3865,3,498,1456,68
COMPLETED,0.57,1192.0,1663,2,216,1537,243
COMPLETED,0.57,791.0,3378,0,251,667,60
COMPLETED,0.57,357.0,2969,2,77,805,158
COMPLETED,0.57,563.0,4977,1,173,1064,213
COMPLETED,0.57,216.0,1497,5,116,544,88
COMPLETED,0.57,415.0,3542,7,417,1657,154
COMPLETED,0.57,159.0,4058,7,210,688,167
COMPLETED,0.57,160.0,1595,5,246,1363,296
COMPLETED,0.57,335.0,3261,4,43,1431,206
COMPLETED,0.57,1946.0,3777,4,464,1631,393
COMPLETED,0.57,1786.0,4637,2,299,1837,147
COMPLETED,0.57,560.0,1860,6,492,302,22
COMPLETED,0.57,883.0,3474,0,389,1488,324
COMPLETED,0.57,536.0,3084,6,351,1043,78
COMPLETED,0.57,196.0,4889,6,148,1770,265
COMPLETED,0.57,4188.0,4189,0,122,1698,11
COMPLETED,0.57,1420.0,1378,1,342,1311,180
COMPLETED,0.57,608.0,4782,5,403,830,55
COMPLETED,0.57,136.0,3355,6,170,997,229
COMPLETED,0.57,217.0,3801,5,79,1130,143
COMPLETED,0.6099999999999999,1081.0,1481,3,465,870,140
COMPLETED,0.57,2826.0,4876,7,279,1272,15
COMPLETED,0.57,1645.0,4174,1,492,1197,262
COMPLETED,0.57,1034.0,2826,4,470,609,117
COMPLETED,0.57,1306.0,4576,4,153,1513,64
COMPLETED,0.57,3707.0,3869,2,117,1954,317
COMPLETED,0.57,1547.0,3918,1,372,898,122
COMPLETED,0.57,173.0,2560,7,95,367,56
COMPLETED,0.57,695.0,1286,7,236,1103,95
COMPLETED,0.57,371.0,4086,6,455,1902,217
COMPLETED,0.57,666.0,1944,2,273,485,92
COMPLETED,0.57,820.0,799,4,14,767,25
COMPLETED,0.57,1368.0,3573,2,363,1322,236
COMPLETED,0.57,580.0,1546,0,171,444,53
COMPLETED,0.57,2566.0,4951,4,102,1915,178
COMPLETED,0.57,884.0,4373,1,391,547,135
COMPLETED,0.6099999999999999,1766.0,4469,3,191,909,20
COMPLETED,0.57,323.0,1692,7,5,1451,145
COMPLETED,0.57,1346.0,3875,6,287,1558,40
COMPLETED,0.57,1348.0,4577,0,452,1972,294
COMPLETED,0.57,538.0,3691,6,88,588,31
COMPLETED,0.57,371.0,4176,5,161,1285,101
COMPLETED,0.57,224.0,3485,5,334,1528,289
COMPLETED,0.6099999999999999,524.0,1808,3,297,717,120
COMPLETED,0.57,190.0,4665,7,479,1173,245
COMPLETED,0.57,236.0,4230,7,34,851,94
COMPLETED,0.57,752.0,2873,1,306,382,27
COMPLETED,0.57,1510.0,4181,4,296,1782,351
COMPLETED,0.57,2821.0,4886,2,443,1749,97
COMPLETED,0.57,1360.0,3472,4,219,1030,39
COMPLETED,0.57,577.0,3774,0,134,1855,249
COMPLETED,0.57,1316.0,1113,2,333,969,58
COMPLETED,0.57,1759.0,1598,1,416,1150,66
COMPLETED,0.57,420.0,1890,7,453,524,49
COMPLETED,0.6099999999999999,752.0,4113,3,260,1114,174
COMPLETED,0.57,400.0,3969,4,410,125,16
COMPLETED,0.57,1055.0,4561,1,68,1475,44
COMPLETED,0.57,162.0,1794,5,128,885,169
COMPLETED,0.57,874.0,4794,2,143,1429,161
COMPLETED,0.57,776.0,1390,6,86,965,36
COMPLETED,0.57,1794.0,3729,4,387,1835,220
COMPLETED,0.6099999999999999,4142.0,1984,3,422,1565,25
COMPLETED,0.57,1831.0,4625,5,58,435,6
COMPLETED,0.6099999999999999,1050.0,3269,3,283,840,64
COMPLETED,0.57,168.0,4421,6,305,1494,310
COMPLETED,0.57,1967.0,4032,0,466,1037,56
COMPLETED,0.57,145.0,3535,0,157,67,15
COMPLETED,0.57,1493.0,1509,2,372,1195,198
COMPLETED,0.57,390.0,4989,6,433,661,73
COMPLETED,0.57,163.0,4726,5,179,1721,362
COMPLETED,0.6099999999999999,698.0,4332,3,91,1810,116
COMPLETED,0.57,158.0,3385,7,11,1078,172
