Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.78,827.0,1.0,1004,622,0.7026228594779969,0.367295310139656
COMPLETED,0.5799999999999998,72.0,0.01,4592,2650,0.4012689350582659,0.9832142765577881
COMPLETED,0.7199999999999999,262.0,1.0,3277,2291,0.7644409401006996,0.090146673053503
COMPLETED,0.66,99.0,0.34,2496,4634,0.0887156533095985,0.6904258207902311
COMPLETED,0.7099999999999999,413.0,0.63,1612,1786,0.2983362874016165,0.5802057462744414
COMPLETED,0.69,146.0,0.7099999999999999,2714,3811,0.5977105504702775,0.1981776872612535
COMPLETED,0.65,169.0,0.2399999999999999,3875,977,0.2365183991771191,0.8731726360414177
COMPLETED,0.69,133.0,0.1799999999999999,590,3311,0.9102640106752516,0.4756275855470448
COMPLETED,0.66,86.0,0.08,168,2092,0.139203825591132,0.1524698891229927
COMPLETED,0.69,224.0,0.8499999999999999,4080,4755,0.9605994262173772,0.5033554786108433
COMPLETED,0.8399999999999999,7114.0,1.0,3053,30,0.3260312487706542,0.4296032059211283
COMPLETED,0.5899999999999999,73.0,0.04,1333,3008,0.5235545492004602,0.7961592593137174
COMPLETED,0.57,60.0,0.02,2060,932,0.8618164862580597,0.9356176373865456
COMPLETED,0.7,266.0,0.96,3458,3591,0.0384412103388458,0.2884354506563395
COMPLETED,0.66,158.0,0.3699999999999999,4955,1353,0.674989241534844,0.6426353780701756
COMPLETED,0.68,127.0,0.17,740,4322,0.4754862658120691,0.0110009219199419
COMPLETED,0.5799999999999998,74.0,0.04,889,1516,0.9985808145012706,0.8172699033059179
COMPLETED,0.7,221.0,1.0,4804,4178,0.1674348353147506,0.4664446840994059
COMPLETED,0.7399999999999999,728.0,0.8599999999999999,3621,763,0.5615362925380468,0.6024844555724412
COMPLETED,0.7,306.0,0.5,1898,3740,0.3542616654988378,0.2361115652713924
FAILED,,,,1493,179,0.0023480013124644,0.0946387612577527
COMPLETED,0.56,78.0,0.14,2892,2840,0.8315752182919532,0.74176057770662
COMPLETED,0.7399999999999999,535.0,1.0,4234,1948,0.4393924637902528,0.3252807656452059
COMPLETED,0.5799999999999998,51.0,0.0,16,4918,0.6447483286224305,0.9567320587038994
COMPLETED,0.64,99.0,0.1,439,1120,0.4354125609863549,0.664914117110893
COMPLETED,0.7099999999999999,297.0,1.0,4024,3148,0.7270170725546777,0.048934770187363
