Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
COMPLETED,0.1,181.0,0.1199999999999999,1995,8,4620,KL,tstat,0.2079069261848926,40,1
COMPLETED,0.13,241.0,0.22,3886,17,690,H,stdev,0.608396789221093,78,2
COMPLETED,0.1,177.0,0.26,3372,2,2940,KL,stdev,0.8458785693291575,63,2
COMPLETED,0.11,164.0,0.17,243,25,1745,H,tstat,0.46256569647789,25,3
COMPLETED,0.1,378.0,0.0299999999999999,725,5,54,H,stdev,0.8812213807404041,94,1
COMPLETED,0.11,166.0,0.2,2615,21,4013,KL,tstat,0.3092952101770788,31,2
COMPLETED,0.11,148.0,0.1199999999999999,4680,12,2358,H,tstat,0.0492755287867039,10,2
COMPLETED,0.1,177.0,0.1799999999999999,1551,14,3584,KL,stdev,0.6354558559320868,72,1
COMPLETED,0.17,74.0,0.19,1612,0,2111,KL,stdev,0.9454452587142586,16,1
COMPLETED,0.2099999999999999,92.0,0.28,4736,26,3201,H,tstat,0.3620635986197739,53,3
COMPLETED,0.1,140.0,0.0,2970,7,432,KL,tstat,0.1253974381890147,87,2
COMPLETED,0.1,145.0,0.0,1113,20,4255,H,stdev,0.6918457251228392,50,3
COMPLETED,0.14,145.0,0.22,343,10,2542,H,tstat,0.1514857546426355,69,3
COMPLETED,0.11,202.0,0.38,3467,16,1522,KL,stdev,0.5322359837796538,6,1
COMPLETED,0.16,158.0,0.22,4279,3,4847,H,stdev,0.7931454929281025,34,1
COMPLETED,0.13,172.0,0.22,2422,23,1092,KL,tstat,0.3983847892954945,97,3
COMPLETED,0.13,183.0,0.26,2199,4,3431,H,stdev,0.3309898291956633,27,1
COMPLETED,0.11,167.0,0.2099999999999999,4073,22,1884,KL,tstat,0.9774469414465128,89,3
COMPLETED,0.1,137.0,0.0,3634,11,4174,H,tstat,0.7224302974790334,74,3
COMPLETED,0.1,135.0,0.01,527,15,516,KL,stdev,0.0938811454568058,11,2
COMPLETED,0.1,145.0,0.0,1007,7,1281,KL,tstat,0.5019378635380417,80,3
COMPLETED,0.1,210.0,0.2399999999999999,2881,18,2781,H,stdev,0.1828012542873621,43,1
COMPLETED,0.1499999999999999,154.0,0.22,4864,1,1165,KL,stdev,0.429168299537152,21,3
COMPLETED,0.11,182.0,0.3,1757,25,4772,H,tstat,0.7613407962154596,58,2
COMPLETED,0.17,198.0,0.4799999999999999,1330,13,923,H,tstat,0.5778121945578604,2,2
COMPLETED,0.11,182.0,0.27,4471,14,4394,KL,stdev,0.2394232356473803,64,1
COMPLETED,0.1,155.0,0.0,2785,6,1664,H,stdev,0.4936395179517567,98,1
COMPLETED,0.1,141.0,0.0,906,20,3028,KL,tstat,0.813876834547147,36,2
COMPLETED,0.1,184.0,0.23,140,2,3771,KL,stdev,0.2785117073711007,55,2
COMPLETED,0.13,189.0,0.3599999999999999,3280,23,289,H,tstat,0.9130260700173676,17,1
COMPLETED,0.17,171.0,0.23,4016,9,3653,KL,tstat,0.6657539389953017,45,3
COMPLETED,0.1199999999999999,200.0,0.26,2137,17,2282,H,stdev,0.0179600663203746,83,2
