Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
COMPLETED,0.5899999999999999,4520.0,2037,0.6172989129070192,0.7047169875372201,201,572,614
COMPLETED,0.83,12692.0,1521,0.1065586201231926,0.9415009402837604,1082,362,2273
COMPLETED,0.83,6707.0,2679,0.7577697154320776,0.6281281983293592,2815,191,4401
COMPLETED,0.8499999999999999,6103.0,315,0.5556704895123838,0.2141693520694971,1802,257,2593
COMPLETED,0.75,1517.0,3150,0.9644459394384174,0.2599384787622839,75,2756,124
COMPLETED,0.6199999999999999,13252.0,2979,0.3541316526439041,0.5895420337058603,148,1825,2423
COMPLETED,0.65,14283.0,3711,0.8725484070349485,0.8243767082169651,1145,2500,452
COMPLETED,0.69,13456.0,2277,0.7130146964434533,0.1485924369692802,997,1184,279
COMPLETED,0.83,13488.0,4864,0.6806644680965692,0.919770004477352,481,46,4036
COMPLETED,0.83,11979.0,2932,0.3972188812661915,0.8356009081508963,1363,422,3562
COMPLETED,0.57,11015.0,764,0.1132012834176421,0.6357683515138924,512,2705,1029
COMPLETED,0.81,13930.0,4656,0.4608278964012861,0.3293747745268046,386,517,890
COMPLETED,0.8399999999999999,1921.0,298,0.1646441960092633,0.2520467021856456,2694,22,4134
COMPLETED,0.8399999999999999,3365.0,2483,0.2727157764956354,0.0442089367527514,28,207,4928
COMPLETED,0.66,13179.0,1170,0.2055058151707053,0.2019629304837435,692,2553,743
COMPLETED,0.83,11790.0,143,0.3358367786947638,0.5359397319555282,1702,715,2025
COMPLETED,0.8499999999999999,7527.0,680,0.8153871734719723,0.8001050723157823,2071,110,247
COMPLETED,0.8399999999999999,6142.0,621,0.3585821865536272,0.9352789496239274,4220,111,4534
COMPLETED,0.5899999999999999,8019.0,4523,0.886481675941497,0.0187694325912743,221,1989,1238
COMPLETED,0.8399999999999999,7316.0,2637,0.0941027556583285,0.4759402224067598,394,319,2773
COMPLETED,0.83,12853.0,3193,0.5736550725586712,0.235256876675412,805,505,4510
