MTR,recent_samples_size,feature_id,threshold,window_size
0.0,4299,4,0.4430400484204292,3125
0.0,210,11,0.6331322088968008,1884
0.0,2225,8,0.1760345424823462,4408
0.0,3268,17,0.9975983995217828,590
0.0,2876,6,0.5551736773792653,936
0.0,1359,19,0.3650605668760836,4072
0.0,1227,0,0.8260450042095036,1597
,4539,15,0.0045249284505844,3402
0.0,4855,9,0.7771002150122076,3902
,904,16,0.0802111683823168,1101
0.0,1668,3,0.60358202691935,3626
0.0,2574,12,0.2888150448799133,1368
0.0,3589,2,0.2205442240163683,2341
0.0,1896,14,0.9174542095195501,2663
0.0599999999999999,514,5,0.3979929643087088,186
,4002,21,0.712716165067628,4806
0.04,3825,6,0.1098645324949175,1832
,418,21,0.7832638941444456,3172
0.04,2153,2,0.2754942268636077,696
0.0,3606,14,0.5825480131804943,4298
0.0,2752,3,0.8924075165018439,4645
,1764,13,0.2190329007934778,357
0.0,647,10,0.7229076922647654,2882
0.0,4839,17,0.4158215458709746,2112
,4518,1,0.6777928096279501,117
0.0,975,16,0.495596572978422,4891
0.0,1460,8,0.9370925573818386,2416
0.04,3049,20,0.138835646064952,2583
0.0,3289,9,0.3240774747375398,3553
0.0,2477,19,0.5062489654459059,1455
0.0599999999999999,110,5,0.0608504910971969,3979
0.0,4126,12,0.8591397624909877,1019
0.0,4159,8,0.6239635300450027,2040
0.0,45,18,0.2993771849293261,2967
0.0,2366,4,0.758420008353889,434
0.04,3432,11,0.0674595348965376,4565
0.0,3043,0,0.3773337831702083,4227
0.0,1513,15,0.7019448742270469,782
0.0,1059,7,0.2390071898642927,3247
0.0,4387,19,0.9299353032447396,1751
,4696,3,0.1636933287587016,944
0.0,757,12,0.979482798874378,4060
0.0,1829,9,0.4541663074437528,1526
0.0,2719,16,0.6539236559011042,3467
0.0,3736,5,0.8391516765169799,2507
0.75,2069,20,0.0233374604601413,2496
0.0,366,1,0.544751476816833,4963
,3830,14,0.345026488436386,32
0.0,3969,2,0.957139051547274,3326
0.0,579,14,0.1492454829514026,1677
0.0,2008,6,0.6589603407029062,4143
,3446,21,0.4825099045075476,851
0.8,2581,10,0.0400999273173511,515
0.0,1616,17,0.8479725570399314,4489
0.0,819,3,0.342144485078752,1954
0.0,4986,13,0.5186387025546282,3039
0.0,4682,7,0.2630007174126803,4736
0.05,1116,20,0.5640974110085517,272
0.04,1295,0,0.1206557602509856,2738
0.0,2909,15,0.8039030714463442,2260
0.0,3137,4,0.7356184425260872,1297
0.0,2309,11,0.4345426878035068,3711
0.0,262,9,0.8818939667586237,1177
0.0,4293,18,0.1986028742827475,3822
