Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
FAILED,,,3586,4375,3849,0.8216831370592116,1e-09
FAILED,,,584,502,1438,0.4782785084359347,0.1
FAILED,,,1736,2767,3505,0.5249251261651516,0.5999999999999999
FAILED,,,4740,1484,1249,0.1824798870105296,0.001
FAILED,,,4286,3509,2116,0.0286637724116444,9.999999999e-07
FAILED,,,2210,2301,4391,0.6868977423999458,0.9
FAILED,,,1019,4410,513,0.3283514642398804,0.2999999999999999
FAILED,,,3093,774,2943,0.9797784098871052,9.9999e-12
FAILED,,,2590,3017,202,0.7005739970467983,0.01
FAILED,,,916,1801,2633,0.1086124997790902,1e-09
FAILED,,,2107,3910,2427,0.9037928197253496,0.0001
FAILED,,,3783,282,4701,0.3108414978235959,0.5999999999999999
FAILED,,,4540,4806,3185,0.4022897581104188,0.8
FAILED,,,1292,945,930,0.8041718926355242,9.999999999e-07
FAILED,,,140,3211,4169,0.1961574131585657,9.999e-13
FAILED,,,3386,1915,1757,0.6048770583104341,0.4
FAILED,,,3279,3391,2675,0.3548881010431796,0.001
COMPLETED,0.8,5453.0,266,2105,87,0.9451440133154392,0.5
FAILED,,,1420,4996,4972,0.0561598944179713,0.1
FAILED,,,4431,1126,2229,0.6513040985669941,1e-10
FAILED,,,3967,3788,659,0.5598534997589885,1e-10
FAILED,,,1903,150,3382,0.1557784755509346,0.2
FAILED,,,710,2885,1716,0.8576014607641846,0.9
FAILED,,,2777,1679,4284,0.4505873931720852,9.99999999e-08
FAILED,,,2908,4532,1401,0.2317668838351965,0.6999999999999998
FAILED,,,1223,906,3968,0.5773643807638436,0.0001
FAILED,,,2416,3641,973,0.4369102090653032,1e-08
FAILED,,,4099,2423,3698,0.7776499004028737,0.01
FAILED,,,4846,2587,4667,0.9314674166273323,0.4
FAILED,,,1611,1293,1923,0.274939001891762,9.999e-13
RUNNING,,,456,4184,2979,0.7272900307700036,1e-05
RUNNING,,,3695,321,393,0.0736702326182275,0.6999999999999998
RUNNING,,,3614,2689,2411,0.4684237440899014,9.9999e-12
RUNNING,,,380,1562,4844,0.8705942695830016,0.2999999999999999
RUNNING,,,1686,4297,255,0.1375471413414925,0.8
RUNNING,,,4927,579,2531,0.5465247172005474,9.99999999e-08
RUNNING,,,4180,4489,4106,0.6344190387334674,0.0001
RUNNING,,,2492,695,1850,0.0422300710193812,0.5
RUNNING,,,1147,3586,3210,0.9623631433546544,0.1
RUNNING,,,2828,2223,797,0.3692148112673312,1e-09
RUNNING,,,2696,3989,3520,0.0870285199526697,0.4
RUNNING,,,634,203,1108,0.7454918602034449,9.9999e-12
RUNNING,,,1979,3094,3796,0.2619756978489458,9.999999999e-07
FAILED,,,4048,1724,1539,0.9136015609335154,0.8
FAILED,,,4512,3132,575,0.7633545984886587,0.5999999999999999
FAILED,,,1495,1993,2852,0.4196596707161516,0.0001
FAILED,,,190,4728,2091,0.5913256124723703,1e-08
FAILED,,,3199,1023,4523,0.2486205353587865,0.1
FAILED,,,3310,4919,1066,0.9976071466691792,9.99999999e-08
FAILED,,,59,1203,3635,0.3413366589229553,0.9
FAILED,,,1372,3312,1268,0.668674022326246,0.2
FAILED,,,4616,2184,3994,0.0153426039889454,1e-10
FAILED,,,3859,2962,3123,0.1655872130412608,1e-10
FAILED,,,2188,1602,377,0.5109876886308193,0.2
FAILED,,,836,3867,4565,0.495505252610892,0.5
FAILED,,,2514,71,1977,0.8360174697842448,0.001
FAILED,,,3017,3718,4880,0.6182277315091341,0.6999999999999998
FAILED,,,938,2345,2291,0.2143516284562647,1e-05
FAILED,,,2290,4611,2807,0.7912162027284502,9.999e-13
FAILED,,,4905,1,5000,0.1899067405027836,0.5
RUNNING,,,1,5000,3449,0.3577508244467644,0.2999999999999999
RUNNING,,,579,2288,4966,0.2050679189645062,1e-08
RUNNING,,,2558,5000,5000,0.001,0.9
RUNNING,,,3290,5000,5000,0.9387807786882258,9.999e-13
RUNNING,,,5000,1,1,0.5301130188922313,0.5
COMPLETED,0.7299999999999999,7044.0,5000,5000,1,0.999,0.9
RUNNING,,,3144,1572,5000,0.7679535455179091,9.999e-13
RUNNING,,,5000,5000,1751,0.4308394035759861,9.999e-13
RUNNING,,,4316,2801,862,0.999,0.0001
RUNNING,,,5000,1,1,0.9051706589681644,0.9
RUNNING,,,5000,1,1917,0.1760863504670401,1e-10
RUNNING,,,1,5000,5000,0.999,0.9
RUNNING,,,142,1912,3066,0.0616848458916368,0.4
COMPLETED,0.52,203.0,2414,2194,1,0.0790092598688735,0.2
RUNNING,,,4928,1648,5,0.999,0.9
COMPLETED,0.8499999999999999,5167.0,2188,1,353,0.1415308862079735,9.999e-13
RUNNING,,,4404,2899,3492,0.6770147896553078,0.5
RUNNING,,,1,1,5000,0.001,9.999e-13
COMPLETED,0.52,141.0,1,293,1,0.0748231256456003,9.999e-13
RUNNING,,,1330,4377,3687,0.999,0.8
RUNNING,,,3194,1387,4864,0.3735219933035246,9.99999999e-08
RUNNING,,,5000,1,5000,0.999,9.999e-13
RUNNING,,,2953,1,3843,0.001,0.9
RUNNING,,,3769,3478,199,0.001,0.01
FAILED,,,1733,5000,4379,0.4315922959567652,9.999e-13
FAILED,,,3567,1,5000,0.999,0.9
FAILED,,,5000,396,4600,0.3400023536968349,0.2999999999999999
FAILED,,,5000,4564,1747,0.3673835728541589,0.9
FAILED,,,4775,1084,5000,0.8933986646257207,0.2999999999999999
FAILED,,,282,4168,1873,0.0026242518974104,0.6999999999999998
RUNNING,,,4697,943,4505,0.7955346438537317,9.99999999e-08
RUNNING,,,2174,3071,1311,0.2407384461099661,1e-08
RUNNING,,,199,4852,3802,0.8361622162678762,1e-10
RUNNING,,,5000,373,2220,0.999,1e-09
RUNNING,,,4787,1532,873,0.6606773370830361,1e-08
RUNNING,,,2495,783,3376,0.0409104752264652,0.001
RUNNING,,,1177,2636,620,0.0887239519583578,9.999999999e-07
RUNNING,,,4984,1,2817,0.056193917301762,0.1
RUNNING,,,4142,4619,552,0.088227133683403,1e-10
RUNNING,,,4336,685,1122,0.001,0.001
COMPLETED,0.52,577.0,3998,4795,3,0.001,0.01
RUNNING,,,1459,2358,312,0.4955335616006852,9.999e-13
