Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
COMPLETED,0.0299999999999999,1245.0,4793,0,4879,KL,2.0,tstat,0.4052480292320251,31
COMPLETED,0.08,1274.0,1484,3,1871,H,1.0,stdev,0.6035307876523583,81
COMPLETED,0.0299999999999999,1561.0,1095,1,2906,KL,2.0,stdev,0.0951358708180487,63
COMPLETED,0.04,1336.0,2630,4,992,H,3.0,tstat,0.8941506303008646,14
COMPLETED,0.0299999999999999,1196.0,3417,2,2388,H,3.0,tstat,0.158428100913763,54
COMPLETED,0.04,1437.0,318,4,4301,KL,2.0,stdev,0.8328076189551502,5
COMPLETED,0.0299999999999999,1688.0,1948,1,454,H,1.0,stdev,0.3439049379527568,40
COMPLETED,0.0299999999999999,1787.0,4318,2,3462,KL,2.0,tstat,0.6668230883870274,91
COMPLETED,0.0299999999999999,4489.0,3815,1,181,KL,1.0,tstat,0.2473060996327549,61
COMPLETED,0.04,1249.0,2460,4,3422,H,3.0,stdev,0.7575590421855449,11
COMPLETED,0.0299999999999999,1228.0,275,0,1958,KL,3.0,stdev,0.2533328665290027,47
COMPLETED,0.08,1582.0,3452,3,3794,H,1.0,tstat,0.7398368438184261,96
COMPLETED,0.0299999999999999,1256.0,2988,0,2711,H,2.0,tstat,0.4414969227965921,38
COMPLETED,0.08,486.0,750,3,875,KL,3.0,stdev,0.5536220063008367,87
COMPLETED,0.0299999999999999,1483.0,1673,2,4527,H,2.0,stdev,0.0610911914762109,71
COMPLETED,0.04,1529.0,4591,4,1285,KL,1.0,tstat,0.9457231690920888,20
COMPLETED,0.0299999999999999,1224.0,4472,2,3147,H,3.0,stdev,0.5707592230364679,74
COMPLETED,0.0899999999999999,692.0,1764,3,139,KL,1.0,tstat,0.4341209091115743,25
COMPLETED,0.0299999999999999,1291.0,815,0,3986,H,1.0,tstat,0.927652979068458,32
COMPLETED,0.0299999999999999,1906.0,2951,2,2073,KL,2.0,stdev,0.0655317216087132,83
COMPLETED,0.0299999999999999,1331.0,3738,0,683,KL,2.0,stdev,0.8663094249181448,47
COMPLETED,0.08,1737.0,39,3,2596,H,1.0,tstat,0.1288244945090264,98
COMPLETED,0.0299999999999999,1540.0,2228,1,1561,KL,2.0,tstat,0.634051932733506,58
COMPLETED,0.04,1336.0,3997,4,4569,H,3.0,stdev,0.3727774181645363,9
COMPLETED,0.0299999999999999,1357.0,4121,1,1601,H,1.0,stdev,0.7913045692723243,42
COMPLETED,0.0299999999999999,1251.0,2117,2,4842,KL,3.0,tstat,0.2174587721042335,91
COMPLETED,0.0299999999999999,1235.0,618,2,1190,H,3.0,tstat,0.7073094092886894,53
COMPLETED,0.04,1859.0,3145,4,3026,KL,1.0,stdev,0.2819616256169975,2
COMPLETED,0.0299999999999999,1512.0,2682,1,4104,KL,1.0,stdev,0.5210940289665013,69
COMPLETED,0.05,1357.0,1093,4,2267,H,2.0,tstat,0.4701262246891856,18
COMPLETED,0.0899999999999999,548.0,1475,3,94,KL,3.0,stdev,0.52691705717262,35
COMPLETED,0.1,557.0,919,3,2395,KL,1.0,tstat,0.4735639036622035,1
COMPLETED,0.0899999999999999,544.0,4702,3,1025,KL,1.0,tstat,0.4560100117733806,32
COMPLETED,0.07,496.0,375,3,2094,KL,3.0,stdev,0.5982103372083593,22
COMPLETED,0.0899999999999999,618.0,3093,3,5000,KL,1.0,tstat,0.001,1
COMPLETED,0.0899999999999999,578.0,4645,3,4295,KL,1.0,tstat,0.4416069275394726,5
COMPLETED,0.08,474.0,120,3,4586,KL,3.0,stdev,0.5272081882030547,25
COMPLETED,0.08,464.0,1,3,5000,KL,3.0,tstat,0.060131551526731,1
COMPLETED,0.08,468.0,854,3,1434,KL,3.0,stdev,0.653893911139416,1
COMPLETED,0.1,566.0,4211,3,465,H,1.0,tstat,0.4380293247381882,1
COMPLETED,0.07,503.0,616,3,1499,KL,2.0,stdev,0.5815091337762229,33
COMPLETED,0.0899999999999999,557.0,2469,3,4267,H,1.0,tstat,0.4255959548970852,2
FAILED,,,1,3,1,H,1.0,tstat,0.001,14
COMPLETED,0.08,544.0,783,3,280,KL,3.0,tstat,0.5787291586957317,1
COMPLETED,0.07,473.0,1,3,4626,KL,3.0,tstat,0.001,1
COMPLETED,0.08,544.0,5000,3,399,KL,1.0,tstat,0.001,21
COMPLETED,0.07,535.0,672,3,1935,KL,1.0,tstat,0.5406033434345254,24
COMPLETED,0.07,487.0,2412,3,871,KL,3.0,tstat,0.0576514672747081,1
COMPLETED,0.0599999999999999,479.0,706,3,1985,KL,3.0,tstat,0.3496807913286542,1
COMPLETED,0.0899999999999999,547.0,597,3,4439,KL,1.0,tstat,0.4041301478980853,1
COMPLETED,0.0899999999999999,2704.0,5000,3,1,KL,3.0,tstat,0.001,1
COMPLETED,0.0899999999999999,563.0,1,3,5000,KL,1.0,stdev,0.999,1
COMPLETED,0.1,705.0,3172,3,961,KL,1.0,tstat,0.4928923466287177,1
COMPLETED,0.08,492.0,1,3,467,KL,3.0,stdev,0.5618331010423414,1
COMPLETED,0.0899999999999999,538.0,4313,3,441,KL,3.0,stdev,0.4947424405142998,1
COMPLETED,0.0899999999999999,516.0,1,3,2427,H,2.0,tstat,0.040812264969455,1
COMPLETED,0.08,525.0,168,3,775,KL,3.0,stdev,0.4956979803516753,25
COMPLETED,0.08,540.0,997,3,4487,H,1.0,tstat,0.4487147577067171,43
COMPLETED,0.0899999999999999,2603.0,117,3,1,KL,2.0,stdev,0.6453298907519321,1
COMPLETED,0.0899999999999999,541.0,1,3,5000,H,2.0,tstat,0.999,1
COMPLETED,0.0899999999999999,2416.0,1456,3,83,H,2.0,stdev,0.999,48
COMPLETED,0.1,555.0,1827,3,653,H,1.0,stdev,0.999,1
FAILED,,,2489,3,1,H,2.0,stdev,0.999,39
COMPLETED,0.0899999999999999,2506.0,572,3,126,H,2.0,stdev,0.999,55
COMPLETED,0.0899999999999999,6791.0,5000,3,1,H,2.0,stdev,0.999,16
FAILED,,,5000,3,1,H,1.0,stdev,0.999,1
FAILED,,,1,3,1,H,1.0,stdev,0.999,25
COMPLETED,0.0899999999999999,602.0,5000,3,186,H,1.0,tstat,0.999,19
COMPLETED,0.0899999999999999,2730.0,2567,3,1,H,2.0,tstat,0.999,1
COMPLETED,0.0899999999999999,508.0,4492,3,5000,H,1.0,tstat,0.999,18
FAILED,,,1905,3,1,H,1.0,stdev,0.999,22
COMPLETED,0.1,562.0,3181,3,374,H,1.0,stdev,0.001,1
FAILED,,,5000,3,1,H,1.0,stdev,0.999,25
COMPLETED,0.0899999999999999,2802.0,5000,3,1,H,2.0,tstat,0.0516487400705017,1
COMPLETED,0.07,568.0,1276,3,5000,H,2.0,stdev,0.999,58
FAILED,,,1472,3,1,H,2.0,stdev,0.001,51
FAILED,,,4108,3,1,H,2.0,stdev,0.999,36
COMPLETED,0.08,523.0,1947,3,703,H,2.0,tstat,0.999,20
COMPLETED,0.08,572.0,5000,3,4777,H,1.0,stdev,0.999,53
COMPLETED,0.0899999999999999,555.0,439,3,3125,H,1.0,stdev,0.001,29
COMPLETED,0.0599999999999999,474.0,4733,3,2543,H,3.0,stdev,0.999,32
COMPLETED,0.0899999999999999,2270.0,4960,3,38,KL,2.0,tstat,0.999,35
COMPLETED,0.08,607.0,4382,3,657,H,1.0,stdev,0.999,37
FAILED,,,3499,3,1,H,2.0,stdev,0.999,21
COMPLETED,0.08,699.0,2634,3,459,KL,2.0,stdev,0.999,46
COMPLETED,0.0899999999999999,682.0,1,3,24,H,1.0,tstat,0.999,5
COMPLETED,0.0899999999999999,1210.0,5000,3,1208,H,1.0,stdev,0.001,62
FAILED,,,5000,3,1,H,2.0,tstat,0.999,20
COMPLETED,0.08,3750.0,5000,3,475,KL,1.0,stdev,0.999,88
COMPLETED,0.08,1082.0,1,3,436,H,2.0,stdev,0.999,59
RUNNING,,,1,3,1,H,2.0,tstat,0.001,41
COMPLETED,0.08,479.0,1,3,5000,H,2.0,tstat,0.001,31
COMPLETED,0.0899999999999999,594.0,3492,3,5000,H,1.0,stdev,0.001,1
RUNNING,,,1,3,1,KL,2.0,stdev,0.001,67
FAILED,,,1,3,1,KL,1.0,stdev,0.001,1
RUNNING,,,544,3,1,H,2.0,tstat,0.001,73
FAILED,,,5000,3,1,KL,1.0,stdev,0.001,1
COMPLETED,0.0899999999999999,2415.0,2054,3,1,H,3.0,stdev,0.001,1
FAILED,,,1,3,1,H,1.0,stdev,0.001,1
COMPLETED,0.07,569.0,1,3,1179,H,2.0,tstat,0.001,45
COMPLETED,0.0899999999999999,601.0,1,3,5000,H,1.0,stdev,0.001,1
COMPLETED,0.0899999999999999,592.0,5000,3,5000,H,1.0,stdev,0.999,1
COMPLETED,0.08,522.0,1,3,5000,H,2.0,tstat,0.001,44
FAILED,,,2562,3,1,KL,1.0,stdev,0.999,1
COMPLETED,0.08,595.0,1,3,5000,KL,2.0,stdev,0.001,58
COMPLETED,0.0899999999999999,2380.0,154,3,1,H,3.0,stdev,0.001,77
RUNNING,,,1,3,1,KL,2.0,tstat,0.001,56
RUNNING,,,1,3,1,H,2.0,tstat,0.999,52
FAILED,,,2527,3,1,H,1.0,tstat,0.001,19
FAILED,,,5000,3,1,H,1.0,stdev,0.001,1
COMPLETED,0.0899999999999999,2323.0,4894,3,1,H,3.0,stdev,0.001,100
FAILED,,,1,3,1,KL,2.0,stdev,0.001,100
COMPLETED,0.0899999999999999,672.0,5000,3,5000,KL,1.0,stdev,0.001,1
FAILED,,,1,3,1,KL,1.0,stdev,0.001,19
COMPLETED,0.0899999999999999,511.0,5000,3,5000,KL,1.0,stdev,0.001,21
COMPLETED,0.0899999999999999,2320.0,1,3,1,H,3.0,stdev,0.999,100
COMPLETED,0.04,1753.0,2215,4,5000,H,2.0,tstat,0.001,100
COMPLETED,0.0899999999999999,2425.0,1,3,1,H,3.0,stdev,0.001,1
COMPLETED,0.0899999999999999,2692.0,92,3,1,H,3.0,tstat,0.001,100
COMPLETED,0.0899999999999999,2632.0,3915,3,1,H,3.0,tstat,0.001,100
FAILED,,,1892,3,1,KL,1.0,stdev,0.001,5
COMPLETED,0.0899999999999999,4274.0,5000,3,1,KL,3.0,stdev,0.001,78
COMPLETED,0.0899999999999999,4135.0,4413,3,1,KL,3.0,stdev,0.001,100
FAILED,,,1,3,1,H,2.0,stdev,0.001,100
FAILED,,,5000,3,1,H,1.0,stdev,0.999,1
FAILED,,,5000,3,1,H,1.0,stdev,0.001,16
FAILED,,,3840,3,1,H,2.0,stdev,0.001,100
FAILED,,,5000,3,1,KL,1.0,stdev,0.999,1
FAILED,,,2293,3,1,H,1.0,tstat,0.001,22
COMPLETED,0.0899999999999999,541.0,3876,3,4276,H,1.0,stdev,0.001,20
FAILED,,,1,3,1,KL,1.0,stdev,0.001,21
COMPLETED,0.0899999999999999,3576.0,1,3,1,KL,3.0,tstat,0.001,69
FAILED,,,1,3,1,H,1.0,stdev,0.001,1
COMPLETED,0.0899999999999999,2372.0,1,3,1,KL,3.0,stdev,0.001,100
FAILED,,,5000,3,1,H,2.0,tstat,0.001,70
COMPLETED,0.07,480.0,3503,3,5000,KL,1.0,tstat,0.001,24
COMPLETED,0.0899999999999999,2476.0,5000,3,1,KL,3.0,stdev,0.999,52
COMPLETED,0.0899999999999999,557.0,1,3,5000,KL,1.0,stdev,0.001,26
FAILED,,,1,3,1,KL,1.0,stdev,0.0010000000000001,1
FAILED,,,1,3,1,H,1.0,stdev,0.001,15
FAILED,,,4743,3,1,H,2.0,tstat,0.001,100
COMPLETED,0.07,510.0,1,3,4868,H,1.0,tstat,0.001,19
COMPLETED,0.0899999999999999,3084.0,1970,3,1,KL,3.0,tstat,0.001,82
FAILED,,,5000,3,1,KL,1.0,stdev,0.001,19
FAILED,,,3457,3,1,H,1.0,tstat,0.001,40
COMPLETED,0.0899999999999999,3205.0,1,3,1,KL,3.0,tstat,0.001,30
COMPLETED,0.0899999999999999,2373.0,5000,3,1,KL,3.0,stdev,0.999,100
RUNNING,,,1,3,1,KL,2.0,tstat,0.001,100
FAILED,,,2629,3,1,KL,1.0,stdev,0.999,13
COMPLETED,0.0899999999999999,3284.0,1,3,1,KL,3.0,tstat,0.001,55
COMPLETED,0.1,556.0,2283,3,3226,H,1.0,stdev,0.6114543918400779,1
RUNNING,,,882,3,1,KL,2.0,tstat,0.999,66
COMPLETED,0.0899999999999999,2509.0,294,3,1,KL,3.0,stdev,0.999,75
COMPLETED,0.07,490.0,1113,3,5000,KL,2.0,stdev,0.999,47
COMPLETED,0.1,556.0,1,3,1552,KL,1.0,stdev,0.430998958554715,1
COMPLETED,0.1,632.0,5000,3,1796,H,1.0,stdev,0.4875503552096012,1
COMPLETED,0.1,632.0,1,3,3654,H,1.0,stdev,0.999,1
RUNNING,,,301,3,1,KL,2.0,stdev,0.961590754460991,84
FAILED,,,5000,3,1,KL,1.0,stdev,0.2752650727136881,1
FAILED,,,442,3,1,H,1.0,tstat,0.001,1
COMPLETED,0.1,539.0,2275,3,3469,KL,1.0,stdev,0.5571590779807896,1
COMPLETED,0.0899999999999999,2543.0,2354,3,1,KL,3.0,stdev,0.999,1
COMPLETED,0.1,558.0,1458,3,2187,H,1.0,stdev,0.001,1
COMPLETED,0.08,522.0,2476,3,5000,KL,3.0,tstat,0.6265479021021013,1
COMPLETED,0.1,613.0,2463,3,1892,KL,1.0,stdev,0.001,1
FAILED,,,2288,3,1,H,1.0,tstat,0.5174906489347552,21
FAILED,,,1,3,1,H,1.0,stdev,0.2947931859010037,1
COMPLETED,0.08,615.0,2543,3,5000,KL,3.0,stdev,0.1445241134207542,1
COMPLETED,0.1,692.0,1,3,31,KL,1.0,stdev,0.001,1
COMPLETED,0.08,667.0,2527,3,3866,H,1.0,stdev,0.999,7
FAILED,,,2155,3,1,KL,1.0,stdev,0.999,1
COMPLETED,0.0899999999999999,668.0,1,3,4181,H,1.0,tstat,0.999,1
COMPLETED,0.07,517.0,1354,3,4940,KL,2.0,tstat,0.8745517986588403,28
FAILED,,,1007,3,1,KL,2.0,tstat,0.999,98
COMPLETED,0.08,610.0,812,3,5000,H,2.0,tstat,0.999,39
FAILED,,,691,3,1,KL,2.0,tstat,0.4786706943985665,67
COMPLETED,0.07,462.0,480,3,5000,KL,3.0,stdev,0.999,100
COMPLETED,0.1,561.0,5000,3,2335,KL,1.0,stdev,0.999,1
COMPLETED,0.07,1243.0,533,3,2964,KL,2.0,stdev,0.7362411049825838,100
FAILED,,,1,3,1,KL,1.0,stdev,0.999,1
COMPLETED,0.1,549.0,1278,3,515,KL,1.0,stdev,0.001,1
COMPLETED,0.0899999999999999,608.0,1422,3,404,KL,3.0,stdev,0.4982942518546727,30
COMPLETED,0.1,566.0,4451,3,847,H,1.0,stdev,0.001,1
COMPLETED,0.1,579.0,29,3,394,H,1.0,stdev,0.001,1
COMPLETED,0.0899999999999999,537.0,3030,3,738,KL,2.0,stdev,0.001,1
COMPLETED,0.0899999999999999,648.0,1359,3,597,H,1.0,stdev,0.001,24
COMPLETED,0.1,577.0,2041,3,1309,H,1.0,stdev,0.001,1
COMPLETED,0.1,576.0,4989,3,762,KL,1.0,stdev,0.001,1
COMPLETED,0.1,553.0,3787,3,2155,H,1.0,tstat,0.1735455399715333,1
COMPLETED,0.1,575.0,1,3,2668,H,1.0,stdev,0.001,1
COMPLETED,0.1,550.0,822,3,1925,H,1.0,stdev,0.999,1
COMPLETED,0.1,611.0,1,3,2130,KL,1.0,stdev,0.001,1
COMPLETED,0.1,555.0,785,3,1424,KL,1.0,tstat,0.001,1
COMPLETED,0.1,571.0,1,3,1708,H,1.0,tstat,0.001,1
COMPLETED,0.1,555.0,5000,3,790,KL,1.0,stdev,0.999,1
COMPLETED,0.1,617.0,317,3,2314,KL,1.0,stdev,0.999,1
COMPLETED,0.1,554.0,1,3,445,H,1.0,tstat,0.001,1
COMPLETED,0.1,624.0,172,3,2629,H,1.0,stdev,0.999,1
COMPLETED,0.1,561.0,5000,3,2249,H,1.0,stdev,0.001,1
COMPLETED,0.1,577.0,1,3,755,H,1.0,tstat,0.001,1
COMPLETED,0.1,547.0,1,3,2918,H,1.0,tstat,0.001,1
COMPLETED,0.1,548.0,2809,3,2116,H,1.0,stdev,0.999,1
COMPLETED,0.1,663.0,729,3,859,KL,1.0,stdev,0.001,1
COMPLETED,0.1,597.0,1261,3,3491,H,1.0,tstat,0.001,1
COMPLETED,0.1,557.0,5000,3,1182,KL,1.0,stdev,0.001,1
COMPLETED,0.08,565.0,2143,3,437,KL,3.0,stdev,0.999,35
COMPLETED,0.1,547.0,2845,3,1264,H,1.0,stdev,0.999,1
COMPLETED,0.1,560.0,2150,3,1726,H,1.0,tstat,0.001,1
COMPLETED,0.1,552.0,3796,3,1153,H,1.0,stdev,0.001,1
COMPLETED,0.0899999999999999,560.0,4500,3,1010,KL,2.0,stdev,0.001,1
COMPLETED,0.08,1808.0,3100,3,314,H,2.0,stdev,0.9811802541663718,62
COMPLETED,0.0899999999999999,630.0,3066,3,994,H,1.0,stdev,0.068390456901222,9
COMPLETED,0.08,545.0,928,3,330,H,2.0,stdev,0.9410769123258648,24
COMPLETED,0.0899999999999999,738.0,30,3,46,H,2.0,stdev,0.9752607990454146,21
COMPLETED,0.08,499.0,671,3,1277,KL,1.0,stdev,0.3236890489968916,8
COMPLETED,0.0899999999999999,561.0,217,3,743,H,1.0,stdev,0.001,7
FAILED,,,5000,3,1,KL,1.0,stdev,0.001,8
COMPLETED,0.1,630.0,1,3,1671,H,1.0,stdev,0.3364809075219144,1
COMPLETED,0.08,522.0,3174,3,3183,H,1.0,stdev,0.4733872196498057,13
FAILED,,,3046,3,1,H,2.0,stdev,0.999,64
COMPLETED,0.0899999999999999,565.0,4994,3,1889,KL,1.0,stdev,0.798897919991371,5
COMPLETED,0.0899999999999999,3991.0,1908,3,136,H,2.0,stdev,0.8696519838296142,64
COMPLETED,0.0899999999999999,531.0,2721,3,1385,KL,1.0,stdev,0.1320858464285001,13
FAILED,,,1760,3,1,H,2.0,stdev,0.999,65
COMPLETED,0.08,542.0,198,3,5000,H,2.0,stdev,0.7035981330595226,23
COMPLETED,0.0899999999999999,518.0,1541,3,1782,KL,1.0,stdev,0.7043042678299513,10
COMPLETED,0.0899999999999999,832.0,1010,3,50,H,2.0,stdev,0.999,25
COMPLETED,0.0899999999999999,508.0,3448,3,1605,H,1.0,stdev,0.0952586493391909,5
COMPLETED,0.0899999999999999,489.0,1917,3,2273,H,1.0,stdev,0.001,10
FAILED,,,555,3,1,KL,1.0,stdev,0.001,16
FAILED,,,3311,3,1,KL,2.0,stdev,0.999,60
COMPLETED,0.0899999999999999,550.0,4913,3,1120,H,1.0,stdev,0.2874364412855054,10
COMPLETED,0.08,500.0,1326,3,1477,H,1.0,stdev,0.6141148603155518,18
COMPLETED,0.0899999999999999,501.0,4795,3,4021,H,1.0,stdev,0.001,9
COMPLETED,0.0899999999999999,521.0,3824,3,2289,H,1.0,stdev,0.6367703486867964,5
COMPLETED,0.0899999999999999,499.0,4448,3,531,H,1.0,stdev,0.6712453375690915,13
COMPLETED,0.0899999999999999,496.0,952,3,2287,KL,1.0,stdev,0.6706043137292027,6
FAILED,,,1333,3,1,H,2.0,stdev,0.7278760881662967,26
FAILED,,,3999,3,1,H,2.0,stdev,0.773171527996698,62
COMPLETED,0.08,486.0,4916,3,1300,KL,1.0,stdev,0.9030661267151852,11
RUNNING,,,672,3,1,H,2.0,tstat,0.001,19
COMPLETED,0.0899999999999999,503.0,3823,3,4462,KL,2.0,stdev,0.001,1
COMPLETED,0.08,548.0,2408,3,5000,H,2.0,stdev,0.001,45
COMPLETED,0.0899999999999999,2493.0,1432,3,1,KL,3.0,stdev,0.001,93
COMPLETED,0.0899999999999999,2426.0,4405,3,1,H,3.0,stdev,0.001,19
COMPLETED,0.08,491.0,4083,3,5000,KL,3.0,stdev,0.001,13
FAILED,,,2987,3,1,H,1.0,tstat,0.001,47
COMPLETED,0.07,508.0,449,3,5000,KL,3.0,stdev,0.999,1
FAILED,,,1,3,1,H,1.0,tstat,0.001,50
COMPLETED,0.0899999999999999,2343.0,3611,3,1,H,3.0,stdev,0.001,30
FAILED,,,949,3,1,KL,1.0,tstat,0.001,55
FAILED,,,3173,3,1,KL,1.0,stdev,0.001,44
FAILED,,,5000,3,1,H,1.0,tstat,0.001,52
FAILED,,,5000,3,1,KL,1.0,stdev,0.001,42
COMPLETED,0.0899999999999999,4030.0,5000,3,1,KL,3.0,stdev,0.001,20
FAILED,,,2287,3,1,H,1.0,tstat,0.001,65
COMPLETED,0.0899999999999999,2441.0,4173,3,1,KL,3.0,stdev,0.001,25
RUNNING,,,546,3,1,KL,2.0,tstat,0.001,20
FAILED,,,2883,3,1,H,1.0,stdev,0.001,55
COMPLETED,0.08,488.0,4085,3,5000,H,3.0,stdev,0.001,12
COMPLETED,0.1,605.0,4055,3,2329,KL,1.0,stdev,0.001,1
FAILED,,,1,3,1,H,1.0,stdev,0.001,53
FAILED,,,2442,3,1,KL,1.0,tstat,0.001,50
COMPLETED,0.08,753.0,1,3,5000,H,2.0,stdev,0.001,70
COMPLETED,0.1,553.0,5000,3,1977,H,1.0,tstat,0.001,1
RUNNING,,,2674,3,1,KL,2.0,tstat,0.001,40
COMPLETED,0.0899999999999999,581.0,3022,3,5000,H,1.0,stdev,0.001,48
RUNNING,,,3169,3,1,H,2.0,tstat,0.001,47
