Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
COMPLETED,0.04,1258.0,0.17,4257,4,3719,KL,tstat,0.0487747460007667,11,3
COMPLETED,0.0299999999999999,3329.0,0.26,1846,2,343,H,stdev,0.8993983666393905,67,1
COMPLETED,0.0299999999999999,1843.0,0.3,1057,2,4980,KL,stdev,0.5741981476303188,87,1
COMPLETED,0.0299999999999999,1284.0,0.08,3468,0,1584,H,tstat,0.4735973662231117,43,2
COMPLETED,0.08,484.0,0.2,2699,3,825,H,stdev,0.6520561701394617,56,3
COMPLETED,0.0299999999999999,1373.0,0.23,268,1,2615,KL,tstat,0.3019610286951064,25,1
COMPLETED,0.04,1271.0,0.1799999999999999,1989,4,2084,H,tstat,0.220413164589554,29,3
COMPLETED,0.0299999999999999,1723.0,0.1499999999999999,4420,1,3853,KL,stdev,0.8215311220288277,98,2
COMPLETED,0.0299999999999999,1309.0,0.1799999999999999,4709,2,2429,KL,stdev,0.6887132778577506,46,2
COMPLETED,0.0299999999999999,1254.0,0.1199999999999999,2316,0,4136,H,tstat,0.3532316333577036,77,3
COMPLETED,0.04,1352.0,0.2,604,4,1188,KL,tstat,0.1847303316406905,70,3
COMPLETED,0.0299999999999999,1892.0,1.0,2997,1,2874,H,stdev,0.7692855882570147,2,1
COMPLETED,0.04,1697.0,0.19,3181,4,4532,H,tstat,0.1068735062759369,88,2
COMPLETED,0.0299999999999999,1347.0,0.13,729,1,1405,KL,stdev,0.9409231080580502,32,1
COMPLETED,0.0599999999999999,481.0,0.19,1508,3,3294,H,stdev,0.5170741538088768,16,3
COMPLETED,0.0299999999999999,4704.0,0.05,3960,0,146,KL,tstat,0.4310981567073613,59,1
COMPLETED,0.0899999999999999,489.0,0.33,3857,3,4242,H,stdev,0.3291679139249026,20,1
COMPLETED,0.02,1409.0,0.16,1307,0,2320,KL,tstat,0.7421862099394201,51,2
COMPLETED,0.08,1954.0,0.33,831,3,3003,H,tstat,0.7939161704294384,97,1
