Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
COMPLETED,0.17,290.0,0.0,4981,111,412,1495,186
COMPLETED,0.17,205.0,0.0,912,95,68,883,44
COMPLETED,0.17,63.0,0.0,1611,31,81,1518,329
COMPLETED,0.17,85.0,0.0,3796,32,97,630,141
COMPLETED,0.17,225.0,0.0,4464,30,306,870,103
COMPLETED,0.17,238.0,0.0,4256,81,250,1005,87
COMPLETED,0.17,223.0,0.0,2614,89,389,697,101
COMPLETED,0.17,1924.0,0.0,4719,60,129,425,2
COMPLETED,0.17,122.0,0.0,1651,105,109,1183,239
COMPLETED,0.17,209.0,0.0,3605,22,72,1429,86
COMPLETED,0.17,665.0,0.0,4000,115,317,1699,48
COMPLETED,0.26,271.0,0.0,4864,25,399,1831,276
COMPLETED,0.17,167.0,0.0,1167,125,500,315,67
COMPLETED,0.17,303.0,0.0,3093,40,269,1071,174
COMPLETED,0.17,227.0,0.0,1563,24,237,557,35
COMPLETED,0.17,88.0,0.0,4573,77,30,1800,210
COMPLETED,0.17,154.0,0.0,3185,103,208,803,126
COMPLETED,0.11,2995.0,0.0,3892,65,477,974,5
COMPLETED,0.17,199.0,0.0,1931,20,255,1731,236
COMPLETED,0.17,229.0,0.0,3671,1,499,1625,368
COMPLETED,0.17,238.0,0.0,856,62,452,728,164
COMPLETED,0.17,153.0,0.0,4057,100,239,1254,281
COMPLETED,0.17,221.0,0.0,4891,14,47,1152,52
COMPLETED,0.17,328.0,0.0,4312,48,365,1348,207
COMPLETED,0.17,342.0,0.0,3939,18,202,1919,183
COMPLETED,0.17,192.0,0.0,470,34,297,468,41
COMPLETED,0.17,345.0,0.0,3710,119,442,1210,216
COMPLETED,0.2899999999999999,765.0,0.0,1585,8,475,1463,125
COMPLETED,0.17,902.0,0.0,3251,6,343,585,11
COMPLETED,0.17,371.0,0.0,4273,70,321,1950,367
COMPLETED,0.17,508.0,0.0,4678,44,396,1580,92
COMPLETED,0.17,247.0,0.0,1458,121,368,840,165
COMPLETED,0.17,61.0,0.0,3418,35,68,1178,267
COMPLETED,0.22,288.0,0.0,3414,124,258,1272,117
COMPLETED,0.17,263.0,0.0,4673,115,210,1987,307
COMPLETED,0.26,750.0,0.0,4277,25,11,1607,16
COMPLETED,0.17,154.0,0.0,2889,51,189,602,70
COMPLETED,0.17,198.0,0.0,1295,3,283,1026,208
COMPLETED,0.17,207.0,0.0,4525,86,451,270,33
COMPLETED,0.17,267.0,0.0,3540,13,401,898,157
COMPLETED,0.17,401.0,0.0,1965,61,121,1474,50
COMPLETED,0.17,127.0,0.0,1590,87,164,1120,275
COMPLETED,0.17,85.0,0.0,890,23,173,470,98
COMPLETED,0.17,398.0,0.0,4925,39,329,1893,242
COMPLETED,0.17,2263.0,0.0,1754,114,435,652,4
COMPLETED,0.17,228.0,0.0,4555,5,230,1339,155
COMPLETED,0.17,686.0,0.0,1106,53,261,790,13
COMPLETED,0.17,314.0,0.0,4062,59,424,1160,119
COMPLETED,0.17,91.0,0.0,1926,75,69,1824,398
COMPLETED,0.17,165.0,0.0,4741,116,116,963,72
COMPLETED,0.17,258.0,0.0,1391,98,168,1370,93
COMPLETED,0.17,492.0,0.0,4368,120,376,1762,152
COMPLETED,0.17,106.0,0.0,3357,29,138,1117,247
COMPLETED,0.17,88.0,0.0,1810,19,54,995,133
COMPLETED,0.17,372.0,0.0,4869,70,214,1737,123
COMPLETED,0.17,48.0,0.0,3995,44,7,1855,336
COMPLETED,0.17,305.0,0.0,1913,92,486,1130,182
COMPLETED,0.1,120.0,0.0,3831,9,280,388,75
COMPLETED,0.17,151.0,0.0,3445,108,16,740,43
COMPLETED,0.17,74.0,0.0,1211,84,126,571,133
COMPLETED,0.17,126.0,0.0,3396,107,173,1717,336
COMPLETED,0.17,773.0,0.0,4616,100,345,1057,21
COMPLETED,0.17,355.0,0.0,4251,14,435,1411,312
COMPLETED,0.17,270.0,0.0,4083,43,163,817,36
COMPLETED,0.17,317.0,0.0,3727,63,303,1686,146
COMPLETED,0.17,114.0,0.0,3957,90,59,1442,238
COMPLETED,0.17,1445.0,0.0,4185,118,194,1433,11
COMPLETED,0.17,244.0,0.0,4598,57,253,693,59
COMPLETED,0.17,47.0,0.0,3109,92,16,437,91
COMPLETED,0.17,212.0,0.0,1662,29,364,326,25
COMPLETED,0.17,282.0,0.0,4705,72,406,1067,231
COMPLETED,0.17,81.0,0.0,651,120,124,554,124
COMPLETED,0.17,105.0,0.0,3466,71,77,1656,408
COMPLETED,0.17,214.0,0.0,1023,90,443,250,23
COMPLETED,0.17,174.0,0.0,1252,63,196,879,112
COMPLETED,0.17,125.0,0.0,4492,106,36,1638,130
COMPLETED,0.17,228.0,0.0,4067,0,243,1768,421
COMPLETED,0.17,1503.0,0.19,3583,49,113,1009,6
COMPLETED,0.17,515.0,0.0,3812,84,374,1861,97
COMPLETED,0.17,456.0,0.0,4823,62,410,1731,321
COMPLETED,0.17,151.0,0.0,1790,78,84,1255,163
COMPLETED,0.17,125.0,0.0,4650,88,133,911,173
COMPLETED,0.17,243.0,0.0,4129,23,328,1213,126
COMPLETED,0.17,101.0,0.0,4795,41,21,1286,102
COMPLETED,0.17,84.0,0.0,3684,3,218,282,48
COMPLETED,0.17,191.0,0.0,3923,102,456,589,85
COMPLETED,0.17,447.0,0.0,1738,89,471,1701,385
COMPLETED,0.17,353.0,0.0,4167,97,362,1613,287
COMPLETED,0.26,2295.0,0.0,4387,11,421,1980,15
COMPLETED,0.17,276.0,0.0,3312,33,349,978,88
COMPLETED,0.17,679.0,0.0,1856,47,469,1098,45
COMPLETED,0.17,202.0,0.0,1947,96,24,776,28
COMPLETED,0.17,58.0,0.0,4757,95,40,1886,442
COMPLETED,0.17,251.0,0.0,3873,53,240,1519,229
COMPLETED,0.17,550.0,0.0,3478,80,494,1352,140
COMPLETED,0.17,415.0,0.0,3868,106,429,1925,389
COMPLETED,0.17,360.0,0.0,4762,0,355,1544,161
COMPLETED,0.17,319.0,0.0,1683,85,382,786,80
COMPLETED,0.17,196.0,0.0,1851,112,155,1441,323
COMPLETED,0.17,614.0,0.0,3048,20,245,959,20
COMPLETED,0.17,270.0,0.0,1518,36,277,1411,132
COMPLETED,0.17,537.0,0.0,3152,91,311,1164,37
COMPLETED,0.17,185.0,0.0,4392,84,231,1574,353
COMPLETED,0.17,263.0,0.0,4163,62,47,1956,66
COMPLETED,0.17,187.0,0.0,4949,83,76,598,28
COMPLETED,0.17,231.0,0.0,4800,118,336,1130,250
COMPLETED,0.17,742.0,0.0,3752,28,387,1276,42
COMPLETED,0.17,276.0,0.0,3522,121,132,1595,76
COMPLETED,0.17,161.0,0.0,4509,34,206,1224,200
COMPLETED,0.17,84.0,0.0,1314,119,60,482,57
COMPLETED,0.17,208.0,0.0,1084,18,298,648,92
COMPLETED,0.17,69.0,0.0,3745,75,42,821,119
COMPLETED,0.17,575.0,0.0,4818,97,220,1825,47
COMPLETED,0.26,88.0,0.0,3817,11,60,1706,256
COMPLETED,0.17,178.0,0.0,3578,110,298,1415,346
COMPLETED,0.17,330.0,0.0,4072,95,433,1674,197
COMPLETED,0.17,995.0,0.0,1423,69,142,1193,14
COMPLETED,0.17,187.0,0.0,2997,117,360,679,156
