Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.91,1002.0,3162,21,0.5459130005836486,0.8075570117235183,475,EDFSMode.RANDOM
COMPLETED,0.91,5610.0,1904,88,0.4926232325229794,0.1453184413220733,661,EDFSMode.RANDOM
ABANDONED,,,1104,40,0.7920554966796189,0.569795747661963,867,EDFSMode.RANDOM
COMPLETED,0.93,1221.0,4847,70,0.247453158782795,0.4767045256718993,255,EDFSMode.RANDOM
COMPLETED,0.92,1088.0,4238,30,0.2835260628275573,0.3572825924437493,202,EDFSMode.RANDOM
FAILED,,,476,63,0.7403300989083946,0.6891553401537239,919,EDFSMode.RANDOM
COMPLETED,0.9,245.0,1282,11,0.0373766283132135,0.0181640837043523,713,EDFSMode.RANDOM
FAILED,,,2520,81,0.9855027602650224,0.9347736821938306,422,EDFSMode.RANDOM
COMPLETED,0.89,319.0,2823,48,0.1025413084160536,0.671691039962694,591,EDFSMode.RANDOM
FAILED,,,1565,69,0.935994927478954,0.2813685000576078,544,EDFSMode.RANDOM
COMPLETED,0.8599999999999999,217.0,193,17,0.356359813472256,0.9484611888825892,300,EDFSMode.RANDOM
FAILED,,,3936,100,0.6831488531436771,0.0980985029656439,822,EDFSMode.RANDOM
FAILED,,,4564,3,0.8497278653532266,0.2253150804899632,987,EDFSMode.RANDOM
COMPLETED,0.93,975.0,802,82,0.1741283075362443,0.8213069520946592,134,EDFSMode.RANDOM
COMPLETED,0.8499999999999999,1936.0,2207,34,0.5959043337777256,0.4007279754374176,379,EDFSMode.RANDOM
COMPLETED,0.91,6719.0,3445,51,0.4269750659540295,0.5522692238464951,757,EDFSMode.RANDOM
FAILED,,,3706,38,0.8864843741636723,0.0620841586142778,220,EDFSMode.RANDOM
COMPLETED,0.8399999999999999,155.0,2444,54,0.0906342946868389,0.8909749575722962,859,EDFSMode.RANDOM
COMPLETED,0.8599999999999999,4489.0,721,7,0.632776980465278,0.3154336814265698,612,EDFSMode.RANDOM
COMPLETED,0.93,1004.0,4459,86,0.3433687669094652,0.7311265532262622,454,EDFSMode.RANDOM
COMPLETED,0.92,450.0,3840,13,0.1281430990695953,0.6020204803291707,401,EDFSMode.RANDOM
FAILED,,,83,96,0.8323462880253791,0.4446011432930827,664,EDFSMode.RANDOM
COMPLETED,0.91,785.0,1832,44,0.3818493328019976,0.7696065400652587,912,EDFSMode.RANDOM
COMPLETED,0.92,3111.0,3074,65,0.5796163664385676,0.1833911871518939,167,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,2174.0,2752,7,0.4490528501812368,0.4269837313089519,787,EDFSMode.RANDOM
COMPLETED,0.93,2968.0,1490,77,0.528065837258473,0.5258921176865697,293,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,389.0,425,26,0.2027759012002497,0.1969883986674249,495,EDFSMode.RANDOM
ABANDONED,,,4163,58,0.773369864763692,0.8495113318618386,570,EDFSMode.RANDOM
ABANDONED,,,4801,44,0.6922445340715347,0.970818477511406,736,EDFSMode.RANDOM
