Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.91,2968.0,1.0,4916,2748,628,219,45
COMPLETED,0.91,2100.0,1.0,4063,520,889,243,28
COMPLETED,0.92,2039.0,0.99,1854,3028,179,227,115
COMPLETED,0.9,991.0,0.7299999999999999,292,1389,972,85,52
COMPLETED,0.9,4742.0,1.0,1146,4086,733,123,6
COMPLETED,0.81,238.0,1.0,2085,259,434,188,68
COMPLETED,0.91,1463.0,1.0,3526,124,146,175,33
COMPLETED,0.8,1081.0,0.3599999999999999,972,1996,332,250,235
COMPLETED,0.92,2110.0,1.0,2517,2823,403,152,17
COMPLETED,0.8699999999999999,1234.0,0.83,2902,2218,849,197,180
COMPLETED,0.83,291.0,0.32,348,350,660,131,119
COMPLETED,0.93,1706.0,0.95,735,2654,919,170,71
COMPLETED,0.91,2691.0,1.0,3142,4527,606,220,131
COMPLETED,0.92,2132.0,1.0,2296,1793,247,17,9
COMPLETED,0.91,1094.0,1.0,3248,1040,988,154,88
COMPLETED,0.9,4521.0,1.0,4812,4554,162,34,25
COMPLETED,0.89,1112.0,0.7,685,1667,553,206,149
COMPLETED,0.88,2034.0,0.51,457,3817,809,245,163
COMPLETED,0.92,1864.0,1.0,2854,3185,747,177,103
COMPLETED,0.89,518.0,0.51,59,676,443,168,2
COMPLETED,0.92,2436.0,0.99,1081,3529,200,129,48
COMPLETED,0.9,4020.0,1.0,3623,1949,675,75,21
COMPLETED,0.92,2762.0,1.0,4559,3748,475,236,84
COMPLETED,0.92,1201.0,1.0,4321,819,230,213,99
COMPLETED,0.91,3127.0,1.0,2757,4804,936,99,37
COMPLETED,0.91,3510.0,1.0,1488,3291,956,195,14
COMPLETED,0.9,1400.0,0.78,552,2274,132,122,75
COMPLETED,0.91,868.0,1.0,2354,1217,717,234,60
COMPLETED,0.92,2170.0,1.0,828,2429,784,134,27
COMPLETED,0.92,2796.0,0.96,588,4578,546,158,43
COMPLETED,0.82,1423.0,0.7099999999999999,3034,2697,979,232,225
COMPLETED,0.92,1670.0,1.0,2795,2109,272,188,66
COMPLETED,0.77,229.0,0.2399999999999999,202,226,207,238,137
COMPLETED,0.88,1795.0,0.68,1212,3079,468,214,186
COMPLETED,0.91,4411.0,1.0,1982,4819,302,225,23
COMPLETED,0.81,593.0,0.39,1043,834,598,88,86
COMPLETED,0.65,1773.0,0.02,24,3684,856,111,101
COMPLETED,0.91,2183.0,1.0,1585,1885,59,201,39
COMPLETED,0.91,1581.0,0.89,1358,2529,692,157,126
COMPLETED,0.91,2503.0,1.0,2816,1192,84,109,16
COMPLETED,0.92,2874.0,1.0,3755,4397,754,206,78
COMPLETED,0.92,1658.0,1.0,4774,2328,513,245,125
COMPLETED,0.89,2039.0,0.98,3213,3344,341,71,62
COMPLETED,0.69,314.0,0.7099999999999999,2211,455,949,180,174
COMPLETED,0.91,2131.0,0.99,2339,3863,583,199,109
COMPLETED,0.92,836.0,0.97,775,506,256,117,46
COMPLETED,0.91,820.0,0.98,3881,1008,652,171,143
COMPLETED,0.92,1315.0,0.99,1327,1640,841,222,93
COMPLETED,0.91,2904.0,1.0,4120,4110,99,247,54
COMPLETED,0.9,4312.0,1.0,4505,1336,356,209,8
COMPLETED,0.91,2373.0,1.0,3569,2974,560,104,70
COMPLETED,0.88,723.0,0.92,3708,924,379,231,169
COMPLETED,0.88,2581.0,0.53,250,4240,323,140,82
COMPLETED,0.89,4268.0,1.0,1814,99,529,51,19
COMPLETED,0.92,1731.0,1.0,3084,1730,613,143,58
COMPLETED,0.88,2198.0,0.64,875,3415,683,239,194
COMPLETED,0.91,3772.0,1.0,3312,4038,873,182,11
COMPLETED,0.93,2010.0,1.0,2459,3118,671,162,27
COMPLETED,0.89,2669.0,0.94,4857,5000,855,228,209
COMPLETED,0.91,1305.0,1.0,1440,189,910,138,42
COMPLETED,0.92,2649.0,0.95,1835,4539,343,218,139
COMPLETED,0.89,5124.0,1.0,2671,1644,951,46,3
COMPLETED,0.91,2699.0,1.0,4232,2661,152,145,66
COMPLETED,0.92,1002.0,1.0,4629,587,397,184,113
COMPLETED,0.92,2474.0,0.97,1931,3934,981,115,85
COMPLETED,0.92,1107.0,1.0,993,420,184,198,23
COMPLETED,0.88,1432.0,0.4899999999999999,129,2565,427,221,38
COMPLETED,0.9,295.0,0.99,2960,56,639,249,78
COMPLETED,0.89,6263.0,1.0,3899,4352,466,67,15
COMPLETED,0.8599999999999999,1118.0,0.52,367,1929,824,176,127
COMPLETED,0.91,1893.0,1.0,4761,1426,209,106,62
COMPLETED,0.92,1895.0,1.0,3200,2909,879,210,124
COMPLETED,0.9,2650.0,1.0,2189,4885,138,90,46
COMPLETED,0.8599999999999999,860.0,0.8599999999999999,3228,1376,528,168,159
COMPLETED,0.91,652.0,0.78,626,744,966,226,109
COMPLETED,0.9,1937.0,0.7299999999999999,398,3443,708,203,93
COMPLETED,0.91,2635.0,1.0,1334,2112,381,113,31
COMPLETED,0.92,842.0,1.0,2604,970,481,205,54
COMPLETED,0.91,3606.0,1.0,3460,3274,224,244,7
COMPLETED,0.83,1801.0,0.97,2172,3378,449,136,97
COMPLETED,0.91,2095.0,0.99,1236,2207,654,55,34
COMPLETED,0.92,2482.0,0.88,224,4508,894,32,19
COMPLETED,0.91,1386.0,1.0,4341,1772,254,235,153
COMPLETED,0.91,1471.0,1.0,1787,1150,194,159,81
COMPLETED,0.92,2892.0,1.0,3954,3658,998,186,59
COMPLETED,0.9,3367.0,1.0,4965,888,738,147,11
COMPLETED,0.81,903.0,0.8399999999999999,2411,1507,803,212,192
COMPLETED,0.92,1954.0,1.0,3361,2176,764,239,44
COMPLETED,0.89,698.0,0.92,3913,729,334,101,91
COMPLETED,0.92,3423.0,1.0,2974,4870,503,215,29
COMPLETED,0.91,2868.0,1.0,1744,3220,608,120,52
COMPLETED,0.82,1280.0,0.33,183,2360,309,192,114
COMPLETED,0.92,1603.0,0.97,3600,2785,488,159,137
COMPLETED,0.92,962.0,1.0,2132,994,847,81,5
COMPLETED,0.91,4082.0,1.0,4439,4483,279,156,32
COMPLETED,0.9,3674.0,1.0,4208,2260,22,179,17
COMPLETED,0.9,486.0,0.82,1605,388,457,246,219
COMPLETED,0.92,2726.0,0.94,1377,4730,794,166,118
COMPLETED,0.92,1728.0,0.98,3813,2857,731,224,178
COMPLETED,0.91,3696.0,1.0,668,3595,365,60,9
COMPLETED,0.91,403.0,1.0,4832,87,974,200,133
COMPLETED,0.8699999999999999,1159.0,1.0,2230,1956,535,127,72
COMPLETED,0.8399999999999999,1858.0,0.98,2280,3567,934,248,147
COMPLETED,0.92,2807.0,1.0,4726,4199,622,173,87
COMPLETED,0.91,1407.0,1.0,3861,1265,863,150,103
COMPLETED,0.91,606.0,0.83,1268,639,678,210,164
COMPLETED,0.88,7348.0,1.0,1655,3777,75,133,1
COMPLETED,0.91,2644.0,1.0,1894,1708,318,172,49
COMPLETED,0.92,1699.0,1.0,3728,1799,106,217,83
COMPLETED,0.89,5122.0,1.0,4665,2502,811,95,21
COMPLETED,0.91,1858.0,1.0,4270,435,551,72,37
COMPLETED,0.92,2197.0,1.0,2706,3948,351,240,100
COMPLETED,0.91,1931.0,0.83,1476,2962,261,87,76
COMPLETED,0.92,1431.0,0.98,539,1480,592,230,13
COMPLETED,0.92,2712.0,0.98,933,4328,831,191,60
COMPLETED,0.93,2243.0,1.0,2486,3696,292,209,42
COMPLETED,0.92,1602.0,1.0,1467,841,39,248,28
COMPLETED,0.92,1585.0,1.0,2698,2315,74,95,51
COMPLETED,0.92,2197.0,1.0,4259,3333,781,222,112
COMPLETED,0.91,1763.0,1.0,4656,1186,518,199,66
COMPLETED,0.88,8089.0,1.0,3717,4389,320,118,2
COMPLETED,0.8599999999999999,1061.0,0.81,3539,1714,743,241,228
COMPLETED,0.92,1339.0,1.0,946,1091,813,181,38
COMPLETED,0.88,1740.0,0.4799999999999999,83,3163,549,142,24
COMPLETED,0.77,1878.0,0.56,2530,3781,992,217,213
COMPLETED,0.8499999999999999,507.0,0.88,2913,635,260,141,124
COMPLETED,0.81,704.0,0.25,320,1252,204,190,173
COMPLETED,0.92,2399.0,0.8,708,4183,439,229,127
COMPLETED,0.89,5726.0,1.0,4715,2077,829,28,14
COMPLETED,0.91,2350.0,1.0,2241,4233,766,44,31
COMPLETED,0.92,1331.0,1.0,3280,1969,407,215,142
