Status,RUNTIME,MTR,recent_samples_size,batch_size,theta,lambida
Completed,2,0.00,3160,1738,0.21,0.41
Completed,2,0.00,720,4902,0.76,0.57
Completed,2,0.00,2191,742,0.32,0.13
Completed,2,0.00,4790,2655,0.65,0.86
Completed,2,4.13,4014,42,0.90,0.98
Completed,2,0.00,1414,3130,0.07,0.01
Completed,2,0.00,560,2484,0.50,0.70
Completed,2,0.00,2999,4322,0.47,0.28
Completed,2,0.00,2802,1170,0.57,0.12
Completed,2,0.00,204,3008,0.40,0.89
Completed,2,0.00,1847,1385,0.95,0.34
Completed,2,0.00,4289,4473,0.01,0.68
Completed,2,0.00,4449,1899,0.25,0.55
Completed,2,0.00,2009,3812,0.72,0.47
Completed,2,0.00,980,552,0.15,0.77
Completed,2,0.00,3579,3715,0.82,0.24
Completed,2,0.00,3624,356,0.41,0.73
Completed,2,0.00,1184,3441,0.62,0.25
Completed,79,6.46,2039,2172,0.06,0.95
Completed,2,0.00,4639,4008,0.97,0.04
Completed,2,0.00,4165,1424,0.73,0.16
Completed,58,0.00,1566,4590,0.30,0.83
Completed,74,0.00,95,1053,0.86,0.38
Completed,57,0.00,2535,2969,0.17,0.60
Completed,2,0.00,2954,2210,0.81,0.80
Completed,2,0.00,355,4126,0.22,0.21
Completed,60,0.00,1384,238,0.66,0.52
Completed,57,0.00,3824,3404,0.37,0.50
Completed,2,0.00,4914,859,0.11,0.37
Completed,2,0.00,2473,2694,0.92,0.65
Completed,2,0.00,829,1699,0.48,0.09
Completed,2,0.00,3427,4784,0.55,0.92
Completed,2,0.00,3320,627,0.94,0.62
Completed,2,0.00,878,2541,0.03,0.39
Completed,2,0.00,2346,1818,0.59,0.84
Completed,2,0.00,4943,4982,0.38,0.18
Completed,2,0.00,3854,2398,0.14,0.05
Completed,2,0.00,1257,4236,0.84,0.97
Completed,2,0.00,404,152,0.27,0.27
Completed,2,0.00,2846,3240,0.70,0.74
Completed,2,0.00,2642,1309,0.34,0.91
Completed,2,0.00,47,4397,0.63,0.07
Completed,2,0.00,1693,1212,0.19,0.63
Completed,2,0.00,4136,3049,0.78,0.36
Completed,2,0.00,4610,505,0.52,0.48
Completed,2,0.00,2167,3668,0.45,0.50
Completed,2,0.00,1135,1970,0.89,0.20
Completed,2,0.00,3732,3883,0.09,0.78
Completed,2,0.00,3471,2087,0.67,0.30
Completed,2,0.00,1029,3922,0.36,0.71
Completed,2,0.00,1882,466,0.79,0.02
Completed,3,2.88,4479,3551,0.24,1.00
Completed,2,0.00,4318,939,0.49,0.87
Completed,2,0.00,1721,2854,0.54,0.15
Completed,2,0.00,253,1505,0.09,0.59
Completed,2,0.00,2695,4670,0.93,0.42
Completed,2,0.00,3106,191,0.04,0.23
Completed,2,0.00,510,3357,0.99,0.75
Completed,2,0.00,1542,2281,0.42,0.45
Completed,2,0.00,3984,4197,0.61,0.54
Completed,2,0.00,4761,1623,0.84,0.66
Completed,66,0.00,2318,4709,0.18,0.33
Completed,56,0.00,672,900,0.75,0.87
Completed,2,0.00,3267,2736,0.29,0.11
Completed,2,0.00,3221,82,0.71,0.76
Completed,2,0.00,660,3246,0.26,0.22
Completed,2,0.00,2291,2367,0.83,0.54
Completed,2,0.00,4691,4282,0.14,0.44
Completed,2,0.00,3915,1856,0.41,0.32
Completed,2,0.00,1514,4940,0.57,0.67
Completed,2,0.00,499,704,0.00,0.09
Completed,2,0.00,3059,2537,0.96,0.89
Completed,2,0.00,2704,2017,0.08,0.71
Completed,2,0.00,302,3851,0.89,0.31
Completed,2,6.46,1788,513,0.46,0.99
Completed,2,0.00,4348,3597,0.51,0.03
Completed,2,0.00,4509,1210,0.75,0.16
Completed,2,0.00,1950,3125,0.21,0.86
Completed,2,0.00,1078,1268,0.65,0.43
Completed,2,0.00,3480,4433,0.32,0.58
Completed,2,0.00,3684,1542,0.91,0.07
Completed,2,0.00,1124,4629,0.12,0.91
Completed,2,0.00,2139,1014,0.56,0.35
