Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
Completed,0.88,519,0.578819,720,27,0.364960294,0.999,618,EDFSMode.RANDOM
Completed,0.9,155,0.569994,943,11,0.123762306,0.999,826,EDFSMode.RANDOM
Completed,0.91,261,0.855576,897,54,0.035744596,0.999,524,EDFSMode.RANDOM
Completed,0.91,271,0.998653,1578,29,0.021874045,0.724838721,609,EDFSMode.RANDOM
Completed,0.92,520,0.99995,3274,28,0.178817433,0.428213867,366,EDFSMode.RANDOM
Completed,0.9,383,0.998032,4174,36,0.019109773,0.251360278,966,EDFSMode.RANDOM
Completed,0.9,208,0.839148,1276,30,0.095904146,0.999,759,EDFSMode.RANDOM
Completed,0.92,368,0.999446,3550,15,0.068867195,0.606334654,495,EDFSMode.RANDOM
Completed,0.91,441,0.852497,1451,93,0.13614019,0.809294683,851,EDFSMode.RANDOM
Completed,0.92,824,0.999677,3114,64,0.255568209,0.649268551,335,EDFSMode.RANDOM
Completed,0.88,787,0.592305,545,76,0.341708486,0.290016542,459,EDFSMode.RANDOM
Completed,0.92,437,0.999211,958,27,0.029280071,0.465619668,400,EDFSMode.RANDOM
Completed,0.91,758,0.998189,4461,4,0.393394999,0.118726556,787,EDFSMode.RANDOM
Completed,0.91,1384,0.999414,4035,55,0.205727936,0.138396007,945,EDFSMode.RANDOM
Completed,0.93,860,0.999659,3204,30,0.351647177,0.206280314,255,EDFSMode.RANDOM
Completed,0.86,313,0.33441,204,67,0.12574736,0.896855579,305,EDFSMode.RANDOM
Completed,0.92,597,0.999733,2791,79,0.039351001,0.038592056,210,EDFSMode.RANDOM
Completed,0.57,1471,0.163445,2215,1,0.22742226,0.366305881,756,EDFSMode.RANDOM
Completed,0.92,377,0.998935,4803,39,0.173463032,0.694378093,660,EDFSMode.RANDOM
Completed,0.93,841,0.999776,640,18,0.312321732,0.845999014,132,EDFSMode.RANDOM
Completed,0.92,740,0.999775,4220,11,0.003800657,0.757727735,214,EDFSMode.RANDOM
Completed,0.74,4382,0.112841,141,12,0.609167018,0.240637153,560,EDFSMode.RANDOM
Completed,0.87,4356,0.9993,2569,50,0.539609615,0.816027917,690,EDFSMode.RANDOM
Completed,0.89,4939,0.972424,1893,42,0.447587349,0.945794875,909,EDFSMode.RANDOM
Completed,0.9,2012,0.670954,773,83,0.201602663,0.585955217,570,EDFSMode.RANDOM
Completed,0.79,1002,0.173537,261,34,0.38818561,0.66764547,743,EDFSMode.RANDOM
Completed,0.92,1991,0.999917,4744,62,0.315122231,0.995359305,169,EDFSMode.RANDOM
Completed,0.71,2039,0.984076,2081,13,0.554090107,0.391371551,839,EDFSMode.RANDOM
Completed,0.9,349,0.998463,3188,71,0.146653723,0.478140796,665,EDFSMode.RANDOM
Completed,0.88,904,0.999513,2314,100,0.276725585,0.076898637,293,EDFSMode.RANDOM
Completed,0.93,4851,0.999396,3825,24,0.716311335,0.981613718,356,EDFSMode.RANDOM
Completed,0.88,2221,0.998588,2694,22,0.458956575,0.279376105,620,EDFSMode.RANDOM
Completed,0.91,2164,0.999817,1812,49,0.089176611,0.182104617,119,EDFSMode.RANDOM
Completed,0.92,5772,0.992094,1788,52,0.414979809,0.378052842,582,EDFSMode.RANDOM
Completed,0.91,2038,0.994998,3407,2,0.650635666,0.635725273,184,EDFSMode.RANDOM
Completed,0.84,6699,0.952481,2856,9,0.760033591,0.496074352,985,EDFSMode.RANDOM
Completed,0.9,5952,0.896286,1161,5,0.968068809,0.879470698,442,EDFSMode.RANDOM
Completed,0.87,6239,0.595303,1059,74,0.48415798,0.226667019,866,EDFSMode.RANDOM
Completed,0.84,152,0.305853,566,25,0.171736219,0.020223097,925,EDFSMode.RANDOM
Completed,0.69,143,0.999153,2029,59,0.056074152,0.73619901,475,EDFSMode.RANDOM
Completed,0.93,747,0.999612,4443,97,0.09470202,0.316749432,380,EDFSMode.RANDOM
Completed,0.93,683,0.999184,1505,8,0.367527964,0.506246016,416,EDFSMode.RANDOM
Completed,0.92,1001,0.999376,3940,45,0.282377637,0.429627036,539,EDFSMode.RANDOM
Completed,0.89,1084,0.999481,2976,38,0.242253001,0.907488978,830,EDFSMode.RANDOM
Completed,0.91,361,0.999767,4956,66,0.018532208,0.511003036,832,EDFSMode.RANDOM
Completed,0.91,677,0.997975,4207,14,0.329857594,0.748984959,900,EDFSMode.RANDOM
Completed,0.9,336,0.999183,2628,7,0.131903374,0.229703008,382,EDFSMode.RANDOM
