Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
COMPLETED,0.68,13.0,1837,4,4746,H,2.0,tstat,0.1593346589505672,72
COMPLETED,0.68,14.0,3633,2,2358,KL,1.0,stdev,0.5608258644882589,46
COMPLETED,0.68,10.0,3836,6,3738,H,1.0,stdev,0.3565552937667816,5
COMPLETED,0.68,14.0,633,0,1039,KL,3.0,tstat,0.9841896573845296,80
COMPLETED,0.68,12.0,405,7,1595,KL,3.0,tstat,0.3844833348728716,14
COMPLETED,0.66,13.0,4703,1,4295,H,2.0,stdev,0.7703548761382699,89
COMPLETED,0.68,26.0,2790,5,551,KL,1.0,stdev,0.0710405367352068,61
COMPLETED,0.69,11.0,2088,3,2939,H,2.0,tstat,0.7141751652732492,37
COMPLETED,0.68,12.0,2277,6,213,H,1.0,tstat,0.4401249581482261,25
COMPLETED,0.68,24.0,2824,0,2513,KL,2.0,stdev,0.8416466007102281,100
COMPLETED,0.68,13.0,4667,4,1396,H,3.0,stdev,0.0128950878288596,51
COMPLETED,0.68,16.0,214,2,4008,KL,1.0,tstat,0.6404989800322801,26
COMPLETED,0.68,14.0,1215,5,3315,KL,2.0,tstat,0.2286790859661996,67
COMPLETED,0.69,10.0,4262,3,703,H,3.0,stdev,0.6145201558172702,41
COMPLETED,0.68,12.0,3210,7,4457,KL,3.0,stdev,0.288724874254316,10
COMPLETED,0.67,19.0,1257,1,2156,H,1.0,tstat,0.9318899444639682,84
COMPLETED,0.68,12.0,1518,7,2749,KL,3.0,stdev,0.5182385087106377,13
COMPLETED,0.68,61.0,3315,1,137,H,1.0,tstat,0.1400419381987303,88
COMPLETED,0.68,17.0,4216,5,3773,KL,1.0,tstat,0.9639840536210686,64
COMPLETED,0.69,9.0,1013,3,1474,H,2.0,stdev,0.3129315976034849,38
COMPLETED,0.68,11.0,138,4,936,H,3.0,stdev,0.8057619680687785,54
COMPLETED,0.68,14.0,4435,2,3237,KL,1.0,tstat,0.4119461617656052,29
COMPLETED,0.68,14.0,3075,6,1924,H,2.0,tstat,0.7408450364395976,22
COMPLETED,0.68,13.0,2372,0,4536,KL,3.0,stdev,0.1052913656421005,97
COMPLETED,0.68,13.0,2017,5,2279,KL,2.0,stdev,0.860924112709239,59
COMPLETED,0.69,9.0,2563,3,4979,H,3.0,tstat,0.4827579838689416,34
COMPLETED,0.68,13.0,4949,7,1118,KL,2.0,tstat,0.6841683758813887,17
COMPLETED,0.66,13.0,496,1,3506,H,1.0,stdev,0.0330854484494775,92
COMPLETED,0.68,19.0,889,6,4219,H,1.0,stdev,0.5871030286103486,2
COMPLETED,0.68,12.0,3937,0,1831,KL,3.0,tstat,0.1932567508928477,77
COMPLETED,0.69,9.0,3300,3,3473,H,3.0,stdev,0.001,11
COMPLETED,0.69,9.0,4515,3,3905,H,3.0,stdev,0.2948884502758046,34
COMPLETED,0.69,8.0,4593,3,3164,H,3.0,tstat,0.001,1
COMPLETED,0.68,13.0,1994,7,3512,H,3.0,stdev,0.001,18
COMPLETED,0.69,10.0,225,3,2076,H,3.0,tstat,0.4517630760632191,59
COMPLETED,0.68,30.0,1373,2,1,H,3.0,tstat,0.999,23
COMPLETED,0.69,16.0,5000,3,3098,H,1.0,stdev,0.001,1
COMPLETED,0.69,11.0,261,3,794,KL,3.0,tstat,0.999,42
COMPLETED,0.69,10.0,410,3,1462,KL,3.0,tstat,0.6111321720650026,49
COMPLETED,0.69,9.0,3059,3,3865,H,3.0,stdev,0.001,54
COMPLETED,0.68,28.0,3107,2,1,H,3.0,tstat,0.001,1
COMPLETED,0.68,27.0,716,2,1,H,3.0,stdev,0.525581887742896,1
