Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.4099999999999999,143.0,0.02,1906,2343,168,125,20
COMPLETED,0.3099999999999999,170.0,0.04,2945,3285,657,210,202
COMPLETED,0.2999999999999999,253.0,0.02,1218,4366,913,133,101
COMPLETED,0.32,54.0,0.0,62,875,605,162,65
COMPLETED,0.32,105.0,0.0,3355,1786,857,240,228
COMPLETED,0.3699999999999999,170.0,0.02,1816,2591,351,92,52
COMPLETED,0.38,267.0,0.14,3556,3910,273,174,10
COMPLETED,0.32,91.0,0.0,702,1500,466,192,132
COMPLETED,0.3499999999999999,207.0,0.04,4155,2872,960,106,90
COMPLETED,0.32,68.0,0.0,2724,1161,214,144,46
COMPLETED,0.32,61.0,0.05,2200,989,312,243,107
COMPLETED,0.2899999999999999,186.0,0.04,1522,3788,238,215,75
COMPLETED,0.6099999999999999,284.0,1.0,4860,723,890,202,4
COMPLETED,0.45,288.0,0.2999999999999999,3862,4186,565,233,36
COMPLETED,0.32,165.0,0.0299999999999999,2133,3163,818,185,138
COMPLETED,0.3599999999999999,22.0,0.6099999999999999,2036,93,510,219,48
COMPLETED,0.4199999999999999,276.0,0.14,1666,4835,943,247,23
COMPLETED,0.46,51.0,0.4699999999999999,4383,379,182,229,94
COMPLETED,0.2999999999999999,238.0,0.05,4319,4379,366,198,118
COMPLETED,0.32,87.0,0.0,2555,1412,619,52,14
COMPLETED,0.32,75.0,0.0,2369,1281,905,89,78
COMPLETED,0.2999999999999999,180.0,0.0299999999999999,2782,3092,399,237,144
COMPLETED,0.2999999999999999,305.0,0.01,761,4569,143,158,57
COMPLETED,0.32,47.0,0.08,539,521,343,129,29
COMPLETED,0.2999999999999999,252.0,0.02,1334,3492,580,121,102
COMPLETED,0.2999999999999999,265.0,0.04,3412,4967,533,148,84
COMPLETED,0.32,110.0,0.0,4716,1684,296,110,33
COMPLETED,0.32,134.0,0.0,1158,2396,731,224,213
COMPLETED,0.3499999999999999,178.0,0.04,3987,3231,221,76,8
COMPLETED,0.3699999999999999,33.0,0.26,2888,255,983,178,113
COMPLETED,0.2999999999999999,247.0,0.04,2847,4781,459,61,51
