Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.7099999999999999,138.0,0.77,1080,4799,864,37,4
COMPLETED,0.7399999999999999,13.0,0.23,1570,1126,399,181,78
COMPLETED,0.7299999999999999,32.0,0.0,4614,4202,346,242,207
COMPLETED,0.7299999999999999,45.0,0.98,4952,845,647,152,18
COMPLETED,0.7299999999999999,14.0,0.1199999999999999,1987,1267,997,234,169
COMPLETED,0.7399999999999999,40.0,0.7399999999999999,1287,3858,596,209,141
COMPLETED,0.7399999999999999,40.0,0.99,4256,3407,763,158,49
COMPLETED,0.75,31.0,0.81,813,3234,666,243,67
COMPLETED,0.7199999999999999,69.0,0.96,1535,2063,75,99,14
COMPLETED,0.7399999999999999,36.0,0.8299999999999998,2087,4625,456,95,44
COMPLETED,0.7399999999999999,9.0,0.57,269,641,800,191,95
COMPLETED,0.7299999999999999,33.0,0.14,557,4316,193,172,158
COMPLETED,0.7399999999999999,30.0,0.89,2584,3575,417,215,31
COMPLETED,0.75,21.0,0.9,1097,1753,343,146,128
COMPLETED,0.7399999999999999,43.0,0.91,3888,4968,705,122,112
COMPLETED,0.7399999999999999,28.0,0.81,1248,3042,101,193,38
COMPLETED,0.7299999999999999,35.0,0.64,3280,4695,263,174,150
COMPLETED,0.7399999999999999,35.0,0.88,2434,4120,781,97,72
COMPLETED,0.7399999999999999,11.0,0.88,538,604,497,250,6
COMPLETED,0.7399999999999999,37.0,0.98,4787,1352,380,121,55
COMPLETED,0.7399999999999999,28.0,0.89,2852,2679,851,226,120
COMPLETED,0.75,11.0,0.98,3562,244,748,217,88
COMPLETED,0.7199999999999999,101.0,1.0,4088,3759,31,65,20
COMPLETED,0.7299999999999999,19.0,0.25,4339,2118,552,236,147
COMPLETED,0.7399999999999999,20.0,0.99,1370,148,839,131,43
COMPLETED,0.7399999999999999,26.0,0.82,1920,2556,692,187,9
COMPLETED,0.7299999999999999,35.0,0.2999999999999999,4893,4556,921,198,179
COMPLETED,0.7299999999999999,21.0,0.0,2266,2480,303,206,197
COMPLETED,0.7399999999999999,37.0,0.9,2751,4241,684,58,57
COMPLETED,0.7399999999999999,29.0,0.99,4055,2819,441,155,83
COMPLETED,0.7199999999999999,60.0,1.0,4009,564,606,76,37
COMPLETED,0.7399999999999999,34.0,0.89,3324,4080,135,205,103
COMPLETED,0.75,20.0,0.98,2783,1671,269,229,74
COMPLETED,0.7199999999999999,96.0,0.99,4559,2999,987,117,7
COMPLETED,0.7299999999999999,33.0,0.22,156,3795,885,237,52
COMPLETED,0.7399999999999999,13.0,0.77,3664,879,874,186,166
COMPLETED,0.7399999999999999,16.0,0.78,697,1390,520,198,23
COMPLETED,0.7399999999999999,24.0,0.98,4140,1503,930,143,100
COMPLETED,0.7299999999999999,9.0,0.0,1482,763,714,225,214
COMPLETED,0.7199999999999999,56.0,1.0,2826,112,203,55,11
COMPLETED,0.7399999999999999,35.0,0.97,4838,3940,545,167,69
COMPLETED,0.75,21.0,0.98,4494,1047,466,194,133
COMPLETED,0.7299999999999999,18.0,0.89,2465,1845,179,175,56
COMPLETED,0.7399999999999999,53.0,0.8299999999999998,1767,4281,295,135,26
