Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
FAILED,,,4266,1478,58,279,0.8553885365724563
FAILED,,,2304,3488,18,610,0.4563275787588209
COMPLETED,0.78,551.0,20,57,83,93,0.0632035945765674
RUNNING,,,3427,4919,43,801,0.6250233764722943
RUNNING,,,2728,863,11,956,0.5014364487193524
RUNNING,,,706,4162,65,186,0.187076082162559
RUNNING,,,1586,1981,36,642,0.3304716459903865
RUNNING,,,4976,3054,90,498,0.981073194971308
RUNNING,,,4397,468,30,195,0.4310352099630981
RUNNING,,,1536,4666,95,917,0.7559877873864024
RUNNING,,,1163,1850,5,381,0.7283413670621812
RUNNING,,,2892,3274,70,729,0.0846924720630049
RUNNING,,,3455,2196,77,509,0.2084773933701217
RUNNING,,,613,2683,48,348,0.6047277935519814
RUNNING,,,2076,1117,52,824,0.8816457935217767
RUNNING,,,3864,3753,23,39,0.3050917034801095
RUNNING,,,4001,1033,100,670,0.6854220063388347
RUNNING,,,1941,4023,26,440,0.0027878031618893
RUNNING,,,436,2454,75,984,0.4816955554019659
RUNNING,,,3629,2592,1,127,0.8300377949047834
RUNNING,,,3069,1628,47,97,0.9557376453261822
RUNNING,,,988,3329,79,766,0.3557939006406813
RUNNING,,,1398,510,22,283,0.1266450252979993
RUNNING,,,4532,4437,54,575,0.5618807410933077
RUNNING,,,4837,2043,14,867,0.1061057900339364
RUNNING,,,1723,2845,63,27,0.706910887543112
FAILED,,,884,661,38,552,0.8047454223912209
FAILED,,,2553,4236,88,337,0.3822947959918528
FAILED,,,3251,295,67,432,0.2563664954733103
FAILED,,,193,4808,10,709,0.9303577065337448
FAILED,,,2441,1374,92,245,0.5832820485830306
FAILED,,,4131,3739,35,897,0.229936373848468
FAILED,,,4208,153,4,581,0.9959803603570908
FAILED,,,2364,4981,72,311,0.316239997209981
FAILED,,,273,1535,29,767,0.1721106210500001
FAILED,,,3172,3589,97,123,0.5156117053069174
FAILED,,,5000,1,57,178,0.5314526585338007
FAILED,,,1835,4237,99,1000,0.3396061542684843
COMPLETED,0.7399999999999999,3566.0,4527,54,1,1000,0.3504308571842061
FAILED,,,4682,4824,36,803,0.001
FAILED,,,4285,1,100,1,0.7639093972715056
FAILED,,,5000,1,100,1000,0.9728973132578685
FAILED,,,1,5000,100,596,0.0366617295526343
FAILED,,,1,3756,1,546,0.9753884749829004
FAILED,,,5000,2088,32,1000,0.5757436656719401
FAILED,,,1632,736,72,853,0.999
FAILED,,,932,1,95,471,0.8760123709758418
FAILED,,,1,4266,59,1,0.001
FAILED,,,5000,4837,100,166,0.9471326584081796
FAILED,,,1,1129,1,151,0.4680393062571999
FAILED,,,1,1,71,1000,0.001
FAILED,,,3753,3182,100,1000,0.4561117779982507
FAILED,,,1,4424,100,922,0.9210011392856104
COMPLETED,0.7099999999999999,47.0,3413,1,1,1,0.6931841616389747
FAILED,,,5000,4994,14,224,0.731042138904746
FAILED,,,1,5000,94,1,0.999
FAILED,,,5000,4062,66,682,0.001
COMPLETED,0.7099999999999999,1743.0,1,1,1,1000,0.0920825929403362
FAILED,,,1013,5000,31,624,0.6172461683437326
FAILED,,,1905,1,12,1,0.8428411688609718
FAILED,,,1,1,61,1,0.4579772243476278
FAILED,,,2678,1,81,1,0.2854069337810592
FAILED,,,1,1,94,442,0.0704195286849813
FAILED,,,1558,1429,100,1,0.3682532781949828
FAILED,,,5000,1,40,109,0.097397779973003
FAILED,,,1,2728,100,72,0.001
FAILED,,,1,1618,37,1,0.001
FAILED,,,1,2094,1,1,0.999
FAILED,,,341,1,47,1,0.001
FAILED,,,4947,4620,15,781,0.2069381104565587
FAILED,,,1,1,100,219,0.5394510932515287
COMPLETED,0.7099999999999999,3456.0,5000,786,64,1,0.001
FAILED,,,4278,1,100,322,0.98050072781799
FAILED,,,2603,3961,100,1,0.999
FAILED,,,5000,4707,1,415,0.3582734141503304
FAILED,,,917,1,66,283,0.3616222241136895
FAILED,,,1,1114,100,1,0.3494259708430598
FAILED,,,1,2679,100,630,0.8217301246946304
COMPLETED,0.7099999999999999,4032.0,1,1301,1,1,0.5271752233109472
