MTR,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
0.0,2573,2382,0.7421528943777084,0.8171420189142226,kl,0.0866454315185546,False
0.0,14,2914,0.0404981581419706,0.1375048286076635,intersection,0.021609506951645,True
0.0,2142,862,0.7904425119180232,0.6497506680209189,intersection,0.037123687537387,False
0.0,4663,3768,0.4950756701733917,0.3292538285534828,kl,0.0740291216224431,True
0.0,4113,553,0.2231709604989737,0.4754783189296722,kl,0.0934790133591741,False
0.0,1593,4699,0.5497267298940569,0.5465308144576848,intersection,0.0178961190767586,True
0.0,1183,1441,0.2987471607401966,0.0576167689487338,intersection,0.0530098567344248,False
0.0,3743,3233,0.9692205927558242,0.9868159941993652,kl,0.0554622565116733,True
0.0,3167,1083,0.3404080355074256,0.6199661942906677,intersection,0.0717948136013001,False
0.0,649,4291,0.8866182963270695,0.4244665688574313,kl,0.0398001821897924,True
0.0,1489,1926,0.1395940230935812,0.9130778929851948,kl,0.0299961563758552,False
0.0,4047,2782,0.5923621824346482,0.108931240402162,intersection,0.0788712796103209,True
0.0,4747,1617,0.8194408168382942,0.212151004737243,intersection,0.0636868572607636,False
0.0,2190,3713,0.3978625369146466,0.7668534918371587,kl,0.0450516821537166,True
0.0,568,142,0.6459144113902002,0.2547922357302159,kl,0.0154722965601831,False
0.0,3087,4609,0.0685218852888792,0.6998546406049281,intersection,0.0959879661723971,True
0.0,2817,176,0.9153297736309468,0.0040296852458268,kl,0.0479199152719229,True
0.0,376,4457,0.3702197554260492,0.9468091714512556,intersection,0.0609246790222823,False
0.0,2466,1820,0.617265641959384,0.4686691912207752,intersection,0.0989359413646161,True
0.0,4945,3474,0.1653540728893131,0.5221210357155651,kl,0.0128116721194237,False
0.0,3771,2136,0.4236349596809595,0.6565860659852623,kl,0.0425806383416056,True
0.0,1291,2530,0.8443642634693533,0.353574520420283,intersection,0.0689446947816759,False
0.0,921,1109,0.0982831615582108,0.8707619896978139,intersection,0.0815555141959339,True
0.0,3360,4150,0.6745830591805279,0.1774159764684736,kl,0.0270719495788216,False
0.0,3472,1377,0.014706701895222,0.3103614299111068,intersection,0.0205831646174192,True
0.0,989,3334,0.7172180376965552,0.7378165362551808,kl,0.0905464595276862,False
0.0,1869,385,0.4652953567057848,0.2209355954267084,kl,0.0582508451212197,True
0.0,4311,4987,0.7617624410651624,0.789224990978837,intersection,0.0501570557057857,False
0.0,4387,701,0.5210266719348728,0.9043195130657404,intersection,0.0245601643528789,True
0.0,1944,4044,0.1933782740607857,0.0864707138705998,kl,0.0839766759611666,False
0.0,284,2310,0.9443285562936216,0.5644299178626389,kl,0.0769057017751038,True
0.0,2766,3027,0.2730061481427401,0.3864089388344437,intersection,0.0343586983438581,False
0.0,2663,794,0.1504077233318239,0.1680419334452599,kl,0.0510838891752064,True
0.0,222,3836,0.5718622698318213,0.8450577112156897,intersection,0.0605730334576219,False
0.0,2000,2450,0.3238112913556396,0.3671080806609243,intersection,0.0901469674613326,True
0.0,4478,2846,0.9013275434449314,0.6859581625107675,kl,0.0187883176840841,False
0.0,4247,1509,0.6274893117398023,0.5086091876588761,kl,0.0337914927769452,True
0.0,1767,3164,0.0811591320000588,0.4393210673257708,intersection,0.0749211686849594,False
0.0,1084,485,0.8281844127681106,0.9561963607557116,intersection,0.0847196597605943,True
0.0,3524,4767,0.3755361797828227,0.029736045718193,kl,0.0267204756755381,False
0.0,3318,1995,0.8094190062358975,0.3957958864793181,intersection,0.0103879353497177,True
0.0,836,2713,0.4820085538215935,0.5901365199945867,kl,0.0979293604567647,False
