Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.32,83.0,3023,2450,0.502608793258667,0.8655498981475829,intersection,0.0623716008663177,False
COMPLETED,0.32,1238.0,2096,2813,0.3466455137580632,0.0525704930499196,kl,0.0217144293524324,True
COMPLETED,0.32,120.0,35,413,0.7503774018082767,0.6414897815287112,kl,0.051995748206973,False
COMPLETED,0.32,77.0,4693,4523,0.0954655344542115,0.4559835521783679,intersection,0.0784910264424979,True
COMPLETED,0.32,71.0,3866,793,0.4631817146353423,0.3658313977383076,intersection,0.0716795595828443,False
COMPLETED,0.32,5991.0,1024,4260,0.6814741699025035,0.5523137552011756,kl,0.0194322192575782,True
COMPLETED,0.32,133.0,1854,1270,0.2119562735874205,0.1417464059833437,kl,0.0370512799639254,False
COMPLETED,0.32,140.0,3427,3485,0.9292887030672282,0.9557021929360924,intersection,0.0976597313117235,True
COMPLETED,0.32,71.0,3712,107,0.1846269952151924,0.5851840721461921,kl,0.0875652968604117,False
COMPLETED,0.32,150.0,1554,4844,0.9642887324448673,0.2705861477144062,intersection,0.0469204625021666,True
COMPLETED,0.32,67.0,724,2132,0.4358067663200199,0.9223445713035762,intersection,0.0321962881926447,False
COMPLETED,0.32,2862.0,4151,3116,0.7165198989659548,0.2374789606947451,kl,0.0587012036051601,True
COMPLETED,0.32,204.0,4398,1574,0.8479237641114741,0.0849533789008855,kl,0.0912647191435098,False
COMPLETED,0.32,81.0,325,3167,0.0058412193786352,0.7707920838650316,intersection,0.0390077899210155,True
COMPLETED,0.32,86.0,2386,1114,0.6001094391457736,0.4221387522649019,intersection,0.0116323437914252,False
COMPLETED,0.32,784.0,2728,3954,0.2570668686255812,0.7377095293924212,kl,0.0722284113802015,True
COMPLETED,0.32,139.0,2539,1009,0.9935560834836215,0.1837050639111548,intersection,0.0411621073447167,True
COMPLETED,0.32,240.0,2197,3771,0.151460210295394,0.9917369640283286,kl,0.0933291932940483,False
COMPLETED,0.32,960.0,527,1796,0.7418297880813479,0.3414156788177788,kl,0.0757861678488552,True
COMPLETED,0.32,64.0,4600,3311,0.3988005385808646,0.5299235451016575,intersection,0.0151058788970112,False
COMPLETED,0.32,77.0,4352,2002,0.0351104516442865,0.6814743632301687,intersection,0.0448568252008408,True
COMPLETED,0.32,459.0,926,2909,0.8147550682220607,0.4939429224859923,kl,0.0854102284181863,False
COMPLETED,0.32,98.0,1365,276,0.2823748616427183,0.8392098374720662,kl,0.0552286340948194,True
COMPLETED,0.32,63.0,3522,4934,0.5631051372475921,0.032154121235013,intersection,0.0286376519594341,False
COMPLETED,0.32,505.0,3228,1478,0.3174362874254584,0.4015758083369582,kl,0.0159615165647119,True
COMPLETED,0.32,64.0,1655,3614,0.535715414237231,0.7114665294289589,intersection,0.0681189707014709,False
COMPLETED,0.32,80.0,1215,703,0.0700957509409636,0.123059321321547,intersection,0.0955924247484654,True
COMPLETED,0.32,472.0,4058,4092,0.7874415014404803,0.8106795853357762,kl,0.0348997949529439,False
COMPLETED,0.32,546.0,4885,597,0.6522668545395136,0.899857280973345,kl,0.0252757263369858,True
COMPLETED,0.32,64.0,227,4628,0.4962864711172878,0.2132098138872534,intersection,0.065841507948935,False
COMPLETED,0.32,137.0,1897,2306,0.9039169937130064,0.6213159234691411,intersection,0.0806434341333806,True
COMPLETED,0.32,169.0,2824,2591,0.2490222693178802,0.3123982335291802,kl,0.0540620462596416,False
COMPLETED,0.32,89.0,2894,387,0.4159004663135856,0.0092615733630955,intersection,0.032878902843222,True
COMPLETED,0.32,522.0,1986,4398,0.6966232467535883,0.8230875649545341,kl,0.0960312896315008,False
COMPLETED,0.32,348.0,296,2418,0.168628648519516,0.4827227183002978,kl,0.0671514142584055,True
COMPLETED,0.32,89.0,4975,2684,0.9482809982039034,0.6693343952409923,intersection,0.0181595457810908,False
COMPLETED,0.32,96.0,3966,1375,0.6102542368154972,0.5090105423983186,intersection,0.0530960307456553,True
COMPLETED,0.32,224.0,1144,3531,0.2672327204216271,0.3233747519105673,kl,0.0828399143740534,False
COMPLETED,0.32,490.0,1564,902,0.8619879362955689,0.982435644738376,kl,0.0638194101862609,True
COMPLETED,0.32,65.0,3155,4312,0.0198845679424703,0.1695853053759783,intersection,0.0257157888263463,False
COMPLETED,0.32,4626.0,3456,2105,0.7723488465249538,0.2895450612977147,kl,0.0132594121806323,True
COMPLETED,0.32,80.0,1278,2993,0.1174466269649565,0.6052151809614151,intersection,0.0764021617919206,False
COMPLETED,0.39,110.0,858,75,0.5206913032736629,0.2019530819263309,intersection,0.0925387659110128,True
COMPLETED,0.32,310.0,4267,4714,0.3647186529580503,0.8876929202377795,kl,0.0435345619544386,False
COMPLETED,0.32,186.0,4683,1219,0.2036139478161931,0.7897452905643731,kl,0.0278460269700735,True
COMPLETED,0.32,81.0,592,4000,0.9209674314223228,0.1049787808321416,intersection,0.0576022943574935,False
COMPLETED,0.32,90.0,2281,1684,0.4509618920963257,0.7021893649436532,intersection,0.0835653106775134,True
COMPLETED,0.32,351.0,2603,3218,0.669233523743227,0.3874928155187517,kl,0.0454712782148271,False
COMPLETED,0.32,65.0,2795,1823,0.080379560496658,0.940644460618496,intersection,0.0596687654126435,False
COMPLETED,0.32,4380.0,2474,3435,0.7977197230830788,0.1334439586903899,kl,0.0299982643406838,True
COMPLETED,0.32,106.0,393,1041,0.3316128257382661,0.5332587280254811,kl,0.0489413599763065,False
COMPLETED,0.32,100.0,4484,3900,0.549897785840556,0.3458715970888733,intersection,0.0871264373417943,True
COMPLETED,0.32,79.0,4067,170,0.8839022610522806,0.4428447121921926,intersection,0.0742505037784576,False
COMPLETED,0.32,1924.0,659,4888,0.2289828985333442,0.631207551125437,kl,0.0111922759376466,True
COMPLETED,0.32,230.0,1469,1893,0.6361258152965455,0.0354950184784829,kl,0.0399738000705838,False
COMPLETED,0.32,94.0,3647,2858,0.4801702856328338,0.8436714700628071,intersection,0.089068233538419,True
COMPLETED,0.32,106.0,3356,730,0.7336264779139309,0.722615276735276,kl,0.0792814484611153,False
COMPLETED,0.32,88.0,1765,4216,0.3905916405003517,0.4138119196612388,intersection,0.0496232882328331,True
COMPLETED,0.32,84.0,955,1509,0.981448623355478,0.7517764397654682,intersection,0.0235608907043933,False
COMPLETED,0.32,714.0,3776,3745,0.1393585834577679,0.0650151156969368,kl,0.0617555998824536,True
COMPLETED,0.32,144.0,4785,2202,0.3042378774229437,0.2243642680775374,kl,0.0995046544168144,False
COMPLETED,0.32,97.0,107,2544,0.5849435149040073,0.9120990991815924,intersection,0.0364368323143571,True
COMPLETED,0.3099999999999999,67.0,2187,486,0.0530502821244299,0.2534893736392259,intersection,0.0202238496113568,False
COMPLETED,0.32,8219.0,3096,4577,0.832719752460718,0.5632660035248845,kl,0.0693059046845883,True
COMPLETED,0.32,98.0,3069,864,0.0089575098417699,0.4143200609814375,kl,0.0902964758872985,True
COMPLETED,0.32,79.0,2123,4351,0.8509867593422532,0.7299382777437567,intersection,0.0387455899082124,False
COMPLETED,0.32,81.0,121,1337,0.2606171666849404,0.0771766843348741,intersection,0.0127762328460812,True
COMPLETED,0.32,236.0,4837,3570,0.6037130398731678,0.7629712213631719,kl,0.0726666005142033,False
COMPLETED,0.32,2763.0,3790,2379,0.9529495936371386,0.9145221919231116,kl,0.0887066069710999,True
COMPLETED,0.32,70.0,1007,2723,0.1732193180322647,0.2297037830073386,intersection,0.0473612225335091,False
COMPLETED,0.32,102.0,1739,348,0.705599539482966,0.5774110656771809,intersection,0.0312309806142002,True
COMPLETED,0.32,288.0,3292,4437,0.4249549229051917,0.2627692112512886,kl,0.0584361027833074,False
COMPLETED,0.32,199.0,3631,1645,0.6782854819465428,0.133925662452355,intersection,0.0705354988668114,True
COMPLETED,0.32,293.0,1415,3257,0.4599397314470261,0.94792537939921,kl,0.0189942017849534,False
COMPLETED,0.32,976.0,683,1179,0.9255594096146524,0.3580600271187722,kl,0.0380193515587598,True
COMPLETED,0.32,64.0,4129,4040,0.2082802828028798,0.5444951828885823,intersection,0.0979221029859036,False
COMPLETED,0.4099999999999999,112.0,4508,37,0.3581787646953016,0.6336727260947226,intersection,0.0633370784297585,True
COMPLETED,0.32,328.0,455,4753,0.5140734890904277,0.4482106646802276,kl,0.0219793585129082,False
COMPLETED,0.32,174.0,2457,2066,0.1064429516233503,0.857774858949706,kl,0.0508546097576618,True
COMPLETED,0.32,68.0,2740,3032,0.7614233350455761,0.044747994698584,intersection,0.0780500947497785,False
COMPLETED,0.32,329.0,2620,1932,0.4853085780646652,0.5978997643459588,kl,0.0241315315105021,False
COMPLETED,0.32,103.0,2336,2818,0.6412204454187302,0.2890293355844915,intersection,0.0654036996886134,True
COMPLETED,0.32,66.0,568,209,0.237488542497158,0.876490494761616,intersection,0.0816113716177642,False
COMPLETED,0.32,11329.0,4622,4849,0.892451805267483,0.1897991571668535,kl,0.0543246271461248,True
COMPLETED,0.32,201.0,4243,1080,0.539444231806323,0.0996468502953648,kl,0.0169272157456725,False
COMPLETED,0.32,84.0,796,3861,0.3211118023265153,0.7873146134298294,intersection,0.068383776480332,True
COMPLETED,0.32,89.0,1294,1862,0.790629713512957,0.378205334028229,intersection,0.0944515062402933,False
COMPLETED,0.32,254.0,3510,3397,0.0733372582457959,0.688051946669817,kl,0.0344587398786097,True
COMPLETED,0.32,75.0,3181,525,0.8256759035885333,0.8157990617807954,intersection,0.0438883727323263,False
COMPLETED,0.32,418.0,1628,4538,0.0459627709425985,0.0087874539941549,kl,0.0851481625158339,True
COMPLETED,0.32,261.0,1130,2241,0.574444751938805,0.658105584256351,kl,0.0563723139371722,False
COMPLETED,0.32,123.0,3914,2505,0.2937830147091299,0.470526644391939,intersection,0.0290759752038866,True
COMPLETED,0.32,82.0,4961,1548,0.1479103881195187,0.3180012150295078,intersection,0.0423035408370196,False
COMPLETED,0.32,13472.0,244,3705,0.9899529586397112,0.5065529518220573,kl,0.0937697333842515,True
COMPLETED,0.32,103.0,2012,769,0.3956847240012139,0.1603399730343371,kl,0.0748209836520254,False
COMPLETED,0.32,132.0,2959,4177,0.7387672687340527,0.9683246119730174,intersection,0.0148405581340193,True
COMPLETED,0.32,438.0,2887,1309,0.9085542812179774,0.7100218865908682,kl,0.0274052682798355,False
COMPLETED,0.32,101.0,1920,3447,0.1912693211156874,0.3952502368036657,intersection,0.0564609855879098,True
COMPLETED,0.32,88.0,172,832,0.6573762035891413,0.7975053589511663,intersection,0.0838304128404706,False
COMPLETED,0.32,2606.0,4869,4221,0.4390360410027205,0.1128162695132196,kl,0.0464365871343761,True
COMPLETED,0.32,196.0,4002,452,0.1215142661388963,0.2097892916705459,kl,0.0135216108523309,False
COMPLETED,0.32,173.0,1200,4484,0.7764697958026081,0.8954542675614356,intersection,0.0773704037070274,True
COMPLETED,0.32,75.0,1718,2490,0.3693268939107656,0.2973014415875077,intersection,0.0921005754359066,False
COMPLETED,0.32,1497.0,3250,2773,0.525246256429702,0.613048743603751,kl,0.0423906715586781,True
