Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.32,66.0,0.0,775,4689,0.8248575773239136,0.3883475626707076,intersection,0.0470746034383773,False
COMPLETED,0.32,269.0,0.0,3293,1707,0.29312268733792,0.765000530745834,kl,0.0594152993429452,True
COMPLETED,0.32,308.0,0.0,3808,2868,0.6674888679701834,0.0189922129828482,kl,0.0794427534099668,False
COMPLETED,0.32,88.0,0.0,1521,1047,0.2009910323433578,0.6412034465260804,intersection,0.0214221053663641,True
COMPLETED,0.32,76.0,0.0,1893,3268,0.4998798784576356,0.5421063323803245,intersection,0.0340115839522332,False
FAILED,,,,4685,4,0.8986523709464818,0.1663327886182814,kl,0.0668532721418887,True
COMPLETED,0.32,241.0,0.0,2611,3860,0.0257625645529478,0.9251213737390936,kl,0.0918247884418815,False
COMPLETED,0.32,97.0,0.0,208,1930,0.6242700454816222,0.3037591237667948,intersection,0.0146651105675846,True
COMPLETED,0.32,231.0,0.0,425,2681,0.0968636959306895,0.2351760601345449,kl,0.0275536400359123,False
COMPLETED,0.32,90.0,0.0,3019,908,0.5045904864091426,0.611901363428682,intersection,0.0845612160582095,True
COMPLETED,0.32,63.0,0.0,4707,4609,0.3799568938296288,0.35892740005441,intersection,0.0652343124058097,False
COMPLETED,0.32,1042.0,0.0,2496,1500,0.969997411198914,0.9813023375160992,kl,0.0525055866036564,True
COMPLETED,0.32,578.0,0.0,1621,4346,0.7036252076551318,0.8333260410316288,kl,0.0201383144687861,False
COMPLETED,0.32,80.0,0.0,4332,2367,0.1784080959390848,0.4576857446450739,intersection,0.097601587222889,True
COMPLETED,0.32,95.0,0.0,3589,3685,0.8025180330146104,0.6959148746691644,intersection,0.071924714660272,False
COMPLETED,0.32,179.0,0.0,1105,548,0.3290151478908955,0.0746554155293852,kl,0.0401901441160589,True
COMPLETED,0.32,98.0,0.0,1082,3501,0.5472407740596682,0.8873487886283546,intersection,0.0951917506661266,True
COMPLETED,0.32,133.0,0.0,3602,401,0.0853684366680681,0.2660003299824893,kl,0.0183183932397514,False
COMPLETED,0.32,8668.0,0.0,4104,4101,0.9589824299067258,0.5179958490300923,kl,0.04326789396815,True
COMPLETED,0.32,67.0,0.0,1820,2320,0.4221271265801042,0.1422008960880339,intersection,0.0758672070223838,False
COMPLETED,0.32,87.0,0.0,2190,4463,0.1284715562667697,0.0431099684275686,intersection,0.0885452521499246,True
COMPLETED,0.32,248.0,0.0,4985,1312,0.7223458058536053,0.665330238180235,kl,0.0305898461584001,False
COMPLETED,0.32,592.0,0.0,2918,2631,0.3482158009894192,0.4261226006262004,kl,0.050639315797016,True
COMPLETED,0.32,91.0,0.0,517,665,0.752101215371862,0.80275892300345,intersection,0.062870825426653,False
COMPLETED,0.32,1159.0,0.0,104,3947,0.2811653377767652,0.7341733907256275,kl,0.0700408852752298,True
COMPLETED,0.32,1030.0,0.0,2705,2136,0.8680346568375826,0.1129048805050551,intersection,0.037844213033095,False
COMPLETED,0.32,80.0,0.0,4377,3298,0.2446484084166586,0.8579270803201943,intersection,0.0121893560420721,True
COMPLETED,0.32,83.0,0.0,2173,305,0.6550514783803373,0.4823034454323351,kl,0.0900707851815968,False
COMPLETED,0.32,4601.0,0.0,1290,3072,0.9188563053999096,0.3343257212974131,kl,0.0577907277550548,True
COMPLETED,0.32,114.0,0.0,4009,1136,0.4485171234197914,0.95668685256131,intersection,0.0444694161508232,False
COMPLETED,0.32,131.0,0.0,3268,4993,0.5733873304724693,0.1969122052602469,intersection,0.0251204969268292,True
COMPLETED,0.32,121.0,0.0,791,1735,0.0454862061645835,0.5736589326057582,kl,0.0827646040637046,False
