Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.57,3.0,4032,42,0.0713915249705314,0.1475405262708663,138,EDFSMode.RANDOM
COMPLETED,0.55,182.0,1493,71,0.946918303059414,0.8626391261462121,936,EDFSMode.RANDOM
COMPLETED,0.55,1.0,391,21,0.4883588257525116,0.395999019946903,589,EDFSMode.RANDOM
COMPLETED,0.55,5.0,2930,94,0.6157052135095,0.616008019471541,486,EDFSMode.RANDOM
COMPLETED,0.56,1.0,3734,9,0.8572837416175751,0.6814574080221355,424,EDFSMode.RANDOM
COMPLETED,0.55,6.0,1195,80,0.2311351968422531,0.3366418471429497,758,EDFSMode.RANDOM
COMPLETED,0.55,56.0,1979,30,0.7052806910425424,0.9300420758835972,875,EDFSMode.RANDOM
COMPLETED,0.56,3.0,4518,57,0.3285563079137355,0.090128224203363,307,EDFSMode.RANDOM
COMPLETED,0.55,9.0,4911,13,0.6585332520063966,0.2967978657744824,964,EDFSMode.RANDOM
COMPLETED,0.56,4.0,2372,98,0.2818088075332343,0.7005738529805094,166,EDFSMode.RANDOM
COMPLETED,0.55,2.0,646,49,0.7793411271013319,0.0444332554005086,514,EDFSMode.RANDOM
COMPLETED,0.55,1.0,3185,66,0.1531926436703652,0.9511110707763581,616,EDFSMode.RANDOM
COMPLETED,0.55,1.0,2699,38,0.3791754866428673,0.7533602497093379,674,EDFSMode.RANDOM
COMPLETED,0.55,2.0,160,53,0.50652181677334,0.2209891332481056,340,EDFSMode.RANDOM
COMPLETED,0.56,1.0,1568,1,0.0557630140986293,0.5008695896975695,223,EDFSMode.RANDOM
COMPLETED,0.55,174.0,4107,85,0.9312898498140276,0.471408748337999,790,EDFSMode.RANDOM
COMPLETED,0.55,1.0,4297,5,0.263928722737357,0.8770568630285561,441,EDFSMode.RANDOM
COMPLETED,0.55,4.0,1836,82,0.639800742778927,0.0952205381114035,577,EDFSMode.RANDOM
COMPLETED,0.55,1.0,126,35,0.1744227994792163,0.6266414714045822,891,EDFSMode.RANDOM
COMPLETED,0.57,7.0,2587,56,0.7994747265335173,0.3477069746572524,127,EDFSMode.RANDOM
COMPLETED,0.56,3.0,3385,47,0.5423102298639714,0.4206520411409437,291,EDFSMode.RANDOM
COMPLETED,0.55,26.0,924,69,0.4160602144505828,0.574893221931532,835,EDFSMode.RANDOM
COMPLETED,0.55,42.0,2328,16,0.8970241746436804,0.1701105998791754,741,EDFSMode.RANDOM
COMPLETED,0.56,1.0,4789,95,0.02235048090294,0.8272620557714254,385,EDFSMode.RANDOM
COMPLETED,0.55,95.0,4552,27,0.9749667129442096,0.5577301820106804,662,EDFSMode.RANDOM
COMPLETED,0.55,1.0,2091,60,0.1002930805478245,0.4624410847146064,525,EDFSMode.RANDOM
COMPLETED,0.56,2.0,1004,12,0.5890577153731137,0.8042394625134766,211,EDFSMode.RANDOM
COMPLETED,0.55,12.0,3465,77,0.4628076386153697,0.2138607592899352,976,EDFSMode.RANDOM
COMPLETED,0.55,5.0,2974,24,0.1900512675959616,0.0237169728912413,807,EDFSMode.RANDOM
COMPLETED,0.56,6.0,513,91,0.8151032522767782,0.988289099888876,263,EDFSMode.RANDOM
COMPLETED,0.56,5.0,2755,1,0.8025344891874394,0.001,284,EDFSMode.RANDOM
COMPLETED,0.56,2.0,612,1,0.9068840233065186,0.999,137,EDFSMode.RANDOM
COMPLETED,0.56,2.0,1783,1,0.7693872332359472,0.001,377,EDFSMode.RANDOM
COMPLETED,0.56,5.0,4217,1,0.8685841668854973,0.001,203,EDFSMode.RANDOM
COMPLETED,0.56,4.0,649,1,0.999,0.001,174,EDFSMode.RANDOM
COMPLETED,0.57,3.0,5000,28,0.001,0.999,100,EDFSMode.RANDOM
COMPLETED,0.57,4.0,5000,100,0.001,0.001,104,EDFSMode.RANDOM
COMPLETED,0.56,2.0,3986,1,0.7305317813855514,0.001,370,EDFSMode.RANDOM
COMPLETED,0.55,0.0,18,1,0.8106366957067141,0.999,245,EDFSMode.RANDOM
COMPLETED,0.56,2.0,3557,1,0.8004365897418028,0.999,191,EDFSMode.RANDOM
COMPLETED,0.57,15.0,5000,100,0.6725738989628871,0.999,100,EDFSMode.RANDOM
COMPLETED,0.55,1.0,4044,1,0.704515760219701,0.001,498,EDFSMode.RANDOM
COMPLETED,0.55,0.0,1,1,0.999,0.999,100,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,2.0,3075,1,0.999,0.999,117,EDFSMode.RANDOM
COMPLETED,0.56,2.0,5000,1,0.7442056568578795,0.001,259,EDFSMode.RANDOM
COMPLETED,0.56,2.0,2152,100,0.001,0.999,100,EDFSMode.RANDOM
COMPLETED,0.55,1.0,1,100,0.001,0.001,100,EDFSMode.RANDOM
COMPLETED,0.55,1.0,4269,100,0.001,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.56,4.0,3275,1,0.999,0.001,176,EDFSMode.RANDOM
COMPLETED,0.55,420.0,1,100,0.999,0.001,100,EDFSMode.RANDOM
COMPLETED,0.57,80.0,4981,100,0.5931586577502334,0.001,169,EDFSMode.RANDOM
COMPLETED,0.55,5.0,1,1,0.8565929016283901,0.001,262,EDFSMode.RANDOM
COMPLETED,0.57,3.0,5000,1,0.001,0.001,100,EDFSMode.RANDOM
COMPLETED,0.55,1.0,10,100,0.001,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.55,0.0,5000,1,0.001,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.57,3.0,5000,1,0.001,0.999,100,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,433.0,5000,100,0.999,0.001,100,EDFSMode.RANDOM
COMPLETED,0.57,2.0,4727,1,0.8385721127536814,0.999,135,EDFSMode.RANDOM
COMPLETED,0.57,4.0,5000,100,0.001,0.999,100,EDFSMode.RANDOM
COMPLETED,0.56,2.0,2170,1,0.2979496282002793,0.001,100,EDFSMode.RANDOM
COMPLETED,0.57,15.0,4384,91,0.7216916694903585,0.999,100,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,213.0,5000,49,0.999,0.001,100,EDFSMode.RANDOM
COMPLETED,0.57,6.0,4971,100,0.1476174099053667,0.001,100,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,242.0,5000,92,0.724129832328304,0.001,100,EDFSMode.RANDOM
COMPLETED,0.57,4.0,3997,74,0.001,0.999,100,EDFSMode.RANDOM
COMPLETED,0.57,9.0,4503,56,0.6720744657432918,0.999,100,EDFSMode.RANDOM
COMPLETED,0.57,18.0,5000,80,0.999,0.999,100,EDFSMode.RANDOM
COMPLETED,0.57,16.0,4184,82,0.999,0.999,100,EDFSMode.RANDOM
COMPLETED,0.57,11.0,1529,91,0.7207696732424533,0.999,123,EDFSMode.RANDOM
COMPLETED,0.57,3.0,4666,1,0.4668782895779336,0.999,100,EDFSMode.RANDOM
COMPLETED,0.57,303.0,5000,100,0.8245257092590154,0.001,100,EDFSMode.RANDOM
COMPLETED,0.57,10.0,4238,46,0.999,0.999,100,EDFSMode.RANDOM
COMPLETED,0.55,1.0,2063,13,0.001,0.999,100,EDFSMode.RANDOM
COMPLETED,0.57,4.0,4915,14,0.3786011370776814,0.999,100,EDFSMode.RANDOM
COMPLETED,0.57,4.0,4758,69,0.001,0.059707522292685,100,EDFSMode.RANDOM
COMPLETED,0.57,4.0,5000,8,0.999,0.999,100,EDFSMode.RANDOM
COMPLETED,0.57,3.0,3915,1,0.999,0.999,100,EDFSMode.RANDOM
COMPLETED,0.57,3.0,4472,13,0.0432774778179122,0.999,100,EDFSMode.RANDOM
COMPLETED,0.57,9.0,2656,48,0.924952609874722,0.999,100,EDFSMode.RANDOM
COMPLETED,0.57,8.0,3748,87,0.3670640667952159,0.999,100,EDFSMode.RANDOM
COMPLETED,0.55,5.0,1,92,0.7226646417409983,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,244.0,3659,92,0.7213071644559592,0.001,100,EDFSMode.RANDOM
COMPLETED,0.57,3.0,2806,47,0.2215218671072373,0.999,100,EDFSMode.RANDOM
COMPLETED,0.57,10.0,5000,50,0.9116579145544385,0.999,100,EDFSMode.RANDOM
COMPLETED,0.57,6.0,5000,96,0.1583034759847453,0.999,100,EDFSMode.RANDOM
COMPLETED,0.57,5.0,5000,100,0.1385527595266022,0.999,100,EDFSMode.RANDOM
COMPLETED,0.57,15.0,1028,92,0.7216538726461095,0.999,100,EDFSMode.RANDOM
COMPLETED,0.57,288.0,4122,100,0.7970772890835899,0.001,100,EDFSMode.RANDOM
COMPLETED,0.57,3.0,4375,8,0.4189284314402909,0.999,100,EDFSMode.RANDOM
COMPLETED,0.57,2.0,3195,15,0.0819401315065789,0.999,100,EDFSMode.RANDOM
COMPLETED,0.57,6.0,5000,17,0.999,0.4608511347110189,100,EDFSMode.RANDOM
COMPLETED,0.56,18.0,2567,100,0.999,0.756728153929548,100,EDFSMode.RANDOM
COMPLETED,0.56,4.0,5000,100,0.3365630156514426,0.0836016265816255,331,EDFSMode.RANDOM
COMPLETED,0.56,7.0,2565,36,0.999,0.5904334933782355,100,EDFSMode.RANDOM
COMPLETED,0.57,3.0,3746,2,0.999,0.4012306488282737,100,EDFSMode.RANDOM
COMPLETED,0.56,17.0,2488,100,0.999,0.999,100,EDFSMode.RANDOM
COMPLETED,0.57,21.0,5000,100,0.999,0.5939265360104043,100,EDFSMode.RANDOM
COMPLETED,0.57,5.0,4284,11,0.7931863758546369,0.3860827660796635,100,EDFSMode.RANDOM
COMPLETED,0.56,5.0,5000,100,0.3492801911241357,0.2555587819628201,244,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,90.0,5000,100,0.5135388215374278,0.001,100,EDFSMode.RANDOM
COMPLETED,0.56,3.0,4982,100,0.3296615818259852,0.001,380,EDFSMode.RANDOM
COMPLETED,0.56,12.0,2322,57,0.999,0.6638034253389499,100,EDFSMode.RANDOM
COMPLETED,0.57,23.0,3130,100,0.999,0.999,100,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,28.0,5000,6,0.999,0.001,100,EDFSMode.RANDOM
FAILED,,,2412,23,0.999,0.5264802325055165,100,EDFSMode.RANDOM
COMPLETED,0.57,15.0,4854,100,0.692936197611545,0.6001990466758267,100,EDFSMode.RANDOM
COMPLETED,0.57,6.0,4683,29,0.7564286660990712,0.4547769513556015,100,EDFSMode.RANDOM
COMPLETED,0.56,17.0,2171,100,0.999,0.999,100,EDFSMode.RANDOM
COMPLETED,0.57,13.0,4197,47,0.999,0.5930232318697533,100,EDFSMode.RANDOM
COMPLETED,0.57,3.0,4548,1,0.999,0.4775100134103154,100,EDFSMode.RANDOM
COMPLETED,0.56,1.0,2181,1,0.999,0.999,100,EDFSMode.RANDOM
COMPLETED,0.56,5.0,4806,100,0.5473374926799114,0.3696978080938545,279,EDFSMode.RANDOM
COMPLETED,0.57,21.0,4492,100,0.999,0.4272842883504444,100,EDFSMode.RANDOM
COMPLETED,0.57,9.0,4709,100,0.3127150324899012,0.3317615915936831,100,EDFSMode.RANDOM
COMPLETED,0.56,3.0,2235,11,0.999,0.3913604839900449,100,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,5.0,4685,1,0.6230609399461817,0.001,100,EDFSMode.RANDOM
COMPLETED,0.57,2.0,2902,1,0.7775645776501622,0.3542791290374229,100,EDFSMode.RANDOM
COMPLETED,0.56,3.0,4158,100,0.2557297051446399,0.2035002744759375,345,EDFSMode.RANDOM
COMPLETED,0.57,4.0,4161,100,0.001,0.3224338902977066,100,EDFSMode.RANDOM
