Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_clusters,threshold
COMPLETED,0.55,0.0,0.0,2004,4648,10,0.9988031626939772
COMPLETED,0.55,1.0,0.8599999999999999,2707,575,3,0.1852217594124376
COMPLETED,0.55,0.0,0.0,4252,3547,7,0.6283859533686191
COMPLETED,0.55,0.0,0.0,1050,1350,2,0.4390342136844992
COMPLETED,0.55,0.0,0.0,244,2958,5,0.3129830394927412
COMPLETED,0.55,0.0,0.0,4383,2029,9,0.5027611503303051
COMPLETED,0.55,0.0,0.0,3502,4045,3,0.05988440672867
COMPLETED,0.55,0.0,0.0,1863,1243,6,0.8729176024608313
COMPLETED,0.55,0.0,0.0,1438,3214,2,0.5815399320945143
COMPLETED,0.55,0.0,0.0,3234,1641,7,0.2674459682721644
COMPLETED,0.55,0.0,0.0,4818,4941,5,0.7961491086818278
COMPLETED,0.56,1.0,0.98,522,244,8,0.1073102223183959
COMPLETED,0.55,0.0,0.0,694,4338,8,0.2314728566221892
COMPLETED,0.55,1.0,0.91,4051,909,1,0.9197635382246226
COMPLETED,0.55,0.0,0.0,3053,2626,10,0.3908947736322879
COMPLETED,0.55,0.0,0.0,2195,2324,4,0.7054151495043188
COMPLETED,0.55,0.0,0.0,2461,2721,6,0.0112769111040979
COMPLETED,0.55,0.0,0.0,2850,2418,2,0.8199242122173309
COMPLETED,0.55,0.0,0.0,3805,4125,9,0.3664639686476439
COMPLETED,0.55,1.0,0.46,916,698,5,0.5508815829269587
COMPLETED,0.55,0.0,0.0,451,4723,1,0.6767517001833767
COMPLETED,0.57,14.0,1.0,4904,25,8,0.4917858551181852
COMPLETED,0.55,0.0,0.0,3285,3315,4,0.9455640055853872
COMPLETED,0.55,0.0,0.0,1332,1744,9,0.1373430756255984
COMPLETED,0.55,0.0,0.0,1621,3793,3,0.4131880577914416
COMPLETED,0.55,1.0,1.0,3729,990,10,0.7223482270967215
COMPLETED,0.55,0.0,0.0,4644,3015,1,0.2140527085661888
