MTR,recent_samples_size,batch_size,theta,lambida
0.0,2033,1765,0.7916650980889796,0.7699806569814682
0.0,4521,2918,0.1301632562845013,0.3410206983145326
0.0,3391,715,0.7195875487427226,0.574994664117694
0.0,682,4602,0.3275644441754557,0.0059355902336537
0.0,272,393,0.0649920029534958,0.1657677178774029
0.0,2551,4279,0.9801212900106794,0.7192178134899586
0.0,3916,2088,0.3828584023461676,0.4853733010068536
0.0,1388,3239,0.536862842601072,0.9299117544479668
0.0,1867,966,0.4673216617697849,0.6491474438793957
0.0,4082,4969,0.6096217869445681,0.2046127677634358
0.0,3010,1556,0.0196849746461957,0.9375733660738916
0.0,418,2513,0.9309136221593246,0.3841270477864891
0.0,1142,2484,0.6780929044574499,0.2865785505138337
0.0,3538,3441,0.2743614435950293,0.8556338470727204
0.0,4999,37,0.872075927736424,0.1227874477859586
0.0,2198,4042,0.2066698507856577,0.5517436021734029
0.0,2488,198,0.5796911278498358,0.4676281412616372
0.0,4691,3850,0.4956783327302895,0.8968269664831459
0.0,3649,2283,0.8982889536726288,0.1327913123760372
0.0,1050,3669,0.0536392866053618,0.701603878615424
0.0,522,1335,0.3081976449049078,0.5962585063427686
0.0,2926,2723,0.6458378694620914,0.0430549183748662
0.0,4359,1144,0.2353885044657625,0.8072047715056687
0.0,1570,4798,0.8420195072206668,0.3624274245556444
0.0,1423,1898,0.1636355231093242,0.081661061739549
0.0,3900,3402,0.7585622107841073,0.5264422455001622
0.0,2760,624,0.3563993460480123,0.2614124637208878
0.0,44,4081,0.6901389310611412,0.814619888499379
0.0,883,927,0.950546940677613,0.9822488911431282
0.0,3170,4383,0.0941889173151925,0.4134324880931526
0.0,4545,1596,0.5041295432029292,0.6785917231924831
0.0,2029,3099,0.416212528752163,0.2493890611603856
0.0,1886,630,0.0035080643652938,0.3527680540643632
0.0,4688,4673,0.9183934793521648,0.7817080246955155
0.0,3224,1856,0.4464921780229546,0.0488767347093671
0.0,828,2851,0.6007404903481715,0.617917758481577
0.0,107,2158,0.8532222260211594,0.7074790403731167
0.0,2698,3155,0.1919642404719255,0.1540165383294224
0.0,3769,327,0.6560344485188834,0.8869924838822335
0.0,1554,4370,0.2637674718813039,0.4424435349795967
0.0,1700,1466,0.7404835339203477,0.2240845619831234
