Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
FAILED,,,3812,42,0.7177989027500152,0.4540737639069556,804,EDFSMode.RANDOM
FAILED,,,184,74,0.149576748047024,0.8286408435851335,318,EDFSMode.RANDOM
FAILED,,,1643,15,0.7870799378100782,0.0144155866801738,343,EDFSMode.RANDOM
FAILED,,,3093,97,0.3455417661499232,0.6365084776673466,731,EDFSMode.RANDOM
FAILED,,,3152,6,0.0964802686143666,0.5372739623896777,597,EDFSMode.RANDOM
FAILED,,,2093,87,0.537995177751407,0.164665614483878,533,EDFSMode.RANDOM
FAILED,,,1064,27,0.3986472501903772,0.9942409690450876,100,EDFSMode.RANDOM
FAILED,,,4926,57,0.9668766100667416,0.3701893453560769,967,EDFSMode.RANDOM
FAILED,,,4526,20,0.4796423765588551,0.2276095145996659,260,EDFSMode.RANDOM
FAILED,,,898,88,0.9172212534006684,0.6026388676799834,873,EDFSMode.RANDOM
COMPLETED,0.68,4102.0,2198,50,0.0194364028126001,0.302763782788068,666,EDFSMode.RANDOM
FAILED,,,3648,68,0.5836992738507688,0.9253688917066902,405,EDFSMode.RANDOM
FAILED,,,2614,34,0.8328977514728902,0.7790940153077244,467,EDFSMode.RANDOM
FAILED,,,1554,53,0.2686278053857386,0.406004367025569,659,EDFSMode.RANDOM
FAILED,,,372,10,0.6680136521998792,0.6905293542612344,909,EDFSMode.RANDOM
FAILED,,,4234,80,0.2304581494163721,0.0659845405444502,169,EDFSMode.RANDOM
FAILED,,,4194,9,0.8904251290448009,0.958107623150572,774,EDFSMode.RANDOM
FAILED,,,566,77,0.4606011862531304,0.3361194376833737,360,EDFSMode.RANDOM
FAILED,,,1280,36,0.6027554582040757,0.5108791035450994,278,EDFSMode.RANDOM
FAILED,,,2730,54,0.0462170721087604,0.1364509697612374,791,EDFSMode.RANDOM
FAILED,,,3532,45,0.2954160330500453,0.0329983496889472,982,EDFSMode.RANDOM
FAILED,,,2472,64,0.8519463923294097,0.656941468225792,145,EDFSMode.RANDOM
FAILED,,,704,24,0.2113940386287868,0.4980192047078162,521,EDFSMode.RANDOM
FAILED,,,4565,94,0.6412404037117958,0.8704924054220318,555,EDFSMode.RANDOM
FAILED,,,4730,31,0.161799134036526,0.732357151666656,418,EDFSMode.RANDOM
FAILED,,,1102,63,0.722175107749179,0.1098909895718097,705,EDFSMode.RANDOM
FAILED,,,1975,1,0.3411805514805019,0.7994880131632089,857,EDFSMode.RANDOM
FAILED,,,3425,83,0.7748420744538306,0.4245633656028658,217,EDFSMode.RANDOM
FAILED,,,2820,17,0.5257801233418286,0.2745881307683885,210,EDFSMode.RANDOM
FAILED,,,1761,97,0.0920962896123528,0.8989977972935885,920,EDFSMode.RANDOM
ABANDONED,,,146,41,0.9712451265733688,0.1935633713584393,614,EDFSMode.RANDOM
ABANDONED,,,4008,72,0.4108773060832172,0.5665445144884287,452,EDFSMode.RANDOM
COMPLETED,0.67,2298.0,3965,13,0.0055576941333711,0.8480064841862767,952,EDFSMode.RANDOM
ABANDONED,,,15,95,0.5659336046427487,0.4734491573311388,115,EDFSMode.RANDOM
ABANDONED,,,1832,43,0.497423240577802,0.6795181642360985,548,EDFSMode.RANDOM
FAILED,,,2961,75,0.9310847077835352,0.0574155194964259,582,EDFSMode.RANDOM
ABANDONED,,,3292,28,0.6814127298127859,0.1450463279858231,744,EDFSMode.RANDOM
ABANDONED,,,1929,59,0.2477288403157144,0.5176639574784785,329,EDFSMode.RANDOM
ABANDONED,,,1244,5,0.8156118657626211,0.3274323529172688,305,EDFSMode.RANDOM
ABANDONED,,,4804,85,0.2552439820691942,0.951474695019424,818,EDFSMode.RANDOM
ABANDONED,,,4657,49,0.7970450402032583,0.5910704311076551,183,EDFSMode.RANDOM
ABANDONED,,,707,67,0.367221041643992,0.2160313205569982,893,EDFSMode.RANDOM
FAILED,,,2371,22,0.6961348927058278,0.8745626554489135,644,EDFSMode.RANDOM
FAILED,,,3499,90,0.1395964434072375,0.2519673040006309,483,EDFSMode.RANDOM
FAILED,,,2737,12,0.3891618978343904,0.4178254977278411,391,EDFSMode.RANDOM
FAILED,,,1374,81,0.9456921939104797,0.7909058681409806,679,EDFSMode.RANDOM
FAILED,,,530,32,0.1176494230385869,0.1165371309053152,887,EDFSMode.RANDOM
FAILED,,,4090,52,0.5474957323540001,0.7410912224911153,247,EDFSMode.RANDOM
FAILED,,,4364,38,0.3238870479166507,0.3479338781330734,571,EDFSMode.RANDOM
FAILED,,,414,56,0.7614658689908683,0.9699280102849006,507,EDFSMode.RANDOM
FAILED,,,1414,8,0.1751906012315302,0.1870120944231748,130,EDFSMode.RANDOM
FAILED,,,2542,76,0.7394534090664237,0.5614342815224082,997,EDFSMode.RANDOM
FAILED,,,3693,23,0.9890183801744132,0.6453644936345517,778,EDFSMode.RANDOM
FAILED,,,2331,92,0.4247483708839863,0.0214268496166914,292,EDFSMode.RANDOM
FAILED,,,823,47,0.5118937968090176,0.8196928631346672,372,EDFSMode.RANDOM
FAILED,,,4383,66,0.0743382382579147,0.4472141879014671,761,EDFSMode.RANDOM
FAILED,,,4922,2,0.6239322304818778,0.0902802410926669,438,EDFSMode.RANDOM
FAILED,,,972,84,0.0557100088577717,0.7127404527850449,629,EDFSMode.RANDOM
FAILED,,,2125,29,0.8809473871067166,0.3817996791936457,935,EDFSMode.RANDOM
