MTR,recent_samples_size,n_samples,const,max_depth,threshold
3.88,3225,1902,4.285373003005982,12,0.7367570300102234
0.0,387,4061,6.283953187421896,6,0.3767330035082995
5.88,2458,52,2.143593700201251,19,0.2163008323349058
0.0,3966,3361,9.832752197880298,5,0.9205502684284
4.92,4628,1227,5.7560701706158,1,0.7884144916962831
,1762,2821,3.680589766584337,17,0.083373059079051
1.43,1019,1820,7.82064768446237,10,0.2601605499759316
,2559,4758,0.21082337941695,14,0.6193925567176192
17.57,3042,416,8.186723299860022,17,0.4934550536163151
3.81,887,3671,1.133638297719881,3,0.6346239233035594
,1318,2319,5.42901366483979,15,0.9593339953366667
0.0,4799,4220,2.7967963418504223,9,0.1609794256649911
6.5,4107,1461,1.855633931333199,7,0.0441635428592562
,1965,4463,8.831821135054343,11,0.8422134206946938
8.38,207,805,4.534310943062418,3,0.5022447172980755
,3679,2647,7.245864842632788,19,0.3607711557745933
9.33,3528,755,0.8878285808553918,10,0.8745645041447133
,45,2660,8.587832884354517,14,0.2380579073429107
6.14,2116,1356,3.042576259372756,2,0.4204122832342982
,4269,4607,5.0278957365294925,18,0.7156322507914155
,4949,2365,9.076695152575148,18,0.583161455804482
1.41,1480,4212,1.4535910314423963,4,0.2877586225830018
10.35,736,526,7.000980097348801,12,0.1212113486416637
0.0,2881,3523,4.936326427558438,6,0.7575350797791033
3.85,2700,1612,6.664007711473853,4,0.1374092308655381
,1191,4926,4.062449180916883,20,0.9918113273289054
4.64,1621,967,9.452689330012536,7,0.6617343380283564
0.88,4456,3122,2.366487685699016,11,0.4596598701328039
35.04,3825,255,3.3014327987181025,15,0.34305718684569
0.0,2287,3199,5.979889127694071,9,0.5444614843893795
1.89,528,2168,0.5899529318884015,16,0.8595844077561051
0.0,3396,3756,7.596817999620922,2,0.0045121409408748
64.68,3294,128,5.532761704205536,7,0.6018863629791885
,596,3286,2.531931901259348,13,0.2776792542450129
0.8699999999999999,2196,1982,8.390559302328155,5,0.0697644403018057
,3881,3981,1.0811540480395778,19,0.80203389592655
,4402,1739,4.50379538303055,17,0.9342304556202145
8.25,1710,4839,7.4277321554524836,1,0.2026309175342321
5.23,1125,1152,1.5687960331989452,13,0.3943125502243637
0.0,2799,2896,8.957542631963268,9,0.7191895764973014
2.02,2931,2239,1.9348735669292507,2,0.3471632062084972
,642,4301,9.880355929926969,16,0.5158647907394915
23.13,1539,340,4.176739640862682,9,0.8247061116043478
,4847,3747,6.543938265103847,15,0.0616811317764222
8.71,4374,881,8.102600297068246,11,0.1785583031699061
2.04,2055,2572,0.0802225195989012,7,0.9417658958490936
,142,1542,5.7817015998438,20,0.648305225847289
0.0,3475,4382,3.493841936131008,4,0.4797862541675567
,3617,1275,9.634557518187908,14,0.7750387379508465
0.0,312,4687,2.335971846298315,10,0.103689855992794
10.68,1913,679,6.789728333027103,17,0.3013628617450594
2.91,4205,2736,3.7756115621514614,1,0.5695374191459268
17.62,4704,602,0.3250876159416511,5,0.701947178358212
,1369,3448,7.7005663183555,19,0.4340770599804818
0.7099999999999999,784,2446,3.248949424393475,6,0.2204754384048283
,3102,4132,6.18372485079337,12,0.8921287593860178
6.71,2647,1043,2.9119751201858746,20,0.0181171682849526
0.0,965,3046,5.309849224491045,4,0.8459611592795699
2.64,1862,1693,0.7010810297708959,11,0.5619639082383364
0.0,4562,4846,8.613463438226841,8,0.3255344598740339
3.63,4033,2087,7.048584108764306,8,0.4420766130127012
,2357,3837,4.727605418930762,15,0.6792978050876409
48.11,444,180,9.33667995088827,2,0.9781274892184884
3.0,3134,3274,1.3449585819039491,16,0.151075241934508
3.03,3178,1123,8.794619226566516,3,0.272715295035392
1.88,400,2965,1.7316956736203284,20,0.5990523318368941
1.27,2391,1768,7.276943656792864,8,0.8048677039984614
,3999,4770,4.654569652504288,12,0.0747281764410436
3.21,4597,2011,1.2428343738783147,14,0.1918185138925909
0.0,1828,3912,8.228864896300248,8,0.9216533496137708
86.79,1008,99,2.681477320360951,16,0.731766905574128
0.0,2603,3354,5.383192669125274,3,0.4051251769363879
3.12,3048,1512,3.6334765223972494,10,0.5286876756940035
,837,4450,5.642052635394969,14,0.3577302770428359
7.4,1344,911,0.2518157642269507,1,0.0511142840124666
,4729,2504,7.930983138468116,17,0.8118834497202188
19.93,4180,370,6.40306268523354,19,0.9448414527308197
0.0,1937,3679,4.3175911577641966,5,0.1832802904993295
2.66,259,2209,9.707521691694858,12,0.4750640437677502
0.0,3671,4368,2.1076932779820634,6,0.64522944589518
,3499,2476,6.022126231025905,16,0.0989066730216145
0.0,117,4064,3.4105718091363086,2,0.7720238115992397
14.35,2109,572,7.550939342179336,15,0.5725521224271505
0.93,4321,3515,0.4747288213036954,9,0.3061458216458559
10.75,4900,649,3.938453261476941,7,0.4234493586160242
,1485,2804,6.626900713890792,11,0.689185489045456
6.05,666,1305,2.4868419020324946,4,0.904890671769157
,2907,4619,9.483711078432387,20,0.2311033628396689
41.05,2765,208,1.4859050283348187,13,0.8584775157850235
