Status,RUNTIME,MTR,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
Completed,4,3.92,4111,3553,0.324635062,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,0,315,1337,0.870265061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.3,1568,4940,0.154759719,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,57.48,2858,264,0.665910882,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3701,4303,0.917729687,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,17.32,2482,896,0.401947104,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,3.3,1235,2916,0.622123883,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,10.86,4949,1970,0.073815735,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,0.92,4586,4555,0.535436119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,30.26,796,483,0.020140962,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,2044,3128,0.988801098,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,8.44,3339,1597,0.440005528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,10.7,2615,2511,0.192839083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,1401,2209,0.737007045,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.08,148,3936,0.270985029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,0,3867,1096,0.783598227,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.18,4059,3817,0.049312594,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,12.22,269,995,0.506253014,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,5.98,1517,2703,0.469059133,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,2812,2422,0.959743619,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,3143,3336,0.703815082,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,6.08,1928,1784,0.226042385,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,675,4449,0.750280654,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,20,44.07,4395,359,0.304306372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,4833,3119,0.8370655,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,5.96,1038,2153,0.357830771,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,2290,4193,0.63258568,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,15.66,3580,767,0.188073433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.27,2978,4806,0.431126335,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,41,11.41,1759,149,0.888554181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,8.08,512,3731,0.102876969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,6.1,4226,1536,0.593074033,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,4300,4853,0.972201588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,13,86.09,595,195,0.456601866,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,2.98,1842,3465,0.5519668,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,11.78,3052,1270,0.003597622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,5.53,3497,2848,0.254448474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,2217,1882,0.800139262,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.52,965,4234,0.209443872,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,4.25,4750,808,0.720412417,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,3.13,4468,3217,0.138214698,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,758,1665,0.68244369,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,99.01,2011,4642,0.341233563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,0.8,3216,552,0.853663901,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,2729,4005,0.605531411,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,13.46,1443,1184,0.090418873,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,195,2579,0.934269041,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,4.84,3976,2297,0.385412676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,3784,2792,0.649129983,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,4.67,75,2490,0.171539908,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,1327,3905,0.820468192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,16.64,2532,1065,0.374433117,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.91,3412,4518,0.11946873,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,26.3,2127,446,0.576470185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,4.66,879,3404,0.414588174,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,4660,1873,0.905089803,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,3.36,4866,4106,0.485659353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,0,1161,698,0.943147991,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,5.12,2409,3030,0.032780719,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,3.54,3618,2085,0.522795161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,13,0,2931,3664,0.766817927,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,7.38,1650,1447,0.287766055,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,398,4737,0.687209108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,114,2.93,4184,61,0.242635827,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,4180,4291,0.748921256,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,23.19,460,824,0.196530028,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,1712,2867,0.795021342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,9.41,2927,1937,0.275159487,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.25,3651,3478,0.03210468,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,9.64,2355,1320,0.539054744,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,0.73,1108,4905,0.451485734,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,29,71.74,4898,206,0.99291082,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,3.81,4636,2646,0.397837367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,921,2323,0.906249466,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.99,2169,4033,0.070197124,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,7.03,3388,1248,0.610160179,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,2545,4665,0.866090619,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,25.78,1255,612,0.313211969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,0,2,3279,0.662219922,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,6.85,3797,1685,0.142845492,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,3913,3384,0.877070168,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,11.07,198,1810,0.427012806,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,1446,4458,0.581098893,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,45.23,2666,423,0.099246922,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,1.33,3268,3840,0.346411464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,0,1977,1036,0.83289485,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.98,725,2766,0.176170642,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,1.41,4520,2423,0.628906156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.48,4707,4726,0.229721923,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,130,3.9,987,9,0.715717888,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.73,2239,3614,0.308477008,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,3454,1434,0.761699947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,3.47,3123,2976,0.509883046,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,7.3,1828,2067,0.061287718,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,581,4090,0.963857163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,22.54,4371,640,0.480543161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,3.74,4288,2934,0.086727913,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,1.6,508,2025,0.593617185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,9.9,1755,4361,0.381238233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,0,3040,912,0.922845942,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3527,4992,0.678825079,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,54.43,2322,275,0.126250995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,1070,3567,0.849554164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,7.18,4780,1388,0.329753343,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,4437,3964,0.811619468,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,11.97,651,1161,0.258558196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,1904,2578,0.732376135,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,3.54,3185,2234,0.213062497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,4.74,2739,3190,0.468024981,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,1529,1618,0.976376046,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,0.64,282,4578,0.015511834,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,15,23.54,3986,543,0.555657745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.5,3870,4389,0.291879599,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,35.68,85,336,0.778301955,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.05,1338,3316,0.246265858,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,2618,1722,0.699184232,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3305,2678,0.947318626,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,6.92,2096,2355,0.497078645,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.49,848,3753,0.526474699,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,21.31,4553,968,0.044683525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,2.73,4972,3681,0.564567394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,8.87,1191,1522,0.115789207,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,2438,4795,0.893670495,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,79,4.45,3724,96,0.410417524,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.07,2844,4177,0.159564768,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,18.84,1639,709,0.645499936,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,5.01,387,3064,0.362949104,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,4096,2135,0.816354662,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,1.98,4076,4611,0.180205697,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,23.6,367,578,0.624900655,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.56,1620,3224,0.349960172,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,2825,1653,0.829377613,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0.92,3744,2611,0.585103465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,3.18,2458,2270,0.095210998,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,1210,3998,0.880588394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,12.51,4991,1196,0.423465145,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,4534,3454,0.967405836,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,12.55,828,1276,0.477025944,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.22,2076,4878,0.51391808,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,25,17.71,3286,164,0.057282253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.78,2637,4247,0.311995258,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,2.77,1357,800,0.758152248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,3.48,105,2820,0.233726534,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3890,1914,0.711681939,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,3.73,4006,3019,0.447724813,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,301,2092,0.996703094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.71,1548,4132,0.027855495,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,21.32,2758,667,0.543333364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,3165,4750,0.791229938,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,115,2.76,1884,53,0.278921337,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,632,3636,0.744641588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,8.95,4418,1480,0.200778224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,0,4799,3873,0.657970717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,13.87,1089,1091,0.147124147,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,2342,2799,0.862329662,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,9.26,3547,2478,0.317004263,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.77,3021,3436,0.065917496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,2.73,1736,1845,0.614408351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,5.5,488,4510,0.394045988,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,1.3,4268,459,0.910011278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.77,4351,3156,0.530510629,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,7.56,561,1564,0.040678955,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,1809,4542,0.950866292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,30.85,3104,491,0.493560421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.02,3474,3910,0.250271358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,0.86,2259,1127,0.695149173,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,5.01,1007,2523,0.295396834,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,4726,2203,0.77475324,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,1.68,4500,4948,0.366496806,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,71.89,705,251,0.812836418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,4.95,1957,3521,0.163600718,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,1.29,3248,1365,0.641495331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,2685,2909,0.897187707,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,5.29,1466,1982,0.406868848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,1.36,218,4334,0.568572854,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,14.2,3933,869,0.111754171,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,3817,4200,0.845792319,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,21.63,22,754,0.333544748,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,1274,3087,0.674576888,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,7.84,2564,2180,0.130530664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.26,3369,3724,0.377445958,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,2149,1548,0.926606857,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,0.71,902,4837,0.082449292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,58,7.83,4616,122,0.597866364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,7.49,4918,2731,0.011263664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,3.4,1128,2390,0.559937379,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,3.38,2375,3804,0.464263171,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,0,3670,1004,0.980167431,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,2907,4423,0.728097475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,13,42.74,1693,390,0.217311701,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,440,3348,0.807827169,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,8.41,4160,1778,0.262319151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,4203,2546,0.754042525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,4.1,418,2262,0.300515052,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,1670,3973,0.708063314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,13.64,2951,1148,0.221762816,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.15,3599,4609,0.472851487,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,0,2389,517,0.955982722,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,6.65,1141,3184,0.053591308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,8.16,4846,1629,0.502003868,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,0.61,4679,4348,0.107125224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,10.29,899,919,0.588794424,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.98,2146,2961,0.434888245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,3431,1993,0.884762837,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,12,0,2512,3579,0.636864359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,7.1,1307,1381,0.183824307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,55,4966,0.840857833,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,23,46.36,3765,306,0.35406991,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,3957,4782,0.618087875,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,5.9,176,104,0.077820286,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,0,1423,3709,0.914181928,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,7.99,2709,1490,0.405465295,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,3.12,3235,3076,0.150754193,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,2030,2128,0.669945856,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.68,778,4150,0.321117793,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,0,4488,741,0.873813675,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
