Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
ABANDONED,,,329,4475,72,933,0.8170288181304932
ABANDONED,,,3635,2286,10,129,0.3006222271770239
ABANDONED,,,4315,3277,81,688,0.1306793507691472
ABANDONED,,,2308,1092,39,383,0.7369934084005653
ABANDONED,,,1498,2692,22,359,0.5912252215053885
ABANDONED,,,4500,505,61,586,0.0436324587501585
ABANDONED,,,2512,3967,30,105,0.4043565498236566
ABANDONED,,,828,1779,89,832,0.9794822486341
ABANDONED,,,962,3466,37,514,0.3649962333776056
ABANDONED,,,3046,654,96,303,0.7527837531175464
ABANDONED,,,4942,4761,15,759,0.6766396510004997
ABANDONED,,,1715,1947,54,48,0.1911477960888296
ABANDONED,,,2135,4331,87,213,0.1078759576231241
ABANDONED,,,3898,1517,45,971,0.526851806441322
ABANDONED,,,3154,3114,66,467,0.9190153759606182
ABANDONED,,,229,303,4,725,0.4647096863444894
ABANDONED,,,65,2881,100,67,0.7087278487924485
ABANDONED,,,3311,67,32,872,0.1569919143021106
ABANDONED,,,4052,4095,53,314,0.2723566675689071
ABANDONED,,,1987,1284,17,618,0.8433413584269583
FAILED,,,1860,4994,49,642,0.9512204663511364
FAILED,,,4805,2182,83,415,0.4306728906817734
FAILED,,,2872,3701,2,895,0.0153706764671951
FAILED,,,1128,888,68,169,0.6175415623635053
FAILED,,,677,3888,8,487,0.225257234621793
FAILED,,,2665,1701,74,698,0.6405772163923829
FAILED,,,4661,2614,43,241,0.7868931916505097
FAILED,,,1335,426,77,952,0.3289337987694889
FAILED,,,2478,3357,59,788,0.4988229022026062
FAILED,,,4142,1167,23,30,0.8829567186776549
ABANDONED,,,3494,4552,94,535,0.5609650222994386
ABANDONED,,,472,2366,26,277,0.0718173003401607
ABANDONED,,,566,3126,14,184,0.989985233206302
ABANDONED,,,3560,940,56,879,0.3761187857147306
ABANDONED,,,4078,4431,35,437,0.0541444739550352
ABANDONED,,,2383,2243,97,633,0.5629965103361755
ABANDONED,,,1261,4002,64,609,0.7320320869982243
ABANDONED,,,4576,1812,5,336,0.1493523327354341
ABANDONED,,,2748,2774,86,856,0.2956547304429114
ABANDONED,,,752,588,47,82,0.8356955792214721
ABANDONED,,,1194,4776,79,264,0.4443977876845747
ABANDONED,,,2966,1961,40,553,0.9218504239320756
ABANDONED,,,4710,3568,71,10,0.5065346619095653
ABANDONED,,,1796,757,12,799,0.1107057820297777
