Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
COMPLETED,0.96,0.0,0.0,2708,50,4950,KL,stdev,0.95663387799263,19,2
COMPLETED,0.96,3.0,0.0,1622,3,1045,H,tstat,0.1158825132064521,80,1
COMPLETED,0.96,0.0,0.0,57,54,3357,KL,tstat,0.3696249150130897,56,3
COMPLETED,0.96,0.0,0.0,4284,35,1950,H,stdev,0.713796655729413,42,2
COMPLETED,0.96,0.0,0.0,4418,70,401,H,tstat,0.4711159322112798,89,3
COMPLETED,0.96,1.0,0.0,1163,19,4306,KL,stdev,0.5655222470555454,3,1
COMPLETED,0.96,1.0,0.0,2079,38,1306,H,stdev,0.8244260123483836,26,1
COMPLETED,0.96,0.0,0.0,3512,15,2712,KL,tstat,0.2324978306423872,65,2
COMPLETED,0.96,0.0,0.0,3174,62,1579,KL,tstat,0.4181831641327589,49,2
COMPLETED,0.96,0.0,0.0,2420,27,2986,H,stdev,0.5130757928602397,60,2
COMPLETED,0.96,1.0,0.0,825,48,127,KL,stdev,0.7521229424271731,88,3
COMPLETED,0.96,1.0,0.0,4758,5,4033,H,tstat,0.160681074604392,23,1
COMPLETED,0.96,0.0,0.0,3965,42,3630,H,stdev,0.9004104378968477,70,2
COMPLETED,0.96,1.0,0.0,378,11,2224,KL,tstat,0.05917268765904,34,3
COMPLETED,0.96,0.0,0.0,1304,64,4677,H,tstat,0.3015842646770179,8,3
COMPLETED,0.96,6.0,0.0,3029,25,771,KL,stdev,0.6452696320246905,97,1
COMPLETED,0.96,0.0,0.0,2955,67,2919,H,tstat,0.5528363802954555,6,3
COMPLETED,0.96,1.0,0.0,1541,22,1825,KL,stdev,0.3979776403028518,92,2
COMPLETED,0.96,2.0,0.0,607,43,3825,H,stdev,0.1496724526770412,68,1
COMPLETED,0.96,1.0,0.0,3880,9,230,KL,tstat,0.8059515007492155,29,3
COMPLETED,0.96,0.0,0.0,4996,47,2431,KL,stdev,0.0019015175756067,77,2
COMPLETED,0.96,0.0,0.0,751,7,3524,H,tstat,0.9069428514428436,16,3
COMPLETED,0.96,1.0,0.0,2335,59,836,KL,tstat,0.6698904585856944,38,1
COMPLETED,0.96,0.0,0.0,3403,30,4430,H,stdev,0.2653271946534514,52,3
COMPLETED,0.96,1.0,0.0,3743,37,1109,H,stdev,0.0777390410527586,37,1
