Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
FAILED,,,4877,0,0.9446499421596528,3136
FAILED,,,384,5,0.2606495341975241,1740
FAILED,,,1783,3,0.5493972131125628,3861
FAILED,,,3463,7,0.2358702021874487,1176
FAILED,,,2506,3,0.4419449698850512,506
COMPLETED,0.5,1352.0,2076,9,0.755578578710556,4383
FAILED,,,677,1,0.0623792519178241,2437
COMPLETED,0.56,1260.0,3920,7,0.746242634249851,2603
FAILED,,,4223,2,0.1230161525551229,4942
COMPLETED,0.5,1219.0,980,8,0.6865309737939387,108
FAILED,,,2398,0,0.3827011028937995,3006
COMPLETED,0.5,1351.0,2828,6,0.8176892904974519,1882
FAILED,,,3161,2,0.6105142764672638,1360
COMPLETED,0.5,1522.0,1481,6,0.1756631433069706,3674
COMPLETED,0.4799999999999999,12863.0,62,4,0.8858862666990607,639
FAILED,,,4554,9,0.3222648475598544,4243
FAILED,,,4528,4,0.6537050255481153,2321
COMPLETED,0.5,1546.0,270,8,0.0944693709034472,2800
FAILED,,,1351,2,0.8500116350464522,391
COMPLETED,0.5,1509.0,3422,6,0.4117493467666208,4580
FAILED,,,3090,0,0.143174120567739,4058
FAILED,,,2269,5,0.5815734632909298,1060
FAILED,,,1187,2,0.3552248759772628,3333
COMPLETED,0.5,1484.0,4195,8,0.9143539327215404,1624
FAILED,,,3873,1,0.2902137844804674,833
COMPLETED,0.5,1430.0,865,6,0.9784628718215972,4124
FAILED,,,1966,4,0.205833042692393,1554
COMPLETED,0.5,1389.0,2787,9,0.516055555883795,3556
FAILED,,,3744,3,0.7854797545000911,2887
FAILED,,,1673,7,0.4753638392090797,2076
FAILED,,,572,1,0.7168431586232035,4823
FAILED,,,4831,5,0.0284570168387144,302
FAILED,,,4718,3,0.3932068972233682,1666
COMPLETED,0.56,1493.0,539,7,0.8277072968203574,3375
FAILED,,,1630,0,0.1033052250258624,945
FAILED,,,3621,5,0.6663322731293738,3944
FAILED,,,2665,1,0.9037087528631093,4613
FAILED,,,1923,7,0.3405751068592071,424
FAILED,,,831,3,0.5981200742330403,2677
FAILED,,,3760,9,0.1637567290794104,2198
FAILED,,,4063,0,0.538400807077065,180
COMPLETED,0.5,1493.0,1134,6,0.2243860081452876,4702
FAILED,,,2245,2,0.9658118430785834,2111
COMPLETED,0.5,1471.0,2987,8,0.2813236331678927,2922
FAILED,,,3319,4,0.0431057877168059,3445
COMPLETED,0.5,1400.0,1327,9,0.7274569431841373,1443
FAILED,,,216,1,0.4548298172857612,4170
COMPLETED,0.5,1293.0,4395,6,0.7689512141179293,879
FAILED,,,4686,2,0.1958106511775404,2561
COMPLETED,0.5,1515.0,116,6,0.5055463281292468,2395
FAILED,,,1505,4,0.3104004523567855,4497
COMPLETED,0.5,1354.0,3263,8,0.9981627183295784,621
FAILED,,,2930,3,0.6985446607097983,1142
FAILED,,,2423,8,0.0106453402936458,3828
FAILED,,,1034,0,0.797390349438414,1863
FAILED,,,4354,5,0.4877612703870982,3259
COMPLETED,0.5,1228.0,4032,4,0.861491681838408,4364
FAILED,,,712,9,0.4227425573188811,760
FAILED,,,2120,1,0.6330191317312419,3639
FAILED,,,2628,7,0.0732966557182371,1325
FAILED,,,3585,1,0.374022566370666,1993
COMPLETED,0.51,1310.0,1828,5,0.93363844448328,3116
FAILED,,,419,3,0.1298059038128703,62
FAILED,,,4989,7,0.5686920827757566,4896
FAILED,,,4957,3,0.1809124532211572,732
COMPLETED,0.5,1575.0,465,9,0.6196768060121685,4315
FAILED,,,1859,1,0.3148764451034367,1256
COMPLETED,0.56,1358.0,3539,7,0.8746141493879258,3629
FAILED,,,2581,0,0.6762069911211728,3048
FAILED,,,2152,5,0.1166063412800431,1983
FAILED,,,758,3,0.8258579931538552,4866
FAILED,,,4000,7,0.3869870424624532,13
FAILED,,,4303,1,0.7627312738467008,2366
COMPLETED,0.5,1376.0,1061,6,0.4529803686235099,2513
FAILED,,,2474,4,0.7407579144425689,552
FAILED,,,2904,9,0.0529804201982915,4487
FAILED,,,3236,2,0.2522289367467164,3759
COMPLETED,0.5,1408.0,1557,8,0.9401130288913844,1133
FAILED,,,143,0,0.2459425874929875,3229
COMPLETED,0.5,1384.0,4635,6,0.5555564382728189,1813
RUNNING,,,4447,0,0.4815701805520802,4750
FAILED,,,190,5,0.7955697512123733,209
FAILED,,,1276,3,0.0239176990576088,2932
COMPLETED,0.5,1423.0,3345,8,0.7083906806968152,2180
COMPLETED,0.4199999999999999,2485.0,3014,4,0.9690397663265466,1453
COMPLETED,0.4199999999999999,14003.0,2194,9,0.2846733825877308,3513
FAILED,,,1107,2,0.5271314010005445,928
COMPLETED,0.5,1461.0,4115,6,0.2129947758968919,4200
FAILED,,,3792,3,0.5858760624993591,3424
FAILED,,,785,7,0.1513908911738544,1695
FAILED,,,1891,1,0.907911289203912,3954
FAILED,,,2711,5,0.344899469371885,1014
FAILED,,,3668,1,0.0831425232738256,433
COMPLETED,0.4199999999999999,9606.0,1598,7,0.6462913975492119,4681
FAILED,,,492,4,0.4209218661468476,2248
COMPLETED,0.5,1362.0,4750,9,0.8553004395719617,2707
FAILED,,,4804,1,0.7210466318596154,4076
FAILED,,,624,7,0.0327823162470012,804
COMPLETED,0.5,1207.0,1700,4,0.7732367094047367,3546
COMPLETED,0.4199999999999999,13590.0,3693,9,0.4629989679418504,1485
FAILED,,,2736,3,0.233548978254199,2067
COMPLETED,0.5,1770.0,1993,8,0.5436496652737259,2819
FAILED,,,916,0,0.2700520196240395,253
COMPLETED,0.54,969.0,3846,5,0.9584229331370442,4794
FAILED,,,4149,4,0.3360377242136746,2751
COMPLETED,0.5,1338.0,1219,9,0.895288607129827,2292
FAILED,,,2316,2,0.1699154504723846,4570
COMPLETED,0.5,1335.0,3058,6,0.6081929670237005,322
FAILED,,,3390,0,0.8387431956082582,1050
COMPLETED,0.5,1399.0,1397,6,0.4003590811565518,3989
FAILED,,,301,2,0.6569338856916874,1575
COMPLETED,0.5,1456.0,4482,8,0.0978200572188943,3303
FAILED,,,4601,2,0.9280985537935048,137
COMPLETED,0.5,1467.0,30,8,0.3645989608261734,4990
FAILED,,,1434,0,0.5758542639799415,1951
FAILED,,,3192,5,0.1408813046477735,3015
FAILED,,,2860,2,0.4328321023136377,3742
COMPLETED,0.5,1353.0,2352,6,0.8676984637454151,1369
FAILED,,,948,4,0.0648436703067272,4272
COMPLETED,0.5,1386.0,4269,8,0.628480317717418,688
FAILED,,,3947,0,0.0032321640122681,1769
FAILED,,,626,5,0.68721737251617,3185
COMPLETED,0.52,5196.0,2049,3,0.4930505823977291,1244
COMPLETED,0.56,1416.0,2557,7,0.8065623650513589,3871
COMPLETED,0.5,1188.0,3515,4,0.5137625875324011,4451
FAILED,,,1756,9,0.2001137504354119,516
FAILED,,,333,1,0.9878368637245148,2633
COMPLETED,0.5,1416.0,4904,6,0.3039582531210034,2486
FAILED,,,4902,2,0.5297110529020429,2987
COMPLETED,0.5,1398.0,332,8,0.2155901319533586,1903
FAILED,,,1721,0,0.9725975837167352,4957
FAILED,,,3479,6,0.2882469041328877,84
FAILED,,,2561,2,0.0187009388301521,656
COMPLETED,0.5,1425.0,2053,6,0.703188672857359,4220
FAILED,,,664,4,0.4773316118381917,1342
COMPLETED,0.5,1423.0,3985,9,0.7913459348864853,3695
FAILED,,,4287,0,0.4176079390421509,3840
FAILED,,,967,5,0.8519717600792646,1194
FAILED,,,2375,3,0.080807237541303,3159
FAILED,,,2883,7,0.6439413594286889,1723
FAILED,,,3177,3,0.9123946999702602,2461
FAILED,,,1418,9,0.349367175983265,2588
COMPLETED,0.45,7199.0,9,1,0.5913381406627595,486
FAILED,,,4580,7,0.1568372651822864,4402
FAILED,,,4466,1,0.8235184374824165,1538
FAILED,,,285,7,0.3846317826360464,3579
FAILED,,,1376,4,0.6728963821884245,852
FAILED,,,3369,9,0.1132800281923264,4104
FAILED,,,3076,3,0.3203332755360752,4841
COMPLETED,0.2899999999999999,1728.0,2334,7,0.880056227432564,280
FAILED,,,1242,1,0.1853982564173638,2871
FAILED,,,4172,5,0.6241478568203747,2099
FAILED,,,3850,4,0.2494961349442601,367
COMPLETED,0.5,1890.0,920,8,0.559124738112092,4596
FAILED,,,2031,2,0.2548119068201631,2343
COMPLETED,0.5,1421.0,2774,6,0.9427107513528316,2782
FAILED,,,3691,0,0.7365140979979186,3353
FAILED,,,1699,5,0.0487523079086095,1605
FAILED,,,588,3,0.7575169060491024,4034
COMPLETED,0.5,1462.0,4768,8,0.44778170498088,1075
FAILED,,,4743,0,0.0674390263631939,2133
COMPLETED,0.5,1411.0,486,6,0.6310599696189165,2904
FAILED,,,1567,2,0.4364056238587945,157
COMPLETED,0.5,1484.0,3637,8,0.8712562811356038,4718
COMPLETED,0.5,1298.0,2720,4,0.5706522561404854,4146
FAILED,,,1900,9,0.1356645444203168,895
FAILED,,,818,2,0.9238747374676168,3465
COMPLETED,0.5,1457.0,3825,6,0.3603603921122848,1424
FAILED,,,4128,3,0.9845081842318176,965
COMPLETED,0.5,1480.0,1121,8,0.3006443260163068,3924
FAILED,,,2222,0,0.5114125494118779,1650
FAILED,,,3042,5,0.1977784647028893,3398
FAILED,,,3334,1,0.4975182890091091,2661
COMPLETED,0.56,1332.0,1265,7,0.8110457758177072,2221
FAILED,,,164,3,0.0086785380207002,4631
COMPLETED,0.5,1203.0,4421,9,0.6926794506795704,402
FAILED,,,4623,4,0.2676967597976326,3662
COMPLETED,0.5,1494.0,132,9,0.9560833774656056,1308
FAILED,,,1531,1,0.2302226651664823,4343
FAILED,,,3210,7,0.5403390563409775,779
FAILED,,,2917,1,0.7786787874493747,42
FAILED,,,2488,5,0.4684557983744889,4915
FAILED,,,1089,3,0.7255176826678216,2017
FAILED,,,4331,7,0.0372681194432079,3101
FAILED,,,4009,2,0.6605021855309605,4512
FAILED,,,767,6,0.1013736046701669,596
COMPLETED,0.5,1170.0,2185,4,0.8413409180697053,2542
COMPLETED,0.5,1508.0,2614,8,0.4029420512299984,2416
FAILED,,,3533,2,0.1656873381827026,1844
COMPLETED,0.5,1790.0,1853,8,0.6039491505790501,3280
FAILED,,,435,0,0.3308390605710446,1159
COMPLETED,0.4899999999999999,1844.0,4926,5,0.8900742393322288,3805
FAILED,,,4973,2,0.3585549812614917,567
COMPLETED,0.5,1591.0,403,6,0.917668333850801,4464
FAILED,,,1807,4,0.1455255881976336,2347
COMPLETED,0.5,1444.0,3564,9,0.5839092267658561,2533
FAILED,,,2646,2,0.845544406177476,3212
COMPLETED,0.5,1580.0,2139,8,0.4072673655096441,1835
FAILED,,,735,0,0.6482591255642473,3776
FAILED,,,4055,6,0.0890087185315787,1110
FAILED,,,4358,3,0.7142492283582687,1279
FAILED,,,1038,9,0.02587783896178,3613
FAILED,,,2461,1,0.7819076624643057,710
FAILED,,,2968,7,0.4718064995612948,4333
FAILED,,,3261,0,0.211035528274253,4847
FAILED,,,1504,5,0.5212737456206232,32
COMPLETED,0.52,10498.0,81,3,0.2944380748309194,3071
COMPLETED,0.5,1741.0,4650,8,0.9827028663270176,1968
FAILED,,,4394,3,0.0588095225691795,3972
COMPLETED,0.41,1993.0,215,7,0.7426886090561747,994
FAILED,,,1291,0,0.4393458216320723,3408
FAILED,,,3283,5,0.7529951346125454,1719
FAILED,,,2990,1,0.5536248513776809,2231
COMPLETED,0.5,1750.0,2249,6,0.2401125928405672,2729
FAILED,,,1172,4,0.9498481568731368,452
FAILED,,,4101,9,0.2658624724857509,4660
FAILED,,,3779,0,0.888240097016096,2953
FAILED,,,850,5,0.3246039254888892,2162
FAILED,,,1946,2,0.6138391637634486,4728
COMPLETED,0.4199999999999999,2562.0,2688,8,0.178973278215155,226
FAILED,,,3605,4,0.3772585508245974,904
COMPLETED,0.5,1422.0,1614,8,0.8122310342732816,4215
FAILED,,,518,2,0.118544624004513,1473
COMPLETED,0.5,1677.0,4697,6,0.6820437410883605,3495
COMPLETED,0.5,1294.0,4820,4,0.8007047505676747,4547
FAILED,,,561,9,0.4910913756713271,339
FAILED,,,1647,1,0.7008804241847247,2772
FAILED,,,3718,6,0.0129968079235404,2274
FAILED,,,2801,0,0.3059184710998087,1595
COMPLETED,0.54,1027.0,1980,5,0.9936954894606024,3285
FAILED,,,893,2,0.1903499988056719,1026
COMPLETED,0.5,1630.0,3901,8,0.5001004281453788,4005
