Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,threshold,window_size
COMPLETED,0.5,1352.0,0.0,2076,9,0.755578578710556,4383
COMPLETED,0.56,1260.0,0.0,3920,7,0.746242634249851,2603
COMPLETED,0.5,1219.0,0.0,980,8,0.6865309737939387,108
COMPLETED,0.5,1351.0,0.0,2828,6,0.8176892904974519,1882
COMPLETED,0.5,1522.0,0.0,1481,6,0.1756631433069706,3674
COMPLETED,0.4799999999999999,12863.0,0.3,62,4,0.8858862666990607,639
COMPLETED,0.5,1546.0,0.0,270,8,0.0944693709034472,2800
COMPLETED,0.5,1509.0,0.0,3422,6,0.4117493467666208,4580
COMPLETED,0.5,1484.0,0.0,4195,8,0.9143539327215404,1624
COMPLETED,0.5,1430.0,0.0,865,6,0.9784628718215972,4124
COMPLETED,0.5,1389.0,0.0,2787,9,0.516055555883795,3556
COMPLETED,0.56,1493.0,0.0,539,7,0.8277072968203574,3375
COMPLETED,0.5,1493.0,0.0,1134,6,0.2243860081452876,4702
COMPLETED,0.5,1471.0,0.0,2987,8,0.2813236331678927,2922
COMPLETED,0.5,1400.0,0.0,1327,9,0.7274569431841373,1443
COMPLETED,0.5,1293.0,0.0,4395,6,0.7689512141179293,879
COMPLETED,0.5,1515.0,0.0,116,6,0.5055463281292468,2395
COMPLETED,0.5,1354.0,0.0,3263,8,0.9981627183295784,621
COMPLETED,0.5,1228.0,0.0,4032,4,0.861491681838408,4364
COMPLETED,0.51,1310.0,0.0,1828,5,0.93363844448328,3116
COMPLETED,0.5,1575.0,0.0,465,9,0.6196768060121685,4315
COMPLETED,0.56,1358.0,0.0,3539,7,0.8746141493879258,3629
COMPLETED,0.5,1376.0,0.0,1061,6,0.4529803686235099,2513
COMPLETED,0.5,1408.0,0.0,1557,8,0.9401130288913844,1133
COMPLETED,0.5,1384.0,0.0,4635,6,0.5555564382728189,1813
COMPLETED,0.5,1423.0,0.0,3345,8,0.7083906806968152,2180
COMPLETED,0.4199999999999999,2485.0,0.0299999999999999,3014,4,0.9690397663265466,1453
COMPLETED,0.4199999999999999,14003.0,0.1199999999999999,2194,9,0.2846733825877308,3513
COMPLETED,0.5,1461.0,0.0,4115,6,0.2129947758968919,4200
COMPLETED,0.4199999999999999,9606.0,0.01,1598,7,0.6462913975492119,4681
COMPLETED,0.5,1362.0,0.0,4750,9,0.8553004395719617,2707
COMPLETED,0.5,1207.0,0.0,1700,4,0.7732367094047367,3546
COMPLETED,0.4199999999999999,13590.0,0.04,3693,9,0.4629989679418504,1485
COMPLETED,0.5,1770.0,0.0,1993,8,0.5436496652737259,2819
COMPLETED,0.54,969.0,0.0,3846,5,0.9584229331370442,4794
COMPLETED,0.5,1338.0,0.0,1219,9,0.895288607129827,2292
COMPLETED,0.5,1335.0,0.0,3058,6,0.6081929670237005,322
COMPLETED,0.5,1399.0,0.0,1397,6,0.4003590811565518,3989
COMPLETED,0.5,1456.0,0.0,4482,8,0.0978200572188943,3303
COMPLETED,0.5,1467.0,0.0,30,8,0.3645989608261734,4990
COMPLETED,0.5,1353.0,0.0,2352,6,0.8676984637454151,1369
COMPLETED,0.5,1386.0,0.0,4269,8,0.628480317717418,688
COMPLETED,0.52,5196.0,0.93,2049,3,0.4930505823977291,1244
COMPLETED,0.56,1416.0,0.0,2557,7,0.8065623650513589,3871
COMPLETED,0.5,1188.0,0.0,3515,4,0.5137625875324011,4451
