Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.7099999999999999,2.0,3511,376,0.5944115317642688,0.5234339898824691
COMPLETED,0.7099999999999999,2.0,1407,3076,0.4578119934477843,0.0031573071684688
COMPLETED,0.7099999999999999,3.0,623,1674,0.9495097568856552,0.779406803669408
COMPLETED,0.7099999999999999,2.0,4461,4296,0.1184253862814977,0.2549555353336036
COMPLETED,0.7099999999999999,2.0,3780,2412,0.3646224595155566,0.3816143913567066
COMPLETED,0.7099999999999999,2.0,1138,4790,0.6884548291202633,0.9022489551808685
COMPLETED,0.7099999999999999,2.0,2146,1210,0.212590646651294,0.1258842985946685
COMPLETED,0.7099999999999999,3.0,2938,3510,0.8564421757339499,0.6502061098925768
COMPLETED,0.65,3.0,2526,1362,0.1673161434268578,0.9653353517279027
COMPLETED,0.7099999999999999,3.0,2401,3984,0.7798911390310153,0.4447236470412462
COMPLETED,0.7099999999999999,2.0,880,64,0.2567148185749538,0.7142376575116068
COMPLETED,0.7099999999999999,2.0,4194,2764,0.674254971658159,0.1899995849765837
COMPLETED,0.7099999999999999,2.0,4755,898,0.9365483197229914,0.0672488588616251
COMPLETED,0.7099999999999999,2.0,173,3198,0.0117561656403355,0.5874874876271933
COMPLETED,0.7099999999999999,3.0,1860,2100,0.5185730410911142,0.3181038729492575
COMPLETED,0.7099999999999999,2.0,3214,4478,0.4132500464864075,0.8424561407901346
COMPLETED,0.7099999999999999,2.0,3282,1913,0.8109679412243888,0.1718953804373741
COMPLETED,0.7099999999999999,3.0,1636,4681,0.1359001917509362,0.6767896221484989
COMPLETED,0.7099999999999999,2.0,85,770,0.643209129786212,0.4161684798020869
COMPLETED,0.7099999999999999,2.0,4998,3304,0.2881607779470272,0.9246928629688917
COMPLETED,0.7099999999999999,3.0,4263,189,0.0427105703706853,0.79806350800395
COMPLETED,0.7099999999999999,2.0,655,2656,0.9050109232093208,0.2932987233307212
COMPLETED,0.7099999999999999,2.0,2313,1546,0.3823256494522094,0.5540331296641379
COMPLETED,0.7099999999999999,2.0,2771,3778,0.5501413979262113,0.0451508653871715
COMPLETED,0.7099999999999999,2.0,3026,1083,0.48922365830997,0.3539562700614333
COMPLETED,0.7099999999999999,2.0,1901,3616,0.5633313851491548,0.8587591421436517
COMPLETED,0.7099999999999999,3.0,1069,2226,0.0869827610978856,0.106753563189879
COMPLETED,0.7099999999999999,2.0,4005,4994,0.9805598855713382,0.6157347945012152
COMPLETED,0.7099999999999999,2.0,4548,1858,0.7199888914454728,0.7384522050544619
COMPLETED,0.7099999999999999,3.0,380,4090,0.3336637679714709,0.2335351376663893
COMPLETED,0.7099999999999999,2.0,4218,4136,0.3449426448242438,0.8996936591632682
COMPLETED,0.7099999999999999,2.0,4371,4779,0.0321289889073031,0.9080126101491512
COMPLETED,0.7099999999999999,3.0,4292,4985,0.2426229498185641,0.9162676862651528
COMPLETED,0.7099999999999999,3.0,4357,4073,0.4633058282146219,0.8949215950676018
COMPLETED,0.7099999999999999,3.0,4366,4286,0.5402219222016191,0.902119162796105
COMPLETED,0.7099999999999999,3.0,3910,4876,0.5770420441194022,0.9425441437019304
COMPLETED,0.7199999999999999,3.0,2530,4166,0.0001,0.8932043978297504
COMPLETED,0.7099999999999999,2.0,4488,1856,0.3413246865522693,0.8628488269986585
COMPLETED,0.7099999999999999,2.0,4622,4717,0.7332850049220784,0.9426543024923862
COMPLETED,0.7099999999999999,2.0,4193,1982,0.3645520687122555,0.82594632125479
COMPLETED,0.7099999999999999,2.0,3842,4002,0.1125174117795087,0.8887576084517155
COMPLETED,0.7099999999999999,3.0,4420,3043,0.64924857966111,0.892571960584789
COMPLETED,0.7099999999999999,2.0,4872,4466,0.3797671046301125,0.912764893352442
COMPLETED,0.7099999999999999,2.0,767,977,0.8984582712568746,0.2477291343695965
COMPLETED,0.7099999999999999,2.0,4705,3541,0.876884233070471,0.8961441355226545
COMPLETED,0.7099999999999999,2.0,3205,4444,0.4365380575627367,0.3715959820969631
COMPLETED,0.7099999999999999,2.0,4691,4961,0.1130377696325952,0.9071679020102058
COMPLETED,0.7099999999999999,3.0,4830,4538,0.2084235279668964,0.8944738770971485
COMPLETED,0.7099999999999999,2.0,4920,3578,0.6904060074919217,0.9096236024282812
COMPLETED,0.7099999999999999,2.0,3446,969,0.7511362561779567,0.2177015630132189
COMPLETED,0.7099999999999999,2.0,2938,2853,0.3793656690323756,0.7967766539175407
COMPLETED,0.7099999999999999,2.0,4674,4669,0.4949994658627919,0.932761072628773
COMPLETED,0.7099999999999999,2.0,4493,4418,0.7447532917985872,0.1418794493786997
COMPLETED,0.7099999999999999,3.0,2205,2131,0.0001,0.8504103693731904
COMPLETED,0.7099999999999999,2.0,4498,2265,0.255293172387487,0.8680932485868347
COMPLETED,0.7099999999999999,2.0,1003,4089,0.9074040183795988,0.3340499002092728
COMPLETED,0.7099999999999999,2.0,4923,3377,0.3429918198485775,0.8804571745048679
COMPLETED,0.7099999999999999,3.0,2163,4975,0.2922897666912149,0.3717091934919053
COMPLETED,0.7099999999999999,2.0,2540,4908,0.2456609044847553,0.135657808081931
COMPLETED,0.7099999999999999,2.0,3022,4111,0.8833863657514838,0.1408411160759579
COMPLETED,0.7099999999999999,3.0,2458,3965,0.2798196705884174,0.8830249866063675
COMPLETED,0.7099999999999999,2.0,2883,3423,0.0645953538942087,0.8900959262393812
COMPLETED,0.7099999999999999,2.0,2424,708,0.3955625881639262,0.8837684990692334
COMPLETED,0.7099999999999999,2.0,2653,273,0.3628486871157248,0.8843971780948457
COMPLETED,0.7099999999999999,2.0,2644,3743,0.712855271138022,0.8825909027810757
COMPLETED,0.7099999999999999,2.0,304,3791,0.2772001316955167,0.8413437778039196
COMPLETED,0.7099999999999999,3.0,253,4062,0.0504284726295713,0.9473612319581693
COMPLETED,0.7099999999999999,2.0,2345,4566,0.8453813682759205,0.8877818938517408
COMPLETED,0.7099999999999999,2.0,358,4277,0.781629790045059,0.9588574572689204
COMPLETED,0.7099999999999999,3.0,3888,1129,0.4756754883514281,0.4434255308013774
COMPLETED,0.7099999999999999,3.0,2082,2665,0.7699843882821397,0.889521142376072
COMPLETED,0.7099999999999999,3.0,1230,25,0.6269053351186104,0.4940985435755066
COMPLETED,0.7099999999999999,3.0,3144,3724,0.4115694577100743,0.727846927901113
COMPLETED,0.7099999999999999,3.0,115,2148,0.495750921534014,0.999
COMPLETED,0.7099999999999999,2.0,519,4920,0.4966456654953775,0.4920266813625188
