Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
FAILED,,,1124,0.7886398699283599,0.5205705394744872,3538,1064,1646
FAILED,,,2678,0.4099978055544197,0.3054696376882493,289,4473,2806
FAILED,,,4899,0.5422777238618582,0.9183106836080552,4323,3368,3830
FAILED,,,1452,0.1578472581673413,0.1260262113250792,2005,2480,625
FAILED,,,2076,0.7146584881544114,0.4841339795850217,1755,1384,2044
FAILED,,,4275,0.0865821254439651,0.6898263934925198,4419,2897,3502
FAILED,,,3303,0.9668756908308714,0.0863625572659075,972,4313,4863
FAILED,,,499,0.3328776496816426,0.8692999938428401,2702,279,685
FAILED,,,227,0.6138394565433263,0.0147742048520594,4783,4829,237
FAILED,,,3653,0.2497760975696146,0.7839764320682733,1547,736,4219
FAILED,,,3922,0.865996207145974,0.4279258467648178,3061,2133,3053
FAILED,,,2351,0.4961320738811045,0.6514974634107202,769,3744,1400
FAILED,,,1726,0.8748848360031843,0.9877969266902656,472,2648,957
FAILED,,,4547,0.2613776312805712,0.213452034862712,3199,1663,4593
FAILED,,,3029,0.6285840937774628,0.5747367882486432,2193,577,3139
FAILED,,,851,0.0091657097954303,0.3458403031025081,3978,4045,2409
FAILED,,,691,0.6808875719401986,0.7638829899523407,1096,2307,4436
FAILED,,,2887,0.0498157494869083,0.0358273106273263,2578,3214,1113
FAILED,,,4376,0.9315702790282666,0.6782912297267467,1572,4612,2252
FAILED,,,1575,0.298620374970138,0.4021213975977152,4601,1222,3294
FAILED,,,2200,0.825464275786653,0.2391805768962949,4158,130,4374
FAILED,,,3751,0.4439543181862682,0.9611095240507274,2169,4145,80
FAILED,,,3512,0.5767224948070943,0.3248630970250815,3683,3060,1556
FAILED,,,65,0.1932088223621249,0.594723874123767,145,1529,2896
FAILED,,,338,0.9731706348005682,0.2719139239788055,2382,3580,3658
FAILED,,,3162,0.3586228996869176,0.5550849613584578,3790,1989,1889
FAILED,,,4103,0.7243684017471969,0.1704243316426873,343,885,842
FAILED,,,1925,0.1079378559365868,0.8749028322063386,3329,4998,4707
FAILED,,,1300,0.5166579583827406,0.733280171368271,2913,3906,2650
FAILED,,,4729,0.1516701845880597,0.4397203893363476,917,418,1803
FAILED,,,2536,0.7674020395688712,0.8347396492026746,4951,1836,469
FAILED,,,963,0.400413435973227,0.1199337334707379,1379,2802,3987
FAILED,,,1063,0.5513399172779173,0.4099530715774744,25,171,4801
FAILED,,,2637,0.1872820458356291,0.6392721747178584,3650,4261,902
FAILED,,,4789,0.8039742299690842,0.028004321521148,2058,2867,1985
FAILED,,,1361,0.4341350657157599,0.8028935980293899,4117,1254,3721
FAILED,,,1986,0.9373771050330252,0.586954064996913,4645,2344,3929
FAILED,,,4165,0.3238791949097067,0.3638202871810644,1683,3332,368
FAILED,,,3262,0.6905831225886941,0.968872551837936,2611,4415,1748
FAILED,,,438,0.0711859005503356,0.2002299301382154,1217,950,2551
FAILED,,,88,0.8511471739020198,0.9294462771974504,1266,3943,3391
FAILED,,,3534,0.4724839475844055,0.1470685056224465,4906,537,2314
FAILED,,,3890,0.6042917876169086,0.500533069435507,795,1639,1207
FAILED,,,2339,0.2198520570658147,0.2952784348726272,2877,2530,4495
FAILED,,,1714,0.6521741325464099,0.0653284236267209,3364,3620,2842
FAILED,,,4515,0.0240727710817009,0.8581573400758206,467,2105,1457
FAILED,,,2909,0.9048688675686716,0.494332242578268,3836,691,23
FAILED,,,712,0.270865368630737,0.7098556991554796,2495,4723,4273
FAILED,,,874,0.9104176857210696,0.1805781032480299,2736,1422,1302
FAILED,,,3050,0.2958949493616819,0.8949461727142333,1092,3015,2999
FAILED,,,4686,0.6621125296968967,0.2509261926971375,4461,4117,4118
FAILED,,,1865,0.0456874416749924,0.5439263617768882,1867,7,180
FAILED,,,2490,0.5793879293538629,0.8146881406009197,1895,1104,2471
FAILED,,,4061,0.2144213472455739,0.1097870294786989,4279,4589,3235
FAILED,,,3676,0.8296506711263208,0.7444317033365369,168,3173,4652
FAILED,,,249,0.4626713323872536,0.4607162887118756,3506,2206,1051
FAILED,,,599,0.7436326075978577,0.6593204525168985,4023,2688,523
FAILED,,,3404,0.1125514905452728,0.3889152386877685,2308,1779,3773
FAILED,,,4335,0.9938339455295354,0.7761447580885142,3235,383,2707
FAILED,,,2138,0.3608628795277327,0.0537932598609477,596,3771,1591
ABANDONED,,,1512,0.7627265103645622,0.3380772753152996,646,4867,745
ABANDONED,,,4961,0.3812110652327537,0.6136874350067228,3027,854,4957
ABANDONED,,,2778,0.514481776671484,0.2212218439895659,1435,1937,3564
ABANDONED,,,1224,0.1309431352149695,0.9488397365342824,4737,3471,2141
ABANDONED,,,1176,0.6960581695064902,0.2098893024884164,2304,4237,999
ABANDONED,,,2749,0.0659542977772653,0.9942839017286896,4024,205,4546
FAILED,,,4990,0.946750396123156,0.3581735662259161,577,1307,3193
FAILED,,,1561,0.3147494074497371,0.565326934993267,3251,2823,2355
FAILED,,,2187,0.809204732261598,0.7933253703787922,2991,3288,309
FAILED,,,4365,0.4286608218513429,0.0025018529556691,683,2398,4144
FAILED,,,3374,0.5604686637427658,0.6450713995993136,4716,984,3117
FAILED,,,550,0.1779096172843128,0.431427664194256,1458,4391,1338
FAILED,,,278,0.8954955318644642,0.7002132355403154,1018,503,2100
FAILED,,,3725,0.2799950817339122,0.4688735571522265,2813,3968,3450
FAILED,,,4012,0.6466990112718195,0.8637871522959321,1807,2574,4906
FAILED,,,2461,0.0293043292406946,0.0870028891656547,4524,1586,641
FAILED,,,1836,0.5951631155088543,0.3048902207333594,4237,2051,1712
FAILED,,,4637,0.2292245302312076,0.526022466076538,1935,3664,2744
FAILED,,,3099,0.8459167162235826,0.1412257225308567,3449,4747,3903
FAILED,,,903,0.4779582658056169,0.9079847565051168,223,657,551
FAILED,,,761,0.8358564371336251,0.4508358684834092,4861,2981,2587
FAILED,,,2939,0.4562217058371752,0.7192414013240486,1313,1447,1867
FAILED,,,4485,0.5894924154169857,0.1156395700406283,2827,51,394
FAILED,,,1665,0.2040730601251125,0.8361094509977847,848,4063,4058
FAILED,,,2290,0.6685610557664186,0.553776074508205,395,4535,3606
FAILED,,,3861,0.0394824787210673,0.2761471761818975,3434,1148,1943
FAILED,,,3563,0.92076493184641,0.8888806910235435,2428,2230,797
FAILED,,,137,0.2857913258373737,0.1593697674404829,3901,3139,4750
FAILED,,,409,0.5043772459942847,0.9587636852301656,3617,1755,4301
FAILED,,,3213,0.1412913479786366,0.2463990443348884,55,2722,153
FAILED,,,203,0.5627753369808197,0.44535453748703,4594,1377,1376
FAILED,,,4969,0.3507242748495191,0.7919193484596908,2201,3635,3110
FAILED,,,3319,0.9222191081549972,0.1288551936410367,2583,4206,4775
FAILED,,,1833,0.1486723063904792,0.6084545532967895,621,845,884
FAILED,,,1891,0.7689716789666563,0.9573569624982772,852,106,1990
FAILED,,,2910,0.0529222759734839,0.3062265889253467,3440,4864,3684
FAILED,,,3818,0.720915468333289,0.6418219937440008,1339,2896,4216
FAILED,,,1081,0.4416120624337345,0.1237256827466189,4357,2035,285
FAILED,,,906,0.953760438678786,0.7044758995734154,3403,3265,949
FAILED,,,4267,0.2418809684310108,0.0610812499728053,1050,1787,4568
FAILED,,,2772,0.5319405995551497,0.8947639102693647,3773,1059,2551
FAILED,,,2380,0.2568090224992483,0.3688100491277873,1772,3953,1795
FAILED,,,1343,0.6267270514275878,0.1914386519845575,2159,4454,376
FAILED,,,3457,0.4110504867751151,0.5458615029267966,4787,477,3956
FAILED,,,4522,0.8619090799856931,0.3827100926302373,32,2288,3149
FAILED,,,377,0.0847348526474088,0.8545732524301856,3011,2682,2353
FAILED,,,476,0.8287940687723457,0.0292161030452698,1457,752,3854
FAILED,,,4618,0.1178346560373902,0.7344984479583799,4083,4260,548
FAILED,,,3670,0.6559878581389785,0.3364576123841107,735,3581,2330
FAILED,,,1560,0.3817744424976408,0.925273778213188,3713,1470,3399
ABANDONED,,,2243,0.50273973743245,0.5139811128564178,2700,1981,4510
ABANDONED,,,2636,0.2860250887274742,0.2214459572266787,347,2989,1243
ABANDONED,,,4091,0.9869335206896068,0.822205542800948,4477,4771,1659
ABANDONED,,,729,0.2087231202684342,0.4132046876884997,2474,160,2768
ABANDONED,,,1179,0.6877409939914941,0.760038958389312,305,3889,3510
ABANDONED,,,3915,0.4747713140808045,0.4753618287872523,2893,1162,2089
ABANDONED,,,3124,0.7981730225495994,0.5760868436675519,1886,1684,33
ABANDONED,,,2106,0.0237056799530982,0.1593497886992991,4904,3328,4237
ABANDONED,,,1695,0.8929596900567413,0.2743614419978112,4047,2580,2814
ABANDONED,,,3184,0.1779469434656202,0.987379510883242,1654,2352,1432
ABANDONED,,,4795,0.5958898509331046,0.0913732460029423,3130,414,666
ABANDONED,,,25,0.3176249975338578,0.6723318616878241,1167,4557,4909
ABANDONED,,,142,0.910216920517385,0.8764385658353567,2389,2120,4346
FAILED,,,4747,0.1280479130782186,0.3580375722963363,4410,2831,142
FAILED,,,3214,0.5835358264632523,0.6939442049134523,417,4955,2118
FAILED,,,1577,0.362620821930468,0.0425093830227851,2790,35,3540
FAILED,,,2142,0.7411732807904481,0.3914118238259106,3652,930,4958
FAILED,,,3000,0.4549554365836083,0.87131562808156,654,4141,715
FAILED,,,4025,0.7554921928457916,0.2079402454644441,4178,3726,1560
FAILED,,,1137,0.0327701003551483,0.5548097566384821,1531,1306,2942
FAILED,,,688,0.5517560634426772,0.1453530265260487,1238,2772,3294
FAILED,,,4200,0.2696505626440048,0.6173988047540186,3220,2218,2224
