MTR,recent_samples_size,batch_size,theta,lambida
0.0,3160,1738,0.2053521207109093,0.4066279426217079
0.0,720,4902,0.7638059124207123,0.5740342940688133
0.0,2191,742,0.3211970428823493,0.1297715500444173
0.0,4790,2655,0.6455375227141193,0.8585528959147632
4.13,4014,42,0.8977693905454129,0.9804088885821401
0.0,1414,3130,0.0671209018222987,0.0079750799909234
0.0,560,2484,0.5029461137556471,0.6958926661536097
0.0,2999,4322,0.4683000516508705,0.2848338612802326
0.0,2802,1170,0.5715100573452189,0.1213922141082584
0.0,204,3008,0.3954512460907921,0.8901020840927958
0.0,1847,1385,0.9546388039304876,0.3436552589908242
0.0,4289,4473,0.0138009311380796,0.6757401326932013
0.0,4449,1899,0.253321860390529,0.5539461238496005
0.0,2009,3812,0.717175554574281,0.4655134749263524
0.0,980,552,0.149194299800042,0.7683056958317755
0.0,3579,3715,0.8159531883676536,0.2432480506263673
0.0,3624,356,0.4078723261026665,0.7290249095540494
0.0,1184,3441,0.622985320351459,0.2516930240932852
6.46,2039,2172,0.0559707569594495,0.951181360254064
0.0,4639,4008,0.9734389455921016,0.0372244710754603
0.0,4165,1424,0.7261903145298361,0.1629202411677688
0.0,1566,4590,0.301375085023418,0.8254280305672436
0.0,95,1053,0.8615450525623745,0.3773864147681743
0.0,2535,2969,0.1714007615179754,0.6032692004498094
0.0,2954,2210,0.805520844788663,0.7975319173391908
0.0,355,4126,0.2236278216922655,0.2139980665463954
0.0,1384,238,0.6584716063211671,0.5208125736285
0.0,3824,3404,0.3731310098431073,0.4986537191178649
0.0,4914,859,0.1132324082195758,0.3728978687357157
0.0,2473,2694,0.9204278580714016,0.6465060609672219
0.0,829,1699,0.4768513742950744,0.0882445955816656
0.0,3427,4784,0.5504835066870785,0.923227784095332
0.0,3320,627,0.9376986314875072,0.6185594009198248
0.0,878,2541,0.0290187682480551,0.393163797236979
0.0,2346,1818,0.5877479030832649,0.8408381499573588
0.0,4943,4982,0.3814234723839908,0.1788175499923527
0.0,3854,2398,0.136156322359573,0.0531235570274293
0.0,1257,4236,0.8350727441675029,0.9665934947133064
0.0,404,152,0.265657994881086,0.2674683766216039
0.0,2846,3240,0.6992455933073535,0.7443133180253207
0.0,2642,1309,0.3381255568292922,0.9074503997676074
0.0,47,4397,0.6303008824185468,0.0729543932527303
0.0,1693,1212,0.1891254441320895,0.6306087502837181
0.0,4136,3049,0.777852958183363,0.3574877474866807
0.0,4610,505,0.5159729164551012,0.4832415827997028
0.0,2167,3668,0.4491612237951718,0.5049134858176111
0.0,1135,1970,0.885444914550893,0.1987096562162041
0.0,3732,3883,0.0850696662748232,0.7817565629519521
0.0,3471,2087,0.6724726879143155,0.3006095725800841
0.0,1029,3922,0.3569198190067894,0.7111807195711881
0.0,1882,466,0.7902687243323772,0.0238745247144252
2.88,4479,3551,0.2406022998087108,0.9958206679876894
0.0,4318,939,0.494754650890734,0.8739628981929272
0.0,1721,2854,0.5381740345406346,0.1456689796987921
0.0,253,1505,0.0940785765158012,0.5893243774268775
0.0,2695,4670,0.9335001486277208,0.4224054552149027
0.0,3106,191,0.0419579871007241,0.2279599990677088
0.0,510,3357,0.9896313034732827,0.752529986390844
0.0,1542,2281,0.423135651069507,0.4501016973797231
0.0,3984,4197,0.6060301440604031,0.5380466809850186
0.0,4761,1623,0.8436305714561603,0.6598427048977464
0.0,2318,4709,0.1836909318390302,0.32824525857158
0.0,672,900,0.7453558344991877,0.8743245826531201
0.0,3267,2736,0.2883216274222358,0.106102132609114
0.0,3221,82,0.7079660236831754,0.7577963676955551
0.0,660,3246,0.2587666161961853,0.2225094731617718
0.0,2291,2367,0.8262382406362331,0.543436319829896
0.0,4691,4282,0.1429178946872241,0.4447744215782731
0.0,3915,1856,0.4058658479543402,0.3171297896485775
0.0,1514,4940,0.565378458716534,0.6711394631210714
0.0,499,704,0.0046904658331535,0.0948662688825279
0.0,3059,2537,0.9601978822114876,0.885500938637182
0.0,2704,2017,0.0762313671272248,0.7058496292661876
0.0,302,3851,0.8922103122644126,0.3060029813144355
6.46,1788,513,0.4578854497873224,0.9903663275782018
0.0,4348,3597,0.5090777123843319,0.0291446759086102
0.0,4509,1210,0.7535208601521328,0.1568491501864045
0.0,1950,3125,0.2116285202419385,0.8627232645768672
0.0,1078,1268,0.6547470536052248,0.4337060279417783
0.0,3480,4433,0.315752287076693,0.5782051386144011
0.0,3684,1542,0.9110049316763876,0.065616996768862
0.0,1124,4629,0.1184028153885155,0.9147283479943872
0.0,2139,1014,0.5605551634517498,0.3502707458063959
0.0,4540,2851,0.47030062054554,0.6380071007497607
0.0,4066,396,0.2338290429366752,0.5142015324197708
0.0,1665,3558,0.7991148826384917,0.4740158397555351
0.0,35,2056,0.3638071639190427,0.7909213520139455
0.0,2596,3968,0.6637563210806809,0.1893606630675494
0.0,2856,899,0.3106989309474825,0.4005659027211367
0.0,453,2811,0.7209055997703224,0.6113385698646308
0.0,1325,1582,0.1611995402735657,0.1860992532372474
0.0,3884,4744,0.8679510147125459,0.8334969240985811
0.0,4973,2328,0.6129136635867878,0.9572407465465366
0.0,2413,4164,0.414423079852201,0.0622921754643321
0.0,927,199,0.9828618719871156,0.735083819963038
0.0,3329,3286,0.0508003497905097,0.276760252598673
0.0,3378,2438,0.4438536460290662,0.2047728068213909
0.0,820,4353,0.5253196253857574,0.8068204472605139
0.0,2443,36,0.0914527654184028,0.4893042575214058
0.0,4846,3200,0.8752665563130752,0.529976894242689
0.0,3757,745,0.6368135311570949,0.653784477641806
0.0,1354,2579,0.3280920050756074,0.3655609406996518
0.0,346,1780,0.772644446003437,0.9306256512422114
0.0,2904,4864,0.1985864755380898,0.0810271105822175
0.0,2547,623,0.840281256347429,0.2608611592110246
0.0,143,3707,0.1266952909535728,0.7196716780681162
0.0,1636,1931,0.6927329445688054,0.0465168155003339
0.0,4193,3766,0.2756915466347709,0.9419523306395858
0.0,4666,1349,0.0226356691044755,0.8182067310642451
0.0,2110,4514,0.9478769897253252,0.1703218782041221
0.0,1231,1095,0.3867310501500964,0.5959284579101949
0.0,3636,3010,0.5784011941526084,0.3846686013322323
0.0,3529,1056,0.1781699585690162,0.9013983589969576
0.0,971,2893,0.8527029317501001,0.1102762618660926
