Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
Failed,,,,4382,24,83,516,0.9325432181637734
Failed,,,,917,9,32,153,0.2532194082848727
Failed,,,,4622,13,70,274,0.5518250089213252
Failed,,,,1783,1,98,307,0.9050694347973912
Failed,,,,2665,23,52,970,0.033080750958994
Failed,,,,4802,35,90,100,0.3401712360717356
Failed,,,,762,18,60,685,0.7216782045289875
Failed,,,,2178,1407,21,792,0.3964934433680028
Failed,,,,863,3638,89,497,0.0999793329834938
Failed,,,,4975,393,26,691,0.6845604908596724
Failed,,,,3755,2889,6,522,0.6008889920599758
Failed,,,,366,1207,69,292,0.1874731316436082
Failed,,,,1600,3751,48,998,0.3275781396366656
Failed,,,,2567,2152,86,191,0.8974223088044673
Failed,,,,2558,3198,4,878,0.2617812157943844
Failed,,,,1571,266,67,185,0.955399749463424
Failed,,,,376,4695,49,606,0.5341164922043681
Failed,,,,3784,1846,88,333,0.2464261483158916
Failed,,,,4985,4250,58,378,0.0332077439986169
Failed,,,,892,2337,19,685,0.7435126040969045
Failed,,,,2168,2703,91,106,0.75885630242154
Failed,,,,3682,709,28,833,0.4544719138685614
Failed,,,,3152,4390,95,699,0.9334585289247334
Failed,,,,2263,1535,33,490,0.3480254819858819
Failed,,,,948,3503,52,786,0.1455548782683909
Failed,,,,4415,576,16,28,0.5745674573797732
Failed,,,,4309,3018,43,199,0.6465284135490655
Failed,,,,275,1029,79,990,0.0775380406957119
Failed,,,,1509,3935,12,286,0.4364481996297836
Failed,,,,3121,2017,74,528,0.8490103864204138
Failed,,,,2883,3868,37,69,0.1893588989526033
Failed,,,,1272,2035,100,869,0.5249312429409474
Failed,,,,46,2928,16,422,0.9774005112051964
Failed,,,,4078,1168,55,642,0.2982817624937743
Failed,,,,4656,3677,78,569,0.4803740576393902
Failed,,,,1189,353,40,369,0.7992523420918732
Failed,,,,997,1230,100,663,0.2270372637808323
Failed,,,,3467,2589,21,211,0.5083133163973688
Failed,,,,4256,2173,67,972,0.9209528630673884
Failed,,,,1789,4167,40,395,0.3133689865749329
Failed,,,,2341,1375,6,275,0.4121760265007615
Failed,,,,4799,4926,76,852,0.8221464328672737
Failed,,,,3071,460,36,92,0.731855010939762
Failed,,,,612,3397,60,544,0.0034959419518709
Failed,,,,73,2467,31,806,0.5755561332013457
Failed,,,,2535,3832,52,323,0.1597887521758675
Failed,,,,4558,930,11,622,0.2558608497530222
Failed,,,,2093,2930,84,14,0.9784514970909804
Failed,,,,1396,136,75,133,0.7646373368427157
Failed,,,,3850,3684,45,741,0.4696755899842828
Failed,,,,3390,1702,92,441,0.0707397030871361
Failed,,,,937,4635,16,924,0.6646055243313312
Failed,,,,682,1861,55,99,0.3442194095663726
Failed,,,,3137,4477,28,520,0.8891265852246433
Failed,,,,3907,286,88,283,0.5391645145583897
Failed,,,,1455,3535,8,829,0.195213661853224
Failed,,,,1997,781,48,964,0.0342868293169885
Failed,,,,4460,3079,72,418,0.7000910050533711
Failed,,,,2751,2308,19,656,0.8529344035871326
Failed,,,,287,3991,89,235,0.3804110112208873
Failed,,,,359,624,24,496,0.946624258186668
Failed,,,,2815,3233,97,886,0.2867160408739
Failed,,,,4858,1529,44,187,0.1279584813732653
Failed,,,,2398,4772,64,702,0.6064101922400295
Failed,,,,1691,2019,79,568,0.6328367689047008
Failed,,,,4160,4321,3,53,0.1015315329246223
Failed,,,,3681,1066,63,751,0.4379077249802649
Failed,,,,1214,2752,33,361,0.7954319643545896
Failed,,,,1148,2103,13,242,0.0307376177962869
Failed,,,,3610,4098,83,633,0.735769828312099
Failed,,,,4070,1142,30,425,0.8338239211142063
Failed,,,,1605,2503,53,941,0.4317160635273903
Failed,,,,2469,373,94,822,0.3407025804296135
Failed,,,,4924,3311,14,306,0.9248377759959548
Failed,,,,2901,1304,74,513,0.5200216943155974
Failed,,,,449,4858,47,122,0.2464863615185022
Failed,,,,197,841,69,352,0.6763143781330436
Failed,,,,2666,2840,39,775,0.0901873722448945
Failed,,,,4394,2400,98,44,0.4970077561885118
Failed,,,,1926,3764,22,592,0.7685227256547659
Failed,,,,1540,1636,37,711,0.9901304129883646
Failed,,,,3997,4567,58,163,0.2754004108961671
Failed,,,,3208,48,5,895,0.1870299521367996
Failed,,,,748,3595,79,472,0.5794723782241344
Failed,,,,847,197,43,553,0.3998857908658683
Failed,,,,3305,3446,66,68,0.8646779820118098
Failed,,,,3784,1795,25,861,0.7039425912667066
Failed,,,,1325,4409,95,251,0.0615928070582449
Failed,,,,2179,2241,61,386,0.2147184983734041
Failed,,,,4648,3923,34,996,0.5508163199685514
Failed,,,,2606,693,82,202,0.8930690187104046
Failed,,,,139,2989,2,687,0.3714944121260195
Failed,,,,546,1458,86,918,0.7993739219568669
Failed,,,,3001,4704,10,463,0.4651841551903635
Failed,,,,4708,537,56,734,0.121037797095254
Failed,,,,2256,3147,27,155,0.6444880984313786
Failed,,,,1860,978,17,20,0.6102603508029132
Failed,,,,4322,2666,91,599,0.1552649349980056
Failed,,,,3552,1949,50,329,0.3061912964023649
Failed,,,,1087,4252,71,784,0.9583664089608936
Failed,,,,1031,1282,44,454,0.7452384940739721
Failed,,,,3569,4921,74,909,0.0212613676413893
Failed,,,,4339,319,15,146,0.4255899661779403
Failed,,,,1804,3323,92,724,0.8399423150997609
Failed,,,,2190,1117,51,609,0.9304688634350896
Failed,,,,4735,2564,31,30,0.3350637896265834
Failed,,,,3028,2051,84,793,0.2365228085350245
Failed,,,,480,4113,10,338,0.5299776629060506
Failed,,,,87,24,76,77,0.0807196824159473
Failed,,,,2618,3660,6,562,0.6857897118404507
Failed,,,,4660,1581,59,261,0.7746477727144956
Failed,,,,2127,4581,36,872,0.4908902340363711
Failed,,,,1263,2374,20,986,0.2697701915726065
Failed,,,,3807,3827,100,376,0.9957681572195142
Failed,,,,3326,788,40,678,0.5894350184779614
Failed,,,,787,2857,66,193,0.1770749557614326
Failed,,,,726,629,2,770,0.8707345613352954
Failed,,,,3269,3015,79,347,0.3938216271493583
Failed,,,,4058,2225,32,586,0.0520565305221825
Failed,,,,1518,3976,62,38,0.7134711644388734
Failed,,,,1915,1729,97,169,0.5608321996871382
Failed,,,,4445,4432,23,717,0.2046949152909219
Failed,,,,2718,182,63,478,0.3659175512380897
Failed,,,,184,3501,43,900,0.89863829520531
Failed,,,,422,1888,71,638,0.4591266445480287
Failed,,,,2967,4277,48,247,0.8054390764776617
Failed,,,,4990,963,88,947,0.6540252319294959
Failed,,,,2442,2718,18,431,0.1115081885047256
Failed,,,,1588,473,28,300,0.1452480235788971
Failed,,,,4126,3170,54,816,0.6202847871296107
Failed,,,,3666,1445,7,117,0.9639442569352686
Failed,,,,1131,4758,87,508,0.30062109230645
Failed,,,,1201,407,57,876,0.5027354386802761
Failed,,,,3732,3413,37,486,0.2326074390634894
Failed,,,,4212,1348,78,693,0.3233858682513237
Failed,,,,1679,4989,4,178,0.9109283969979732
Failed,,,,2377,2117,39,62,0.8126092696264386
Failed,,,,4919,4181,68,577,0.4217056053485721
Failed,,,,2877,1206,21,371,0.0095534228514879
Failed,,,,336,2654,97,761,0.7257898266762494
Failed,,,,270,1650,13,531,0.1653655833210796
Failed,,,,2808,4651,93,110,0.5699868269637227
Failed,,,,4515,112,46,839,0.9684355876296759
Failed,,,,1980,3746,73,293,0.2658844030927866
Failed,,,,1428,875,82,408,0.4792118367776274
Failed,,,,3973,2943,12,954,0.755108733927831
Failed,,,,3203,2444,52,224,0.658548915265128
Failed,,,,655,3896,29,645,0.0768038370609283
Failed,,,,872,2295,90,316,0.8791639152280986
Failed,,,,3417,4045,16,800,0.3541743761990219
Failed,,,,3877,717,70,8,0.2008438514340668
Failed,,,,1329,3101,49,616,0.5335267405845225
Failed,,,,2037,270,9,747,0.6939659282509237
Failed,,,,4575,3587,85,139,0.0404043217264115
Failed,,,,2552,1799,26,931,0.3898786713071167
Failed,,,,17,4502,55,448,0.8434590401370077
Failed,,,,551,1052,33,217,0.29667956411466
Failed,,,,3093,2808,60,669,0.9366682598534972
Failed,,,,4821,1954,1,400,0.600779075058177
Failed,,,,2280,4345,81,977,0.1335972424335777
Failed,,,,1738,1512,65,847,0.1076576005313545
Failed,,,,4269,4826,42,270,0.6267183451764285
Failed,,,,3478,561,94,538,0.7859632688499986
Failed,,,,946,3260,24,86,0.4473839453924447
Failed,,,,959,2416,64,620,0.8365558780375867
Failed,,,,3504,3787,43,12,0.4280930631123482
Failed,,,,4296,829,96,812,0.0178902778215706
Failed,,,,1749,2814,22,328,0.7477873947937042
Failed,,,,2301,59,32,443,0.5266673523299396
Failed,,,,4839,3622,61,926,0.2390106623265892
Failed,,,,3109,1618,3,127,0.3317383697498589
Failed,,,,574,4546,79,735,0.932911151383072
Failed,,,,33,1155,7,974,0.4875494669172912
Failed,,,,2575,2529,87,397,0.7771051699630916
Failed,,,,4596,2086,27,657,0.682494748506695
Failed,,,,2055,4075,54,205,0.0831924269068986
Failed,,,,1358,1322,88,90,0.1737189752422273
Failed,,,,3888,4879,18,542,0.5919685719553381
Failed,,,,3430,362,71,281,0.9923666108567268
Failed,,,,897,3283,48,858,0.2722886357493698
Failed,,,,644,511,84,181,0.7169374458268285
Failed,,,,3175,3134,10,696,0.0497170334067195
Failed,,,,3947,1481,51,498,0.3972423426937312
Failed,,,,1415,4720,30,888,0.868379954919219
Failed,,,,1957,1928,15,757,0.9021197899933904
Failed,,,,4500,4234,91,367,0.363501897893846
Failed,,,,2789,1006,45,566,0.2082222138643264
Failed,,,,249,2678,74,51,0.5584318935852498
Failed,,,,318,1772,40,289,0.1150201398357749
Failed,,,,2856,4392,67,835,0.6516400351282208
Failed,,,,4896,223,19,97,0.8089359185080975
Failed,,,,2360,3459,99,518,0.4566958819031715
Failed,,,,1653,665,58,650,0.3040569171514362
Failed,,,,4198,2977,35,229,0.9615743032768368
Failed,,,,3721,2263,76,966,0.6237359592169524
Failed,,,,1173,3941,6,420,0.1429238737057894
Failed,,,,1107,918,26,42,0.905669001514092
Failed,,,,3650,2903,56,590,0.3278230746351182
Failed,,,,4108,2485,9,358,0.2273326963372528
Failed,,,,1568,3853,85,781,0.5071268412787467
Failed,,,,2431,1686,70,897,0.7204542749635874
Failed,,,,4962,4613,49,474,0.014005842635408
Failed,,,,2941,149,90,705,0.4163851629365235
Failed,,,,409,3711,17,157,0.8171072552539407
Failed,,,,159,2155,95,427,0.2605793079230934
Failed,,,,2704,4146,25,943,0.9729184639565646
Failed,,,,4434,1241,65,236,0.5646359280087053
Failed,,,,1886,2616,41,627,0.169833112405613
Failed,,,,1500,447,1,511,0.0715139850340783
Failed,,,,4037,3371,80,120,0.6629556651059538
Failed,,,,3246,1391,34,828,0.7498644477445631
Failed,,,,710,4949,61,312,0.4836336959190666
Failed,,,,807,1550,21,729,0.5389575879648327
Failed,,,,3345,4790,98,150,0.1964791131820529
Failed,,,,3822,596,38,920,0.3596507894229143
Failed,,,,1287,3222,68,465,0.8748142862766981
Failed,,,,2140,1092,77,335,0.8488746443744749
Failed,,,,4686,2765,4,789,0.3855900595411658
Failed,,,,2646,1997,57,19,0.0457741221785545
Failed,,,,99,4305,37,597,0.6896619692426174
Failed,,,,508,313,53,867,0.138982390128076
Failed,,,,3038,3547,29,256,0.5964600067492574
Failed,,,,4749,1840,82,551,0.9420685168486088
Failed,,,,2215,4459,12,66,0.2924060616493225
Failed,,,,1820,2331,46,196,0.4528452493157237
Failed,,,,4362,4007,73,682,0.7816289871409535
Failed,,,,3590,754,14,388,0.6321643018573522
Failed,,,,1049,3066,93,999,0.1032775150369852
Failed,,,,1071,94,19,263,0.317867106044665
Failed,,,,3529,3724,89,873,0.9156325544975696
Failed,,,,4301,1662,49,71,0.5127656320817768
Failed,,,,1842,4678,72,556,0.2217016088981181
Failed,,,,2228,2431,88,676,0.0078874486498534
Failed,,,,4697,3870,8,191,0.7265803723130375
Failed,,,,2988,892,55,992,0.8265835054088384
Failed,,,,520,2965,28,381,0.4069164971746504
Failed,,,,125,1337,62,143,0.9828734603319316
Failed,,,,2580,4962,33,723,0.2506166676692664
Failed,,,,4620,425,80,460,0.1641953681744635
Failed,,,,2168,3435,4,915,0.5702661473322659
Failed,,,,1304,1189,44,795,0.6690731872580945
Failed,,,,3766,2631,65,340,0.0653889379743486
Failed,,,,3289,2130,23,604,0.4741583622116595
Failed,,,,824,4208,97,25,0.7593321375735103
Failed,,,,766,1981,36,953,0.1909098366871476
Failed,,,,3228,4356,59,437,0.5445344488527625
Failed,,,,4021,1030,7,636,0.8848378693591802
Failed,,,,1556,2790,77,245,0.3496349097043275
Failed,,,,1952,583,68,111,0.3760614863689988
Failed,,,,4407,3276,41,502,0.8584109209105372
Failed,,,,2677,1486,100,302,0.6957261329591274
Failed,,,,225,4813,20,818,0.039717542855069
Failed,,,,460,738,92,580,0.6020302108451723
Failed,,,,2929,3119,16,32,0.1334045421537011
Failed,,,,4949,2268,75,772,0.282381625322625
Failed,,,,2483,4033,46,349,0.9520854282677172
Failed,,,,1628,1826,11,483,0.791158595731482
Failed,,,,4086,4515,85,906,0.4433081158176064
Failed,,,,3628,248,31,167,0.0972123605161905
Failed,,,,1169,3571,51,715,0.6382218124996871
Failed,,,,1239,1593,81,841,0.4341582473758607
Failed,,,,3694,4608,1,295,0.8304983971379696
Failed,,,,4172,7,61,525,0.7382578159458935
Failed,,,,1719,3637,35,104,0.0274274410624057
Failed,,,,2417,806,25,222,0.2490351283960044
Failed,,,,4879,2878,96,643,0.5166504706535489
Failed,,,,2839,2362,42,414,0.9273409770298748
Failed,,,,374,3800,65,960,0.3373162474669516
Failed,,,,310,336,50,691,0.7710410359892994
Failed,,,,2768,3346,70,176,0.4936060759834945
Failed,,,,4478,1269,17,882,0.0927210298217833
Failed,,,,2018,4895,91,492,0.6729585017133503
Failed,,,,1465,2063,56,373,0.5819450186155736
Failed,,,,3935,4141,27,763,0.1837348847035318
Failed,,,,3162,1099,86,56,0.2778579419869929
Failed,,,,696,2543,9,571,0.9867897797115148
Failed,,,,910,941,73,406,0.0591923968568444
Failed,,,,3379,2702,47,983,0.707469785740599
Failed,,,,3837,1914,94,215,0.8622624625097959
Failed,,,,1370,4290,14,667,0.4033674194961786
Failed,,,,2077,1418,30,532,0.3691396718677133
Failed,,,,4534,4746,53,80,0.8964896004125475
Failed,,,,2514,494,12,849,0.5484769269526005
Failed,,,,54,3187,83,272,0.2181848838608712
Failed,,,,591,2199,5,2,0.6421638147160411
Failed,,,,3053,3964,78,610,0.1244888353403657
Failed,,,,4783,652,38,318,0.4628143056314438
Failed,,,,2319,3032,58,801,0.8028098509013653
Failed,,,,1776,161,99,937,0.9559355422165244
Failed,,,,4231,3484,22,453,0.3096880343332886
Failed,,,,3438,1757,69,745,0.1528798720389604
