Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
FAILED,,,,4433,383,1334,0.2170862724483013,0.1043493710160255,3.0659672343730926,ks-test,full,1598
FAILED,,,,983,3229,4706,0.5946952690649777,0.857197524914518,7.796905077224598,t-test,bounded,3967
FAILED,,,,1792,1437,365,0.317686612362042,0.5466912912912667,5.006240331090056,ks-test,bounded,2824
FAILED,,,,2716,4987,3244,0.9916349158342928,0.2927822298835963,0.3826330138305202,t-test,full,202
FAILED,,,,3195,2191,3945,0.8721126306764782,0.4328243422526866,4.81770251933951,ks-test,bounded,3699
FAILED,,,,2250,3887,2449,0.4389047064557671,0.686734351709485,9.480209078366867,t-test,full,773
FAILED,,,,525,824,3107,0.7227837227582931,0.9979717803057284,7.072577943081037,ks-test,full,2424
FAILED,,,,3954,3066,855,0.0867989944703876,0.2451226820759475,2.3805440726429223,t-test,bounded,4508
FAILED,,,,4333,1568,2521,0.3886670143306255,0.7751184753887355,1.1447394466530532,ks-test,bounded,3425
FAILED,,,,263,4510,1048,0.7976005607433617,0.0309818501230329,5.80739112847671,t-test,full,1046
FAILED,,,,1966,201,4218,0.021089378517121,0.3437421188801527,8.245619669550097,ks-test,full,2151
FAILED,,,,3519,3689,1939,0.6637435766533017,0.5888178329188377,3.5537452255925164,t-test,bounded,4782
FAILED,,,,3061,1007,249,0.5445791874770075,0.6981522585283964,1.578170980739407,ks-test,full,1324
FAILED,,,,1486,2605,3596,0.1424521133061498,0.453077499974519,6.309249066744932,t-test,bounded,4240
FAILED,,,,742,2061,1765,0.9258032580744476,0.1400738168153911,8.993653493411838,ks-test,bounded,2550
FAILED,,,,4791,4363,4668,0.2587680321801453,0.8842094865962862,4.370210370527581,t-test,full,476
FAILED,,,,4993,1956,1211,0.6904077149108052,0.2719669152777641,6.717926007933915,t-test,bounded,1110
FAILED,,,,921,4122,2684,0.1255099632553756,0.5180791016854345,1.3327664045561105,ks-test,full,3166
FAILED,,,,1385,1214,2092,0.8372401380725205,0.8312619568351655,3.971164837467484,t-test,full,4874
FAILED,,,,2937,2676,4370,0.4752391131222248,0.0862106816545128,9.229464804624207,ks-test,bounded,1940
FAILED,,,,3726,149,3443,0.3471383162010461,0.1950653832517564,6.204146004729905,t-test,full,4148
FAILED,,,,2159,3463,96,0.9675435635577886,0.9401176064815372,0.9069467958053574,ks-test,bounded,1535
FAILED,,,,148,1829,4505,0.2451360207553952,0.6276659463047981,3.147054391933605,t-test,bounded,412
FAILED,,,,4204,4596,1603,0.569082041407004,0.3815528118479997,8.493310134645553,ks-test,full,2809
FAILED,,,,3760,773,4859,0.8929399232324213,0.5996736349035054,9.718156983787194,t-test,full,3874
FAILED,,,,318,2839,1486,0.2969917185846716,0.3468010458648204,4.420793580487371,ks-test,bounded,1808
FAILED,,,,2379,2453,3406,0.5101939772535115,0.0357504033949226,2.1330029022516683,t-test,bounded,139
FAILED,,,,3310,3972,527,0.1792738469671457,0.7876839036606252,7.479118290062064,ks-test,full,3083
FAILED,,,,2537,1333,2287,0.0510284093506634,0.9282056805565952,8.04246014008578,t-test,bounded,836
FAILED,,,,1590,4745,3783,0.6401395067572593,0.1762731357757002,2.657141110227444,ks-test,full,3439
FAILED,,,,1107,591,702,0.4162294830456376,0.48708036384359,0.1469757652170956,t-test,full,4601
FAILED,,,,4533,3299,2955,0.7715000060908496,0.7399519973974675,5.405130609577522,ks-test,bounded,2214
FAILED,,,,4680,1540,4100,0.5799183860775083,0.2207247372176498,7.262148404472509,t-test,bounded,3274
FAILED,,,,1234,4846,1979,0.2335611049178987,0.9736318950913848,1.8769791535576803,ks-test,full,1198
FAILED,,,,1697,407,2637,0.9476844754684716,0.6603845595885068,4.677408548129723,t-test,full,2009
FAILED,,,,2625,3166,1010,0.367233442498371,0.4065383129417896,9.935718088325114,ks-test,bounded,4923
FAILED,,,,3417,888,1804,0.4868188138194382,0.2976896528340876,5.500648508317769,t-test,full,1466
FAILED,,,,2468,3041,4551,0.8263990085422993,0.5515368475299328,0.203439875351265,ks-test,bounded,4099
FAILED,,,,464,2334,210,0.1054100967124104,0.8640534639433026,2.6013063621995967,t-test,bounded,2701
FAILED,,,,3888,3783,3714,0.7102715432457625,0.1111453580204397,7.947571603451856,ks-test,full,324
FAILED,,,,4077,262,404,0.7518874739781021,0.8910066595915705,9.173611581004224,t-test,full,1739
FAILED,,,,2,3667,3126,0.4365805863253772,0.1469290420189499,3.876257825241424,ks-test,bounded,3825
FAILED,,,,2070,1707,1296,0.6512319325096904,0.4579228182714432,1.4282646357305349,t-test,bounded,2975
FAILED,,,,3619,4409,4823,0.0396999453902244,0.7030613470710813,6.774370450502262,ks-test,full,51
FAILED,,,,2848,2166,2991,0.1589274839330464,0.562530138015747,8.749944769853727,t-test,bounded,3547
FAILED,,,,1279,4220,893,0.5298017691206187,0.3173925647009164,3.364635164037347,ks-test,full,924
FAILED,,,,793,1033,4063,0.3083153976853936,0.006642678733915,0.689995385807939,t-test,full,2282
FAILED,,,,4847,2540,2409,0.881852282339707,0.750719340821728,5.948140731628054,ks-test,bounded,4650
FAILED,,,,4742,1123,3288,0.0759588464498519,0.4039970282167196,3.610189668160863,ks-test,full,4035
FAILED,,,,674,2806,566,0.734362441945821,0.6500463998634368,8.341117900724523,t-test,bounded,1647
FAILED,,,,1476,1944,4975,0.4587676127664744,0.9606099755875765,5.71248411625065,ks-test,bounded,309
FAILED,,,,3032,4173,1448,0.8520136861577629,0.2154996927138417,1.0888862230330705,t-test,full,2911
FAILED,,,,3509,1773,741,0.9800590779725462,0.0754634433779865,4.11420509742573,ks-test,bounded,665
FAILED,,,,1936,4612,2839,0.3285238790567964,0.8205746743008494,8.776702083414419,t-test,full,3610
FAILED,,,,214,16,2247,0.6147913768719881,0.5092803794872016,6.526829838848673,ks-test,full,4440
FAILED,,,,4265,3557,3900,0.1972262000609189,0.2632300597913563,1.8348056159475816,t-test,bounded,2375
FAILED,,,,4022,2399,2132,0.2783768650423735,0.7312163316197692,0.6001941183684393,ks-test,bounded,939
FAILED,,,,574,3986,4253,0.9054558540452272,0.4782809278201312,5.262855298732408,t-test,full,3337
FAILED,,,,2279,642,1172,0.131363609874621,0.165585615299642,7.5408813285306096,ks-test,full,4714
FAILED,,,,3205,2931,2800,0.5559037291165441,0.9174601078722626,2.848997460531071,t-test,bounded,2102
FAILED,,,,2745,497,4389,0.6840938173942268,0.8081165475305169,2.2856555360089987,ks-test,full,4309
FAILED,,,,1802,3433,1641,0.0014777089431881,0.0562430104427039,7.01674319505319,t-test,bounded,1373
FAILED,,,,1051,1317,3561,0.7862731377780438,0.3691822132486849,9.536673188501037,ks-test,bounded,583
FAILED,,,,4482,4799,57,0.3997583990879357,0.6221166615635156,4.9132204180797565,t-test,full,2638
FAILED,,,,4521,2286,3663,0.9175200682617723,0.9801806922275572,1.644436243505217,t-test,full,5000
FAILED,,,,1091,3826,296,0.267049554541707,0.2273334938138723,6.404672650567257,ks-test,bounded,1977
FAILED,,,,1839,919,4638,0.5518878404125571,0.4155224438067525,8.91834327357076,t-test,bounded,1225
FAILED,,,,2786,3006,1754,0.1351455999873578,0.6694305534474551,4.284976038519294,ks-test,full,3212
FAILED,,,,3244,444,1060,0.0128021567072719,0.5600947336480021,1.2208098477125167,t-test,bounded,380
FAILED,,,,2319,3133,2551,0.6720286588463931,0.306187579492107,5.893085860321299,ks-test,full,2690
FAILED,,,,611,1499,1892,0.3959792568404227,0.1182420439012348,8.18010982010793,t-test,full,4105
FAILED,,,,4062,4891,4150,0.790289985684678,0.8710882868301123,3.4587868095012384,ks-test,bounded,1425
FAILED,,,,4225,1068,2477,0.7456880794186144,0.1539650248717516,4.732472955225967,t-test,bounded,28
FAILED,,,,175,2509,3954,0.0638929740767926,0.898102601904422,9.404894090631043,ks-test,full,3041
FAILED,,,,1895,2123,784,0.8482338300850242,0.7115580542776733,7.167987223219127,t-test,full,3754
FAILED,,,,3472,4267,3058,0.4627856503818184,0.4664813884720206,2.4468236390929667,ks-test,bounded,1777
FAILED,,,,2992,1662,4755,0.3405869035646319,0.3264378744773566,2.9710136979240924,t-test,full,4648
FAILED,,,,1437,4449,1404,0.9687324812971057,0.5715154883321375,7.731390459887683,ks-test,bounded,2328
FAILED,,,,633,295,3235,0.1932110251821577,0.7573288409858941,5.091920759250409,t-test,bounded,874
FAILED,,,,4705,3629,337,0.6185721772760153,0.0131903159040957,0.4587177185742185,ks-test,full,3564
FAILED,,,,4888,53,3794,0.4245163200590759,0.6410622689984738,8.108618423213251,ks-test,bounded,2949
FAILED,,,,831,3524,2317,0.7632148365285247,0.3949510343577712,2.752747960004024,t-test,full,238
FAILED,,,,1318,1733,2908,0.0437157820444554,0.2089508955776691,0.0715537978429347,ks-test,full,1713
FAILED,,,,2887,4657,634,0.6474499944467096,0.954001218991354,5.320084311418236,t-test,bounded,4012
FAILED,,,,3660,1896,1554,0.51847725443542,0.8134779884200543,9.794039350997656,ks-test,full,2392
FAILED,,,,2108,4216,4906,0.1709927094019949,0.0684286204911768,4.506600059865043,t-test,bounded,4389
FAILED,,,,41,1154,497,0.885631357666105,0.254672173673287,2.067309786855243,ks-test,bounded,3656
