Status,ACCURACY,RUNTIME,recent_samples_size,delta
COMPLETED,0.5999999999999999,203.0,2185,0.243304493010044
COMPLETED,0.64,245.0,2578,0.6105957008749247
COMPLETED,0.64,290.0,4721,0.4583414284344762
COMPLETED,0.6199999999999999,262.0,578,0.8397979067694396
COMPLETED,0.6099999999999999,347.0,1249,0.2906747510619461
COMPLETED,0.6199999999999999,303.0,4138,0.906287474375218
COMPLETED,0.65,530.0,3155,0.0057694334704428
COMPLETED,0.64,261.0,1517,0.6374319295678287
COMPLETED,0.63,307.0,1609,0.4354810919258743
COMPLETED,0.63,246.0,3721,0.8003441600818187
COMPLETED,0.63,403.0,3988,0.1414074012748897
COMPLETED,0.63,223.0,627,0.5253068869598209
COMPLETED,0.5899999999999999,134.0,49,0.1066595594715327
COMPLETED,0.6099999999999999,257.0,4655,0.7237277129348367
COMPLETED,0.65,257.0,3048,0.3145420570224523
COMPLETED,0.5999999999999999,188.0,2191,0.9447342516109348
COMPLETED,0.63,249.0,2382,0.3579206192828714
COMPLETED,0.5899999999999999,304.0,2926,0.9754873945377766
COMPLETED,0.67,594.0,4524,0.0671687161792069
COMPLETED,0.6099999999999999,231.0,230,0.6968846852425485
COMPLETED,0.56,336.0,816,0.1877490632012486
COMPLETED,0.63,282.0,3866,0.553095971018076
COMPLETED,0.64,264.0,3589,0.3930409718956798
COMPLETED,0.6199999999999999,328.0,1789,0.776449449924752
COMPLETED,0.6099999999999999,541.0,1337,0.0433086637239903
COMPLETED,0.6199999999999999,303.0,3287,0.6584306470658629
COMPLETED,0.63,360.0,4260,0.2570379847288131
COMPLETED,0.6199999999999999,257.0,1060,0.8891841122880578
COMPLETED,0.6199999999999999,234.0,396,0.4949305759016424
COMPLETED,0.6199999999999999,297.0,4852,0.8617457627225668
COMPLETED,0.6199999999999999,287.0,2823,0.4920120407277311
COMPLETED,0.64,297.0,3885,0.3219189457058356
COMPLETED,0.5899999999999999,144.0,176,0.5944612908559722
COMPLETED,0.67,544.0,3681,0.0623760748677443
COMPLETED,0.5899999999999999,395.0,1782,0.568901578591655
COMPLETED,0.5899999999999999,110.0,21,0.056825333312059
COMPLETED,0.64,576.0,5000,0.0335850817770026
COMPLETED,0.64,257.0,861,0.5957448227020767
COMPLETED,0.65,330.0,4906,0.3382315902555875
COMPLETED,0.63,497.0,4017,0.0553734152061941
COMPLETED,0.5799999999999998,53.0,1,0.001
COMPLETED,0.5999999999999999,316.0,2637,0.2787233786089715
COMPLETED,0.6199999999999999,160.0,2295,0.5306022229226399
COMPLETED,0.63,230.0,2575,0.8609344001523157
COMPLETED,0.68,458.0,3567,0.0787549069839594
COMPLETED,0.5799999999999998,54.0,1,0.999
COMPLETED,0.6199999999999999,243.0,3164,0.4691770199892114
COMPLETED,0.66,522.0,4949,0.0899300992046296
COMPLETED,0.5799999999999998,112.0,21,0.0868718321949781
COMPLETED,0.5799999999999998,51.0,1,0.5796173994105716
COMPLETED,0.7099999999999999,1402.0,5000,0.001
COMPLETED,0.64,317.0,3657,0.3144242453306413
COMPLETED,0.6199999999999999,182.0,554,0.6047758845942415
COMPLETED,0.6099999999999999,312.0,4893,0.5617730829641565
COMPLETED,0.6199999999999999,273.0,1835,0.9150850968695416
COMPLETED,0.6199999999999999,274.0,1680,0.999
COMPLETED,0.5799999999999998,137.0,116,0.9207121056201087
COMPLETED,0.66,463.0,4886,0.114148587522781
COMPLETED,0.63,215.0,2441,0.5014362356999899
COMPLETED,0.64,257.0,1263,0.5851024789061602
COMPLETED,0.7099999999999999,1512.0,4275,0.001
COMPLETED,0.65,379.0,5000,0.2182257186831441
COMPLETED,0.5799999999999998,51.0,1,0.4160026459436134
COMPLETED,0.5799999999999998,52.0,1,0.7693855216138877
COMPLETED,0.63,360.0,3980,0.1872700906702202
COMPLETED,0.7399999999999999,1449.0,3960,0.001
COMPLETED,0.63,328.0,3739,0.243682593721275
COMPLETED,0.66,435.0,5000,0.1699672067309528
COMPLETED,0.65,371.0,4387,0.1545341770060837
COMPLETED,0.7099999999999999,1447.0,4559,0.001
COMPLETED,0.64,358.0,4947,0.2689314959122523
COMPLETED,0.6099999999999999,251.0,4989,0.999
COMPLETED,0.67,734.0,3661,0.001
COMPLETED,0.64,294.0,4174,0.2984007808105985
COMPLETED,0.64,322.0,3826,0.2036827402821517
COMPLETED,0.5799999999999998,50.0,1,0.4945070133276168
COMPLETED,0.63,285.0,3892,0.4628922759441219
COMPLETED,0.5799999999999998,53.0,1,0.3044247113099224
COMPLETED,0.66,422.0,4380,0.119058645470928
COMPLETED,0.63,363.0,4953,0.3956305238956371
COMPLETED,0.63,246.0,827,0.999
COMPLETED,0.57,321.0,3838,0.999
COMPLETED,0.67,442.0,3186,0.0801365327727798
COMPLETED,0.65,365.0,4245,0.1903198659258747
COMPLETED,0.6099999999999999,292.0,5000,0.6842050678171325
COMPLETED,0.7099999999999999,1115.0,3450,0.001
COMPLETED,0.63,330.0,4983,0.3054632033529248
COMPLETED,0.6199999999999999,215.0,1125,0.7812372546840349
COMPLETED,0.66,376.0,4269,0.167536187661385
COMPLETED,0.64,317.0,3666,0.3537239691270102
COMPLETED,0.65,354.0,3291,0.1310387221521127
COMPLETED,0.66,573.0,4295,0.0380106650582249
COMPLETED,0.67,554.0,4267,0.088167843590471
COMPLETED,0.6099999999999999,293.0,541,0.3830765484272913
COMPLETED,0.66,576.0,4319,0.0248538357582427
COMPLETED,0.64,239.0,858,0.692221647350663
COMPLETED,0.6999999999999998,711.0,4126,0.0456576915303443
COMPLETED,0.65,294.0,2732,0.1271431333775209
COMPLETED,0.65,507.0,4215,0.1018180808688461
COMPLETED,0.64,402.0,4444,0.0768558130519917
COMPLETED,0.6199999999999999,271.0,1732,0.7118198176740101
COMPLETED,0.63,222.0,937,0.4104845460019679
COMPLETED,0.66,410.0,3968,0.1212059770124474
COMPLETED,0.64,621.0,3922,0.0257750418183891
