Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_windows,disjoint_training_windows
COMPLETED,0.7299999999999999,1.0,0.0,2719,2721,4833,True
COMPLETED,0.7299999999999999,4.0,0.32,861,2255,1586,False
COMPLETED,0.7299999999999999,1.0,0.0,1368,3948,3553,True
COMPLETED,0.75,6.0,0.99,4398,980,386,False
COMPLETED,0.7299999999999999,36.0,0.0,4021,4813,1914,False
COMPLETED,0.7299999999999999,1.0,0.0,2089,281,3900,True
COMPLETED,0.7299999999999999,3.0,0.0,20,3579,693,False
COMPLETED,0.7299999999999999,1.0,0.0,3279,1544,2602,True
COMPLETED,0.7299999999999999,1.0,0.0,3537,4247,1078,True
COMPLETED,0.7299999999999999,7.0,0.0,356,652,2842,False
COMPLETED,0.7299999999999999,1.0,0.0,2349,2974,2300,True
COMPLETED,0.7299999999999999,19.0,0.0,4358,1876,4139,False
COMPLETED,0.7299999999999999,35.0,0.0,4764,3210,3158,False
COMPLETED,0.7299999999999999,1.0,0.0,1656,1806,156,True
COMPLETED,0.7299999999999999,33.0,0.0,1227,4475,4439,False
COMPLETED,0.7299999999999999,1.0,0.0,3006,570,1356,True
COMPLETED,0.7299999999999999,32.0,0.0,2873,4616,2973,False
COMPLETED,0.7299999999999999,1.0,0.0,1020,399,1220,True
COMPLETED,0.7299999999999999,27.0,0.0,1841,3381,4273,False
COMPLETED,0.7299999999999999,1.0,0.0,4865,1665,2440,True
COMPLETED,0.7299999999999999,1.0,0.0,4178,2842,286,True
COMPLETED,0.7299999999999999,23.0,0.0,2242,2056,3301,False
COMPLETED,0.7299999999999999,1.0,0.0,485,4066,1489,True
COMPLETED,0.7299999999999999,9.0,0.0,3749,784,4579,False
COMPLETED,0.7299999999999999,30.0,0.0,3382,3721,1729,False
COMPLETED,0.7299999999999999,1.0,0.0,196,1373,4964,True
COMPLETED,0.7299999999999999,3.0,0.3499999999999999,1877,4984,526,False
COMPLETED,0.7299999999999999,1.0,0.0,3891,139,3686,True
COMPLETED,0.7299999999999999,1.0,0.0,4607,3816,4043,True
COMPLETED,0.7299999999999999,12.0,0.0,1504,1161,2045,False
COMPLETED,0.7299999999999999,1.0,0.0,761,2541,2743,True
COMPLETED,0.7299999999999999,4.0,0.9,2536,2387,825,False
COMPLETED,0.7299999999999999,30.0,0.0,2644,4059,2246,False
COMPLETED,0.7299999999999999,1.0,0.0,634,1094,4154,True
COMPLETED,0.7399999999999999,5.0,0.45,1455,2786,946,False
COMPLETED,0.7299999999999999,1.0,0.0,4636,2318,2934,True
COMPLETED,0.7299999999999999,1.0,0.0,3783,3495,4463,True
COMPLETED,0.7299999999999999,14.0,0.0,2004,1462,1293,False
COMPLETED,0.7299999999999999,1.0,0.0,245,4760,3260,True
COMPLETED,0.7399999999999999,13.0,0.99,3353,226,15,False
COMPLETED,0.7299999999999999,24.0,0.0,3622,3085,3490,False
COMPLETED,0.7299999999999999,1.0,0.0,592,1989,409,True
COMPLETED,0.7299999999999999,31.0,0.0,2272,4311,4693,False
COMPLETED,0.7299999999999999,1.0,0.0,4129,714,1688,True
COMPLETED,0.7299999999999999,1.0,0.0,4992,4391,706,True
COMPLETED,0.7299999999999999,6.0,0.0,1733,488,2549,False
COMPLETED,0.7299999999999999,1.0,0.0,991,3157,2006,True
COMPLETED,0.7299999999999999,18.0,0.0,2923,1751,3769,False
COMPLETED,0.7299999999999999,1.0,0.0,3114,3299,580,True
COMPLETED,0.7299999999999999,15.0,0.0,1100,1580,3672,False
COMPLETED,0.7299999999999999,1.0,0.0,1608,4562,1860,True
