Status,ACCURACY,RUNTIME,recent_samples_size,delta
COMPLETED,0.33,62.0,1140,0.4871422826051712
COMPLETED,0.3099999999999999,61.0,2899,0.5925368446856736
COMPLETED,0.38,76.0,3951,0.2170660325288772
COMPLETED,0.33,62.0,1963,0.8601708560753613
COMPLETED,0.4299999999999999,83.0,1549,0.1082233646493405
COMPLETED,0.3099999999999999,66.0,4405,0.9387891005910932
COMPLETED,0.3699999999999999,74.0,3738,0.3143180404491722
COMPLETED,0.2899999999999999,59.0,340,0.7312534644734114
COMPLETED,0.32,40.0,36,0.1351156044565141
COMPLETED,0.33,64.0,3437,0.7861704742815345
COMPLETED,0.3499999999999999,90.0,4723,0.4131505215521901
COMPLETED,0.33,78.0,1874,0.5105968116931617
COMPLETED,0.32,65.0,2282,0.2712976585850119
COMPLETED,0.3599999999999999,66.0,4277,0.6807094279322772
COMPLETED,0.4099999999999999,73.0,2595,0.0576859458629041
COMPLETED,0.2899999999999999,62.0,839,0.8957735519185662
COMPLETED,0.51,128.0,662,0.0168032205253839
COMPLETED,0.2899999999999999,60.0,2810,0.9327693724948912
COMPLETED,0.4,78.0,4102,0.3121755284238606
COMPLETED,0.3099999999999999,58.0,2496,0.6437110717892646
COMPLETED,0.34,71.0,1660,0.38791188204661
COMPLETED,0.3699999999999999,64.0,4898,0.5319254809599369
COMPLETED,0.38,68.0,3221,0.1603586830627173
COMPLETED,0.2899999999999999,55.0,213,0.7648447569794952
COMPLETED,0.2999999999999999,68.0,516,0.3551702088620513
COMPLETED,0.3099999999999999,63.0,3522,0.6942884238921105
COMPLETED,0.54,133.0,4580,0.0673758584074675
COMPLETED,0.3099999999999999,60.0,1335,0.9757573162075132
COMPLETED,0.2999999999999999,57.0,2177,0.2423957256469875
COMPLETED,0.3099999999999999,79.0,3776,0.8387509101256728
COMPLETED,0.33,39.0,14,0.001
COMPLETED,0.4799999999999999,102.0,5000,0.0585772117562609
COMPLETED,0.52,123.0,4000,0.0584428274349735
COMPLETED,0.33,51.0,2036,0.0249005508951739
COMPLETED,0.3099999999999999,14.0,1,0.0613447210688835
COMPLETED,0.4699999999999999,78.0,176,0.001
COMPLETED,0.54,141.0,4207,0.0594979068286438
COMPLETED,0.54,144.0,3772,0.03313465569352
COMPLETED,0.5,112.0,5000,0.1025467410993321
COMPLETED,0.57,175.0,1742,0.001
COMPLETED,0.3099999999999999,25.0,1,0.4951196775657463
COMPLETED,0.5899999999999999,182.0,1230,0.001
COMPLETED,0.5799999999999998,181.0,5000,0.0118534559237941
COMPLETED,0.33,63.0,5000,0.7551951190114037
COMPLETED,0.3099999999999999,19.0,1,0.0261193064041149
COMPLETED,0.56,178.0,3548,0.0089925436544625
COMPLETED,0.52,123.0,4281,0.0821009397602326
COMPLETED,0.5799999999999998,183.0,4120,0.0208128530314407
COMPLETED,0.4199999999999999,65.0,101,0.001
COMPLETED,0.32,14.0,1,0.0964327128004392
COMPLETED,0.4299999999999999,73.0,2140,0.001
COMPLETED,0.4799999999999999,83.0,258,0.001
COMPLETED,0.5999999999999999,215.0,1899,0.001
COMPLETED,0.2899999999999999,56.0,85,0.4354408475563713
COMPLETED,0.51,104.0,3896,0.0534493677506523
COMPLETED,0.53,94.0,1976,0.0654382525082594
COMPLETED,0.56,152.0,4314,0.0422813933201082
COMPLETED,0.52,111.0,4100,0.0742266288067559
COMPLETED,0.32,18.0,1,0.3711863401700156
COMPLETED,0.5999999999999999,219.0,3931,0.001
COMPLETED,0.4199999999999999,88.0,4540,0.1658937746317347
COMPLETED,0.3499999999999999,65.0,1304,0.1855366296031361
COMPLETED,0.4699999999999999,84.0,4367,0.1251346845619744
COMPLETED,0.34,60.0,544,0.1718044677894024
COMPLETED,0.4,90.0,5000,0.2166368041685259
COMPLETED,0.2999999999999999,39.0,82,0.999
COMPLETED,0.39,74.0,1003,0.1281683338718981
COMPLETED,0.5999999999999999,212.0,4449,0.001
COMPLETED,0.4799999999999999,88.0,3898,0.149764159906321
COMPLETED,0.5,99.0,4133,0.0986546857386493
COMPLETED,0.57,146.0,872,0.001
COMPLETED,0.34,72.0,2383,0.1268164033496747
COMPLETED,0.3599999999999999,62.0,705,0.1394958445676812
COMPLETED,0.2899999999999999,58.0,1356,0.6832361986775489
COMPLETED,0.3699999999999999,83.0,4580,0.1975927605383767
COMPLETED,0.33,60.0,4915,0.999
COMPLETED,0.4,77.0,1005,0.089824609122573
COMPLETED,0.3599999999999999,59.0,249,0.1255229177011532
COMPLETED,0.51,104.0,4501,0.1049278158843093
COMPLETED,0.57,174.0,4515,0.0188228564164923
COMPLETED,0.3499999999999999,103.0,1089,0.2402387862861994
COMPLETED,0.45,86.0,4723,0.1383989636969741
COMPLETED,0.3499999999999999,92.0,1769,0.1870904383450138
COMPLETED,0.56,147.0,987,0.001
COMPLETED,0.53,121.0,793,0.0138542300984331
COMPLETED,0.34,61.0,873,0.1984199372840591
COMPLETED,0.45,97.0,4121,0.1383699720582386
COMPLETED,0.45,89.0,1139,0.0725663582616695
COMPLETED,0.3699999999999999,67.0,4197,0.5307843058995771
COMPLETED,0.4,84.0,4989,0.1607112345373948
COMPLETED,0.4,64.0,433,0.0699149372035478
COMPLETED,0.33,62.0,301,0.0725729775840259
COMPLETED,0.3599999999999999,67.0,4979,0.6173921259244833
COMPLETED,0.33,52.0,3236,0.424696713274786
COMPLETED,0.4299999999999999,72.0,538,0.0620361689568914
COMPLETED,0.3099999999999999,63.0,3718,0.999
COMPLETED,0.4899999999999999,98.0,3919,0.1079545885918095
COMPLETED,0.44,94.0,3531,0.1009119122182179
COMPLETED,0.3099999999999999,42.0,35,0.5990578186102543
COMPLETED,0.3099999999999999,16.0,1,0.0423758333434285
COMPLETED,0.2899999999999999,59.0,3067,0.999
COMPLETED,0.4199999999999999,83.0,3231,0.0959553773288718
COMPLETED,0.5999999999999999,216.0,4789,0.001
COMPLETED,0.53,130.0,4494,0.0521708685369522
COMPLETED,0.5999999999999999,221.0,4158,0.001
COMPLETED,0.2999999999999999,56.0,3535,0.4926712128394236
COMPLETED,0.33,62.0,4942,0.870104046487696
COMPLETED,0.4899999999999999,96.0,4021,0.0852307633694602
COMPLETED,0.34,59.0,190,0.0673982587754594
COMPLETED,0.38,63.0,2954,0.3763295115384565
COMPLETED,0.3099999999999999,33.0,1,0.892875870453786
COMPLETED,0.54,188.0,764,0.001
COMPLETED,0.28,56.0,2407,0.999
COMPLETED,0.5999999999999999,220.0,4963,0.001
COMPLETED,0.3599999999999999,66.0,4499,0.6080967921711061
COMPLETED,0.44,92.0,505,0.0412484950700756
COMPLETED,0.55,168.0,4318,0.0329060042835705
COMPLETED,0.4899999999999999,101.0,3509,0.0821787167385845
COMPLETED,0.44,79.0,598,0.0400889007688717
COMPLETED,0.32,61.0,879,0.5779072358278802
COMPLETED,0.45,88.0,3690,0.1480411505660211
COMPLETED,0.2899999999999999,57.0,2459,0.7330839612267436
COMPLETED,0.34,49.0,27,0.0180286997131528
COMPLETED,0.5899999999999999,204.0,4387,0.0117888937702459
COMPLETED,0.4799999999999999,116.0,4306,0.091479714551157
COMPLETED,0.3099999999999999,53.0,779,0.999
COMPLETED,0.4299999999999999,73.0,292,0.0563070426645289
COMPLETED,0.52,128.0,4433,0.0742273147148209
COMPLETED,0.3099999999999999,24.0,1,0.9639862335403568
COMPLETED,0.4099999999999999,65.0,529,0.0732843242954585
COMPLETED,0.51,130.0,4143,0.1076511116886116
COMPLETED,0.54,131.0,4415,0.0568878518250511
COMPLETED,0.32,24.0,1,0.999
COMPLETED,0.2999999999999999,58.0,1274,0.784527631348901
COMPLETED,0.57,143.0,4319,0.0267151498303144
COMPLETED,0.4899999999999999,105.0,4998,0.0789691406268725
COMPLETED,0.2999999999999999,58.0,2148,0.7604249413263588
COMPLETED,0.2999999999999999,67.0,284,0.524713932099857
COMPLETED,0.3099999999999999,54.0,2457,0.4565353074410591
COMPLETED,0.45,79.0,2972,0.1046800397701333
COMPLETED,0.4899999999999999,112.0,3962,0.1203899883551892
COMPLETED,0.3099999999999999,16.0,1,0.3101932775263638
COMPLETED,0.5999999999999999,271.0,4274,0.001
COMPLETED,0.56,165.0,4298,0.0476902544663874
COMPLETED,0.3599999999999999,68.0,4979,0.6856006086116746
COMPLETED,0.57,184.0,4812,0.0319771213294511
COMPLETED,0.3599999999999999,62.0,2200,0.0839601396738872
COMPLETED,0.4899999999999999,94.0,1563,0.081833974955508
COMPLETED,0.3599999999999999,65.0,2558,0.085852167443142
COMPLETED,0.4299999999999999,84.0,3391,0.0999876594922793
COMPLETED,0.55,186.0,1234,0.0223809710650038
COMPLETED,0.51,96.0,5000,0.1167146364140541
COMPLETED,0.44,82.0,4996,0.1357606417439295
COMPLETED,0.56,123.0,1416,0.0379321119643818
COMPLETED,0.33,61.0,3140,0.2840237470561557
COMPLETED,0.5899999999999999,160.0,4321,0.0158846567325949
COMPLETED,0.33,72.0,3577,0.2373151336829024
COMPLETED,0.34,58.0,185,0.07934436571745
COMPLETED,0.5799999999999998,159.0,1080,0.001
COMPLETED,0.52,122.0,4924,0.0941003399384107
COMPLETED,0.55,147.0,1165,0.0126574707291573
COMPLETED,0.38,58.0,205,0.0587033959249501
COMPLETED,0.32,14.0,1,0.075660316832208
COMPLETED,0.51,96.0,1212,0.0566080520920316
COMPLETED,0.53,126.0,1222,0.0299531361851898
COMPLETED,0.53,114.0,3978,0.0638516987079722
COMPLETED,0.5999999999999999,202.0,4654,0.001
COMPLETED,0.38,75.0,5000,0.3437630454958896
COMPLETED,0.4099999999999999,86.0,829,0.0873361325529963
COMPLETED,0.3699999999999999,56.0,51,0.001
COMPLETED,0.51,114.0,1063,0.0453733960275187
COMPLETED,0.3699999999999999,68.0,395,0.0704189356484988
COMPLETED,0.2999999999999999,56.0,496,0.6547783198206883
COMPLETED,0.4099999999999999,77.0,3122,0.0983480366552954
COMPLETED,0.32,61.0,2928,0.3140192565098842
COMPLETED,0.33,26.0,10,0.054000337909045
COMPLETED,0.3499999999999999,69.0,3407,0.284692078055848
COMPLETED,0.3099999999999999,23.0,1,0.666128157392091
COMPLETED,0.51,119.0,4078,0.082391695310821
COMPLETED,0.5,99.0,4162,0.0645115812807663
COMPLETED,0.45,86.0,1359,0.103368231049384
COMPLETED,0.4199999999999999,100.0,1785,0.1039718315185344
COMPLETED,0.34,73.0,4977,0.5063791680718169
COMPLETED,0.4799999999999999,90.0,1139,0.0823711399411489
COMPLETED,0.5799999999999998,184.0,1294,0.0080320302312753
COMPLETED,0.44,70.0,142,0.0011564584477617
COMPLETED,0.5899999999999999,196.0,4277,0.0072014169721742
COMPLETED,0.32,17.0,1,0.0183220311662918
COMPLETED,0.45,87.0,1489,0.0913901005442949
COMPLETED,0.3099999999999999,18.0,1,0.2731615125255557
COMPLETED,0.51,97.0,4150,0.0945960888777739
COMPLETED,0.5,116.0,1865,0.1110094259795091
COMPLETED,0.55,161.0,1196,0.0173644564532495
COMPLETED,0.5799999999999998,190.0,4074,0.0146305102491282
COMPLETED,0.52,119.0,3918,0.096495350764993
COMPLETED,0.51,93.0,1961,0.0796337819918552
COMPLETED,0.46,81.0,750,0.0952140916915571
COMPLETED,0.3599999999999999,70.0,198,0.0435845960885124
COMPLETED,0.3099999999999999,17.0,1,0.0341142970788456
COMPLETED,0.32,72.0,4063,0.5762462798139486
COMPLETED,0.53,133.0,4091,0.0516553873799503
COMPLETED,0.33,65.0,3272,0.5380407133072354
COMPLETED,0.4699999999999999,88.0,1586,0.0993257030682461
COMPLETED,0.34,61.0,1019,0.3419065126413335
COMPLETED,0.4,69.0,469,0.0569117814497558
COMPLETED,0.38,83.0,4025,0.4358158298768164
COMPLETED,0.4899999999999999,97.0,1416,0.0629720681644212
COMPLETED,0.5,105.0,4970,0.1103191154926635
COMPLETED,0.32,26.0,9,0.0067346968374483
COMPLETED,0.2899999999999999,31.0,12,0.9353913012180168
COMPLETED,0.32,20.0,1,0.3409107934146957
COMPLETED,0.55,172.0,4101,0.0476329611025541
COMPLETED,0.4199999999999999,76.0,929,0.1048095509841597
COMPLETED,0.33,85.0,4950,0.2649582676680777
COMPLETED,0.46,99.0,2987,0.0580461593320531
COMPLETED,0.33,66.0,2199,0.0645519659634347
COMPLETED,0.4299999999999999,87.0,286,0.0332864587505113
COMPLETED,0.54,142.0,4516,0.0228088030638129
COMPLETED,0.55,135.0,4997,0.0454329699738102
COMPLETED,0.4699999999999999,81.0,2913,0.0646524928946852
COMPLETED,0.39,75.0,587,0.0901395969519996
COMPLETED,0.45,118.0,3430,0.0615302043070742
COMPLETED,0.3099999999999999,20.0,1,0.407630604287354
COMPLETED,0.4099999999999999,82.0,226,0.0325968594611385
COMPLETED,0.28,55.0,530,0.9445617269443756
COMPLETED,0.5799999999999998,204.0,1282,0.001
COMPLETED,0.57,180.0,1295,0.0258423665720782
COMPLETED,0.53,125.0,4940,0.0694950358900074
COMPLETED,0.5,103.0,4463,0.1150018929502752
COMPLETED,0.55,143.0,4344,0.0453237050370257
COMPLETED,0.54,207.0,4365,0.0381497975942165
COMPLETED,0.5999999999999999,239.0,5000,0.0048228391738933
COMPLETED,0.55,176.0,1381,0.0109108886550153
COMPLETED,0.4699999999999999,95.0,3163,0.0563274654693376
COMPLETED,0.52,115.0,1441,0.0428493750132071
COMPLETED,0.3099999999999999,23.0,1,0.8390639820105547
COMPLETED,0.4899999999999999,102.0,4951,0.086698320609802
COMPLETED,0.44,111.0,3448,0.0829479306523268
COMPLETED,0.4,97.0,787,0.0774358188617294
COMPLETED,0.45,97.0,3256,0.0796882715790456
COMPLETED,0.52,152.0,4986,0.0529032762903509
COMPLETED,0.51,96.0,4517,0.0855497525813449
COMPLETED,0.5,129.0,4436,0.0784188528947854
COMPLETED,0.53,131.0,4757,0.0394126448876926
COMPLETED,0.38,68.0,103,0.0082643359021484
COMPLETED,0.44,74.0,141,0.0059353549375163
COMPLETED,0.51,149.0,4331,0.07095791014003
COMPLETED,0.5899999999999999,255.0,4996,0.0237656684254279
COMPLETED,0.32,21.0,1,0.356744801293294
COMPLETED,0.5899999999999999,224.0,1322,0.0042701520072216
COMPLETED,0.3099999999999999,55.0,2475,0.3750250210978443
COMPLETED,0.54,149.0,5000,0.0368061813226737
COMPLETED,0.32,23.0,1,0.7182204323243152
COMPLETED,0.4699999999999999,117.0,4413,0.1326857260914902
COMPLETED,0.33,71.0,4410,0.804600490628073
COMPLETED,0.46,97.0,4994,0.1251580882602372
COMPLETED,0.55,131.0,1375,0.0334873641217936
COMPLETED,0.54,126.0,1962,0.0931968582164403
COMPLETED,0.4899999999999999,122.0,4376,0.1001287564364149
COMPLETED,0.2999999999999999,25.0,6,0.0236696809647405
COMPLETED,0.5,123.0,4950,0.0645452161148418
COMPLETED,0.5899999999999999,260.0,4079,0.0026572099931544
COMPLETED,0.33,72.0,5000,0.999
COMPLETED,0.55,168.0,1245,0.0199215686740198
COMPLETED,0.4199999999999999,98.0,3474,0.1479944292910582
COMPLETED,0.57,184.0,3713,0.009119903188251
COMPLETED,0.52,103.0,4523,0.062309994936139
COMPLETED,0.56,161.0,1024,0.001
COMPLETED,0.3599999999999999,75.0,2140,0.1005174914949411
COMPLETED,0.5899999999999999,197.0,4518,0.0088952946937069
COMPLETED,0.33,67.0,4991,0.9131843935828676
COMPLETED,0.4899999999999999,115.0,1534,0.07580939831273
COMPLETED,0.45,89.0,1457,0.0697499635063908
COMPLETED,0.4699999999999999,85.0,226,0.0043680739731543
COMPLETED,0.4199999999999999,80.0,1153,0.108296113145798
COMPLETED,0.4,67.0,238,0.0485069663714068
COMPLETED,0.3699999999999999,60.0,113,0.0298488092856615
COMPLETED,0.4199999999999999,78.0,994,0.1167053433389204
COMPLETED,0.55,142.0,1312,0.0155934978689326
COMPLETED,0.57,195.0,4202,0.0113812640781337
COMPLETED,0.3499999999999999,77.0,33,0.001
COMPLETED,0.32,56.0,4554,0.7487801185272306
COMPLETED,0.4099999999999999,90.0,77,0.001
COMPLETED,0.32,63.0,1912,0.999
COMPLETED,0.33,62.0,4388,0.999
COMPLETED,0.33,58.0,4941,0.8099520405892057
COMPLETED,0.53,150.0,4119,0.035658528716231
COMPLETED,0.51,126.0,1305,0.051657896488158
COMPLETED,0.34,66.0,3937,0.6203431978092132
COMPLETED,0.3599999999999999,68.0,1672,0.6026072981067402
COMPLETED,0.44,81.0,1141,0.1140150054236832
COMPLETED,0.2899999999999999,61.0,2494,0.8731290209877836
COMPLETED,0.32,66.0,4993,0.586104536075539
COMPLETED,0.46,85.0,1264,0.0959602537696791
COMPLETED,0.51,106.0,4619,0.0901350602323987
COMPLETED,0.28,60.0,3299,0.8892820401864336
COMPLETED,0.3099999999999999,68.0,1832,0.7868342944874341
COMPLETED,0.33,51.0,483,0.4085971388521215
COMPLETED,0.5,103.0,4981,0.0901374544442474
COMPLETED,0.57,157.0,4234,0.0292134611268333
COMPLETED,0.5899999999999999,241.0,1606,0.001
COMPLETED,0.57,213.0,1639,0.001
COMPLETED,0.55,167.0,1684,0.0286541509731098
COMPLETED,0.54,136.0,1804,0.0539347345957315
COMPLETED,0.4899999999999999,111.0,1783,0.0764436130909324
COMPLETED,0.56,147.0,1728,0.0432140891138669
COMPLETED,0.4699999999999999,92.0,1804,0.0872173873727611
COMPLETED,0.56,162.0,1725,0.0349425334992367
COMPLETED,0.56,147.0,1657,0.0174717667045078
COMPLETED,0.33,56.0,145,0.0802710695965728
COMPLETED,0.4799999999999999,83.0,2881,0.0819091496210827
COMPLETED,0.4899999999999999,115.0,1745,0.0672958608161689
COMPLETED,0.52,105.0,1682,0.0528919728462541
COMPLETED,0.57,161.0,1692,0.0220536152163567
COMPLETED,0.57,158.0,1611,0.0116098031952468
COMPLETED,0.33,52.0,88,0.0690255486655863
COMPLETED,0.57,181.0,1648,0.0055370685279977
COMPLETED,0.4899999999999999,102.0,1779,0.0826325728757818
COMPLETED,0.45,96.0,1828,0.1323719927839182
COMPLETED,0.5799999999999998,197.0,4746,0.0106829029704405
COMPLETED,0.38,57.0,109,0.0561901421308756
COMPLETED,0.4199999999999999,75.0,270,0.0234290686883664
COMPLETED,0.54,121.0,1759,0.0459309159406474
COMPLETED,0.54,119.0,1741,0.0617155861309791
COMPLETED,0.3499999999999999,58.0,69,0.0744891384820825
COMPLETED,0.4799999999999999,100.0,1830,0.0924952497658517
COMPLETED,0.3699999999999999,64.0,281,0.0386999405291543
COMPLETED,0.53,148.0,1718,0.0734777836191021
COMPLETED,0.51,214.0,1706,0.0317640479313925
COMPLETED,0.4,74.0,204,0.0646097916206215
COMPLETED,0.56,146.0,2833,0.001
COMPLETED,0.57,150.0,2927,0.001
COMPLETED,0.52,118.0,2719,0.001
COMPLETED,0.45,80.0,2735,0.0512308316998998
COMPLETED,0.34,65.0,2855,0.1775209125173133
COMPLETED,0.57,154.0,3005,0.001
COMPLETED,0.39,65.0,2813,0.2266670225397552
COMPLETED,0.55,133.0,2788,0.001
COMPLETED,0.56,121.0,2648,0.001
COMPLETED,0.5,121.0,2877,0.001
COMPLETED,0.4,76.0,2853,0.1336370354594368
COMPLETED,0.45,78.0,2802,0.0401720941494258
COMPLETED,0.3099999999999999,52.0,2973,0.7114807373631703
COMPLETED,0.51,105.0,2870,0.0356054398905442
COMPLETED,0.3099999999999999,59.0,2879,0.4912264140126221
COMPLETED,0.32,54.0,2912,0.4353847918607758
COMPLETED,0.4099999999999999,72.0,2704,0.073315441075185
COMPLETED,0.32,70.0,1779,0.6809644669271852
COMPLETED,0.5,96.0,2650,0.0285143709194596
COMPLETED,0.32,62.0,2713,0.2699709118558746
COMPLETED,0.3499999999999999,69.0,4059,0.3832067336272541
COMPLETED,0.57,157.0,3085,0.001
COMPLETED,0.4,66.0,2879,0.1121640092056607
COMPLETED,0.53,111.0,2897,0.0282194256236408
COMPLETED,0.55,139.0,2960,0.001
COMPLETED,0.33,61.0,4064,0.999
COMPLETED,0.32,52.0,109,0.3015463159767342
COMPLETED,0.34,72.0,2816,0.2007145738955339
COMPLETED,0.34,70.0,1944,0.3276776336953926
COMPLETED,0.53,111.0,4705,0.0479193439835794
COMPLETED,0.2899999999999999,28.0,2029,0.4557614807003528
COMPLETED,0.32,54.0,915,0.4376762577082222
COMPLETED,0.57,195.0,1516,0.001
COMPLETED,0.55,150.0,2881,0.0152895052345032
COMPLETED,0.51,125.0,2949,0.0238892001748136
COMPLETED,0.38,78.0,214,0.0347992867182767
COMPLETED,0.4099999999999999,70.0,2821,0.0866969790882151
COMPLETED,0.4699999999999999,105.0,2877,0.0714181105983089
COMPLETED,0.34,61.0,186,0.0723455660506121
COMPLETED,0.4899999999999999,133.0,2931,0.0341386794692786
COMPLETED,0.5,93.0,2918,0.0472590939281295
COMPLETED,0.3099999999999999,53.0,230,0.999
COMPLETED,0.4299999999999999,86.0,2903,0.0779229613220328
COMPLETED,0.54,133.0,2878,0.0088398251091676
COMPLETED,0.53,120.0,2873,0.0116372078103367
COMPLETED,0.51,100.0,2891,0.0410638458728232
COMPLETED,0.3099999999999999,59.0,1720,0.9266721290631712
COMPLETED,0.34,73.0,3944,0.4743538270766423
COMPLETED,0.4699999999999999,93.0,2912,0.0576292180895663
COMPLETED,0.55,158.0,1750,0.0549605534446322
COMPLETED,0.4,79.0,4381,0.3715862076219362
COMPLETED,0.57,168.0,1674,0.0198609505041788
COMPLETED,0.3099999999999999,24.0,1,0.6221722004321287
COMPLETED,0.5899999999999999,269.0,3862,0.0043911140254538
COMPLETED,0.56,175.0,1612,0.0149334398894361
COMPLETED,0.32,58.0,121,0.3543043827183618
COMPLETED,0.51,107.0,2919,0.0519332028978648
COMPLETED,0.4199999999999999,86.0,2883,0.0672013619369267
COMPLETED,0.3599999999999999,77.0,4471,0.5152411851453723
COMPLETED,0.32,51.0,82,0.0541597232409296
COMPLETED,0.34,67.0,1426,0.4699356518923815
COMPLETED,0.3499999999999999,67.0,1596,0.4434279198585875
COMPLETED,0.4299999999999999,65.0,2757,0.1017530857463629
COMPLETED,0.32,17.0,1,0.2336886608954376
COMPLETED,0.5799999999999998,175.0,4749,0.0169650632097289
COMPLETED,0.32,52.0,69,0.0248112613893183
COMPLETED,0.4799999999999999,97.0,2836,0.0542295006578237
COMPLETED,0.4299999999999999,84.0,1013,0.097298733545305
COMPLETED,0.4199999999999999,72.0,2792,0.0917856892198085
COMPLETED,0.3099999999999999,63.0,1376,0.5531395562920423
COMPLETED,0.55,127.0,2816,0.0129726894040214
COMPLETED,0.44,79.0,1014,0.083701911750154
COMPLETED,0.34,61.0,3103,0.743655035041209
COMPLETED,0.33,63.0,4130,0.766106571580336
COMPLETED,0.3499999999999999,71.0,4151,0.2727003152558173
COMPLETED,0.5999999999999999,273.0,4688,0.0054272529864563
COMPLETED,0.4099999999999999,73.0,2771,0.0679407731553915
COMPLETED,0.3099999999999999,65.0,1192,0.999
COMPLETED,0.4799999999999999,109.0,2846,0.0278116077455696
COMPLETED,0.34,60.0,1298,0.4199653845322267
COMPLETED,0.57,156.0,1126,0.001
COMPLETED,0.55,135.0,2747,0.0110083604837405
COMPLETED,0.56,141.0,4658,0.0249477264722455
COMPLETED,0.32,67.0,4088,0.8984887775840219
COMPLETED,0.3099999999999999,58.0,2730,0.782244498844022
COMPLETED,0.44,82.0,1069,0.0748208961853114
COMPLETED,0.33,65.0,1635,0.4859214736714668
COMPLETED,0.2999999999999999,51.0,3253,0.652102084155222
COMPLETED,0.3599999999999999,65.0,4510,0.6797791758296579
COMPLETED,0.54,128.0,2785,0.00486809097281
COMPLETED,0.3499999999999999,63.0,149,0.034595631770811
COMPLETED,0.4299999999999999,75.0,4621,0.2964794400660502
COMPLETED,0.4,61.0,2857,0.1206801607467782
COMPLETED,0.33,61.0,2706,0.3433290807303809
COMPLETED,0.2999999999999999,57.0,560,0.476069779101734
COMPLETED,0.52,154.0,2845,0.001
COMPLETED,0.33,69.0,4472,0.5617210602512207
COMPLETED,0.4899999999999999,115.0,4773,0.1009686798885176
COMPLETED,0.3099999999999999,23.0,1,0.7987088765970973
COMPLETED,0.39,72.0,4374,0.3035058145455261
COMPLETED,0.3599999999999999,65.0,1097,0.3844513467494712
COMPLETED,0.33,62.0,4805,0.7537803959532008
COMPLETED,0.4899999999999999,86.0,2822,0.05726156425181
COMPLETED,0.44,83.0,2773,0.0748460949900899
COMPLETED,0.33,63.0,1786,0.999
COMPLETED,0.2999999999999999,62.0,1512,0.8840159449191811
COMPLETED,0.52,125.0,2824,0.0180630363419804
COMPLETED,0.4299999999999999,74.0,2855,0.0852012980823718
COMPLETED,0.33,53.0,2754,0.4326958388954203
COMPLETED,0.45,91.0,2832,0.0480872341799826
COMPLETED,0.4899999999999999,107.0,4677,0.0791531939077181
