Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
COMPLETED,0.53,9294.0,1.0,324,0.8832103664334863,0.945534611415118,847,4110,3255
COMPLETED,0.55,3043.0,1.0,2034,0.1439984176829457,0.4907867210134863,2513,3066,3772
COMPLETED,0.53,8503.0,1.0,2346,0.8531671254821122,0.6866278690621256,4737,1185,4603
COMPLETED,0.5799999999999998,1955.0,1.0,10,0.1119493371415883,0.1265526834540069,1748,2231,2737
COMPLETED,0.52,7338.0,1.0,214,0.6525378023330121,0.619278943253681,3828,2963,8
COMPLETED,0.53,7217.0,1.0,2237,0.382117253344506,0.0690297998208552,2032,4243,2029
COMPLETED,0.56,11878.0,1.0,2731,0.7117412489708513,0.4406102812271565,4948,3804,4860
COMPLETED,0.55,13007.0,1.0,2771,0.4803562147971242,0.1544629114605486,3261,464,4001
COMPLETED,0.54,11500.0,1.0,566,0.5847820007931441,0.1081549350209534,4580,4434,603
COMPLETED,0.53,7901.0,1.0,2275,0.6769603685848415,0.2774671793729066,1010,239,1639
COMPLETED,0.54,7994.0,1.0,252,0.4201838991288095,0.7846042571552097,2976,1303,1024
COMPLETED,0.55,13675.0,1.0,661,0.9664354530647395,0.7190506612751631,3561,2305,1884
COMPLETED,0.53,4161.0,1.0,128,0.8151004815567284,0.4675521681364625,56,3266,3597
COMPLETED,0.53,8683.0,1.0,2464,0.0875267690308392,0.9688910815510898,3305,4564,4368
COMPLETED,0.53,5681.0,1.0,2150,0.9055614341869948,0.1656397498343139,4279,1445,4788
COMPLETED,0.55,8066.0,1.0,441,0.1838929096218198,0.6474188891407102,2207,145,2864
COMPLETED,0.54,14008.0,1.0,2589,0.3163427675943821,0.3224281229972839,4234,2989,1162
COMPLETED,0.54,8605.0,1.0,425,0.7482034489419311,0.4310806577652692,2898,2144,4559
COMPLETED,0.53,5429.0,1.0,2133,0.4738216235265135,0.8809760906882584,1244,687,2792
COMPLETED,0.53,4208.0,1.0,112,0.2566372267026454,0.7346357719451188,4502,4022,3826
COMPLETED,0.54,13426.0,1.0,683,0.4021335093900561,0.4520405944772064,1619,609,539
COMPLETED,0.53,8161.0,1.0,310,0.9786319851968436,0.0108056303057819,2441,791,1555
COMPLETED,0.53,9130.0,1.0,2330,0.2354588046334683,0.5522638896759599,4200,2010,784
COMPLETED,0.5799999999999998,2194.0,1.0,2018,0.7577471128255128,0.3716808748003095,3226,3881,52
COMPLETED,0.53,10203.0,1.0,622,0.0204867492299526,0.815747686812654,290,2659,1976
COMPLETED,0.56,13536.0,1.0,2791,0.919916218748316,0.9244325816575438,1294,2450,3579
COMPLETED,0.54,11990.0,1.0,2675,0.1532936090435832,0.7310862945988774,506,3289,2563
COMPLETED,0.54,10415.0,1.0,505,0.7820554763358086,0.5288693562969565,1669,1819,1585
COMPLETED,0.52,6224.0,1.0,2213,0.938608045514673,0.8545378818325698,2747,3514,549
COMPLETED,0.53,6909.0,1.0,193,0.2129783040080219,0.3327689409777522,768,4951,2415
COMPLETED,0.56,12623.0,1.0,721,0.6647574092373251,0.142001135630533,182,3949,930
COMPLETED,0.54,14150.0,1.0,2863,0.3849361538086086,0.8414708361197262,4713,4642,739
COMPLETED,0.54,3535.0,1.0,74,0.5514936666805296,0.9199109561461956,3708,487,4841
COMPLETED,0.55,8832.0,1.0,2406,0.2966611645258963,0.3922677095662802,433,1690,2820
COMPLETED,0.53,3996.0,1.0,2093,0.7102510226294398,0.7110052022170275,1954,4808,3651
COMPLETED,0.53,9913.0,1.0,385,0.4495132618751376,0.22631424340792,4062,3609,4325
COMPLETED,0.55,10058.0,1.0,2550,0.6102189173381775,0.0240687520969659,2567,1524,303
COMPLETED,0.53,8658.0,1.0,360,0.5222347235362976,0.6897740007657557,399,673,2346
COMPLETED,0.53,3568.0,1.0,2089,0.263507568642497,0.2476692637931555,3743,2129,618
COMPLETED,0.54,8038.0,1.0,2403,0.7395095493756234,0.925839291376993,4019,3998,1038
COMPLETED,0.55,3062.0,1.0,48,0.4826664413604885,0.38621936246939,1998,2544,1615
COMPLETED,0.53,5358.0,1.0,157,0.752800678582862,0.8605499725565314,4938,2025,4354
COMPLETED,0.53,6368.0,1.0,2200,0.0252821536697447,0.3268804907314479,1704,805,3621
