Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
COMPLETED,0.55,0.0,3595,4132,0.7014856169223785,18,0.1
COMPLETED,0.55,1.0,2420,464,0.2140448128040879,41,0.05
COMPLETED,0.55,0.0,400,3614,0.3486088054608553,32,0.05
COMPLETED,0.55,0.0,4213,2438,0.8591984736863523,11,0.25
COMPLETED,0.55,0.0,4463,2646,0.0981081897970288,31,0.01
COMPLETED,0.55,0.0,776,1316,0.6164928294885904,3,0.05
COMPLETED,0.55,0.0,1407,4612,0.9460870498660952,20,0.005
COMPLETED,0.55,1.0,2732,785,0.4664412292968481,47,0.1
COMPLETED,0.55,0.0,3003,3236,0.7660613428819923,45,0.01
COMPLETED,0.55,5.0,1767,1906,0.2552299258466809,24,0.025
COMPLETED,0.55,0.0,1051,4040,0.1831608781348914,6,0.005
COMPLETED,0.57,3.0,4807,213,0.6703599213603882,29,0.05
COMPLETED,0.55,0.0,3863,4713,0.4355592948254197,8,0.001
COMPLETED,0.55,1.0,120,1044,0.9149595595169812,35,0.1
COMPLETED,0.55,0.0,2065,3012,0.5233577434960752,43,0.01
COMPLETED,0.55,0.0,3329,1837,0.0047275479268282,15,0.25
COMPLETED,0.55,0.0,3243,2859,0.5790294989328831,14,0.025
COMPLETED,0.55,1.0,1996,1688,0.0684417379591614,41,0.05
COMPLETED,0.55,0.0,187,4867,0.4951292684096842,37,0.005
COMPLETED,0.55,0.0,3952,1193,0.9825719602610916,9,0.01
COMPLETED,0.55,0.0,4875,3882,0.2466393868718296,26,0.005
COMPLETED,0.55,6.0,1140,50,0.7262833001893013,5,0.001
COMPLETED,0.55,0.0,1680,3394,0.8334375864472239,24,0.1
COMPLETED,0.55,0.0,2933,2070,0.3150510469395667,47,0.01
COMPLETED,0.55,0.0,2585,4463,0.8891913035195321,50,0.005
COMPLETED,0.55,1.0,1399,631,0.4019941675458103,21,0.001
COMPLETED,0.55,0.0,787,2795,0.0373142624814063,2,0.25
COMPLETED,0.55,0.0,4608,1470,0.5481475793328136,29,0.1
COMPLETED,0.55,0.0,4224,3450,0.2839253485891968,12,0.1
COMPLETED,0.55,0.0,545,2279,0.8025536369066685,35,0.25
COMPLETED,0.55,0.0,5000,5000,0.7046706388134362,31,0.05
COMPLETED,0.55,0.0,5000,3715,0.7679758331956197,5,0.05
COMPLETED,0.55,0.0,5000,3391,0.6780357189408291,8,0.025
COMPLETED,0.55,2.0,5000,985,0.8102931796146161,1,0.05
COMPLETED,0.55,0.0,1257,2759,0.001,8,0.025
COMPLETED,0.55,0.0,1,3580,0.001,8,0.025
COMPLETED,0.55,0.0,5000,5000,0.5180908888270969,10,0.025
COMPLETED,0.55,0.0,1355,2357,0.001,7,0.025
COMPLETED,0.55,1.0,5000,1952,0.5932950823539934,2,0.05
COMPLETED,0.55,0.0,1,5000,0.001,14,0.001
COMPLETED,0.57,4.0,5000,165,0.999,1,0.05
COMPLETED,0.55,0.0,5000,4878,0.999,20,0.05
COMPLETED,0.55,0.0,5000,2713,0.706766054422214,6,0.05
COMPLETED,0.55,0.0,5000,2328,0.999,1,0.05
COMPLETED,0.55,0.0,5000,4476,0.001,8,0.025
COMPLETED,0.55,0.0,5000,2193,0.999,5,0.05
COMPLETED,0.55,0.0,5000,5000,0.001,50,0.05
COMPLETED,0.55,1.0,1291,961,0.001,32,0.001
COMPLETED,0.55,0.0,5000,4052,0.999,14,0.05
COMPLETED,0.55,1.0,5000,963,0.3526141843000361,50,0.05
COMPLETED,0.56,2.0,5000,381,0.999,7,0.05
COMPLETED,0.55,3.0,5000,502,0.001,49,0.05
COMPLETED,0.55,0.0,5000,4901,0.001,10,0.05
COMPLETED,0.57,3.0,5000,232,0.999,6,0.05
COMPLETED,0.55,0.0,2126,1227,0.999,6,0.025
COMPLETED,0.56,3.0,5000,374,0.001,50,0.05
COMPLETED,0.55,1.0,5000,1191,0.001,50,0.025
COMPLETED,0.55,0.0,5000,5000,0.999,20,0.05
COMPLETED,0.55,0.0,5000,5000,0.999,3,0.05
COMPLETED,0.55,0.0,1615,5000,0.999,16,0.001
COMPLETED,0.57,3.0,3909,207,0.999,50,0.025
COMPLETED,0.55,1.0,1,243,0.999,50,0.1
COMPLETED,0.55,0.0,3050,1407,0.683247280720495,2,0.001
COMPLETED,0.56,2.0,660,220,0.999,50,0.25
COMPLETED,0.55,1.0,1,249,0.999,50,0.025
COMPLETED,0.55,1.0,1,315,0.999,49,0.05
COMPLETED,0.55,0.0,4948,2222,0.036471601709381,42,0.001
COMPLETED,0.57,3.0,5000,209,0.999,1,0.025
COMPLETED,0.55,0.0,3132,3052,0.8182870201207993,7,0.001
COMPLETED,0.55,0.0,843,2529,0.9641531823138696,11,0.001
COMPLETED,0.55,0.0,2869,3907,0.4231536759897661,19,0.001
COMPLETED,0.57,2.0,2321,214,0.999,50,0.025
COMPLETED,0.55,0.0,2000,4311,0.001,18,0.001
COMPLETED,0.55,1.0,4040,1442,0.4572714177933221,4,0.25
COMPLETED,0.55,0.0,5000,2896,0.999,20,0.001
COMPLETED,0.55,0.0,2425,4095,0.4651097761167158,35,0.001
COMPLETED,0.57,3.0,5000,210,0.999,1,0.25
COMPLETED,0.55,0.0,1148,3293,0.001,1,0.001
COMPLETED,0.55,0.0,3921,2057,0.999,25,0.25
COMPLETED,0.55,0.0,4313,2498,0.001,13,0.025
COMPLETED,0.55,0.0,2426,2467,0.001,32,0.001
COMPLETED,0.55,0.0,874,3333,0.001,49,0.001
COMPLETED,0.55,0.0,750,2990,0.001,46,0.001
COMPLETED,0.55,1.0,1,280,0.999,50,0.025
COMPLETED,0.55,0.0,1448,2649,0.999,38,0.001
COMPLETED,0.57,3.0,5000,198,0.999,50,0.025
COMPLETED,0.55,0.0,4719,1525,0.001,1,0.001
COMPLETED,0.55,0.0,1183,4380,0.001,19,0.25
COMPLETED,0.55,0.0,4813,3502,0.999,50,0.001
COMPLETED,0.55,0.0,2795,1340,0.001,1,0.001
COMPLETED,0.57,3.0,1730,318,0.999,43,0.1
COMPLETED,0.56,1.0,2310,252,0.999,50,0.1
COMPLETED,0.55,1.0,1,713,0.001,42,0.05
COMPLETED,0.55,1.0,2552,491,0.999,50,0.025
COMPLETED,0.55,0.0,1,3092,0.999,16,0.05
COMPLETED,0.55,2.0,1368,450,0.999,50,0.1
COMPLETED,0.55,1.0,2038,326,0.999,1,0.25
COMPLETED,0.57,4.0,4385,162,0.999,50,0.1
COMPLETED,0.56,4.0,3916,283,0.999,50,0.25
COMPLETED,0.55,0.0,1,3974,0.999,50,0.01
COMPLETED,0.56,2.0,3179,287,0.999,1,0.1
COMPLETED,0.56,2.0,1782,377,0.999,1,0.025
COMPLETED,0.56,2.0,3168,276,0.999,1,0.025
COMPLETED,0.56,2.0,3225,237,0.999,50,0.025
COMPLETED,0.55,0.0,1,1545,0.999,1,0.25
COMPLETED,0.57,5.0,5000,149,0.999,50,0.025
COMPLETED,0.55,0.0,5000,3260,0.001,50,0.005
COMPLETED,0.55,0.0,1,4696,0.001,50,0.025
COMPLETED,0.55,0.0,1,2204,0.999,1,0.05
COMPLETED,0.56,2.0,2965,309,0.999,1,0.01
COMPLETED,0.55,0.0,3514,4083,0.999,1,0.025
COMPLETED,0.57,4.0,4312,241,0.999,1,0.025
COMPLETED,0.56,2.0,2543,318,0.999,50,0.025
COMPLETED,0.55,1.0,1,977,0.999,1,0.025
COMPLETED,0.55,0.0,1,2623,0.999,50,0.01
COMPLETED,0.55,0.0,1,4176,0.999,50,0.1
COMPLETED,0.55,0.0,5000,4642,0.999,50,0.25
COMPLETED,0.55,0.0,1,3768,0.001,1,0.25
COMPLETED,0.55,2.0,2280,340,0.999,1,0.01
COMPLETED,0.55,0.0,1,2600,0.001,50,0.005
COMPLETED,0.55,0.0,1,5000,0.001,1,0.1
COMPLETED,0.56,2.0,2446,312,0.999,50,0.1
COMPLETED,0.55,0.0,1,2165,0.001,50,0.005
COMPLETED,0.55,0.0,1,4566,0.999,1,0.001
COMPLETED,0.55,0.0,3278,3689,0.999,50,0.025
COMPLETED,0.56,2.0,3653,261,0.999,50,0.1
COMPLETED,0.55,0.0,1,3047,0.999,50,0.1
COMPLETED,0.55,0.0,3465,4756,0.999,1,0.01
COMPLETED,0.55,1.0,1,1448,0.001,50,0.001
COMPLETED,0.55,0.0,1,1956,0.999,50,0.001
COMPLETED,0.55,0.0,1,4267,0.001,1,0.005
COMPLETED,0.57,3.0,4206,260,0.999,50,0.1
COMPLETED,0.55,0.0,5000,4348,0.999,50,0.01
COMPLETED,0.55,0.0,2135,3548,0.999,50,0.01
COMPLETED,0.55,0.0,1,1808,0.999,1,0.01
COMPLETED,0.55,1.0,2248,347,0.999,1,0.005
COMPLETED,0.55,0.0,1,4325,0.999,50,0.025
COMPLETED,0.56,2.0,4338,340,0.999,50,0.025
COMPLETED,0.55,0.0,5000,4289,0.001,1,0.005
COMPLETED,0.55,0.0,5000,3549,0.001,50,0.005
COMPLETED,0.56,2.0,1699,339,0.999,50,0.025
COMPLETED,0.55,0.0,5000,3072,0.001,1,0.05
COMPLETED,0.55,0.0,1,3842,0.001,50,0.005
COMPLETED,0.55,1.0,5000,1191,0.001,50,0.005
COMPLETED,0.56,2.0,3485,351,0.999,50,0.025
COMPLETED,0.56,2.0,3866,271,0.999,50,0.025
COMPLETED,0.57,3.0,1989,322,0.999,50,0.025
COMPLETED,0.55,0.0,5000,4604,0.001,1,0.1
COMPLETED,0.55,0.0,1,5000,0.999,50,0.25
COMPLETED,0.55,0.0,1,2611,0.999,1,0.025
COMPLETED,0.57,3.0,4963,203,0.999,50,0.1
COMPLETED,0.55,0.0,1,3662,0.999,50,0.001
COMPLETED,0.55,0.0,1,2332,0.999,1,0.1
COMPLETED,0.55,0.0,5000,2683,0.001,50,0.025
