Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,2953,4989,0.804328941255807894350482456503,0.667453642368316613087131372595
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,2228,1357,0.014451987253036350025703349331,0.153651496659964331703562834264
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,965,3065,0.598312987179774768975448751007,0.960864569533616319496616142715
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,4147,761,0.331671591296140100268985406728,0.484097132075577973875368797962
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,4901,3211,0.183111210053600370617488124481,0.303405243052169704132126071272
COMPLETED,0.660000000000000031086244689504,38.000000000000000000000000000000,0.089999999999999996669330926125,622,592,0.887083764930628237976861782954,0.750690271032974143494698182622
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,1811,3904,0.474969547722116081089893668832,0.068516535317525273374172911645
COMPLETED,0.579999999999999960031971113494,26.000000000000000000000000000000,0.000000000000000000000000000000,3624,2458,0.702530920650810020156029622740,0.611313757931813639423523909500
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,3244,2755,0.400417036979179796762906562435,0.866795031482353817153807540308
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,1312,1076,0.668042256615217766579917224590,0.327654021674767148564200169858
COMPLETED,0.579999999999999960031971113494,26.000000000000000000000000000000,0.000000000000000000000000000000,6,4659,0.194409166263509541883180986588,0.511055207388475540852823542082
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,4482,1653,0.985253763343486910208923745813,0.059628565447404982546864005144
COMPLETED,0.579999999999999960031971113494,26.000000000000000000000000000000,0.000000000000000000000000000000,3981,4185,0.524499949945695709274673390610,0.224923002690076839771293748527
COMPLETED,0.579999999999999960031971113494,25.000000000000000000000000000000,0.000000000000000000000000000000,917,2113,0.295955705889873188496608236164,0.705343797653913529011049377004
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,2140,3550,0.816351142924651496102228520613,0.397481949098408227083467636476
COMPLETED,0.729999999999999982236431605997,115.000000000000000000000000000000,0.460000000000000019984014443253,2670,307,0.111410006299614908198414298113,0.907141501195728783280003426626
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,2588,3614,0.654739915427751784093857168045,0.103788608321920036714480772844
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,1902,60,0.415473159436695271828909881151,0.591641275653615572593935212353
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,669,4268,0.938792917908355617484517097182,0.276302308620885006540390804730
COMPLETED,0.660000000000000031086244689504,52.000000000000000000000000000000,0.179999999999999993338661852249,3889,1887,0.238721839843690386562258254344,0.793392781319096629388809560623
COMPLETED,0.660000000000000031086244689504,86.000000000000000000000000000000,0.330000000000000015543122344752,4566,4419,0.278011461755912736570905963163,0.988214836969971699431880551856
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,246,1722,0.540751380827184768840254491806,0.441154650107026091720996419099
COMPLETED,0.670000000000000039968028886506,62.000000000000000000000000000000,0.230000000000000009992007221626,1562,2534,0.064193969038594519971319130036,0.632428889356553503020563766768
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,3338,1166,0.865776320058200488105626391189,0.173084022127091896603445775327
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,3542,3973,0.059701329634524888390068042554,0.432745448764413620512669922391
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,1573,2216,0.760740036821924148213724947709,0.887462349113076975903879883845
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,374,3299,0.343746234800294037103896016561,0.197811509791761624965644728036
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,4809,371,0.583996814543753850479390621331,0.748039653006941085422454307263
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,4231,2820,0.935512257870566132922363067337,0.538398819891735880283079040964
COMPLETED,0.579999999999999960031971113494,22.000000000000000000000000000000,0.000000000000000000000000000000,1206,827,0.132961325102951360976888395271,0.016677525011822583178577872332
COMPLETED,0.579999999999999960031971113494,26.000000000000000000000000000000,0.000000000000000000000000000000,542,1267,0.397849043909925981221675783672,0.038036581112071872479152290225
COMPLETED,0.579999999999999960031971113494,23.000000000000000000000000000000,0.000000000000000000000000000000,1736,2995,0.995306019671168162865626527491,0.845493254279717776356051217590
COMPLETED,0.579999999999999960031971113494,24.000000000000000000000000000000,0.000000000000000000000000000000,3711,691,0.198059564916323871397452194287,0.333396226977929477364170907094
