Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
COMPLETED,0.04,5.0,549,6,0.9125801541805268,4591
COMPLETED,0.04,5.0,2740,19,0.1931069200932979,2187
COMPLETED,0.04,5.0,3879,3,0.6660359018184244,3362
COMPLETED,0.0599999999999999,3.0,1695,12,0.4454988082572817,797
COMPLETED,0.01,1253.0,2387,0,0.0350165390130132,143
COMPLETED,0.0599999999999999,4.0,4580,14,0.8125436934400349,2572
COMPLETED,0.04,4.0,3139,10,0.2972192410808056,1259
COMPLETED,0.04,5.0,957,16,0.5756808425579218,3838
COMPLETED,0.0599999999999999,5.0,831,5,0.3141298573445528,2863
COMPLETED,0.04,4.0,3650,10,0.5341156696323305,439
COMPLETED,0.04,5.0,4689,6,0.0753184941019862,4175
COMPLETED,0.04,5.0,1882,19,0.7943684316892176,1590
COMPLETED,0.0599999999999999,5.0,1499,8,0.6919775968976318,2478
COMPLETED,0.04,6.0,4315,18,0.4129632864966988,4887
COMPLETED,0.04,5.0,2935,1,0.9463179825507104,1133
COMPLETED,0.0599999999999999,4.0,125,14,0.1683689871579408,3694
COMPLETED,0.04,5.0,248,2,0.5089808786846696,1528
COMPLETED,0.05,5.0,3066,13,0.355269544892013,3962
COMPLETED,0.0599999999999999,4.0,4184,8,0.7536408425085246,178
COMPLETED,0.05,5.0,1376,17,0.1008634798824787,2774
COMPLETED,0.0599999999999999,5.0,2081,5,0.3874487423878162,3174
COMPLETED,0.04,5.0,4900,20,0.7327356277499348,754
COMPLETED,0.04,5.0,3438,4,0.1272597412820905,4480
COMPLETED,0.04,5.0,633,11,0.9714832151699812,1909
COMPLETED,0.08,4.0,1136,9,0.2340943119134754,1087
COMPLETED,0.04,5.0,3331,16,0.8872930991072207,3503
COMPLETED,0.04,5.0,4388,0,0.4708914983104914,2198
COMPLETED,0.04,5.0,2207,15,0.6251560763958841,4774
COMPLETED,0.04,5.0,1799,3,0.8533930771909654,4296
COMPLETED,0.05,327.0,3991,12,0.0095934072881937,1856
COMPLETED,0.04,5.0,2629,7,0.6009374280758201,3063
COMPLETED,0.04,5.0,446,18,0.2562014075890183,472
COMPLETED,0.04,5.0,358,2,0.0852643111310899,2005
COMPLETED,0.0599999999999999,3.0,2541,12,0.8004122978597878,4423
COMPLETED,0.04,5.0,3922,7,0.3396654983349144,659
COMPLETED,0.04,5.0,1731,19,0.5557572118416428,3229
COMPLETED,0.04,4.0,2276,10,0.955898676117882,2712
COMPLETED,0.05,471.0,4456,15,0.1740470234770327,279
COMPLETED,0.04,5.0,3418,1,0.7171483523678034,4023
COMPLETED,0.0599999999999999,4.0,1224,14,0.4342387609127908,1428
COMPLETED,0.04,5.0,720,6,0.6719276061039418,607
COMPLETED,0.04,5.0,3526,20,0.4552922254595905,3045
COMPLETED,0.04,5.0,4968,4,0.9340692686792464,1723
COMPLETED,0.04,4.0,2149,10,0.2184903991986066,4312
COMPLETED,0.04,5.0,1307,1,0.302988526199013,4752
COMPLETED,0.0599999999999999,5.0,4116,14,0.585353022865951,2338
COMPLETED,0.0599999999999999,5.0,2977,8,0.0563835001699626,3524
COMPLETED,0.05,4.0,161,17,0.837805697709322,949
COMPLETED,0.0599999999999999,5.0,57,8,0.4922887970395385,3822
COMPLETED,0.05,4.0,2867,17,0.6504486561790108,1392
COMPLETED,0.04,5.0,4227,2,0.2398941725455224,2589
COMPLETED,0.0899999999999999,3399.0,1412,13,0.8969956169873476,8
COMPLETED,0.04,5.0,1970,3,0.6224571459721773,936
COMPLETED,0.04,5.0,4777,11,0.2816152242664247,3341
COMPLETED,0.0599999999999999,5.0,3718,5,0.8593151190485804,2047
COMPLETED,0.04,5.0,900,20,0.0194174000043421,4613
COMPLETED,0.04,5.0,1025,0,0.7787810224648564,3638
COMPLETED,0.04,6.0,3207,15,0.1221086167264729,1228
COMPLETED,0.08,4.0,4667,9,0.5185312346797436,4944
COMPLETED,0.04,5.0,2475,16,0.3609170056972652,2382
