Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,threshold,window_size
Completed,0.08,4,0.0,2505,9,0.6480156999962577,1385
Completed,0.06,5,0.0,3770,5,0.5173526999471023,3820
Completed,0.08,4,0.0,5000,9,0.2901028476961911,2828
Completed,0.06,5,0.0,1099,5,0.4210222839850081,4787
Completed,0.06,4,0.0,3968,12,0.6949203247768779,1734
Completed,0.08,4,0.0,1063,9,0.001,2451
Completed,0.05,4,0.0,2269,17,0.999,3599
Completed,0.08,4,0.0,3713,9,0.2318319862810642,4724
Completed,0.06,5,0.0,3997,5,0.7227125646720775,1651
Completed,0.08,4,0.0,1936,9,0.7220658144096158,2735
Completed,0.06,5,0.0,1652,5,0.6974967339035256,1016
Completed,0.05,4,0.0,61,17,0.6888567397382037,4799
Completed,0.06,4,0.0,2131,14,0.7947737873367894,3973
Completed,0.08,4,0.0,4683,9,0.7401133889392915,1160
Completed,0.08,4,0.0,535,9,0.6173866672408884,522
Completed,0.06,5,0.0,532,5,0.6605235165577001,507
Completed,0.05,4,0.0,2918,17,0.999,4532
Completed,0.05,4,0.0,2256,17,0.001,2735
Completed,0.06,4,0.0,230,14,0.4361015235920406,1353
Completed,0.04,5,0.0,1,0,0.5297874069927913,1115
Completed,0.08,4,0.0,5000,9,0.2496586068905498,2145
Completed,0.04,5,0.0,4100,0,0.9774505829125716,500
Completed,0.06,5,0.0,1179,5,0.7322552366926154,487
Completed,0.06,5,0.0,4209,5,0.2674261932888016,3065
Completed,0.06,5,0.0,924,5,0.5460364176052077,1116
Completed,0.06,6,0.0,1,5,0.422560711080026,1108
Completed,0.06,5,0.0,3076,5,0.1959706547794179,3439
Completed,0.08,4,0.0,2060,9,0.001,4221
Completed,0.06,4,0.0,1,14,0.3890694662891412,712
Completed,0.04,5,0.0,5000,0,0.999,4860
Completed,0.05,4,0.0,5000,17,0.999,1954
Completed,0.05,5,0.0,5000,17,0.999,3873
Completed,0.04,5,0.0,4320,0,0.999,4335
Completed,0.06,4,0.0,1,14,0.999,1455
Completed,0.04,5,0.0,790,0,0.999,1768
Completed,0.04,5,0.0,1,0,0.999,3005
Completed,0.04,5,0.0,5000,0,0.001,2311
Completed,0.04,5,0.0,1,20,0.999,719
Completed,0.06,5,0.0,1,5,0.001,2554
Completed,0.04,5,0.0,2095,0,0.8490272616538108,3762
Completed,0.06,5,0.0,1,5,0.4962516257963162,5000
Completed,0.05,5,0.0,1874,17,0.001,4535
Completed,0.04,5,0.0,1,0,0.001,2585
Completed,0.05,5,0.0,2391,17,0.999,1030
Completed,0.04,5,0.0,5000,0,0.999,2727
Completed,0.04,5,0.0,398,0,0.4576194519809421,1753
Completed,0.04,5,0.0,5000,0,0.999,1494
Completed,0.06,5,0.0,2940,14,0.999,2377
Completed,0.04,5,0.0,1,0,0.001,2077
Completed,0.04,5,0.0,549,6,0.9125801541805268,4591
Completed,0.04,5,0.0,2740,19,0.1931069200932979,2187
Completed,0.04,5,0.0,3879,3,0.6660359018184244,3362
Completed,0.06,3,0.0,1695,12,0.4454988082572818,797
Completed,0.01,1253,1.0,2387,0,0.0350165390130132,143
Completed,0.06,4,0.0,4580,14,0.812543693440035,2572
Completed,0.04,4,0.0,3139,10,0.2972192410808056,1259
Completed,0.04,5,0.0,957,16,0.575680842557922,3838
Completed,0.06,5,0.0,831,5,0.3141298573445529,2863
Completed,0.04,4,0.0,3650,10,0.5341156696323306,439
Completed,0.04,5,0.0,4689,6,0.0753184941019863,4175
Completed,0.04,5,0.0,1882,19,0.7943684316892177,1590
Completed,0.06,5,0.0,1499,8,0.6919775968976318,2478
Completed,0.04,6,0.0,4315,18,0.4129632864966988,4887
Completed,0.04,5,0.0,2935,1,0.9463179825507104,1133
Completed,0.06,4,0.0,125,14,0.1683689871579408,3694
Completed,0.04,5,0.0,248,2,0.5089808786846697,1528
Completed,0.05,5,0.0,3066,13,0.355269544892013,3962
Completed,0.06,4,0.0,4184,8,0.7536408425085247,178
Completed,0.05,5,0.0,1376,17,0.1008634798824787,2774
Completed,0.06,5,0.0,2081,5,0.3874487423878163,3174
Completed,0.04,5,0.0,4900,20,0.7327356277499348,754
Completed,0.04,5,0.0,3438,4,0.1272597412820905,4480
Completed,0.04,5,0.0,633,11,0.9714832151699812,1909
Completed,0.08,4,0.0,1136,9,0.2340943119134754,1087
Completed,0.04,5,0.0,3331,16,0.8872930991072208,3503
Completed,0.04,5,0.0,4388,0,0.4708914983104914,2198
Completed,0.04,5,0.0,2207,15,0.6251560763958841,4774
Completed,0.04,5,0.0,1799,3,0.8533930771909655,4296
Completed,0.05,327,1.0,3991,12,0.0095934072881937,1856
Completed,0.04,5,0.0,2629,7,0.6009374280758202,3063
Completed,0.04,5,0.0,446,18,0.2562014075890183,472
Completed,0.04,5,0.0,358,2,0.0852643111310899,2005
Completed,0.06,3,0.0,2541,12,0.800412297859788,4423
Completed,0.04,5,0.0,3922,7,0.3396654983349144,659
Completed,0.04,5,0.0,1731,19,0.5557572118416428,3229
Completed,0.04,4,0.0,2276,10,0.9558986761178822,2712
Completed,0.05,471,0.84,4456,15,0.1740470234770327,279
Completed,0.04,5,0.0,3418,1,0.7171483523678035,4023
Completed,0.06,4,0.0,1224,14,0.4342387609127909,1428
Completed,0.04,5,0.0,720,6,0.6719276061039418,607
Completed,0.04,5,0.0,3526,20,0.4552922254595905,3045
Completed,0.04,5,0.0,4968,4,0.9340692686792464,1723
Completed,0.04,4,0.0,2149,10,0.2184903991986066,4312
Completed,0.04,5,0.0,1307,1,0.302988526199013,4752
Completed,0.06,5,0.0,4116,14,0.585353022865951,2338
Completed,0.06,5,0.0,2977,8,0.0563835001699626,3524
Completed,0.05,4,0.0,161,17,0.837805697709322,949
Completed,0.06,5,0.0,57,8,0.4922887970395386,3822
