Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
COMPLETED,0.91,0.0,4371,1376,55,518,0.3351663341522216
COMPLETED,0.91,0.0,1828,2675,12,201,0.9920610453281552
COMPLETED,0.91,158.0,10,257,83,792,0.728496403766796
COMPLETED,0.91,0.0,2555,3823,27,491,0.0675661969296634
COMPLETED,0.91,0.0,3376,746,23,322,0.1276226145215332
COMPLETED,0.91,0.0,911,4546,69,897,0.5466212499793619
COMPLETED,0.91,0.0,2258,2137,38,112,0.8092190896291285
COMPLETED,0.91,0.0,4725,3203,97,671,0.3942254709824919
COMPLETED,0.91,139.0,4508,496,45,994,0.8848410313818603
COMPLETED,0.91,0.0,1964,4219,91,288,0.2864536143690347
COMPLETED,0.91,0.0,1124,1606,17,690,0.0540564745478332
COMPLETED,0.91,0.0,3668,3061,75,30,0.6484388673137873
COMPLETED,0.91,0.0,2927,2367,77,159,0.5915269093271344
COMPLETED,0.91,0.0,461,3588,34,623,0.2386496963389217
COMPLETED,0.91,0.0,1458,985,61,401,0.4700495479628443
COMPLETED,0.91,0.0,3923,4941,6,819,0.826962271483615
COMPLETED,0.91,0.0,3852,1197,93,82,0.108113390950486
COMPLETED,0.91,0.0,1395,4764,48,640,0.6908768449388444
COMPLETED,0.91,0.0,517,2306,71,353,0.9534782946109772
COMPLETED,0.91,0.0,2972,3605,14,927,0.374719894612208
COMPLETED,0.91,0.0,3560,1818,37,761,0.4325835972595959
COMPLETED,0.91,0.0,1025,2883,79,461,0.7698977751806378
COMPLETED,0.91,148.0,2061,436,3,548,0.5063291369415819
COMPLETED,0.91,0.0,4594,4236,57,232,0.1649794782306998
COMPLETED,0.91,0.0,4925,1921,9,434,0.6733808845542371
COMPLETED,0.91,0.0,2469,3376,51,851,0.0320497066359966
COMPLETED,0.91,0.0,692,802,32,126,0.2634455913249403
COMPLETED,0.91,0.0,3148,4524,85,591,0.9088122425973416
COMPLETED,0.92,68.0,2798,40,65,723,0.8497076142802834
COMPLETED,0.91,0.0,264,3997,20,62,0.446333402859047
COMPLETED,0.91,0.0,2857,913,78,884,0.8166139193611566
COMPLETED,0.91,0.0,2863,1550,81,946,0.999
COMPLETED,0.91,0.0,5000,889,1,99,0.001
COMPLETED,0.91,0.0,2838,796,76,800,0.9109633171048314
COMPLETED,0.91,0.0,2886,911,87,1000,0.5093468341271865
FAILED,,,2828,1,74,776,0.9225047276570328
COMPLETED,0.91,0.0,2577,887,100,1000,0.001
COMPLETED,0.91,0.0,2859,1353,82,987,0.999
COMPLETED,0.91,0.0,173,900,100,722,0.001
COMPLETED,0.91,0.0,2924,1632,100,1,0.999
COMPLETED,0.91,0.0,1,897,1,1000,0.001
COMPLETED,0.91,0.0,2848,916,85,1000,0.6759870712874065
FAILED,,,2851,1,75,1,0.940299869072497
COMPLETED,0.91,0.0,2842,865,77,836,0.895081625984667
COMPLETED,0.91,0.0,2972,908,79,1,0.7359357930953317
COMPLETED,0.91,0.0,3315,5000,100,1,0.001
COMPLETED,0.91,0.0,5000,887,100,1,0.001
COMPLETED,0.91,0.0,5000,2750,1,1000,0.001
COMPLETED,0.91,0.0,2879,907,95,1000,0.3417287598269063
COMPLETED,0.91,0.0,5000,898,100,1000,0.001
COMPLETED,0.91,0.0,5000,897,1,1000,0.001
COMPLETED,0.91,0.0,1316,890,100,1,0.001
COMPLETED,0.91,0.0,2893,1474,93,1,0.999
COMPLETED,0.91,0.0,1,5000,1,1,0.001
COMPLETED,0.91,0.0,2873,755,76,1000,0.8549060748798846
COMPLETED,0.91,0.0,1,2107,100,1000,0.001
COMPLETED,0.91,0.0,2804,779,71,746,0.9951419295336268
COMPLETED,0.91,0.0,2732,834,96,645,0.9193575318322752
COMPLETED,0.91,0.0,2942,889,48,993,0.955356209564423
COMPLETED,0.91,0.0,2819,1220,59,1000,0.999
FAILED,,,3941,1,55,761,0.8756004348994868
COMPLETED,0.91,0.0,1,2525,1,1000,0.001
COMPLETED,0.91,0.0,1,4371,100,1000,0.001
COMPLETED,0.91,0.0,5000,4107,1,1000,0.001
COMPLETED,0.91,0.0,3689,3912,100,1000,0.999
COMPLETED,0.91,0.0,1,3714,100,1,0.001
FAILED,,,1,1,100,1000,0.999
FAILED,,,5000,1,100,1,0.001
COMPLETED,0.91,0.0,5000,3477,1,1000,0.999
COMPLETED,0.91,0.0,5000,2530,100,1000,0.999
COMPLETED,0.91,0.0,4804,3288,1,1,0.999
COMPLETED,0.91,0.0,5000,4661,100,1,0.999
COMPLETED,0.91,1.0,1,1,1,1,0.999
COMPLETED,0.91,0.0,1,4846,100,1,0.001
COMPLETED,0.91,0.0,1,4395,1,1000,0.001
