Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,delta
Completed,0.05,554,0.010128,4294,0.0200791345778852
Completed,0.05,882,0.003441,636,0.3201729000136256
Completed,0.04,1005,0.038415,2078,0.9105126821026206
Completed,0.04,1069,0.01289,1021,0.1893934274595231
Completed,0.06,1043,0.063836,4045,0.3963345363922417
Completed,0.05,1189,0.065133,3283,0.4883862420320511
Completed,0.06,1385,0.087889,4430,0.7712939624842257
Completed,0.06,1363,0.077056,3884,0.6120812938585878
Completed,0.06,1406,0.035275,1397,0.2883108714241534
Completed,0.05,1346,0.06501,4806,0.6407600439488887
Completed,0.04,1411,0.005649,261,0.9410191696006804
Completed,0.05,1382,0.035076,1768,0.8180579236000777
Completed,0.05,1399,0.066983,3537,0.8942551471404732
Completed,0.05,1379,0.068642,2985,0.2733743629883974
Completed,0.07,1437,0.088361,1946,0.0668738645352423
Completed,0.06,1440,0.138264,3688,0.112245110809803
Completed,0.05,1400,0.026557,1202,0.788420583376661
Completed,0.04,1462,0.063892,2834,0.7357125838045031
Completed,0.04,1429,0.053039,2614,0.8663758813031017
Completed,0.07,1436,0.126274,4591,0.2358752705324441
Completed,0.05,1529,0.088341,2736,0.1425987551286816
Completed,0.04,1528,0.009667,320,0.4104041003733873
Completed,0.03,1491,0.005826,91,0.0342591035272926
Completed,0.05,1508,0.033092,1529,0.6875278734769672
Completed,0.06,1553,0.130682,4997,0.3662930716387927
Completed,0.06,1547,0.049885,1627,0.1578893208764493
Completed,0.05,1618,0.007906,501,0.5650093218050897
Completed,0.05,1608,0.074001,4103,0.9884680413734168
Completed,0.04,1712,0.013447,806,0.657761031601578
Completed,0.04,1748,0.053523,2473,0.534129803000018
Completed,0.04,1227,0.072929,2051,0.1938098671691544
Completed,0.07,1406,0.149559,4557,0.1589087706633875
Completed,0.06,1381,0.091583,3906,0.282739681004006
Completed,0.06,1464,0.106726,4466,0.4544678972779759
Completed,0.07,1419,0.458545,2249,0.001
Completed,0.03,1445,0.211591,2088,0.001
Completed,0.06,1445,0.107266,4347,0.453949692258525
Completed,0.07,1465,0.134894,4158,0.1026131392101344
Completed,0.07,1556,0.210789,4674,0.0840691004422648
Completed,0.06,1617,0.133613,4536,0.111597255759545
Completed,0.06,1630,0.142394,4375,0.118537779812174
Completed,0.09,1624,0.227563,4326,0.0637085848247124
Completed,0.12,1718,0.320692,4542,0.0161357519324265
Completed,0.1,1666,0.214746,3941,0.0562872879234056
Completed,0.07,1666,0.139688,4034,0.1630850495374785
Completed,0.09,1770,0.253758,4621,0.0558260089221146
Completed,0.12,1948,0.283342,4051,0.0299868191940057
Completed,0.13,1981,0.37227,4374,0.0216243978987658
Completed,0.15,2021,0.334722,4137,0.0139394575238755
Completed,0.07,1992,0.198995,4465,0.0935957722414442
Completed,0.17,2107,0.408421,4433,0.0196808509182319
Completed,0.14,2226,0.362754,4486,0.0241759887172495
Completed,0.21,2674,0.444528,1898,0.001
Completed,0.21,2764,0.62971,4596,0.0011936903294434
Completed,0.21,2772,0.58479,4739,0.0011793603391375
Completed,0.2,2743,0.611309,5000,0.001
Completed,0.2,2748,0.585599,4409,0.001
Completed,0.2,2876,0.588319,4467,0.001
Completed,0.2,2924,0.582814,4351,0.001
Completed,0.2,2929,0.596361,4646,0.001
Completed,0.05,203,1.1e-05,1,0.1984043583319476
Completed,0.03,363,0.00011,49,0.8492892386486508
Completed,0.05,479,0.000129,1,0.001
Completed,0.04,692,0.000682,89,0.999
Completed,0.04,852,0.017892,4960,0.9386752510652746
Completed,0.05,864,0.000552,36,0.7825412077979914
Completed,0.04,895,0.020221,4983,0.999
Completed,0.05,919,0.000744,22,0.2311949179451038
Completed,0.04,1125,0.001299,45,0.281674763666824
Completed,0.05,1156,0.067607,4998,0.5950870875442564
Completed,0.06,1194,0.095954,4949,0.2115228804693899
Completed,0.05,1275,0.060871,5000,0.5213409378830202
Completed,0.05,1290,0.107782,4980,0.7944382707028607
Completed,0.04,1349,0.001364,55,0.5282684496262507
Completed,0.05,1395,0.087626,4983,0.7230768274048521
Completed,0.04,1403,0.001875,66,0.7056620755408202
Completed,0.05,1443,0.027365,1785,0.999
Completed,0.05,1528,0.086923,4943,0.8638332396371402
Completed,0.07,1590,0.142887,4994,0.3068334148471497
Completed,0.05,1666,0.103672,4892,0.2660879777779262
Completed,0.16,1679,0.251996,517,0.001
Completed,0.1,1693,0.236732,4975,0.0473120863153581
Completed,0.16,1804,0.486075,2633,0.001
Completed,0.16,1880,0.364007,3280,0.001
Completed,0.18,1974,0.458124,2946,0.001
Completed,0.17,1992,0.310541,1334,0.001
Completed,0.15,2125,0.275592,1628,0.001
Completed,0.17,2259,0.490586,3575,0.001
Completed,0.19,2570,0.524175,3840,0.001
Completed,0.2,2772,0.571766,4129,0.001
Completed,0.05,274,6.4e-05,13,0.0450864285759727
Completed,0.04,596,0.000372,14,0.0149409451685601
Completed,0.05,286,1.4e-05,31,0.2538535053098083
Completed,0.04,354,0.000103,12,0.1663356350599047
Completed,0.05,664,0.00045,9,0.0064852197326703
Completed,0.05,739,0.00062,25,0.9309469345666936
Completed,0.05,983,0.004072,105,0.0262296955750878
Completed,0.04,1192,0.001782,76,0.8963008344802457
Completed,0.05,1366,0.010889,483,0.3565865869532079
Completed,0.1,853,0.083273,389,0.001
Completed,0.04,1450,0.009766,221,0.1596836294568353
Completed,0.08,1510,0.099769,265,0.001
Completed,0.1,1590,0.42408,2364,0.001
Completed,0.04,1347,0.008267,89,0.0103199481808325
Completed,0.05,1481,0.093552,4940,0.4364631844165209
Completed,0.18,1917,0.315398,789,0.001
Completed,0.16,1730,0.250691,667,0.001
Completed,0.03,1509,0.011564,103,0.001
Completed,0.19,2011,0.34294,1123,0.001
Completed,0.16,1804,0.347139,3149,0.001
Completed,0.04,1395,0.002414,101,0.9692898043388264
Completed,0.15,1585,0.488829,2456,0.001
Completed,0.2,2152,0.350513,976,0.001
Completed,0.18,1874,0.481241,2783,0.001
Completed,0.17,2271,0.289559,1422,0.001
Completed,0.19,2234,0.45561,3427,0.001
Completed,0.2,2722,0.366251,1756,0.001
Completed,0.16,2408,0.405417,4989,0.0105055022992004
Completed,0.22,2435,0.409428,1241,0.001
Completed,0.21,2562,0.528892,3725,0.001
Completed,0.05,266,1.1e-05,1,0.3336487586554709
Completed,0.04,667,0.005841,2591,0.999
Completed,0.05,1363,0.020119,417,0.1034469057798647
Completed,0.05,1338,0.073269,3779,0.7742530716973417
Completed,0.04,1393,0.022012,526,0.0774382760015689
Completed,0.05,1410,0.045905,2828,0.999
Completed,0.05,1350,0.047205,618,0.0561730710114182
Completed,0.05,1441,0.014025,324,0.1160002753450895
Completed,0.04,1382,0.006671,569,0.8415236534558552
Completed,0.06,1495,0.049777,717,0.0631697128608622
Completed,0.05,1487,0.016861,475,0.0887883415140333
Completed,0.07,1474,0.033677,1358,0.3878755826223979
Completed,0.05,1545,0.035709,631,0.071476881707215
Completed,0.07,1407,0.133102,3138,0.0805826455757659
Completed,0.04,1493,0.055758,2290,0.2995651964775871
Completed,0.04,1559,0.020874,985,0.999
Completed,0.05,1564,0.021529,1038,0.9169718740247222
Completed,0.05,1521,0.066268,3266,0.999
Completed,0.05,1480,0.038618,568,0.0719098935404615
Completed,0.04,1521,0.014848,370,0.2501448631089235
Completed,0.08,1614,0.088652,897,0.0422299398945918
