Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
Completed,0.57,32,0.000762,453,441,4647,0.9788860643549824
Completed,0.58,36,0.0,2178,1438,3152,0.2662586669801734
Completed,0.58,32,0.0,2674,798,2222,0.1168453688851557
Completed,0.58,33,0.0,2077,3018,4227,0.0615176622895524
Completed,0.59,112,0.064786,2470,1938,472,0.432012887844909
Completed,0.58,127,0.000518,60,4673,891,0.6081473202425987
Completed,0.58,31,0.0,1858,1046,2993,0.1372371575999073
Completed,0.6,147,0.130823,4798,3221,1332,0.9075279517566786
Completed,0.6,196,0.077586,2410,3441,1898,0.1453666207466274
Completed,0.62,209,0.158945,3867,4234,2430,0.5604846849964932
Completed,0.61,243,0.216873,4702,2339,1193,0.6361946540541016
Completed,0.6,130,0.070368,3704,2654,956,0.1930582031490281
Completed,0.6,167,0.020808,1004,2874,430,0.986434902396798
Completed,0.63,328,0.01768,353,3859,2907,0.6920252184135839
Completed,0.59,253,0.025371,1469,3989,1745,0.2582663762912154
Completed,0.63,367,0.261813,3373,3389,2689,0.1091803049780428
Completed,0.65,448,0.253052,3062,4090,3473,0.4874774208273738
Completed,0.67,617,0.581478,3605,1656,1442,0.4799190565328113
Completed,0.62,511,0.209728,4160,4735,3850,0.6443336434535682
Completed,0.66,1085,0.128985,673,3624,3374,0.836101898556389
Completed,0.58,38,0.0,3355,2375,3208,0.3367252888447605
Completed,0.58,32,0.0,2133,166,4844,0.1698016785919666
Completed,0.59,113,0.033568,4859,4771,944,0.7950250669717789
Completed,0.58,32,0.0,4318,821,1507,0.9077635478949174
Completed,0.58,35,0.0,4046,2888,3084,0.5136521389476023
Completed,0.58,32,0.0,2783,3279,4245,0.4581364516624249
Completed,0.58,30,0.0,156,346,2453,0.3746101289659738
Completed,0.58,30,0.0,865,1181,3503,0.8644136351874098
Completed,0.58,31,0.0,1652,3057,4569,0.7571726756489836
Completed,0.58,33,0.0,4584,1516,4387,0.6272555850141681
Completed,0.61,130,0.047229,2486,3470,767,0.2517570775561966
Completed,0.58,32,0.0,2212,1294,2902,0.87855138966823
Completed,0.58,195,0.026958,1419,4185,2706,0.0326932234799489
Completed,0.58,31,0.0,3591,1013,3894,0.6091872391110286
Completed,0.58,31,0.0,1379,736,1117,0.6596094716271386
Completed,0.63,310,0.083188,1218,2611,1946,0.7122233199900947
Completed,0.65,200,0.28698,3055,587,187,0.1186521464481949
Completed,0.59,131,0.016943,545,1796,604,0.5840314188429154
Completed,0.57,37,0.007119,4122,4251,4972,0.2878909812590107
Completed,0.63,206,0.154356,3630,3756,2285,0.2391907231202349
Completed,0.6,90,0.009243,669,4061,20,0.4873161610906943
Completed,0.58,142,0.080751,4467,3712,1626,0.0075049544134177
Completed,0.63,170,0.189364,3772,1880,905,0.135729304359015
Completed,0.58,34,0.0,2509,1647,2088,0.828254903688375
Completed,0.58,34,0.0,428,3290,3385,0.2068120087110437
Completed,0.6,292,0.079299,2860,4641,3636,0.7463281430214643
Completed,0.65,453,0.199796,1769,2186,1764,0.3877566954544745
Completed,0.58,31,0.0,944,2309,4068,0.0932333904406987
Completed,0.62,658,0.022901,195,4418,4026,0.993721994550526
Completed,0.61,126,0.061515,3238,2697,461,0.9642793493828736
Completed,0.58,30,0.0,4820,154,2579,0.4172241684183478
Completed,0.61,122,0.036818,1938,4920,1335,0.5390957227513195
Completed,0.61,117,0.065367,1992,2448,289,0.7751750057369471
Completed,0.58,32,0.0,4696,2528,3935,0.1499444726675748
Completed,0.58,34,0.00043,3186,249,1817,0.7321401245332323
Completed,0.62,203,0.022072,1065,4698,3021,0.3566339960730634
Completed,0.58,30,0.0,375,914,4529,0.4701668883302249
Completed,0.58,103,0.04088,2630,4121,634,0.59606995282555
Completed,0.58,31,0.0,4178,1859,3518,0.0205960435038432
Completed,0.61,247,0.064505,1256,3185,2260,0.8956735126083717
Completed,0.58,31,0.0,1609,524,3193,0.5562485697171651
Completed,0.62,138,0.078539,3903,4512,1970,0.4303459815344773
Completed,0.58,31,0.0,2905,2093,4702,0.9511923070892692
Completed,0.59,123,0.000675,23,2952,1077,0.0761143616721034
Completed,0.58,30,0.0,715,1434,1454,0.1888051517924293
Completed,0.61,315,0.13941,3458,3543,2769,0.8140361611744389
Completed,0.63,223,0.281234,4424,1108,502,0.3020759055756963
Completed,0.58,32,0.0,2343,3839,4337,0.6775815577232279
Completed,0.58,32,0.0,2382,1076,2143,0.0508106146999634
Completed,0.65,447,0.358955,4619,3969,3321,0.9218641946443356
Completed,0.58,32,0.0,296,1964,2592,0.6952038107931614
Completed,0.58,34,0.0,832,3648,4879,0.5659411774432287
Completed,0.58,31,0.0,3942,419,4209,0.8082455065733753
Completed,0.58,32,0.0,1530,1574,3752,0.268780633549951
Completed,0.59,107,0.046761,1805,4557,330,0.1867949905938468
Completed,0.58,31,0.0,2669,652,2889,0.2259738577240146
Completed,0.58,32,0.0,1104,61,802,0.9756015091589652
Completed,0.58,32,0.0,4969,2246,2398,0.5277220616713166
Completed,0.61,139,0.081176,3022,2983,1311,0.3234776994228363
Completed,0.59,99,0.059342,4295,3374,151,0.6405062686076388
Completed,0.58,32,0.0,2109,2789,3700,0.4058433626487851
Completed,0.58,118,0.004931,571,4324,1650,0.8474248500161804
Completed,0.58,31,0.0,4939,3156,3458,0.2792858259838074
Completed,0.58,32,0.0,2057,1830,2318,0.6528328805666417
Completed,0.58,31,0.0,1137,4072,4430,0.2291617009880952
Completed,0.58,30,0.0,616,278,3120,0.099902807436604
Completed,0.61,124,0.060553,2697,4728,1721,0.9730221552890724
Completed,0.58,30,0.0,4247,2497,3994,0.3929082612955942
Completed,0.58,33,0.0,1855,1137,4280,0.9343163187044672
Completed,0.6,107,0.04156,1504,2577,232,0.5168522519135847
Completed,0.7,741,0.681867,3731,1387,1220,0.4440620021080598
Completed,0.58,32,0.0,2969,1482,2674,0.5710764212038368
Completed,0.6,101,0.027461,3975,3868,561,0.0611974471646361
Completed,0.68,627,0.623825,3431,865,731,0.8524341128054075
Completed,0.59,133,0.005513,266,3592,1553,0.4471319542732089
Completed,0.58,32,0.0,3706,2923,4799,0.692498952264525
Completed,0.6,156,0.028471,785,2064,978,0.3189514213690534
Completed,0.65,932,0.393177,3381,4984,4662,0.1045474529019557
Completed,0.58,32,0.0,4664,475,1910,0.1739777728972025
Completed,0.6,285,0.097825,2410,4463,3251,0.7972497084018775
Completed,0.63,251,0.242043,3511,1993,1368,0.0632068864518776
Completed,0.65,619,0.382255,4391,4606,4110,0.5534548751604743
Completed,0.73,1131,0.953225,2293,468,426,0.4257308674526401
Completed,0.58,33,0.0,70,1338,4939,0.8265771138202399
Completed,0.63,428,0.063501,746,3013,2533,0.94010625139419
Completed,0.6,126,0.040483,2930,3599,1161,0.1992808128427714
Completed,0.58,31,0.0,3858,1047,3421,0.6828070664498024
Completed,0.59,162,0.038227,1581,3940,2046,0.3052361227068119
Completed,0.58,30,0.0,1309,2197,3603,0.1452114749291911
Completed,0.58,41,0.0,2580,32,4604,0.3436081534412689
Completed,0.68,841,0.585522,4208,2741,2498,0.7725072995940223
Completed,0.6,103,0.005316,342,4954,862,0.7211795734968968
Completed,0.58,33,0.0,1020,701,1591,0.6084849244999699
Completed,0.62,214,0.110505,3158,4373,2945,0.4807604404794983
Completed,0.62,111,0.128256,4744,1603,52,0.9007735092338176
Completed,0.58,30,0.0,2018,3403,3848,0.0238746206041425
Completed,0.58,30,0.0,1907,792,2805,0.2911314533483237
Completed,0.61,122,0.065864,4767,4156,1411,0.6646866052459925
Completed,0.58,31,0.0,3271,1747,4304,0.2173674558493308
Completed,0.63,131,0.024034,994,3230,547,0.8406470123562031
Completed,0.58,43,0.0,2555,2640,3148,0.080230410815496
Completed,0.58,30,0.0,4097,215,1041,0.536466121619381
Completed,0.58,34,0.0,3822,3500,4484,0.8837540353882126
Completed,0.58,30,0.0,2829,1230,2225,0.49775371713005
Completed,0.58,30,0.0,644,558,3970,0.7352801923373714
Completed,0.58,33,0.0,4495,2137,2989,0.7544170861032792
Completed,0.62,231,0.091729,1685,1545,668,0.0106270665335468
Completed,0.58,95,0.048952,3543,4389,246,0.3617255167523399
Completed,0.62,402,0.052481,456,2405,2004,0.9533569033575244
Completed,0.58,43,0.0,2453,1929,4629,0.5026334777695127
Completed,0.58,30,0.0,3660,375,3736,0.990994273015298
Completed,0.58,115,0.054814,4534,3106,847,0.3749013727468438
Completed,0.57,32,0.002185,4017,1265,1683,0.262166773027461
Completed,0.6,149,0.023756,917,4670,2356,0.1140877633834257
Completed,0.61,217,0.109777,2257,2839,1863,0.1311370532837696
