Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.7399999999999999,1183.0,547,1128,4.531435408979656,0.0463547025322914,True,True
COMPLETED,0.7299999999999999,1.0,4026,3886,7.108080730328337,0.0108100954764522,False,False
COMPLETED,0.7299999999999999,1.0,3074,1267,1.860808661596849,0.036973446465563,False,False
COMPLETED,0.7399999999999999,3876.0,1417,3742,9.124476190707647,0.0199981362782418,True,True
COMPLETED,0.75,2734.0,2082,2465,5.707507011499256,0.0174367969348095,True,True
COMPLETED,0.7299999999999999,1.0,3740,2530,3.28464511581976,0.02831977683492,False,False
COMPLETED,0.7299999999999999,1.0,4610,145,8.06567414424289,0.0016746796490624,False,False
COMPLETED,0.75,3537.0,1132,4845,0.3308345773853361,0.04350195632549,True,True
COMPLETED,0.7399999999999999,2219.0,706,1727,8.36961786118988,0.0294941806648857,False,True
COMPLETED,0.7399999999999999,12.0,4726,3267,0.637257525101304,0.0154891269141808,True,False
COMPLETED,0.7299999999999999,69.0,3175,648,5.3962779513821015,0.0384887186270207,True,False
COMPLETED,0.7399999999999999,3409.0,2333,4342,2.9758954354682934,0.005914367546793,False,True
COMPLETED,0.75,956.0,1670,626,2.1745932387989013,0.0096373494192957,False,True
COMPLETED,0.7299999999999999,18.0,2512,4389,9.440740147675388,0.0483010110217146,True,False
COMPLETED,0.7299999999999999,34.0,4139,2004,4.210518070551568,0.0250127492458559,True,False
COMPLETED,0.7399999999999999,2990.0,118,3005,6.789642613356934,0.0327321118591353,False,True
COMPLETED,0.7299999999999999,12.0,172,2069,1.0185862131500616,0.0022014448884874,True,False
COMPLETED,0.7399999999999999,3283.0,4320,2945,8.594765384688973,0.0408601958691142,False,True
COMPLETED,0.7399999999999999,618.0,2781,326,2.7518163860067726,0.0177635438633151,False,True
COMPLETED,0.7299999999999999,20.0,1792,4684,5.016016806141473,0.0254915936486795,True,False
COMPLETED,0.7299999999999999,57.0,2376,909,9.840372690526769,0.03501370462263,True,False
COMPLETED,0.7399999999999999,4203.0,3366,4086,2.4180543391359968,0.0210029864152893,False,True
COMPLETED,0.75,1880.0,4985,1701,6.544809011193925,0.0445816678591072,False,True
COMPLETED,0.7299999999999999,22.0,838,3288,3.809511722153053,0.0120152471656911,True,False
COMPLETED,0.7299999999999999,1.0,1078,162,7.488375269456767,0.022176257464569,False,False
COMPLETED,0.75,4617.0,4430,4833,4.755481073865668,0.0330671670138835,True,True
COMPLETED,0.75,3025.0,3472,2214,8.899362023847178,0.007000876317732,True,True
COMPLETED,0.7299999999999999,1.0,1960,2776,1.4794466169094667,0.0488224892751313,False,False
COMPLETED,0.7299999999999999,1.0,1373,1557,3.6856943566463887,0.0396855620900169,False,False
COMPLETED,0.75,3323.0,2884,3458,5.952297721234151,0.0041496402700431,True,True
COMPLETED,0.75,1217.0,3767,1073,0.0874164067255333,0.0305043177879415,True,True
COMPLETED,0.7299999999999999,1.0,414,3937,7.665998671714218,0.0135240977164357,False,False
COMPLETED,0.7299999999999999,56.0,325,1362,5.602067319353112,0.0122770598339848,True,False
COMPLETED,0.7399999999999999,2916.0,3857,3652,2.8692019918747245,0.0447065798416733,False,True
COMPLETED,0.7399999999999999,1711.0,2931,1189,8.243409722398967,0.0216583148865029,False,True
COMPLETED,0.7299999999999999,26.0,1326,3820,0.8235029945196584,0.0355185383022762,True,False
COMPLETED,0.7299999999999999,974.0,1914,45,4.3173688360471285,0.0264783144081011,True,False
COMPLETED,0.75,4463.0,3518,4949,6.584001068747602,0.0187104227547533,False,True
COMPLETED,0.75,1969.0,4521,2409,1.9885051285317168,0.0422404339066706,False,True
COMPLETED,0.7299999999999999,24.0,987,2581,9.567096072578801,0.0035282440017908,True,False
COMPLETED,0.7299999999999999,1.0,927,714,1.6746442650137467,0.0136956449318677,False,False
COMPLETED,0.7399999999999999,4500.0,4896,4281,9.250755829295143,0.0307194834216497,True,True
COMPLETED,0.75,2616.0,3319,1818,4.638209897471593,0.0047011077073402,True,True
COMPLETED,0.7299999999999999,1.0,2423,3172,6.902362899403088,0.0402942450018599,False,False
COMPLETED,0.7299999999999999,1.0,1838,1953,7.939237146504224,0.0497196998917497,False,False
COMPLETED,0.7399999999999999,3412.0,2735,3062,0.5168511878559366,0.0080372535502538,True,True
COMPLETED,0.75,473.0,4230,520,5.913067520522513,0.0343442993275821,True,True
COMPLETED,0.7299999999999999,1.0,263,4489,3.1777228132784368,0.0236061505000106,False,False
COMPLETED,0.75,232.0,72,431,9.007510234075598,0.0424599150051362,True,True
COMPLETED,0.7299999999999999,1.0,4185,4583,1.2751013623084873,0.000783133120276,False,False
COMPLETED,0.7299999999999999,1.0,5000,2254,0.001,0.0005,False,False
COMPLETED,0.7299999999999999,20.0,5000,5000,0.001,0.05,True,False
COMPLETED,0.7299999999999999,22.0,5000,5000,10.0,0.0005,True,False
COMPLETED,0.7299999999999999,28.0,5000,2643,0.001,0.05,True,False
COMPLETED,0.7299999999999999,13.0,5000,2,0.001,0.05,False,False
COMPLETED,0.7299999999999999,1.0,5000,5000,0.001,0.05,False,False
COMPLETED,0.7299999999999999,1.0,5000,2240,10.0,0.0005,False,False
COMPLETED,0.7299999999999999,21.0,5000,5000,0.001,0.0005,True,False
COMPLETED,0.7299999999999999,31.0,5000,2193,10.0,0.05,True,False
COMPLETED,0.7299999999999999,11.0,5000,2,10.0,0.05,False,False
COMPLETED,0.7299999999999999,19.0,5000,5000,0.001,0.035588267009711,True,False
COMPLETED,0.7299999999999999,1.0,1,2209,0.001,0.0005,False,False
COMPLETED,0.7299999999999999,21.0,5000,3258,10.0,0.0378217273385811,True,False
COMPLETED,0.75,597.0,5000,890,0.001,0.05,True,True
COMPLETED,0.7399999999999999,10.0,5000,1946,0.001,0.0005,True,False
COMPLETED,0.7299999999999999,19.0,5000,5000,10.0,0.05,True,False
COMPLETED,0.7299999999999999,13.0,1,2,10.0,0.05,False,False
COMPLETED,0.7299999999999999,19.0,1,5000,0.001,0.0005,True,False
COMPLETED,0.7299999999999999,2.0,1,25,0.001,0.05,False,False
COMPLETED,0.7299999999999999,1.0,5000,5000,10.0,0.0238141995197892,False,False
COMPLETED,0.7299999999999999,22.0,1,5000,0.001,0.05,True,False
COMPLETED,0.7299999999999999,13.0,1,2,0.001,0.0005,False,False
COMPLETED,0.7299999999999999,1.0,5000,5000,0.001,0.0155551005810158,False,False
COMPLETED,0.7299999999999999,1.0,1,901,10.0,0.0005,False,False
COMPLETED,0.7299999999999999,1.0,1,5000,0.001,0.0005,False,False
COMPLETED,0.7299999999999999,1.0,5000,1624,10.0,0.05,False,False
COMPLETED,0.7299999999999999,12.0,5000,2,0.001,0.0005,False,False
COMPLETED,0.7299999999999999,1.0,1,5000,10.0,0.0417627212652783,False,False
COMPLETED,0.7299999999999999,1.0,1,1472,0.001,0.05,False,False
COMPLETED,0.7299999999999999,33.0,5000,1624,10.0,0.0005,True,False
