MTR,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
97.41,2217,71,0.9297651990652084,0.9658233665227888,119,EDFSMode.RANDOM
10.44,3835,49,0.3434227536600082,0.2955908059068024,946,EDFSMode.RANDOM
18.97,2837,84,0.6400891402531415,0.5434229523371905,599,EDFSMode.RANDOM
44.37,704,11,0.1024689759854227,0.2185648396443575,522,EDFSMode.RANDOM
30.71,449,89,0.4293426987510174,0.0011062298342585,420,EDFSMode.RANDOM
15.4,3200,18,0.8275968899931758,0.737491009645164,716,EDFSMode.RANDOM
11.42,4820,51,0.1265238302294164,0.4857597137484699,841,EDFSMode.RANDOM
47.22,1320,31,0.6007905185688287,0.7522639229092746,238,EDFSMode.RANDOM
11.04,1836,78,0.2266190700158476,0.6641537965815513,888,EDFSMode.RANDOM
72.25,4547,4,0.5008485076874492,0.0905130782406777,177,EDFSMode.RANDOM
34.48,3706,66,0.4534168792553245,0.8363251702822744,467,EDFSMode.RANDOM
9.83,168,41,0.8036740422956645,0.416793488625437,654,EDFSMode.RANDOM
22.1,1143,57,0.7261452372819184,0.3650176862422376,773,EDFSMode.RANDOM
26.48,2799,37,0.0162615424320101,0.8803040251675993,362,EDFSMode.RANDOM
39.78,4263,95,0.9670904527716337,0.1305932558253407,293,EDFSMode.RANDOM
16.03,2169,25,0.3059442608244717,0.6162766677811741,785,EDFSMode.RANDOM
22.32,2016,99,0.5480511729605496,0.4527650768905878,517,EDFSMode.RANDOM
27.44,4102,21,0.2104659319929778,0.8082151214033365,563,EDFSMode.RANDOM
9.27,2646,62,0.755373075120151,0.0623421199936419,993,EDFSMode.RANDOM
111.76,982,33,0.4704247263222932,0.7000644754786043,141,EDFSMode.RANDOM
42.58,14,67,0.0616534338705241,0.517933998119086,244,EDFSMode.RANDOM
13.65,3546,40,0.712076922494918,0.2210819853655993,877,EDFSMode.RANDOM
14.22,4394,79,0.259701452538371,0.9708536640759556,667,EDFSMode.RANDOM
41.87,1676,3,0.9822532772645352,0.2667359259482472,397,EDFSMode.RANDOM
20.66,1479,56,0.3584551823604851,0.1823514951337128,620,EDFSMode.RANDOM
26.04,4972,26,0.8834072316233069,0.5717747425902635,459,EDFSMode.RANDOM
59.61,3359,94,0.0882873897757381,0.3240035055279731,196,EDFSMode.RANDOM
10.67,601,13,0.6853525468688458,0.9296709443926812,938,EDFSMode.RANDOM
15.16,864,85,0.8447180084828287,0.8508483339454977,820,EDFSMode.RANDOM
38.73,2989,9,0.3811702163983136,0.3950292279627173,302,EDFSMode.RANDOM
44.83,3994,73,0.5847677763383835,0.6466996144913137,341,EDFSMode.RANDOM
13.29,2369,47,0.173841648152098,0.0996297315023839,723,EDFSMode.RANDOM
66.4,2444,83,0.4397047344427555,0.2567875268794596,216,EDFSMode.RANDOM
15.45,3910,12,0.7860616308059543,0.9890329531766474,848,EDFSMode.RANDOM
16.1,3074,70,0.2401807780209928,0.241773937402293,696,EDFSMode.RANDOM
25.57,790,50,0.5183067942727357,0.5046201491933316,426,EDFSMode.RANDOM
15.11,520,52,0.9496150362398476,0.7140406389608979,544,EDFSMode.RANDOM
21.55,3432,30,0.2923692299406975,0.040150305904448,590,EDFSMode.RANDOM
13.6,4900,90,0.7437709753680974,0.7913075230959802,966,EDFSMode.RANDOM
114.42,1561,17,0.0299908209089189,0.4623098189476877,114,EDFSMode.RANDOM
16.39,1595,64,0.6536660709530115,0.113963880194351,791,EDFSMode.RANDOM
47.24,4467,44,0.1199424852654337,0.6251092000138014,273,EDFSMode.RANDOM
29.89,3474,76,0.9160378213338553,0.3777484161742031,370,EDFSMode.RANDOM
18.04,97,6,0.3257951157577335,0.8597764481194317,751,EDFSMode.RANDOM
21.01,1057,97,0.1441343344673514,0.919105921158567,648,EDFSMode.RANDOM
23.75,2562,23,0.6145045631974935,0.3418095848653465,487,EDFSMode.RANDOM
81.11,4187,60,0.4118825123496353,0.5930680905207991,169,EDFSMode.RANDOM
9.48,1942,35,0.8140370892398058,0.1693956276997923,911,EDFSMode.RANDOM
28.59,2097,61,0.074681904207915,0.769048743277788,391,EDFSMode.RANDOM
13.47,4344,34,0.6678466756530105,0.4763377496302128,688,EDFSMode.RANDOM
