Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.7099999999999999,2.0,0.0,82,2177,2790,0.7365801965117454
COMPLETED,0.64,8.0,0.76,4415,4012,1579,0.4017131887890398
COMPLETED,0.7099999999999999,2.0,0.0,3057,66,3771,0.885978070263937
COMPLETED,0.69,6.0,0.89,2396,3151,607,0.2238955131156369
COMPLETED,0.68,2.0,0.0299999999999999,1457,1202,2306,0.1248990825074724
COMPLETED,0.7199999999999999,2.0,0.07,3373,3118,3283,0.7713730531477369
COMPLETED,0.7299999999999999,47.0,0.99,4106,1595,1129,0.2509851571095175
COMPLETED,0.7399999999999999,66.0,0.91,1018,4761,4528,0.6014596740550361
COMPLETED,0.7199999999999999,2.0,0.01,758,369,835,0.8490676346266642
COMPLETED,0.67,2.0,0.08,3769,3453,4778,0.0147504538685083
COMPLETED,0.7299999999999999,32.0,0.99,3719,2480,1983,0.523525505458936
COMPLETED,0.7199999999999999,28.0,0.92,1724,4315,3661,0.3608932460060342
COMPLETED,0.7199999999999999,2.0,0.0299999999999999,2040,1254,4112,0.4794304044212214
COMPLETED,0.66,5.0,0.64,2780,4419,243,0.6264546727568842
COMPLETED,0.7099999999999999,2.0,0.02,4705,860,3081,0.145938714087475
COMPLETED,0.65,8.0,0.23,449,2776,1321,0.9958630524157546
COMPLETED,0.6999999999999998,2.0,0.01,471,734,4848,0.3030650366788729
COMPLETED,0.6999999999999998,10.0,0.98,4965,2649,746,0.5930595741610974
COMPLETED,0.69,2.0,0.0299999999999999,2515,1439,3594,0.0706276270940899
COMPLETED,0.7199999999999999,6.0,0.46,2005,4604,2069,0.7814846020260826
COMPLETED,0.6999999999999998,7.0,0.5899999999999999,1693,2334,19,0.9321819134010932
COMPLETED,0.7099999999999999,2.0,0.0,3449,4169,4355,0.2057178999771363
COMPLETED,0.68,2.0,0.01,4024,534,1547,0.6920867287949659
COMPLETED,0.7199999999999999,18.0,0.8499999999999999,785,3619,2836,0.4177003015081398
COMPLETED,0.7099999999999999,2.0,0.0299999999999999,1152,1722,1803,0.1582634570775553
COMPLETED,0.7099999999999999,9.0,0.69,4314,4887,2547,0.9477081731770188
COMPLETED,0.7199999999999999,16.0,0.96,3172,1017,381,0.4653943278037011
COMPLETED,0.5999999999999999,2.0,0.0299999999999999,1338,2932,4016,0.6768010050402953
COMPLETED,0.7099999999999999,2.0,0.0,2272,212,3214,0.5455825008294544
COMPLETED,0.7099999999999999,14.0,0.94,2860,3297,2395,0.3185681897100992
COMPLETED,0.7099999999999999,2.0,0.05,4627,2012,4596,0.8292012624748982
COMPLETED,0.66,6.0,0.07,210,3847,1043,0.0553650138053111
COMPLETED,0.6999999999999998,2.0,0.0,294,112,1880,0.4272285850955173
COMPLETED,0.7299999999999999,2.0,0.08,4554,3275,3718,0.7147228682357817
COMPLETED,0.69,10.0,0.77,2963,2063,929,0.1981367805905639
COMPLETED,0.7199999999999999,2.0,0.05,2218,3975,4720,0.9075909850360824
COMPLETED,0.7099999999999999,2.0,0.0299999999999999,1285,1705,2979,0.8046923631465994
COMPLETED,0.65,7.0,0.8299999999999998,3274,4793,1380,0.0796300485056825
COMPLETED,0.65,2.0,0.0299999999999999,4240,1161,4205,0.5678970278375782
COMPLETED,0.7099999999999999,7.0,0.4299999999999999,1235,2998,183,0.296009783189278
COMPLETED,0.57,2.0,0.02,897,2346,3833,0.0327057713409885
COMPLETED,0.7099999999999999,7.0,0.96,3981,4259,512,0.8196503521766513
COMPLETED,0.7199999999999999,2.0,0.01,3542,395,2734,0.3431822173774242
COMPLETED,0.7099999999999999,9.0,0.68,1630,3558,1678,0.5531862432057038
