MTR,recent_samples_size,n_samples,n_clusters,threshold
0.0,1665,4199,6,0.6587104730606079
47.28,3722,311,4,0.1102094634398818
0.0,3943,3138,10,0.9546784095540642
0.0,671,2377,2,0.2508180193621665
0.0,92,2845,5,0.3872961148433387
4.98,4670,1420,8,0.841637679753825
0.0,2979,4531,1,0.246610482526943
2.41,2262,1229,8,0.5456535938940941
2.43,1952,3673,2,0.795013795685023
0.0,2663,1975,9,0.4964920146744698
0.0,4985,3952,5,0.5925170852970331
25.7,401,377,7,0.137662280049175
0.0,986,4909,9,0.0012105812299996
21.24,4255,670,2,0.7055313886925578
0.0,3412,2755,7,0.3600565089061856
9.0,1350,1643,4,0.908105208935216
0.0,1481,2609,9,0.2181316964458674
12.08,3134,1809,1,0.511803064789623
0.0,4201,4763,7,0.4206593392603099
14.52,1185,836,5,0.8706037705224007
3.12,515,3806,2,0.9837015765979886
19.9,4726,543,10,0.2842155371326953
1.52,2628,3527,4,0.6248256682623177
0.0,2134,2141,6,0.0816736010834574
0.0,2443,4678,3,0.3310371489301323
10.51,2943,1064,6,0.8747038840968162
0.0,4410,2992,3,0.0350992107558995
1.92,205,1255,10,0.734063443981111
0.0,871,3285,8,0.6209996784459799
0.0,3892,2212,5,0.1715090020857751
0.0,3445,4346,8,0.7616543783359229
9.1,1796,145,1,0.467522116838023
0.0,1844,3220,4,0.0722726557720452
0.0,3552,2457,7,0.651996221832931
0.0,3803,4112,2,0.306537522085011
67.76,802,227,9,0.9791834635157138
0.0,313,4444,6,0.8505143613331019
8.49,4459,1145,4,0.4273344258349388
0.0,2875,2927,9,0.5233718694280833
0.0,2356,1500,2,0.1931752186678349
0.0,2046,4026,10,0.4427809763364493
31.44,2559,454,3,0.7725243480782956
0.0,4774,3603,6,0.1774809708129614
6.82,622,1903,3,0.6011222753487527
3.28,1117,2685,1,0.7298177741933612
0.0,4114,1570,9,0.0566576406583189
0.0,3242,4984,5,0.9011142138019204
7.48,1530,746,8,0.3219129298646002
0.0,1262,4838,3,0.5518392343055457
2.26,3343,914,10,0.2270067124329507
5.37,4303,2539,3,0.8171701722554862
0.0,1093,1738,6,0.3983797562699765
0.0,333,3457,8,0.2775029338374733
6.53,4898,2069,1,0.9457669104058294
0.0,2771,3881,8,0.1061765135694295
25.31,2001,620,5,0.6805435053929687
0.0,2310,3074,7,0.9301526091173292
11.0,3086,1334,5,0.3553256759066134
0.0,4582,4591,9,0.6959177234638482
0.0,23,979,1,0.0281065500304102
0.0,779,4259,4,0.1490174130033701
2.93,3993,61,6,0.5672869745157659
5.5,3654,3367,2,0.4761289724819361
0.0,1577,2291,10,0.8014752105753868
0.0,1607,2930,2,0.3451352213062345
2.73,3632,1545,9,0.9247331188078968
0.0,4035,4382,4,0.0178413910176604
8.66,726,1119,7,0.690605327386409
0.0,76,4089,9,0.5775937751922756
19.63,4540,162,1,0.1542881674170493
0.0,3107,3262,7,0.8116463900357485
1.1,2280,2463,4,0.4815677379313856
0.0,1965,4941,8,0.2324190514776855
22.78,2796,741,5,0.562036810427904
0.0,4849,2709,8,0.4036840753406286
5.17,390,1635,1,0.8274434380177408
3.22,1037,3665,4,0.9404890010096132
0.0,4351,1928,6,0.2672032584007829
2.66,3318,4023,2,0.6750966666545719
9.9,1298,409,10,0.096013437140733
0.0,1498,3857,5,0.7777958311885595
24.37,3263,555,8,0.4530889815930276
3.6,4071,3500,1,0.6065598362181335
0.0,1169,2075,8,0.1876514215767383
0.0,571,2543,6,0.0512388790454715
7.58,4817,1782,3,0.7196285241730511
0.0,2539,4775,10,0.3165993292070925
15.83,2076,888,3,0.8908483260925859
0.0,2391,3429,10,0.6416953715588897
0.0,2849,2317,2,0.066994047421962
0.0,4507,4256,6,0.9690210860408842
2.24,254,16,4,0.3010918581839651
1.03,859,4549,1,0.4375308271199464
8.429999999999998,3756,973,9,0.8559260014239699
0.0,3578,3097,5,0.2034491833839565
0.7299999999999999,1810,1399,7,0.5286773633360862
0.0,1740,4457,9,0.8848507860638201
11.06,3489,1196,1,0.3364678020533174
0.0,3863,2861,7,0.744379293879494
0.0,908,1473,5,0.0403933057673275
0.0,167,3193,3,0.1612195655796676
0.0,4439,2391,10,0.6156791700422763
0.0,2898,4163,3,0.4573407114595174
65.3,2499,239,6,0.7562582286242395
0.88,2183,2790,4,0.506380488673225
0.0,2588,1714,7,0.2079766877293586
3.0,4748,4854,2,0.86531682677567
12.76,482,656,10,0.4103363678399473
0.0,1219,3936,7,0.2895441188253462
48.78,4178,324,4,0.993982910072431
0.0,3176,3747,9,0.0870769057776778
7.639999999999999,1431,2008,2,0.634999948401004
0.0,1404,3582,6,0.4911722349673509
4.77,3366,2155,4,0.7847255637589841
0.0,4282,3771,10,0.132264925757423
37.29,948,471,2,0.5823349512219428
0.0,440,4689,5,0.7109627705123275
0.0,4957,804,7,0.0113586877770721
19.8,2709,2625,1,0.9133980993665753
0.0,1897,1862,9,0.3703716301079839
0.0,2212,4330,1,0.1204896220769733
4.67,3018,93,8,0.6640383734591305
0.0,4647,3359,5,0.2609929984547197
3.33,124,2245,8,0.9600828890856355
0.0,638,3027,10,0.8314814961999654
9.87,3968,1327,3,0.3818728397730737
0.0,3682,4623,6,0.5353313214275986
8.04,1716,1050,3,0.2413247136175632
0.0,1692,3619,10,0.5861490978598594
0.0,3694,1882,3,0.1361704420242458
0.0,3955,4045,6,0.7887081731501967
30.66,660,431,3,0.4950634747296571
1.11,142,4963,1,0.3663604677077382
19.82,4620,763,8,0.9095392196811736
0.0,3046,2662,5,0.0075730941481888
2.83,2195,1589,8,0.7070248941686004
1.11,1885,4135,5,0.9561773728188128
75.56,2730,208,7,0.2571788518168032
4.55,4935,3240,1,0.6601471336968243
0.0,451,2441,9,0.1165070126857608
0.0,975,2908,6,0.2451835933029651
5.63,4265,1523,4,0.5393424838278442
0.0,3384,4428,10,0.3858107161168009
22.2,1379,1165,2,0.8352670898288487
0.0,1413,4575,7,0.0365315707810223
16.17,3201,1000,4,0.7403652761783451
0.0,4151,3056,9,0.3325327810104936
9.69,1235,1358,2,0.8810680477358401
2.15,504,3388,4,0.7601646966580301
0.0,4737,2276,7,0.4611558098644018
4.0,2600,4283,2,0.6195694580376148
3.13,2162,43,9,0.1652012232039123
5.86,2471,2516,2,0.4143503855410963
4.95,2915,1755,10,0.8691785617619752
0.0,4421,4817,4,0.2117594260573387
15.88,194,929,6,0.5103155097160488
0.0,921,3899,8,0.6311848499961197
15.16,3842,597,1,0.0831704377438873
0.0,3512,3473,8,0.9900012524481862
0.0,1729,2048,5,0.2856538308300077
0.0,1835,3973,1,0.1760565799772739
33.81,3561,361,9,0.5948127119038255
0.0,3773,3696,5,0.4412933171633631
0.0,832,1956,7,0.7661524494737386
0.0,243,2739,10,0.9026116304453462
5.87,4529,1663,2,0.3282712639309465
0.0,2827,4891,6,0.7312557258494197
4.13,2404,693,4,0.0629574503507465
0.0,2093,3156,6,0.3128389824982732
6.92,2512,2355,3,0.9806159276403486
0.0,4843,4215,10,0.0786374291367828
47.51,552,290,3,0.6534910359885544
0.0,1147,4508,5,0.5170054286122321
0.0,4084,1247,8,0.1916858790311962
2.96,3251,2825,1,0.8442074301186949
1.9,1521,1436,8,0.4259036254435777
5.75,1310,2971,3,0.7022782138772308
0.0,3295,1271,6,0.0296056471373885
3.67,4372,4655,3,0.936450738346204
1.38,1024,1082,10,0.3567614712156355
0.0,364,4362,7,0.4698177583161741
12.57,4867,124,5,0.8000486931353807
0.0,2780,3303,8,0.1426476410031318
12.19,1992,2189,1,0.5658009660635143
0.0,2302,4745,9,0.8156791818980128
17.92,3094,860,2,0.3920111888498067
0.0,4551,2593,7,0.5504105605185032
0.0,53,1830,4,0.2207014319393783
0.0,709,3550,2,0.1076111340411007
0.0,4063,2123,10,0.6868466462697834
0.0,3606,3827,4,0.2789960675295442
27.79,1625,528,7,0.9521295274235309
0.0,1599,4878,4,0.4021930701117962
23.54,3641,638,6,0.8210748557262123
0.0,4005,2811,2,0.2309903925620019
0.0,756,1699,10,0.5557315448056906
0.0,6,3729,7,0.6765312722548842
0.0,4610,2031,5,0.1023165631461888
0.0,3059,3921,9,0.9419821495730428
41.85,2328,345,1,0.273565890289843
0.0,2012,2877,8,0.0242018665596842
7.42,2749,1452,1,0.6921044096220283
0.0,4919,4475,8,0.3514333654064685
13.95,321,1173,5,0.926168928988278
2.02,1067,4142,3,0.8053351609986275
63.43,4320,255,10,0.4801412056200206
1.46,3327,3170,3,0.5712240180633961
0.0,1289,2409,6,0.1528021738361567
1.33,1546,3337,1,0.9753225613255052
0.0,3215,2263,8,0.3025243371799588
0.0,4140,4309,5,0.6480601300522684
5.94,1099,109,8,0.0684888467062264
0.0,601,4641,10,0.1970827574394643
12.87,4786,1027,2,0.5271880385708064
0.0,2548,3044,6,0.4312238810341805
16.25,2068,1307,3,0.8544951861612498
0.0,2382,3755,7,0.6051354602538049
18.36,2857,492,4,0.1813418730031698
0.0,4476,3563,9,0.7763081571441143
2.45,285,2178,2,0.4467170681171119
0.0,790,2645,5,0.3180967607218772
3.96,3826,1846,7,0.897206675030291
0.0,3530,4712,2,0.0526768158301711
10.92,1857,785,9,0.7259283189941198
0.0,1769,2727,8,0.8590078581850976
0.0,3461,1612,5,0.408911144208163
0.0,3874,4957,8,0.500008233156055
22.37,897,720,1,0.2064891475271433
0.0,217,4000,3,0.0934360726401209
35.48,4389,427,6,0.636496770190075
0.0,2965,3644,3,0.2958438095469027
0.0,2432,1944,10,0.9954212186411024
1.05,2116,4403,2,0.7458116390332579
0.0,2655,1103,10,0.0466951230932027
3.68,4698,2954,4,0.8863464330155402
0.0,532,1527,6,0.3428319805637001
0.0,1208,3247,9,0.4558510149102658
6.21,4190,2484,1,0.7498919067792594
0.0,3147,4071,7,0.1597893600426614
83.51,1459,185,5,0.6093714060317725
0.0,1337,4237,9,0.2624919765908271
2.43,3434,39,2,0.966443736411631
0.0,4232,3413,7,0.1219262501820921
4.48,998,2338,4,0.6703359078336507
5.06,429,3120,2,0.5339044470749795
0.0,4968,1381,9,0.2350136184226721
0.7299999999999999,2681,4569,4,0.8299960826020688
6.15,1925,957,7,0.3755022349767386
0.0,2240,3479,5,0.1258969531916081
0.0,2990,2091,7,0.5808431280683725
1.46,4658,3835,1,0.4848665975611656
20.88,113,574,9,0.7832970089428127
0.0,689,4792,6,0.919702073039487
19.56,3918,867,3,0.3718056557253003
0.0,3749,2561,10,0.7173252685591579
0.0,1648,1759,3,0.0128521783817559
2.55,1654,2571,5,0.9974043942801654
0.0,3733,1772,8,0.2939061848800629
1.34,3915,4804,1,0.6384042989443987
16.5,699,877,8,0.091482754971832
0.0,103,3847,6,0.2045435480941087
23.36,4659,584,3,0.5019996215030551
0.0,3007,3489,10,0.4069508109763264
4.71,2234,2104,3,0.8609226404447108
0.0,1923,4558,10,0.6113171058464795
8.54,2691,943,2,0.1577980795130133
0.0,4974,3107,6,0.7518523775711655
8.349999999999998,412,1369,4,0.4539363627750426
1.72,1015,3399,1,0.3408486673645675
0.0,4227,2326,9,0.8882839275579899
0.0,3423,4226,5,0.0447874939572066
2.03,1339,25,7,0.7477648488841951
0.0,1452,4080,2,0.3774936381950974
75.62,3162,192,9,0.8280504980403929
0.0,4190,3253,4,0.2369283858109265
