Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.55,0.0,1623,1785,0.080151728991419,0.0240390512049198
COMPLETED,0.55,0.0,4992,3813,0.8658173927201889,0.5463659765981138
COMPLETED,0.55,0.0,3059,864,0.2538696729504503,0.3534578406680375
COMPLETED,0.55,0.0,940,3522,0.5320375592892058,0.8290013699382544
COMPLETED,0.55,0.0,436,12,0.9231584039917216,0.9742006780952214
COMPLETED,0.55,0.0,3650,2987,0.1475515021653845,0.46758171938546
COMPLETED,0.55,0.0,4255,2344,0.7224106658380478,0.6486793790124356
COMPLETED,0.55,0.0,2293,4679,0.4382059856913984,0.1576563080605119
COMPLETED,0.55,0.0,2150,1234,0.6847640080838464,0.387760262036696
COMPLETED,0.55,0.0,3801,3269,0.3987948352145962,0.9258101202771069
COMPLETED,0.55,0.0,3157,1413,0.9794118967612274,0.2376719481777399
COMPLETED,0.55,0.0,257,4067,0.2015527580716647,0.6977513945437968
COMPLETED,0.55,0.0,847,1972,0.3410890410261228,0.6227715497352183
COMPLETED,0.55,0.0,2654,4934,0.6174852899527176,0.069013725740835
COMPLETED,0.55,0.0,4470,382,0.0115464848168194,0.7533686241433024
COMPLETED,0.55,0.0,1414,2734,0.7949527679231017,0.3087687194589525
COMPLETED,0.55,0.0,1395,496,0.4205241544692777,0.6662558427099138
COMPLETED,0.55,0.0,4608,2523,0.6357132768738082,0.1439287974163889
COMPLETED,0.55,0.0,2675,2153,0.2427843410273082,0.956689062817022
COMPLETED,0.55,0.0,712,4810,0.9654712417521512,0.4811454127170145
COMPLETED,0.55,0.0,42,1301,0.5762995446460321,0.3398902268745004
COMPLETED,0.55,0.0,3412,4276,0.3549536125337705,0.8465093064140528
COMPLETED,0.55,0.0,4017,1055,0.7732690481610595,0.0377626423165202
COMPLETED,0.55,0.0,1898,3390,0.0605208943691104,0.5287858340982347
COMPLETED,0.55,0.0,2391,2444,0.812876258966606,0.7981234999950974
COMPLETED,0.55,0.0,4198,4480,0.0979982657744549,0.2600735209248959
COMPLETED,0.55,0.0,3553,201,0.5220101698302663,0.5778606974948197
COMPLETED,0.55,0.0,497,2857,0.2990221424584276,0.1177811302989721
COMPLETED,0.55,0.0,1234,760,0.157533053975366,0.1889082224220037
COMPLETED,0.55,0.0,2884,3724,0.8780820179851726,0.7426661672461778
COMPLETED,0.55,0.0,1,5000,0.999,0.001
COMPLETED,0.55,0.0,1,1,0.0001,0.999
COMPLETED,0.55,0.0,1,4850,0.999,0.999
COMPLETED,0.55,0.0,128,399,0.999,0.001
COMPLETED,0.55,0.0,5000,1,0.999,0.999
COMPLETED,0.55,0.0,1,5000,0.0001,0.999
COMPLETED,0.55,0.0,5000,5000,0.999,0.999
COMPLETED,0.55,0.0,5000,4953,0.0001,0.001
COMPLETED,0.55,0.0,1,1,0.0001,0.001
COMPLETED,0.55,0.0,5000,5000,0.0001,0.999
COMPLETED,0.55,0.0,5000,1,0.999,0.001
COMPLETED,0.55,0.0,1,5000,0.0001,0.001
COMPLETED,0.55,0.0,5000,5000,0.999,0.001
COMPLETED,0.55,0.0,5000,1,0.0001,0.001
COMPLETED,0.55,0.0,5000,1,0.0001,0.999
COMPLETED,0.55,0.0,1,1,0.999,0.999
COMPLETED,0.55,0.0,149,27,0.999,0.431713660466833
COMPLETED,0.55,0.0,2986,5000,0.999,0.999
COMPLETED,0.55,0.0,1,2713,0.0001,0.999
COMPLETED,0.55,0.0,5000,1806,0.999,0.001
COMPLETED,0.55,0.0,5000,3088,0.999,0.999
COMPLETED,0.55,0.0,2336,1,0.0001,0.001
COMPLETED,0.55,0.0,2725,1,0.0001,0.999
COMPLETED,0.55,0.0,1,2183,0.999,0.999
COMPLETED,0.55,0.0,1,5000,0.5121606489071646,0.001
COMPLETED,0.55,0.0,2772,1,0.999,0.999
COMPLETED,0.55,0.0,1,1,0.999,0.001
COMPLETED,0.55,0.0,5000,2258,0.0001,0.001
COMPLETED,0.55,0.0,2820,1,0.999,0.001
COMPLETED,0.55,0.0,1484,3056,0.999,0.001
COMPLETED,0.55,0.0,4968,4934,0.0001,0.4780079659722841
COMPLETED,0.55,0.0,4509,11,0.3324583212923892,0.001
COMPLETED,0.55,0.0,3528,4782,0.9961828638974556,0.001
COMPLETED,0.55,0.0,4760,2261,0.0001,0.999
COMPLETED,0.55,0.0,5000,5000,0.4683492006925616,0.001
COMPLETED,0.55,0.0,1,2581,0.0001,0.001
COMPLETED,0.55,0.0,1938,5000,0.0001,0.999
COMPLETED,0.55,0.0,55,4770,0.6480436438732649,0.999
COMPLETED,0.55,0.0,5000,1382,0.0001,0.999
COMPLETED,0.55,0.0,1,5000,0.0001,0.4667478917571959
COMPLETED,0.55,0.0,98,1,0.4233737216741235,0.999
COMPLETED,0.55,0.0,5000,1027,0.999,0.999
COMPLETED,0.55,0.0,5000,3857,0.0001,0.999
