Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.55,0.0,0.0,4301,4765,0.2955438982635736,0.7040319504737854
COMPLETED,0.55,0.0,0.0,430,2458,0.6008039357496425,0.1638844443093985
COMPLETED,0.55,0.0,0.0,1328,3113,0.0870993228008039,0.771248244209215
COMPLETED,0.55,0.0,0.0,2699,340,0.7651152940001338,0.3442177718579769
COMPLETED,0.55,0.0,0.0,3541,3584,0.6459733748256228,0.4556590293850749
COMPLETED,0.55,0.0,0.0,2434,1120,0.4673901279902085,0.9102826667949556
COMPLETED,0.55,0.0,0.0,833,4295,0.9696556073379702,0.0219866140708327
COMPLETED,0.55,0.0,0.0,4440,1678,0.1649323828760534,0.5974032896067946
COMPLETED,0.55,0.0,0.0,4985,2697,0.8798725274249911,0.9971493811476976
COMPLETED,0.55,0.0,0.0,1073,82,0.2000273891777731,0.3834188950546085
COMPLETED,0.55,0.0,0.0,1893,4507,0.7356804810123518,0.555619609016925
COMPLETED,0.55,0.0,0.0,3305,2042,0.4322496356922201,0.0783967557121068
COMPLETED,0.55,0.0,0.0,2937,4035,0.0597473589248955,0.248314573880285
COMPLETED,0.55,0.0,0.0,1866,1264,0.8626416842647828,0.6361774709615856
COMPLETED,0.55,0.0,0.0,186,3169,0.3228198986465111,0.3077945041749626
COMPLETED,0.55,0.0,0.0,3757,860,0.5032320594887248,0.8242473106645047
COMPLETED,0.55,0.0,0.0,3935,3285,0.2491296570430509,0.0623660108316689
COMPLETED,0.55,0.0,0.0,15,744,0.9271642118776215,0.5707150049097836
COMPLETED,0.55,0.0,0.0,1694,3839,0.3831956540205516,0.4941468543596565
COMPLETED,0.55,0.0,0.0,3114,1460,0.6884694720126688,0.8893826068211346
COMPLETED,0.55,0.0,0.0,3127,4623,0.8190753042089752,0.8091297861896454
COMPLETED,0.55,0.0,0.0,2068,1926,0.0143649178611114,0.3239258984122425
COMPLETED,0.55,0.0,0.0,1248,2501,0.5468486309886909,0.7437993387673049
COMPLETED,0.55,0.0,0.0,4806,279,0.3682811099126934,0.1378062348030507
COMPLETED,0.55,0.0,0.0,4580,4098,0.581943174001947,0.2677686219215393
COMPLETED,0.55,0.0,0.0,696,1874,0.2784984932881779,0.8506752350460737
COMPLETED,0.55,0.0,0.0,2298,3699,0.783935271478258,0.2102955610584467
COMPLETED,0.55,0.0,0.0,3681,1003,0.1040715644805692,0.656698303848505
COMPLETED,0.55,0.0,0.0,2560,2916,0.480721551227197,0.5179689225759357
COMPLETED,0.55,0.0,0.0,1461,536,0.6611180011947639,0.0985511657521128
COMPLETED,0.55,0.0,0.0,563,4881,0.1515582701189443,0.9574861295446752
COMPLETED,0.55,0.0,0.0,4162,2341,0.9544397126904688,0.4094822852518409
COMPLETED,0.55,0.0,0.0,4101,3047,0.7208507000873796,0.1446849279403686
COMPLETED,0.55,0.0,0.0,474,425,0.4174222270274534,0.7232690913807601
COMPLETED,0.55,0.0,0.0,1528,4831,0.8947975206413306,0.332754895908758
COMPLETED,0.55,0.0,0.0,2655,2372,0.2149499915279448,0.7827491313517093
COMPLETED,0.55,0.0,0.0,3605,4365,0.3377139315414242,0.8905354847516864
COMPLETED,0.55,0.0,0.0,2215,1588,0.5181246541427447,0.4754439846798777
COMPLETED,0.55,0.0,0.0,769,3513,0.0448875703037716,0.5855134699568151
COMPLETED,0.55,0.0,0.0,4660,1210,0.8477833152785897,0.0339143259432166
COMPLETED,0.55,0.0,0.0,4745,4417,0.0721780879888683,0.4338965746629983
COMPLETED,0.55,0.0,0.0,1156,2113,0.7501964351695962,0.9466946034319698
COMPLETED,0.55,0.0,0.0,2132,2788,0.310377447826229,0.1210173220224678
COMPLETED,0.55,0.0,0.25,3222,11,0.6156350879340432,0.513022301511839
COMPLETED,0.55,0.0,0.0,3039,3255,0.984519154363498,0.6870820905528962
COMPLETED,0.55,0.0,0.0,1607,794,0.1797944953818805,0.1974329751525074
COMPLETED,0.55,0.0,0.0,84,3950,0.6310831003351137,0.8674155463669448
COMPLETED,0.55,0.0,0.0,4016,1330,0.4525012768558226,0.2646494083069265
COMPLETED,0.55,0.0,0.0,3841,3753,0.7993113848588428,0.6215966501105576
COMPLETED,0.55,0.0,0.0,264,1526,0.1194500650061294,0.0114614637382328
COMPLETED,0.55,0.0,0.0,1787,3370,0.5665937880863435,0.9325276562161744
COMPLETED,0.55,0.0,0.0,2865,678,0.2631467313911765,0.4509785461593419
COMPLETED,0.55,0.0,0.0,3395,2591,0.1362388918994925,0.3743806296549737
COMPLETED,0.55,0.0,0.25,1956,208,0.9391189111148938,0.7586520340833813
COMPLETED,0.55,0.0,0.0,979,4532,0.4961286249292082,0.1804035887811333
COMPLETED,0.55,0.0,0.0,4919,1997,0.6765265094164759,0.7011788449548185
COMPLETED,0.55,0.0,0.0,4526,3629,0.3985412815317511,0.8308903225064278
COMPLETED,0.55,0.0,0.0,907,1094,0.7038174903900362,0.2875158801805228
COMPLETED,0.55,0.0,0.0,2352,4169,0.2337497852580621,0.6447705492209643
COMPLETED,0.55,0.0,0.0,3471,1784,0.9117819678324274,0.222185304492712
COMPLETED,0.55,0.0,0.0,2790,4947,0.5314377988822758,0.0793139523472636
COMPLETED,0.55,0.0,0.0,1388,2256,0.3528688581713474,0.5371683627292513
COMPLETED,0.55,0.0,0.0,333,2851,0.8343909240240232,0.3979814408645033
COMPLETED,0.55,0.0,0.0,4235,622,0.0296819759170524,0.9689490817096084
COMPLETED,0.55,0.0,0.0,4269,3468,0.8737611934802494,0.2966465552747249
COMPLETED,0.55,0.0,0.0,377,1245,0.0533223907841369,0.836366236610338
COMPLETED,0.55,0.0,0.0,1353,4319,0.5077670339693315,0.2274186964761465
COMPLETED,0.55,0.0,0.0,2746,1624,0.3137123191263526,0.6541460068821907
COMPLETED,0.55,0.0,0.0,3515,4786,0.194562659871485,0.5433752859141677
COMPLETED,0.55,0.0,0.0,2386,2407,0.8880808212434873,0.0896629560813307
COMPLETED,0.55,0.0,0.0,863,3001,0.4221513184440321,0.9790554443523288
COMPLETED,0.55,0.0,0.0,4492,461,0.7431571697834878,0.404433027645573
COMPLETED,0.55,0.0,0.0,4875,3915,0.4572460996136069,0.0010923390556126
COMPLETED,0.55,0.0,0.0,945,1374,0.6533738386900164,0.6153696357198059
COMPLETED,0.55,0.0,0.0,1999,3219,0.1594219126718118,0.4445090096481144
COMPLETED,0.55,0.0,0.0,3429,840,0.9777877060192636,0.9224033141005784
COMPLETED,0.55,0.0,0.0,2831,2753,0.6052931693322955,0.7531560287736356
COMPLETED,0.55,0.0,0.0,1744,56,0.2863601338394917,0.3652298336122185
COMPLETED,0.55,0.0,0.0,298,4381,0.7761890920871868,0.6917854078207165
COMPLETED,0.55,0.0,0.0,3886,2158,0.0805981297533027,0.1751522470675408
COMPLETED,0.55,0.0,0.0,4060,4577,0.6693253423879854,0.9375667613316327
COMPLETED,0.55,0.0,0.0,118,1962,0.4752577745461836,0.4284235381670296
COMPLETED,0.55,0.0,0.0,1563,2637,0.9619154488363302,0.5077936906702816
COMPLETED,0.55,0.0,0.0,3005,172,0.141460905496031,0.111646600889042
COMPLETED,0.55,0.0,0.0,3256,3415,0.272074477772694,0.1912289147041738
COMPLETED,0.55,0.0,0.0,2176,643,0.593061730592139,0.676735934684053
COMPLETED,0.55,0.0,0.0,1121,3799,0.0949649375856854,0.2545477970633655
COMPLETED,0.55,0.0,0.0,4702,1490,0.78846929333359,0.8609687258563936
COMPLETED,0.55,0.0,0.0,4625,2885,0.0051820958290249,0.7336258207857608
COMPLETED,0.55,0.0,0.0,725,578,0.8235635851663538,0.1508995916675776
COMPLETED,0.55,0.0,0.0,2249,4983,0.361780869490467,0.7892082207333296
COMPLETED,0.55,0.0,0.0,3649,2210,0.5579214764504693,0.3428687462806701
COMPLETED,0.55,0.0,0.0,2611,4204,0.9345637231167406,0.4809276244547218
COMPLETED,0.55,0.0,0.0,1494,1740,0.2389865812917239,0.8996739003881811
COMPLETED,0.55,0.0,0.0,518,3665,0.6966006180686874,0.0432972862049937
COMPLETED,0.55,0.0,0.0,4135,1048,0.3776861364415846,0.5907543496694416
COMPLETED,0.55,0.0,0.0,4206,4249,0.175320488918852,0.8561436893045901
COMPLETED,0.55,0.0,0.0,597,1714,0.9936877019012346,0.2768918855022639
COMPLETED,0.55,0.0,0.0,1417,3539,0.441442735657934,0.6660659930836408
COMPLETED,0.55,0.0,0.0,2526,1155,0.6375690364934504,0.2155211362838745
COMPLETED,0.55,0.0,0.0,3716,3067,0.7603557204353621,0.1088926241304725
COMPLETED,0.55,0.0,0.0,2342,376,0.0647623672353103,0.5241682818159461
COMPLETED,0.55,0.0,0.0,662,4721,0.6211607852579094,0.4159261891171336
COMPLETED,0.55,0.0,0.0,4535,2492,0.3022301220253109,0.9675848278608172
COMPLETED,0.55,0.0,0.0,4772,3133,0.5235741563294082,0.564495762662962
COMPLETED,0.55,0.0,0.0,1204,906,0.3295208648425526,0.0520046991892159
COMPLETED,0.55,0.0,0.0,2102,4000,0.8578663756376133,0.8792657208330928
COMPLETED,0.55,0.0,0.0,3170,1308,0.0374261384217999,0.4876847330797463
COMPLETED,0.55,0.0,0.0,3070,4471,0.4062874609228223,0.3147827815674245
COMPLETED,0.55,0.0,0.0,1660,2087,0.7272909251173026,0.8036414489243179
COMPLETED,0.55,0.0,0.0,59,2662,0.2103997899277135,0.1325624421630054
COMPLETED,0.55,0.0,0.25,3969,126,0.9039203272811136,0.7344134618602693
COMPLETED,0.55,0.0,0.0,3791,2547,0.3454540900430642,0.3779380455184727
COMPLETED,0.55,0.0,0.0,230,243,0.5415961315227671,0.9880137669034302
COMPLETED,0.55,0.0,0.0,1832,4668,0.021535602741409,0.0690186193473637
COMPLETED,0.55,0.0,0.0,2893,1891,0.8399156687226146,0.5503835420478135
COMPLETED,0.55,0.0,0.0,3349,3885,0.712985085302498,0.6258236470483243
COMPLETED,0.55,0.0,0.0,1927,1424,0.3940682276939972,0.2421028342340141
COMPLETED,0.55,0.0,0.0,1029,3330,0.9182669513654896,0.8177929299268871
