Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
FAILED,,,,4734,509,3859,0.5435647535324096,0.6
FAILED,,,,602,2682,582,0.3458237094543874,0.7
FAILED,,,,1755,1377,3211,0.9409219174198806,0.3
FAILED,,,,3541,4164,2426,0.1346020397376269,0.1
FAILED,,,,2959,2351,669,0.0699623502045869,0.6
FAILED,,,,2420,4592,4891,0.7609508338663727,1e-08
FAILED,,,,1192,707,1324,0.4201809992138296,1e-11
FAILED,,,,4071,3583,3040,0.7216188938319683,0.9
FAILED,,,,3991,1603,1803,0.8362818044703453,0.6
FAILED,,,,641,3776,2581,0.020946784492582,1e-05
FAILED,,,,2028,283,1206,0.6733029363267123,0.0001
FAILED,,,,2721,3071,4491,0.4967596768271178,1e-09
FAILED,,,,3311,944,3670,0.3006761804670095,0.001
FAILED,,,,1365,3186,1948,0.6228245373163372,0.2
FAILED,,,,59,2114,4260,0.2150487615112215,1e-10
FAILED,,,,4657,4989,45,0.8965347907543181,0.1
FAILED,,,,4430,2003,2725,0.395068633345887,0.01
FAILED,,,,281,4801,1625,0.7116434186659752,1e-07
FAILED,,,,1431,1152,4582,0.1223923167102038,1e-05
FAILED,,,,3240,3315,994,0.7981830263268203,0.4
FAILED,,,,2655,95,2126,0.9971913230270149,0.1
FAILED,,,,2099,2961,3526,0.1757954751644283,1e-09
FAILED,,,,868,1732,257,0.5224136352781206,0.8
FAILED,,,,3769,3984,4170,0.3396876436471938,0.7
FAILED,,,,4312,910,365,0.2211866825204342,0.001
FAILED,,,,945,3707,3964,0.917687835779041,1e-12
FAILED,,,,2330,2245,2253,0.2594846671633422,0.9
FAILED,,,,3045,4409,3341,0.56655701665394,1e-11
FAILED,,,,3632,1501,4787,0.6360688812285661,1e-08
FAILED,,,,1669,4367,887,0.4443277658913284,0.5
FAILED,,,,360,326,2910,0.8462553649488836,0.8
FAILED,,,,4980,2577,1498,0.0460572579801082,0.1
FAILED,,,,4852,1267,1162,0.31898317550309,0.2
FAILED,,,,410,4133,4438,0.510941241659224,1e-10
FAILED,,,,1639,560,1769,0.1711906155869364,0.3
FAILED,,,,3740,2811,2556,0.971598044367507,0.0001
FAILED,,,,3072,675,4314,0.7925854775197803,1e-05
FAILED,,,,2224,3473,89,0.095813955521211,0.3
FAILED,,,,1071,2481,3695,0.6919316397514194,0.01
FAILED,,,,4265,4643,1982,0.3845813222564756,1e-08
FAILED,,,,3876,173,3177,0.0516705741453915,0.4
FAILED,,,,840,3040,2402,0.872788454003632,0.7
FAILED,,,,2147,1654,3816,0.4640848095044493,0.2
FAILED,,,,2529,3905,528,0.6465404323954134,1e-11
FAILED,,,,3190,2081,1349,0.5872763003893195,1e-09
FAILED,,,,1560,4878,3074,0.2709108368810266,0.8
FAILED,,,,172,1074,723,0.9223389118220656,0.0001
FAILED,,,,4460,3238,4936,0.2467651530243456,1e-07
FAILED,,,,4551,1180,2297,0.7481706074047832,1e-10
FAILED,,,,87,3420,3394,0.4258051956370472,1e-07
FAILED,,,,1318,1878,399,0.7714038794860244,1e-09
FAILED,,,,3436,4754,3989,0.0897083945889025,0.1
FAILED,,,,2771,1837,2857,0.146047782022506,1e-08
FAILED,,,,1900,4010,1454,0.961653036898002,0.9
FAILED,,,,750,49,4762,0.371382726361975,1e-11
FAILED,,,,3961,2837,852,0.5482038497664034,1e-12
FAILED,,,,4199,2273,4615,0.8850743592847138,0.3
FAILED,,,,1142,4515,1018,0.1943637395277619,0.9
FAILED,,,,2451,785,2769,0.5972194154784082,0.4
FAILED,,,,2850,3660,1678,0.2960517557580024,0.6
FAILED,,,,3513,431,233,0.4701923223026096,0.5
FAILED,,,,1861,2603,4135,0.6677238856311887,1e-11
FAILED,,,,476,1455,2072,0.0104485857095569,1e-12
FAILED,,,,4781,4243,3482,0.8165514084734022,0.01
FAILED,,,,4829,2455,1906,0.1971891090329736,0.5
FAILED,,,,541,4667,3629,0.8783363947458565,1e-11
FAILED,,,,1811,661,8,0.2832385288216173,1e-06
FAILED,,,,3441,3488,4223,0.6061521695163101,0.001
FAILED,,,,2854,625,2622,0.6590955929234624,1e-07
