Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
RUNNING,,,3138,926,1972,0.7000828908681869,0.6999999999999998
RUNNING,,,358,4552,4486,0.0363093015924096,9.999e-13
RUNNING,,,2376,2064,675,0.9622557377535848,9.999999999e-07
RUNNING,,,3971,3434,3201,0.3004388363678008,0.01
FAILED,,,4837,1523,3969,0.4930647826865315,0.4
FAILED,,,1353,2727,1454,0.7666293479278684,1e-05
FAILED,,,912,220,2760,0.234805744709447,1e-08
FAILED,,,3053,4011,237,0.5064133580941707,0.8
FAILED,,,2807,2500,2933,0.8142152406834064,1e-10
FAILED,,,1198,3625,459,0.4172485559247434,0.5
FAILED,,,1695,1118,4070,0.5832128791045397,0.1
FAILED,,,4461,4988,1583,0.1842892424892634,9.99999999e-08
FAILED,,,4233,574,1131,0.1177675992213189,0.001
FAILED,,,2078,4278,3608,0.6547127339206636,0.2
FAILED,,,33,1791,2493,0.3448259630333632,0.9
FAILED,,,3503,3082,4977,0.883727811647579,1e-09
FAILED,,,3735,1714,617,0.1887864622417837,0.01
FAILED,,,270,2849,3102,0.5407991706077009,9.999999999e-07
FAILED,,,1996,341,1757,0.4606899348050356,9.9999e-12
FAILED,,,4156,4201,4233,0.8107613954693079,0.5999999999999999
FAILED,,,4534,1039,3444,0.988295713925734,0.8
FAILED,,,1773,4752,958,0.2782354700211435,1e-08
FAILED,,,961,2264,4809,0.720275080665946,0.0001
FAILED,,,2575,3546,2334,0.0121567982882261,0.2999999999999999
FAILED,,,2817,141,4634,0.3279840412940829,9.99999999e-08
FAILED,,,681,3776,2112,0.9122050473894924,0.2
FAILED,,,1431,1288,3345,0.0872810644395649,0.5999999999999999
FAILED,,,4920,2647,829,0.6734440320618451,9.9999e-12
FAILED,,,3892,1988,1300,0.619059854676947,1e-10
FAILED,,,2303,3201,3826,0.1446038130428642,0.9
FAILED,,,270,2413,4219,0.8782100644111633,0.8
FAILED,,,3674,3804,2409,0.0659325818754732,9.999999999e-07
FAILED,,,4988,338,2843,0.6827694764137267,1e-08
FAILED,,,1534,3291,1196,0.3723568970318883,0.01
FAILED,,,2139,703,1368,0.4076916295774281,0.4
FAILED,,,4304,3023,4557,0.6011406163815409,9.999e-13
FAILED,,,3108,1430,69,0.1558361503984779,0.0001
FAILED,,,914,4688,3422,0.8355752987414597,0.5999999999999999
